CellID,Pred
2801,Tumor
2802,Immune
2803,Tumor
2804,Tumor
2805,Tumor
2806,Tumor
2807,Immune
2808,Immune
2809,Immune
2810,Immune
2812,Immune
2815,Tumor
2816,Tumor
2817,Immune
2818,Immune
2819,Immune
2820,Immune
2821,Immune
2822,Immune
2823,Immune
2824,Tumor
2826,Tumor
2827,Immune
2828,Tumor
2829,Immune
2830,Tumor
2831,Stroma
2832,Tumor
2833,Tumor
2834,Stroma
2835,Immune
2836,Tumor
2838,Immune
2839,Immune
2840,Tumor
2841,Immune
2842,Tumor
2843,Tumor
2844,Immune
2845,Immune
2846,Tumor
2847,Immune
2848,Tumor
2849,Immune
2850,Tumor
2851,Immune
2852,Tumor
2854,Tumor
2855,Immune
2856,Stroma
2857,Immune
2859,Tumor
2860,Tumor
2861,Tumor
2863,Immune
2864,Immune
2865,Tumor
2866,Tumor
2867,Immune
2868,Tumor
2869,Tumor
2870,Immune
2871,Immune
2872,Tumor
2873,Stroma
2876,Immune
2877,Immune
2878,Tumor
2879,Stroma
2880,Immune
2881,Stroma
2882,Tumor
2883,Immune
2884,Tumor
2885,Immune
2886,Tumor
2887,Tumor
2888,Tumor
2889,Tumor
2890,Tumor
2891,Tumor
2892,Immune
2893,Stroma
2894,Stroma
2895,Immune
2896,Immune
2897,Immune
2899,Immune
2900,Immune
2901,Stroma
2902,Immune
2903,Tumor
2904,Immune
2905,Tumor
2906,Stroma
2907,Tumor
2909,Stroma
2910,Tumor
2911,Immune
2912,Tumor
2914,Tumor
2915,Stroma
2916,Tumor
2917,Tumor
2918,Immune
2919,Tumor
2920,Tumor
2921,Tumor
2922,Stroma
2923,Tumor
2924,Immune
2926,Tumor
2927,Immune
2928,Immune
2929,Immune
2930,Tumor
2931,Tumor
2932,Immune
2933,Immune
2934,Immune
2935,Tumor
2936,Tumor
2937,Immune
2939,Immune
2940,Tumor
2942,Tumor
2944,Tumor
2945,Stroma
2946,Immune
2947,Stroma
2948,Stroma
2949,Tumor
2950,Immune
2952,Immune
2953,Immune
2954,Tumor
2955,Tumor
2956,Tumor
2957,Tumor
2958,Immune
2959,Immune
2960,Tumor
2961,Tumor
2962,Tumor
2963,Tumor
2964,Immune
2965,Tumor
2966,Stroma
2967,Tumor
2968,Tumor
2969,Immune
2970,Stroma
2971,Tumor
2972,Tumor
2973,Tumor
2974,Immune
2975,Immune
2976,Tumor
2977,Tumor
2978,Immune
2980,Immune
2981,Tumor
2982,Tumor
2983,Immune
2984,Immune
2985,Tumor
2986,Tumor
2987,Immune
2988,Immune
2990,Tumor
2991,Stroma
2992,Tumor
2994,Tumor
2995,Tumor
2996,Tumor
2997,Tumor
2998,Tumor
2999,Tumor
3000,Tumor
3001,Immune
3002,Tumor
3003,Tumor
3004,Immune
3005,Tumor
3007,Tumor
3008,Immune
3009,Tumor
3010,Tumor
3011,Tumor
3012,Immune
3013,Immune
3014,Immune
3015,Immune
3016,Tumor
3017,Immune
3018,Tumor
3019,Tumor
3020,Tumor
3021,Tumor
3022,Tumor
3023,Tumor
3024,Stroma
3025,Tumor
3026,Immune
3027,Tumor
3028,Tumor
3029,Tumor
3030,Tumor
3031,Tumor
3032,Tumor
3033,Tumor
3034,Tumor
3035,Tumor
3036,Tumor
3037,Tumor
3038,Immune
3039,Tumor
3040,Immune
3041,Immune
3042,Immune
3043,Tumor
3044,Immune
3045,Tumor
3046,Tumor
3048,Stroma
3049,Tumor
3050,Stroma
3051,Immune
3052,Stroma
3053,Tumor
3054,Tumor
3055,Immune
3056,Tumor
3057,Tumor
3058,Tumor
3059,Tumor
3060,Tumor
3061,Immune
3062,Tumor
3063,Immune
3064,Stroma
3065,Immune
3066,Stroma
3067,Tumor
3068,Tumor
3069,Tumor
3071,Tumor
3072,Tumor
3073,Tumor
3074,Tumor
3075,Tumor
3076,Stroma
3077,Tumor
3078,Immune
3079,Tumor
3080,Tumor
3081,Tumor
3082,Tumor
3083,Tumor
3084,Tumor
3085,Tumor
3086,Tumor
3087,Tumor
3088,Immune
3089,Tumor
3090,Tumor
3091,Tumor
3092,Tumor
3093,Stroma
3094,Tumor
3095,Tumor
3096,Stroma
3097,Tumor
3098,Immune
3099,Immune
3100,Tumor
3101,Tumor
3102,Tumor
3103,Tumor
3104,Immune
3105,Tumor
3106,Immune
3107,Immune
3109,Immune
3110,Immune
3111,Tumor
3112,Tumor
3113,Tumor
3114,Immune
3115,Stroma
3116,Tumor
3117,Tumor
3118,Immune
3119,Immune
3120,Immune
3121,Immune
3123,Immune
3124,Tumor
3126,Tumor
3127,Tumor
3128,Tumor
3130,Immune
3131,Tumor
3132,Immune
3133,Immune
3134,Immune
3135,Stroma
3137,Stroma
3138,Tumor
3140,Tumor
3141,Immune
3142,Tumor
3143,Tumor
3144,Tumor
3145,Tumor
3146,Tumor
3147,Tumor
3149,Stroma
3150,Tumor
3151,Tumor
3152,Immune
3153,Immune
3154,Tumor
3155,Tumor
3156,Tumor
3158,Tumor
3159,Immune
3160,Tumor
3161,Immune
3162,Tumor
3163,Immune
3165,Immune
3166,Immune
3167,Immune
3168,Immune
3170,Immune
3171,Tumor
3173,Tumor
3174,Tumor
3175,Tumor
3176,Tumor
3178,Immune
3179,Tumor
3180,Tumor
3181,Tumor
3182,Tumor
3183,Tumor
3184,Immune
3185,Tumor
3186,Tumor
3187,Tumor
3189,Tumor
3190,Tumor
3193,Tumor
3194,Tumor
3195,Tumor
3197,Immune
3198,Tumor
3199,Stroma
3200,Tumor
3201,Tumor
3202,Tumor
3204,Tumor
3205,Immune
3207,Tumor
3208,Immune
3209,Tumor
3210,Immune
3211,Immune
3212,Immune
3213,Tumor
3214,Tumor
3215,Immune
3216,Immune
3217,Tumor
3218,Immune
3219,Tumor
3220,Immune
3221,Tumor
3222,Immune
3223,Tumor
3224,Immune
3225,Immune
3226,Tumor
3227,Immune
3228,Tumor
3229,Tumor
3230,Immune
3231,Tumor
3232,Immune
3233,Tumor
3234,Tumor
3235,Tumor
3236,Tumor
3237,Immune
3238,Immune
3239,Stroma
3240,Tumor
3241,Immune
3242,Immune
3243,Stroma
3244,Immune
3245,Tumor
3246,Immune
3247,Immune
3248,Immune
3249,Stroma
3250,Tumor
3251,Tumor
3252,Tumor
3253,Immune
3254,Immune
3255,Immune
3256,Tumor
3258,Tumor
3259,Stroma
3260,Tumor
3261,Tumor
3262,Immune
3263,Tumor
3264,Tumor
3265,Immune
3266,Tumor
3267,Immune
3268,Tumor
3269,Immune
3270,Immune
3271,Tumor
3272,Tumor
3273,Tumor
3274,Tumor
3275,Tumor
3276,Immune
3277,Immune
3278,Tumor
3279,Tumor
3280,Tumor
3281,Stroma
3282,Tumor
3283,Immune
3284,Stroma
3285,Tumor
3286,Immune
3287,Tumor
3289,Stroma
3290,Tumor
3291,Immune
3292,Tumor
3293,Tumor
3294,Immune
3295,Immune
3296,Tumor
3297,Immune
3299,Immune
3300,Tumor
3301,Tumor
3302,Tumor
3303,Tumor
3304,Stroma
3305,Immune
3306,Tumor
3307,Tumor
3308,Tumor
3309,Tumor
3310,Tumor
3311,Immune
3312,Tumor
3313,Tumor
3314,Tumor
3315,Stroma
3316,Tumor
3319,Tumor
3320,Immune
3321,Immune
3322,Immune
3323,Tumor
3324,Tumor
3325,Tumor
3326,Immune
3327,Tumor
3328,Immune
3330,Tumor
3331,Tumor
3332,Immune
3333,Tumor
3334,Immune
3335,Tumor
3336,Immune
3337,Tumor
3338,Tumor
3339,Immune
3340,Tumor
3341,Tumor
3342,Tumor
3343,Tumor
3344,Immune
3345,Tumor
3346,Tumor
3347,Stroma
3348,Tumor
3349,Tumor
3350,Tumor
3351,Tumor
3352,Immune
3353,Tumor
3354,Immune
3355,Immune
3356,Tumor
3357,Stroma
3358,Stroma
3359,Tumor
3360,Tumor
3361,Stroma
3362,Stroma
3363,Tumor
3364,Tumor
3365,Immune
3366,Tumor
3367,Immune
3368,Immune
3369,Tumor
3370,Stroma
3371,Tumor
3372,Immune
3373,Immune
3375,Tumor
3376,Immune
3377,Immune
3378,Tumor
3379,Tumor
3380,Immune
3381,Stroma
3382,Immune
3383,Tumor
3384,Tumor
3385,Immune
3386,Immune
3387,Tumor
3388,Tumor
3389,Immune
3390,Tumor
3391,Tumor
3392,Immune
3393,Tumor
3394,Tumor
3395,Tumor
3396,Immune
3397,Immune
3398,Immune
3399,Tumor
3401,Tumor
3402,Stroma
3403,Tumor
3404,Immune
3405,Tumor
3406,Tumor
3407,Immune
3408,Immune
3409,Tumor
3410,Stroma
3411,Immune
3412,Tumor
3413,Tumor
3414,Tumor
3415,Stroma
3416,Tumor
3418,Tumor
3419,Tumor
3420,Tumor
3421,Immune
3422,Immune
3423,Tumor
3427,Tumor
3428,Tumor
3429,Immune
3430,Immune
3431,Tumor
3432,Tumor
3433,Immune
3434,Tumor
3435,Tumor
3436,Tumor
3437,Tumor
3438,Tumor
3439,Tumor
3440,Stroma
3441,Tumor
3444,Stroma
3445,Tumor
3446,Tumor
3447,Tumor
3448,Tumor
3449,Tumor
3450,Tumor
3451,Stroma
3453,Immune
3455,Tumor
3457,Immune
3458,Tumor
3459,Immune
3460,Tumor
3461,Tumor
3462,Tumor
3463,Tumor
3464,Tumor
3465,Tumor
3466,Immune
3467,Tumor
3468,Tumor
3469,Immune
3470,Tumor
3471,Immune
3472,Tumor
3473,Tumor
3474,Tumor
3475,Stroma
3476,Tumor
3477,Stroma
3478,Tumor
3479,Immune
3480,Tumor
3481,Tumor
3482,Tumor
3483,Tumor
3484,Stroma
3485,Tumor
3486,Tumor
3487,Tumor
3488,Tumor
3489,Stroma
3491,Stroma
3492,Tumor
3493,Tumor
3494,Tumor
3495,Immune
3496,Immune
3497,Immune
3498,Tumor
3499,Immune
3500,Stroma
3501,Tumor
3502,Tumor
3503,Tumor
3504,Tumor
3505,Tumor
3506,Immune
3507,Tumor
3509,Immune
3510,Immune
3511,Immune
3512,Tumor
3513,Stroma
3514,Tumor
3515,Immune
3516,Tumor
3517,Tumor
3518,Immune
3519,Tumor
3520,Immune
3521,Tumor
3522,Tumor
3523,Immune
3524,Tumor
3525,Tumor
3527,Stroma
3528,Immune
3529,Tumor
3530,Tumor
3531,Tumor
3532,Immune
3533,Immune
3535,Immune
3536,Tumor
3537,Tumor
3539,Immune
3540,Tumor
3541,Tumor
3542,Tumor
3544,Tumor
3545,Tumor
3546,Tumor
3547,Tumor
3548,Stroma
3549,Tumor
3550,Immune
3551,Tumor
3552,Tumor
3553,Tumor
3555,Immune
3556,Immune
3557,Tumor
3558,Immune
3559,Tumor
3560,Tumor
3561,Tumor
3562,Immune
3563,Tumor
3564,Tumor
3565,Tumor
3566,Immune
3567,Immune
3568,Tumor
3569,Immune
3570,Tumor
3571,Immune
3572,Immune
3573,Tumor
3574,Tumor
3575,Tumor
3576,Tumor
3577,Immune
3578,Immune
3579,Stroma
3580,Tumor
3581,Immune
3582,Immune
3583,Tumor
3584,Tumor
3585,Tumor
3586,Tumor
3587,Tumor
3588,Tumor
3589,Immune
3590,Tumor
3592,Immune
3593,Immune
3594,Tumor
3595,Tumor
3597,Stroma
3598,Tumor
3600,Immune
3601,Tumor
3602,Tumor
3603,Tumor
3604,Tumor
3605,Tumor
3606,Stroma
3607,Tumor
3608,Tumor
3610,Tumor
3611,Tumor
3613,Tumor
3614,Immune
3615,Tumor
3616,Tumor
3617,Tumor
3618,Tumor
3619,Tumor
3620,Stroma
3622,Tumor
3623,Tumor
3624,Tumor
3625,Immune
3626,Immune
3627,Tumor
3628,Tumor
3629,Immune
3630,Tumor
3631,Tumor
3632,Tumor
3633,Tumor
3634,Tumor
3635,Tumor
3636,Immune
3637,Tumor
3638,Tumor
3639,Immune
3640,Stroma
3641,Immune
3642,Stroma
3643,Tumor
3644,Immune
3645,Tumor
3646,Immune
3647,Tumor
3648,Stroma
3649,Stroma
3650,Tumor
3651,Immune
3652,Tumor
3653,Tumor
3654,Tumor
3656,Tumor
3657,Stroma
3658,Immune
3659,Immune
3660,Immune
3661,Tumor
3663,Tumor
3664,Tumor
3665,Tumor
3666,Immune
3668,Tumor
3669,Tumor
3670,Tumor
3672,Immune
3673,Stroma
3674,Immune
3675,Immune
3677,Tumor
3678,Immune
3679,Tumor
3680,Immune
3681,Tumor
3682,Tumor
3683,Tumor
3684,Tumor
3685,Immune
3686,Immune
3687,Immune
3689,Tumor
3690,Tumor
3691,Tumor
3692,Tumor
3694,Immune
3695,Stroma
3696,Tumor
3697,Tumor
3698,Immune
3699,Immune
3700,Tumor
3701,Tumor
3702,Immune
3703,Stroma
3704,Immune
3705,Tumor
3707,Tumor
3708,Stroma
3709,Tumor
3710,Immune
3711,Tumor
3712,Stroma
3713,Immune
3714,Tumor
3715,Immune
3716,Immune
3717,Tumor
3718,Tumor
3719,Immune
3720,Tumor
3721,Immune
3722,Tumor
3723,Tumor
3725,Tumor
3726,Tumor
3727,Immune
3728,Immune
3730,Immune
3731,Tumor
3732,Tumor
3733,Tumor
3734,Immune
3735,Tumor
3736,Stroma
3737,Tumor
3738,Immune
3739,Tumor
3740,Tumor
3741,Stroma
3742,Immune
3743,Tumor
3744,Immune
3745,Tumor
3746,Tumor
3747,Tumor
3748,Tumor
3749,Tumor
3750,Stroma
3751,Tumor
3752,Tumor
3753,Tumor
3754,Immune
3755,Tumor
3756,Tumor
3757,Tumor
3758,Tumor
3759,Tumor
3760,Tumor
3761,Tumor
3762,Tumor
3763,Immune
3764,Tumor
3765,Tumor
3766,Stroma
3767,Tumor
3768,Tumor
3769,Immune
3770,Tumor
3771,Immune
3772,Tumor
3773,Immune
3774,Stroma
3775,Immune
3776,Tumor
3777,Tumor
3778,Stroma
3781,Immune
3782,Immune
3783,Tumor
3784,Tumor
3785,Tumor
3786,Tumor
3787,Tumor
3789,Tumor
3790,Immune
3791,Immune
3792,Immune
3793,Tumor
3794,Tumor
3795,Tumor
3797,Immune
3798,Tumor
3799,Tumor
3800,Stroma
3801,Tumor
3802,Immune
3803,Tumor
3804,Tumor
3805,Tumor
3806,Tumor
3807,Tumor
3808,Tumor
3809,Tumor
3810,Immune
3811,Tumor
3812,Immune
3813,Tumor
3814,Tumor
3815,Tumor
3816,Tumor
3817,Tumor
3818,Stroma
3819,Tumor
3820,Tumor
3821,Stroma
3822,Immune
3823,Immune
3824,Tumor
3825,Immune
3826,Immune
3827,Tumor
3828,Immune
3829,Tumor
3830,Tumor
3831,Immune
3832,Tumor
3833,Tumor
3834,Immune
3835,Immune
3836,Tumor
3837,Immune
3838,Tumor
3839,Tumor
3840,Tumor
3841,Tumor
3843,Tumor
3844,Stroma
3845,Immune
3846,Immune
3848,Immune
3849,Tumor
3850,Tumor
3851,Stroma
3852,Stroma
3853,Stroma
3854,Tumor
3855,Tumor
3857,Immune
3858,Immune
3859,Tumor
3860,Tumor
3861,Tumor
3862,Stroma
3863,Immune
3864,Tumor
3865,Tumor
3866,Tumor
3868,Stroma
3869,Stroma
3870,Immune
3871,Tumor
3872,Tumor
3873,Tumor
3874,Immune
3875,Immune
3876,Immune
3877,Immune
3878,Tumor
3879,Tumor
3880,Tumor
3881,Stroma
3884,Tumor
3885,Tumor
3886,Tumor
3887,Tumor
3888,Stroma
3889,Tumor
3890,Tumor
3891,Tumor
3892,Tumor
3893,Immune
3894,Tumor
3895,Tumor
3896,Tumor
3898,Stroma
3899,Stroma
3900,Tumor
3901,Tumor
3903,Stroma
3904,Immune
3905,Immune
3907,Stroma
3908,Tumor
3909,Tumor
3910,Tumor
3911,Immune
3913,Stroma
3914,Immune
3916,Tumor
3917,Tumor
3918,Immune
3919,Tumor
3920,Tumor
3922,Tumor
3923,Tumor
3924,Stroma
3925,Stroma
3926,Immune
3927,Tumor
3928,Tumor
3929,Stroma
3930,Immune
3931,Immune
3933,Tumor
3934,Immune
3935,Immune
3936,Tumor
3937,Immune
3938,Tumor
3939,Tumor
3940,Stroma
3941,Immune
3942,Immune
3943,Tumor
3944,Immune
3945,Tumor
3946,Immune
3947,Tumor
3948,Immune
3949,Stroma
3950,Immune
3952,Tumor
3954,Tumor
3955,Immune
3956,Tumor
3958,Tumor
3959,Tumor
3960,Tumor
3961,Immune
3962,Immune
3963,Immune
3965,Immune
3966,Immune
3967,Immune
3968,Tumor
3969,Tumor
3971,Tumor
3972,Immune
3973,Immune
3974,Immune
3975,Immune
3977,Immune
3978,Tumor
3979,Tumor
3980,Tumor
3981,Immune
3982,Stroma
3983,Stroma
3984,Tumor
3985,Tumor
3986,Tumor
3987,Stroma
3988,Tumor
3989,Stroma
3990,Immune
3991,Stroma
3993,Immune
3994,Tumor
3995,Stroma
3996,Tumor
3997,Immune
3998,Tumor
3999,Tumor
4001,Immune
4002,Immune
4004,Immune
4005,Tumor
4006,Immune
4007,Immune
4008,Immune
4010,Tumor
4011,Tumor
4012,Stroma
4013,Tumor
4014,Immune
4015,Tumor
4016,Immune
4017,Tumor
4018,Tumor
4019,Tumor
4020,Immune
4021,Stroma
4022,Tumor
4023,Tumor
4024,Stroma
4025,Tumor
4026,Immune
4027,Tumor
4028,Stroma
4030,Immune
4032,Tumor
4033,Tumor
4034,Immune
4035,Tumor
4036,Tumor
4037,Tumor
4038,Stroma
4039,Tumor
4040,Tumor
4041,Immune
4042,Immune
4043,Tumor
4044,Immune
4045,Immune
4046,Stroma
4047,Tumor
4049,Immune
4051,Tumor
4052,Immune
4053,Tumor
4054,Immune
4056,Tumor
4057,Tumor
4058,Immune
4059,Tumor
4060,Immune
4061,Stroma
4062,Immune
4063,Tumor
4064,Immune
4065,Immune
4066,Immune
4067,Immune
4068,Immune
4069,Tumor
4070,Tumor
4071,Tumor
4072,Immune
4073,Immune
4074,Immune
4075,Tumor
4076,Immune
4077,Tumor
4078,Immune
4079,Immune
4080,Immune
4081,Tumor
4082,Tumor
4084,Stroma
4085,Immune
4086,Immune
4087,Immune
4088,Immune
4089,Tumor
4090,Tumor
4092,Immune
4093,Tumor
4094,Immune
4095,Immune
4096,Immune
4097,Tumor
4098,Stroma
4099,Tumor
4100,Stroma
4101,Stroma
4103,Immune
4104,Tumor
4105,Immune
4106,Immune
4107,Immune
4108,Tumor
4109,Immune
4110,Tumor
4111,Tumor
4112,Tumor
4113,Stroma
4114,Tumor
4115,Tumor
4116,Immune
4117,Tumor
4118,Tumor
4119,Tumor
4120,Stroma
4122,Immune
4123,Tumor
4124,Immune
4125,Tumor
4126,Immune
4127,Immune
4128,Immune
4129,Immune
4130,Tumor
4131,Tumor
4132,Tumor
4134,Tumor
4135,Tumor
4136,Immune
4137,Tumor
4138,Immune
4139,Immune
4140,Tumor
4141,Immune
4142,Immune
4143,Immune
4144,Tumor
4145,Stroma
4146,Tumor
4147,Immune
4148,Immune
4149,Immune
4150,Tumor
4151,Tumor
4152,Tumor
4153,Immune
4154,Immune
4155,Tumor
4156,Stroma
4157,Immune
4158,Tumor
4159,Immune
4160,Immune
4161,Immune
4162,Stroma
4163,Immune
4164,Stroma
4165,Tumor
4166,Immune
4167,Tumor
4168,Tumor
4169,Tumor
4170,Tumor
4171,Immune
4172,Tumor
4174,Immune
4175,Stroma
4177,Immune
4178,Immune
4179,Stroma
4180,Tumor
4181,Tumor
4182,Tumor
4183,Stroma
4184,Immune
4185,Immune
4186,Tumor
4187,Tumor
4188,Immune
4189,Tumor
4191,Tumor
4192,Stroma
4194,Tumor
4195,Tumor
4196,Tumor
4197,Immune
4198,Tumor
4199,Stroma
4200,Tumor
4201,Tumor
4202,Tumor
4203,Tumor
4204,Immune
4205,Stroma
4208,Tumor
4209,Immune
4210,Tumor
4211,Tumor
4212,Immune
4213,Tumor
4214,Tumor
4215,Immune
4216,Tumor
4217,Tumor
4218,Tumor
4219,Tumor
4220,Tumor
4221,Tumor
4222,Tumor
4223,Tumor
4224,Immune
4225,Tumor
4226,Immune
4227,Immune
4228,Stroma
4229,Tumor
4230,Immune
4231,Immune
4233,Immune
4234,Immune
4235,Stroma
4236,Tumor
4237,Immune
4238,Tumor
4239,Immune
4240,Immune
4241,Tumor
4242,Immune
4243,Tumor
4245,Tumor
4246,Tumor
4247,Tumor
4248,Immune
4249,Tumor
4250,Tumor
4251,Immune
4252,Immune
4253,Tumor
4254,Stroma
4256,Immune
4257,Immune
4258,Tumor
4259,Stroma
4260,Tumor
4261,Tumor
4262,Immune
4264,Immune
4265,Immune
4266,Tumor
4267,Tumor
4268,Tumor
4269,Tumor
4270,Tumor
4271,Tumor
4272,Immune
4273,Stroma
4274,Tumor
4275,Tumor
4276,Immune
4277,Tumor
4278,Tumor
4279,Immune
4280,Tumor
4281,Immune
4282,Tumor
4283,Immune
4284,Immune
4285,Immune
4286,Tumor
4287,Immune
4288,Immune
4289,Immune
4290,Immune
4291,Immune
4292,Stroma
4293,Tumor
4294,Immune
4295,Immune
4296,Tumor
4297,Tumor
4298,Immune
4299,Immune
4300,Tumor
4301,Tumor
4302,Tumor
4303,Immune
4304,Immune
4306,Tumor
4307,Stroma
4308,Tumor
4310,Immune
4311,Immune
4312,Tumor
4313,Immune
4314,Tumor
4315,Tumor
4316,Immune
4317,Immune
4318,Immune
4319,Tumor
4320,Tumor
4321,Immune
4322,Tumor
4323,Stroma
4324,Tumor
4325,Immune
4326,Tumor
4327,Immune
4328,Stroma
4330,Immune
4331,Stroma
4332,Tumor
4333,Immune
4334,Immune
4335,Stroma
4336,Tumor
4337,Immune
4338,Immune
4339,Tumor
4340,Immune
4341,Immune
4342,Immune
4343,Stroma
4344,Immune
4345,Immune
4346,Tumor
4347,Tumor
4348,Tumor
4349,Immune
4350,Stroma
4351,Immune
4352,Tumor
4353,Stroma
4354,Immune
4355,Tumor
4356,Immune
4357,Immune
4358,Tumor
4359,Stroma
4360,Tumor
4361,Tumor
4362,Tumor
4363,Tumor
4364,Immune
4365,Immune
4366,Tumor
4367,Tumor
4368,Stroma
4369,Immune
4370,Tumor
4371,Immune
4372,Immune
4373,Tumor
4374,Tumor
4375,Tumor
4376,Tumor
4377,Immune
4378,Tumor
4379,Tumor
4380,Tumor
4381,Stroma
4382,Tumor
4384,Immune
4385,Immune
4386,Tumor
4387,Tumor
4388,Immune
4389,Immune
4390,Stroma
4391,Stroma
4392,Tumor
4393,Tumor
4394,Immune
4395,Tumor
4396,Tumor
4397,Immune
4398,Stroma
4399,Immune
4400,Immune
4401,Tumor
4402,Immune
4403,Immune
4404,Stroma
4405,Immune
4406,Immune
4407,Immune
4409,Tumor
4410,Stroma
4411,Tumor
4412,Tumor
4413,Immune
4414,Tumor
4415,Tumor
4416,Stroma
4417,Tumor
4418,Immune
4419,Tumor
4420,Immune
4421,Tumor
4422,Immune
4423,Immune
4424,Tumor
4425,Tumor
4426,Immune
4427,Immune
4428,Tumor
4429,Immune
4430,Immune
4431,Tumor
4432,Tumor
4433,Tumor
4434,Stroma
4435,Stroma
4436,Tumor
4437,Stroma
4438,Tumor
4439,Immune
4440,Tumor
4441,Tumor
4442,Stroma
4443,Tumor
4444,Immune
4445,Immune
4446,Tumor
4447,Tumor
4448,Tumor
4449,Tumor
4450,Immune
4451,Immune
4452,Tumor
4453,Tumor
4454,Immune
4455,Immune
4456,Tumor
4457,Stroma
4458,Immune
4459,Tumor
4460,Stroma
4461,Tumor
4462,Tumor
4463,Immune
4464,Immune
4465,Immune
4466,Immune
4467,Immune
4468,Stroma
4469,Tumor
4470,Tumor
4471,Immune
4472,Immune
4473,Tumor
4474,Immune
4476,Tumor
4477,Immune
4478,Stroma
4479,Immune
4480,Tumor
4481,Immune
4482,Immune
4483,Immune
4485,Tumor
4486,Immune
4487,Tumor
4488,Tumor
4489,Immune
4490,Immune
4491,Immune
4492,Immune
4493,Tumor
4494,Immune
4495,Immune
4496,Tumor
4497,Immune
4498,Stroma
4499,Stroma
4500,Stroma
4501,Stroma
4502,Immune
4503,Immune
4505,Immune
4506,Immune
4507,Immune
4508,Immune
4509,Tumor
4510,Tumor
4511,Tumor
4512,Immune
4513,Immune
4514,Stroma
4515,Tumor
4516,Immune
4517,Immune
4518,Immune
4519,Immune
4520,Tumor
4521,Immune
4522,Stroma
4523,Stroma
4524,Immune
4525,Tumor
4526,Tumor
4527,Immune
4528,Tumor
4529,Immune
4530,Stroma
4531,Tumor
4532,Immune
4533,Tumor
4534,Immune
4535,Stroma
4536,Tumor
4537,Immune
4538,Tumor
4539,Immune
4540,Stroma
4541,Stroma
4542,Tumor
4543,Tumor
4544,Immune
4545,Immune
4546,Tumor
4547,Tumor
4548,Stroma
4549,Tumor
4550,Immune
4551,Immune
4552,Immune
4553,Immune
4554,Immune
4555,Immune
4556,Immune
4557,Stroma
4558,Immune
4559,Tumor
4560,Stroma
4561,Immune
4562,Immune
4563,Tumor
4564,Immune
4565,Tumor
4566,Stroma
4568,Tumor
4569,Tumor
4570,Immune
4571,Tumor
4572,Stroma
4573,Stroma
4574,Tumor
4575,Tumor
4576,Tumor
4577,Immune
4578,Tumor
4580,Tumor
4581,Immune
4582,Immune
4583,Tumor
4584,Immune
4585,Immune
4586,Tumor
4587,Tumor
4589,Tumor
4590,Immune
4591,Stroma
4592,Immune
4593,Stroma
4594,Tumor
4595,Immune
4596,Immune
4597,Tumor
4598,Tumor
4599,Stroma
4600,Tumor
4601,Immune
4602,Tumor
4603,Tumor
4604,Immune
4605,Stroma
4606,Tumor
4607,Stroma
4608,Tumor
4609,Tumor
4610,Tumor
4611,Immune
4612,Tumor
4613,Stroma
4614,Stroma
4615,Tumor
4616,Immune
4617,Stroma
4618,Immune
4619,Immune
4620,Immune
4621,Tumor
4622,Stroma
4623,Immune
4624,Immune
4625,Immune
4626,Tumor
4627,Stroma
4628,Tumor
4629,Tumor
4630,Tumor
4631,Tumor
4632,Immune
4633,Immune
4634,Stroma
4635,Immune
4636,Immune
4637,Immune
4638,Stroma
4639,Immune
4640,Immune
4641,Stroma
4642,Immune
4643,Stroma
4644,Immune
4645,Immune
4646,Tumor
4647,Immune
4648,Stroma
4649,Tumor
4650,Immune
4651,Stroma
4652,Tumor
4653,Immune
4654,Tumor
4655,Immune
4656,Immune
4657,Stroma
4658,Tumor
4659,Stroma
4660,Immune
4661,Tumor
4663,Stroma
4664,Tumor
4665,Tumor
4666,Immune
4667,Tumor
4668,Immune
4669,Stroma
4670,Stroma
4671,Immune
4672,Immune
4673,Tumor
4675,Tumor
4676,Immune
4677,Stroma
4678,Stroma
4679,Tumor
4680,Immune
4681,Tumor
4682,Immune
4683,Immune
4684,Immune
4685,Stroma
4686,Immune
4688,Immune
4689,Stroma
4690,Tumor
4691,Tumor
4692,Stroma
4693,Stroma
4694,Stroma
4695,Immune
4696,Stroma
4697,Immune
4698,Tumor
4699,Tumor
4700,Immune
4701,Stroma
4702,Tumor
4703,Immune
4704,Immune
4705,Immune
4706,Tumor
4707,Tumor
4708,Immune
4709,Immune
4711,Stroma
4712,Immune
4713,Tumor
4714,Immune
4715,Tumor
4716,Immune
4717,Stroma
4718,Immune
4719,Tumor
4720,Immune
4721,Immune
4722,Tumor
4723,Stroma
4724,Stroma
4725,Immune
4726,Stroma
4727,Tumor
4728,Tumor
4730,Stroma
4731,Stroma
4732,Immune
4733,Immune
4734,Immune
4735,Stroma
4736,Immune
4737,Stroma
4738,Tumor
4739,Stroma
4740,Immune
4741,Immune
4742,Immune
4743,Immune
4744,Immune
4745,Immune
4747,Immune
4748,Immune
4749,Stroma
4751,Stroma
4753,Stroma
4754,Tumor
4755,Tumor
4756,Tumor
4757,Immune
4759,Tumor
4760,Tumor
4761,Tumor
4762,Immune
4763,Stroma
4764,Stroma
4765,Stroma
4766,Immune
4767,Immune
4769,Stroma
4770,Stroma
4771,Tumor
4772,Stroma
4773,Immune
4774,Tumor
4775,Immune
4776,Immune
4777,Tumor
4778,Immune
4779,Immune
4780,Tumor
4781,Stroma
4782,Tumor
