CellID,Pred,Stroma_proba,Immune_proba,Tumor_proba
1127,Tumor,0.050217595,0.22593646,0.72384596
1128,Immune,0.095754236,0.5873149,0.31693092
1129,Stroma,0.543157,0.30364877,0.15319428
1131,Tumor,0.05502711,0.33049276,0.6144801
1132,Tumor,0.019640608,0.038633235,0.9417261
1134,Tumor,0.09739275,0.12264877,0.7799585
1135,Tumor,0.038828216,0.044466373,0.9167054
1136,Immune,0.068563305,0.70385605,0.22758065
1137,Tumor,0.06523243,0.17147516,0.76329243
1139,Immune,0.25909054,0.6043524,0.13655706
1140,Immune,0.23693858,0.58849347,0.17456797
1142,Tumor,0.010412336,0.10974876,0.87983894
1143,Tumor,0.048047874,0.1540556,0.79789656
1145,Tumor,0.059155818,0.46832547,0.47251868
1146,Tumor,0.25032207,0.29600734,0.45367056
1148,Tumor,0.101146184,0.24853982,0.650314
1150,Immune,0.06967939,0.5958627,0.3344579
1151,Tumor,0.025245573,0.1177705,0.85698396
1152,Immune,0.026599009,0.66559196,0.30780903
1153,Tumor,0.26530355,0.20881005,0.5258864
1155,Tumor,0.08386777,0.25971994,0.65641224
1156,Tumor,0.13358672,0.09486099,0.77155226
1157,Tumor,0.10550167,0.20141856,0.69307977
1158,Tumor,0.07520414,0.10955744,0.8152385
1160,Tumor,0.08787199,0.42427742,0.4878506
1161,Tumor,0.07494166,0.111989826,0.81306845
1162,Stroma,0.50987476,0.3231484,0.16697682
1163,Tumor,0.058638446,0.28540653,0.655955
1164,Tumor,0.008723878,0.09202877,0.89924735
1167,Tumor,0.0015022014,0.010765005,0.98773277
1168,Immune,0.16452678,0.6801653,0.15530792
1170,Tumor,0.06363293,0.43573445,0.50063264
1171,Immune,0.05244215,0.55126387,0.39629397
1173,Tumor,0.1490748,0.14539345,0.7055318
1174,Tumor,0.1680227,0.229221,0.6027563
1177,Tumor,0.064667255,0.16880889,0.76652384
1178,Tumor,0.09965296,0.4245094,0.47583762
1179,Tumor,0.06784782,0.15772936,0.77442276
1180,Tumor,0.078317285,0.35014245,0.5715403
1181,Immune,0.2614352,0.5843836,0.15418118
1182,Tumor,0.024646873,0.05396944,0.9213837
1184,Tumor,0.18337788,0.07452936,0.7420928
1191,Tumor,0.011740731,0.029557982,0.95870125
1192,Tumor,0.034008883,0.104558446,0.8614327
1193,Tumor,0.051565245,0.1942827,0.7541521
1196,Tumor,0.18160579,0.38856387,0.4298304
1197,Tumor,0.23818429,0.3484618,0.41335392
1198,Immune,0.10282873,0.65064216,0.24652909
1199,Tumor,0.106780194,0.18139423,0.71182555
1200,Tumor,0.20413983,0.28199175,0.5138684
1201,Tumor,0.1547982,0.20330799,0.6418938
1202,Stroma,0.58302224,0.2004386,0.21653913
1203,Tumor,0.04968303,0.05258901,0.89772797
1204,Tumor,0.001869026,0.01825718,0.9798737
1205,Tumor,0.02207397,0.13528088,0.8426451
1206,Tumor,0.33602598,0.26468426,0.3992898
1208,Tumor,0.040701244,0.08668934,0.8726094
1209,Tumor,0.026471343,0.24738884,0.72613984
1212,Tumor,0.06446676,0.35690364,0.5786296
1213,Immune,0.29573154,0.36111555,0.34315288
1214,Tumor,0.08093081,0.2407239,0.6783453
1215,Tumor,0.039686516,0.15549982,0.8048136
1217,Tumor,0.009904354,0.110887066,0.87920856
1218,Stroma,0.4384317,0.19533819,0.36623013
1221,Tumor,0.022551911,0.041262936,0.9361851
1222,Tumor,0.025139619,0.099567845,0.8752926
1223,Immune,0.33535174,0.39840686,0.26624146
1224,Tumor,0.12231555,0.1088163,0.76886815
1225,Tumor,0.0105908,0.0878711,0.9015381
1226,Tumor,0.15308042,0.34883156,0.498088
1227,Immune,0.06072406,0.82488024,0.114395715
1230,Tumor,0.1604646,0.39425945,0.44527596
1231,Immune,0.1332894,0.49744058,0.36927
1232,Tumor,0.131482,0.385304,0.48321402
1233,Immune,0.042638727,0.5038506,0.4535107
1235,Tumor,0.23862109,0.27919075,0.4821882
1236,Tumor,0.05280846,0.12536864,0.82182294
1237,Tumor,0.09732463,0.17035556,0.7323198
1238,Immune,0.23614687,0.42058372,0.34326938
1241,Tumor,0.11759864,0.09524177,0.7871596
1242,Tumor,0.030034488,0.043276243,0.92668927
1243,Tumor,0.42364806,0.10074239,0.47560954
1244,Immune,0.10674271,0.50228536,0.39097196
1245,Tumor,0.04093553,0.14463662,0.8144278
1246,Immune,0.1688891,0.64619684,0.18491404
1247,Immune,0.087611675,0.81637347,0.09601491
1248,Immune,0.122958034,0.6215588,0.25548318
1249,Immune,0.08200913,0.76534325,0.15264764
1250,Tumor,0.18947238,0.35772896,0.45279866
1251,Tumor,0.16793309,0.17116596,0.660901
1252,Immune,0.24055596,0.6572968,0.102147266
1255,Tumor,0.067109354,0.15042867,0.78246194
1257,Tumor,0.19270223,0.21060513,0.5966926
1260,Tumor,0.14008227,0.112653166,0.74726456
1261,Immune,0.103298314,0.6706201,0.22608161
1262,Immune,0.038603727,0.51856786,0.44282842
1263,Immune,0.079682775,0.543744,0.37657318
1265,Tumor,0.068585314,0.35253474,0.5788799
1267,Tumor,0.009620689,0.22578382,0.7645955
1269,Tumor,0.04429389,0.19098477,0.7647214
1270,Tumor,0.06254988,0.28994277,0.64750737
1272,Tumor,0.13031408,0.253194,0.6164919
1273,Tumor,0.25511172,0.3550085,0.38987976
1274,Immune,0.20024553,0.5006549,0.2990996
1275,Tumor,0.05125461,0.16885291,0.77989244
1276,Immune,0.23117329,0.58766085,0.18116584
1277,Immune,0.33686537,0.6023164,0.060818225
1279,Immune,0.11977127,0.73914015,0.14108862
1282,Immune,0.17705508,0.43257266,0.39037225
1285,Tumor,0.074896686,0.13662949,0.78847384
1286,Tumor,0.030032849,0.08935761,0.8806095
1287,Tumor,0.045493487,0.035348922,0.91915756
1289,Immune,0.32793593,0.5428513,0.12921278
1290,Tumor,0.02795207,0.21844679,0.75360113
1291,Stroma,0.35149843,0.30037108,0.3481305
1292,Stroma,0.4308169,0.3098194,0.25936374
1293,Tumor,0.07458492,0.05709478,0.8683203
1294,Tumor,0.22969896,0.11040672,0.65989435
1296,Immune,0.1370766,0.5082015,0.3547219
1298,Tumor,0.046938963,0.41908976,0.53397125
1299,Tumor,0.07970798,0.20297459,0.71731746
1300,Tumor,0.06486235,0.102231815,0.8329058
1301,Stroma,0.40493205,0.19811851,0.3969495
1302,Immune,0.07249471,0.89888096,0.028624298
1303,Tumor,0.08783597,0.31677166,0.59539235
1305,Tumor,0.027453667,0.21409671,0.7584496
1306,Immune,0.07474106,0.8361123,0.08914662
1308,Immune,0.11693201,0.5463331,0.33673492
1309,Tumor,0.059187483,0.12357762,0.8172349
1312,Tumor,0.018307617,0.44051597,0.54117644
1313,Tumor,0.019435434,0.31363958,0.666925
1315,Tumor,0.047471996,0.21917312,0.73335487
1316,Immune,0.150332,0.4839301,0.36573792
1319,Stroma,0.40017915,0.3574245,0.24239641
1320,Tumor,0.024292113,0.123212114,0.8524958
1321,Immune,0.20992684,0.748019,0.042054154
1322,Immune,0.36412263,0.52780694,0.108070426
1323,Tumor,0.13687651,0.17223933,0.6908842
1324,Immune,0.17025305,0.78963614,0.040110793
1325,Tumor,0.07130542,0.20554163,0.723153
1327,Immune,0.15567519,0.7914731,0.052851766
1328,Tumor,0.059454866,0.1316285,0.8089166
1331,Tumor,0.027175473,0.09706989,0.87575465
1333,Tumor,0.13229103,0.16444896,0.70326
1334,Stroma,0.50192404,0.35193792,0.14613809
1335,Tumor,0.033979647,0.07782168,0.8881986
1338,Immune,0.16914278,0.5295788,0.30127844
1341,Tumor,0.03522141,0.02143007,0.9433485
1342,Immune,0.31300825,0.57344145,0.11355031
1344,Tumor,0.22090577,0.25150704,0.5275872
1345,Tumor,0.055916853,0.258035,0.6860481
1347,Immune,0.22362639,0.6784662,0.097907364
1348,Tumor,0.017663741,0.034260694,0.9480756
1349,Immune,0.1266524,0.7774484,0.09589919
1350,Immune,0.4038691,0.4443217,0.15180917
1351,Immune,0.15899818,0.5230727,0.3179291
1353,Tumor,0.11200279,0.2512493,0.63674784
1356,Tumor,0.04293703,0.24323945,0.71382356
1359,Tumor,0.058806773,0.3727504,0.56844276
1361,Immune,0.1634458,0.5640787,0.27247548
1362,Tumor,0.01576494,0.20093454,0.7833005
1363,Tumor,0.092976935,0.14232077,0.76470226
1365,Tumor,0.082104,0.079362586,0.83853346
1366,Tumor,0.14612912,0.074479654,0.7793912
1367,Tumor,0.22174115,0.10139295,0.67686594
1368,Tumor,0.18526983,0.17721263,0.6375175
1369,Tumor,0.048002288,0.12853529,0.82346237
1370,Immune,0.13972771,0.4696344,0.3906379
1372,Immune,0.15927674,0.5383987,0.3023246
1373,Tumor,0.07229211,0.32642645,0.60128146
1374,Stroma,0.5428283,0.38022757,0.07694414
1375,Tumor,0.017338632,0.41385046,0.56881094
1376,Immune,0.22965644,0.6769731,0.09337042
1377,Tumor,0.009135621,0.03372794,0.95713645
1378,Immune,0.110798344,0.49332303,0.3958786
1379,Tumor,0.03808987,0.19341648,0.76849365
1380,Tumor,0.023213193,0.023012782,0.953774
1381,Tumor,0.12320116,0.41652456,0.46027425
1383,Tumor,0.27198923,0.34162834,0.38638243
1384,Tumor,0.05143452,0.18447898,0.76408654
1385,Immune,0.33950758,0.4202181,0.24027433
1386,Tumor,0.02831307,0.2018846,0.7698023
1387,Immune,0.20328447,0.51491034,0.2818052
1388,Immune,0.091970645,0.7855953,0.12243404
1389,Tumor,0.018650075,0.17080662,0.81054336
1390,Immune,0.05032828,0.6967515,0.2529202
1391,Immune,0.22859508,0.4046626,0.36674228
1393,Tumor,0.0305088,0.3710767,0.5984145
1394,Immune,0.2471337,0.5684921,0.18437421
1396,Tumor,0.14282721,0.38127854,0.4758943
1397,Tumor,0.108530164,0.22275259,0.66871727
1398,Tumor,0.21392281,0.34825692,0.43782026
1399,Tumor,0.01779709,0.044197507,0.93800545
1400,Tumor,0.03951443,0.12933746,0.8311481
1401,Tumor,0.10043379,0.38355914,0.51600707
1402,Tumor,0.14663208,0.41939443,0.43397355
1403,Tumor,0.015226757,0.030010456,0.9547628
1404,Stroma,0.49909166,0.18922651,0.3116818
1405,Tumor,0.021566914,0.0792977,0.8991354
1406,Tumor,0.028996767,0.10012236,0.8708809
1407,Tumor,0.35754865,0.24480207,0.39764923
1408,Tumor,0.15266275,0.103731565,0.7436057
1409,Immune,0.18103026,0.43176454,0.3872052
1410,Tumor,0.39183196,0.0902623,0.5179058
1411,Tumor,0.028634323,0.3055882,0.6657775
1414,Immune,0.047893543,0.52136004,0.43074644
1418,Tumor,0.2864567,0.28135934,0.4321839
1419,Tumor,0.053088933,0.34090456,0.6060065
1421,Tumor,0.045300793,0.31258672,0.6421125
1423,Tumor,0.08908372,0.15458769,0.75632864
1425,Tumor,0.026004909,0.038297635,0.93569744
1426,Immune,0.1279601,0.73443294,0.13760698
1428,Tumor,0.07400415,0.25912446,0.66687137
1429,Immune,0.038556974,0.8765022,0.0849408
1431,Immune,0.3089945,0.36227825,0.3287272
1432,Tumor,0.04312651,0.15109812,0.80577534
1433,Tumor,0.13641645,0.30577645,0.5578071
1434,Tumor,0.046329353,0.10266834,0.8510023
1438,Tumor,0.05113629,0.22536589,0.72349787
1439,Immune,0.19502255,0.42757058,0.37740684
1440,Tumor,0.065304615,0.093707606,0.84098774
1442,Tumor,0.11852847,0.28763044,0.5938411
1443,Immune,0.36821574,0.44021645,0.19156778
1444,Immune,0.24651542,0.6129125,0.14057206
1445,Tumor,0.13618742,0.13019074,0.73362184
1446,Immune,0.09976187,0.75796527,0.14227282
1447,Immune,0.2161266,0.5418948,0.24197865
1451,Immune,0.24434064,0.5301526,0.22550674
1456,Tumor,0.17847367,0.32146052,0.5000658
1459,Tumor,0.060592227,0.4249401,0.51446766
1460,Tumor,0.10005037,0.39276156,0.507188
1462,Tumor,0.27258125,0.20707487,0.5203439
1463,Immune,0.19271062,0.42098206,0.38630727
1464,Tumor,0.21980186,0.32652852,0.45366967
1465,Immune,0.20562454,0.5469281,0.24744734
1466,Tumor,0.2204645,0.2793233,0.5002122
1467,Stroma,0.4066144,0.35262415,0.24076141
1468,Tumor,0.22304665,0.3054528,0.4715006
1469,Tumor,0.08035553,0.10056252,0.81908196
1470,Tumor,0.15673473,0.32651708,0.5167482
1471,Tumor,0.13310963,0.28445715,0.58243316
1473,Tumor,0.051432937,0.14283386,0.80573326
1474,Stroma,0.4472143,0.38134956,0.1714361
1476,Stroma,0.62625545,0.20207801,0.17166653
1477,Immune,0.15813088,0.4722374,0.36963168
1478,Immune,0.28264153,0.4477887,0.26956978
1479,Tumor,0.014836849,0.036913376,0.94824976
1480,Tumor,0.0040857294,0.01760711,0.9783071
1481,Tumor,0.22789381,0.3836526,0.3884536
1482,Tumor,0.09830618,0.23669322,0.6650006
1483,Tumor,0.025685454,0.047226224,0.92708826
1484,Tumor,0.24182345,0.147635,0.6105415
1485,Tumor,0.21742743,0.34971341,0.43285915
1486,Immune,0.07889594,0.46856198,0.4525421
1487,Immune,0.12251914,0.7258031,0.15167776
1488,Tumor,0.17257181,0.16056308,0.66686517
1490,Immune,0.37841955,0.5093994,0.11218105
1492,Immune,0.23990507,0.6248119,0.13528307
1493,Tumor,0.14667177,0.19405669,0.65927154
1495,Immune,0.15123996,0.66297984,0.18578024
1499,Immune,0.38910282,0.41876623,0.192131
1500,Immune,0.17263499,0.7092269,0.118138105
1501,Immune,0.24364042,0.53944707,0.21691246
1502,Tumor,0.024763871,0.14599195,0.8292442
1503,Immune,0.38194337,0.46911687,0.14893973
1505,Tumor,0.05126871,0.09733027,0.851401
1506,Tumor,0.21884349,0.30997148,0.4711851
1507,Immune,0.22465353,0.49073258,0.28461397
1508,Tumor,0.23501578,0.22439069,0.54059356
1510,Immune,0.32239908,0.37307826,0.30452266
1512,Tumor,0.072020054,0.14123441,0.7867455
1513,Tumor,0.16667461,0.29965323,0.5336721
1514,Tumor,0.047414254,0.17987582,0.77270997
1516,Immune,0.2918955,0.65877444,0.049330045
1517,Tumor,0.19509575,0.36839017,0.4365141
1520,Immune,0.2725155,0.5154524,0.21203208
1521,Immune,0.22438277,0.53803754,0.2375797
1523,Tumor,0.023448264,0.027769174,0.94878256
1525,Tumor,0.055857617,0.31953412,0.6246083
1526,Immune,0.30835176,0.39265558,0.2989927
1527,Tumor,0.041385528,0.17755409,0.7810604
1528,Stroma,0.42910355,0.409812,0.16108447
1529,Immune,0.18094462,0.5753983,0.24365702
1530,Tumor,0.09638903,0.3322272,0.5713837
1531,Tumor,0.014605246,0.09018917,0.89520556
1532,Immune,0.27220553,0.39760536,0.33018908
1533,Tumor,0.14445888,0.3909619,0.46457922
1534,Tumor,0.07041129,0.1659124,0.76367635
1535,Tumor,0.19748335,0.26464087,0.5378758
1538,Tumor,0.019458825,0.12589021,0.854651
1540,Immune,0.113908105,0.6374237,0.24866822
1541,Immune,0.3841158,0.4457127,0.17017154
1542,Immune,0.36092278,0.5081517,0.13092548
1543,Tumor,0.115852006,0.21139236,0.6727556
1544,Tumor,0.01548534,0.040725313,0.9437893
1545,Immune,0.3316812,0.52987087,0.13844793
1546,Immune,0.24763791,0.40398526,0.3483768
1551,Tumor,0.10326182,0.167187,0.7295512
1552,Immune,0.27510342,0.42569956,0.29919705
1553,Immune,0.31435883,0.49690306,0.18873812
1555,Tumor,0.31364593,0.27372947,0.41262457
1557,Tumor,0.3165504,0.24030294,0.44314665
1559,Tumor,0.12639163,0.23206653,0.64154184
1560,Tumor,0.04256859,0.18889749,0.76853395
1561,Tumor,0.07270959,0.38673338,0.540557
1563,Stroma,0.46427566,0.42585787,0.109866455
1564,Tumor,0.035457984,0.22937569,0.7351663
1566,Tumor,0.056473047,0.05840628,0.88512063
1567,Tumor,0.06302126,0.1145634,0.82241535
1568,Tumor,0.074628636,0.069244996,0.85612637
1571,Immune,0.3561406,0.53586894,0.10799047
1574,Immune,0.15481012,0.5530453,0.29214463
1575,Immune,0.19783641,0.655595,0.14656855
1576,Tumor,0.03147333,0.09107619,0.87745047
1577,Immune,0.2120368,0.61964035,0.16832286
1578,Tumor,0.088713706,0.15129633,0.75999
1579,Tumor,0.011983584,0.14485143,0.843165
1580,Immune,0.065398,0.8126682,0.1219338
1582,Tumor,0.09206274,0.25175428,0.656183
1583,Tumor,0.012702705,0.35975334,0.6275439
1584,Tumor,0.042825688,0.28875512,0.66841924
1585,Immune,0.2326015,0.6877011,0.07969737
1587,Immune,0.2488465,0.6161154,0.13503815
1588,Stroma,0.44950345,0.20324041,0.3472561
1589,Immune,0.17152222,0.60481805,0.22365974
1590,Immune,0.3658899,0.52584547,0.10826463
1591,Tumor,0.06536809,0.21206655,0.72256535
1592,Immune,0.08923545,0.5638561,0.34690848
1594,Tumor,0.42324463,0.110071704,0.46668372
1595,Immune,0.41960427,0.48107678,0.09931896
1596,Tumor,0.032737233,0.11935999,0.8479028
1597,Tumor,0.017618654,0.08314659,0.8992348
1598,Tumor,0.16184194,0.40348354,0.43467447
1599,Tumor,0.15757406,0.21902274,0.6234032
1601,Immune,0.30020854,0.48206425,0.2177272
1603,Immune,0.13259283,0.51494336,0.3524638
1604,Tumor,0.031223236,0.09119984,0.87757695
1605,Tumor,0.120245636,0.38570032,0.494054
1606,Tumor,0.094137184,0.20433316,0.7015296
1607,Tumor,0.009749745,0.031618003,0.95863223
1608,Tumor,0.2680731,0.27461377,0.45731312
1609,Tumor,0.047693707,0.3229048,0.62940145
1610,Stroma,0.45864093,0.41856557,0.122793496
1611,Immune,0.060976133,0.78832823,0.1506956
1612,Stroma,0.47518623,0.3671569,0.15765685
1613,Tumor,0.3123282,0.27362064,0.41405118
1614,Immune,0.2636509,0.45121488,0.2851342
1615,Tumor,0.018646164,0.11946498,0.8618888
1617,Tumor,0.045593582,0.08458198,0.86982447
1618,Tumor,0.051860597,0.3329168,0.61522263
1619,Immune,0.16200475,0.7379183,0.10007692
1620,Tumor,0.3108919,0.30180278,0.3873053
1621,Tumor,0.28601852,0.21409348,0.49988803
1623,Tumor,0.16394976,0.18948461,0.6465657
1624,Tumor,0.1971766,0.36742833,0.43539503
1625,Stroma,0.7771221,0.11566142,0.1072165
1628,Immune,0.14945938,0.48386228,0.36667833
1629,Tumor,0.051230606,0.092382796,0.8563866
1631,Tumor,0.04513506,0.13810796,0.81675696
1632,Stroma,0.45556134,0.37693578,0.16750285
1633,Tumor,0.015055177,0.021309614,0.96363515
1634,Stroma,0.5939092,0.25617808,0.14991276
1635,Immune,0.14072083,0.5475443,0.3117348
1637,Stroma,0.6411173,0.11684121,0.24204153
1640,Tumor,0.041281343,0.24330984,0.7154088
1641,Tumor,0.03554149,0.25565246,0.7088061
1642,Tumor,0.016321834,0.11694482,0.8667333
1643,Immune,0.23431242,0.4112111,0.3544765
1644,Immune,0.376712,0.5373393,0.08594869
1645,Tumor,0.02264799,0.06590902,0.911443
1646,Tumor,0.060206443,0.13880022,0.8009934
1648,Tumor,0.022550758,0.21896563,0.7584836
1649,Tumor,0.032085918,0.098611794,0.8693023
1650,Tumor,0.07975814,0.23311606,0.6871258
1651,Tumor,0.0387791,0.15975587,0.801465
1652,Tumor,0.075528465,0.082802676,0.84166884
1654,Tumor,0.013256142,0.027849324,0.95889455
1655,Tumor,0.0249569,0.30434945,0.67069364
1656,Tumor,0.058603197,0.15180759,0.78958917
1657,Tumor,0.015010964,0.073648944,0.9113401
1658,Tumor,0.24675365,0.13875662,0.61448973
1659,Tumor,0.029146817,0.10772027,0.8631329
1660,Tumor,0.009132407,0.103554666,0.8873129
1661,Immune,0.08029136,0.81891835,0.10079027
1662,Immune,0.101320595,0.5222332,0.37644622
1666,Tumor,0.37066528,0.20766155,0.4216732
1668,Immune,0.24738707,0.43045756,0.32215536
1670,Tumor,0.04143569,0.35197866,0.6065857
1671,Tumor,0.24770953,0.21306501,0.5392254
1673,Tumor,0.1140453,0.20903277,0.67692196
1674,Tumor,0.017179638,0.020085769,0.96273464
1675,Tumor,0.06624904,0.4487794,0.48497158
1677,Tumor,0.0576334,0.37520668,0.56715995
1678,Stroma,0.5625993,0.14792703,0.28947362
1680,Tumor,0.014018797,0.070511244,0.91547
1681,Tumor,0.07505532,0.12964523,0.7952995
1682,Stroma,0.40453085,0.23615597,0.35931322
1683,Tumor,0.04604423,0.057767652,0.8961881
1684,Stroma,0.45787695,0.22238098,0.31974202
1685,Tumor,0.18372706,0.06419604,0.7520769
1687,Stroma,0.57883483,0.36545426,0.0557109
1688,Immune,0.23700269,0.641837,0.121160306
1690,Immune,0.26105627,0.40786165,0.3310821
1692,Stroma,0.6644349,0.13700514,0.19855998
1693,Immune,0.13639933,0.51865613,0.34494454
1695,Immune,0.32699695,0.45958155,0.21342143
1696,Immune,0.1177074,0.45269516,0.42959738
1697,Tumor,0.096300155,0.16066274,0.7430371
1698,Tumor,0.025801292,0.23669566,0.73750305
1699,Immune,0.25535318,0.42328072,0.32136607
1700,Tumor,0.00936539,0.20871139,0.7819232
1701,Tumor,0.03942965,0.074299894,0.8862704
1703,Tumor,0.1153408,0.16951975,0.71513945
1705,Tumor,0.28613734,0.23341276,0.48044994
1706,Immune,0.023897486,0.5162681,0.45983446
1707,Immune,0.1434487,0.5073001,0.3492512
1708,Tumor,0.015344921,0.08104282,0.9036123
1709,Tumor,0.070280015,0.1191849,0.81053513
1710,Tumor,0.091786966,0.0534728,0.85474026
1711,Stroma,0.45614937,0.18910176,0.3547489
1712,Tumor,0.06830409,0.16286322,0.7688327
1713,Tumor,0.06337741,0.3698245,0.5667981
1714,Tumor,0.034245465,0.08976747,0.87598705
1715,Immune,0.10688356,0.55614626,0.3369702
1716,Tumor,0.031233456,0.1852335,0.78353304
1717,Immune,0.09589823,0.4946395,0.40946233
1718,Tumor,0.08010946,0.34502274,0.57486784
1719,Tumor,0.0092719775,0.032274663,0.95845336
1720,Tumor,0.010064994,0.12142973,0.8685053
1721,Tumor,0.085434765,0.33840382,0.5761614
1722,Tumor,0.18557504,0.09047707,0.7239479
1723,Tumor,0.0701391,0.33659905,0.59326184
1724,Tumor,0.07704455,0.10085306,0.8221024
1725,Tumor,0.042717826,0.027739428,0.9295427
1726,Tumor,0.06842006,0.1564547,0.77512527
1727,Tumor,0.13166724,0.358168,0.51016474
1729,Tumor,0.021163346,0.043852787,0.93498385
1730,Immune,0.25206867,0.51532215,0.23260918
1731,Tumor,0.038795583,0.19563353,0.76557094
1734,Tumor,0.049857464,0.07257664,0.8775659
1735,Tumor,0.020774173,0.09773859,0.88148725
1736,Tumor,0.0378721,0.17059459,0.7915333
1737,Tumor,0.056332085,0.33651102,0.60715693
1738,Tumor,0.3372247,0.26066884,0.40210643
1739,Tumor,0.021570854,0.13203427,0.8463949
1740,Tumor,0.35519123,0.1840478,0.46076092
1741,Tumor,0.053944346,0.1820097,0.76404595
1743,Tumor,0.057335276,0.28408673,0.658578
1744,Tumor,0.079339094,0.40901318,0.51164776
1745,Tumor,0.073259585,0.33528313,0.5914573
1746,Immune,0.32659128,0.3952339,0.2781748
1747,Immune,0.074120976,0.49924332,0.42663568
1748,Tumor,0.032651994,0.14804363,0.81930435
1749,Tumor,0.3432551,0.1997727,0.45697218
1750,Stroma,0.45755792,0.12966396,0.41277814
1751,Tumor,0.097544365,0.4326808,0.4697748
1752,Stroma,0.60660815,0.22582446,0.16756737
1755,Tumor,0.0427778,0.099743426,0.8574788
1756,Immune,0.2933279,0.39685962,0.30981252
1757,Tumor,0.057299342,0.12976041,0.8129403
1758,Tumor,0.046755876,0.17628005,0.776964
1759,Tumor,0.023783168,0.08900554,0.8872113
1760,Tumor,0.16232145,0.3154102,0.52226835
1761,Tumor,0.017398922,0.16898054,0.81362057
1762,Tumor,0.040032897,0.12891105,0.8310561
1763,Immune,0.024966443,0.5083864,0.4666472
1764,Immune,0.3041713,0.37396345,0.3218653
1765,Tumor,0.031205565,0.1719643,0.7968302
1766,Tumor,0.07161535,0.2204746,0.70791006
1769,Tumor,0.18282086,0.3016083,0.5155708
1770,Stroma,0.5327393,0.120993026,0.34626773
1771,Tumor,0.027914457,0.21331035,0.7587752
1772,Immune,0.1097368,0.49989954,0.39036372
1774,Tumor,0.033090826,0.05759385,0.9093153
1775,Tumor,0.012941741,0.03362549,0.9534328
