CellID,Pred
2240,Stroma
2241,Immune
2242,Stroma
2243,Tumor
2245,Stroma
2246,Stroma
2248,Stroma
2250,Stroma
2251,Immune
2252,Immune
2254,Stroma
2258,Stroma
2259,Immune
2260,Immune
2261,Stroma
2264,Immune
2267,Stroma
2268,Stroma
2269,Immune
2270,Stroma
2271,Stroma
2272,Stroma
2273,Immune
2274,Immune
2276,Stroma
2277,Stroma
2278,Stroma
2279,Stroma
2280,Immune
2281,Stroma
2282,Immune
2283,Immune
2284,Stroma
2285,Stroma
2286,Immune
2287,Stroma
2288,Immune
2289,Stroma
2291,Tumor
2292,Immune
2293,Stroma
2294,Immune
2295,Stroma
2296,Stroma
2297,Immune
2298,Tumor
2299,Stroma
2300,Stroma
2301,Stroma
2302,Stroma
2303,Stroma
2304,Stroma
2305,Stroma
2306,Stroma
2309,Stroma
2311,Stroma
2312,Immune
2313,Stroma
2314,Stroma
2315,Stroma
2316,Stroma
2317,Immune
2318,Immune
2319,Immune
2321,Immune
2323,Stroma
2324,Immune
2325,Stroma
2327,Immune
2328,Stroma
2329,Stroma
2330,Stroma
2331,Immune
2332,Immune
2333,Stroma
2335,Stroma
2336,Stroma
2337,Immune
2338,Stroma
2339,Stroma
2340,Stroma
2341,Immune
2342,Stroma
2344,Stroma
2345,Immune
2346,Stroma
2347,Stroma
2348,Immune
2349,Stroma
2350,Immune
2354,Stroma
2355,Stroma
2356,Immune
2357,Stroma
2358,Stroma
2359,Stroma
2360,Immune
2361,Stroma
2362,Stroma
2363,Stroma
2364,Stroma
2366,Immune
2367,Immune
2368,Immune
2369,Immune
2370,Stroma
2371,Stroma
2372,Stroma
2373,Immune
2374,Stroma
2375,Immune
2376,Stroma
2377,Stroma
2378,Immune
2379,Stroma
2380,Stroma
2381,Immune
2382,Immune
2383,Immune
2384,Immune
2385,Immune
2386,Stroma
2387,Stroma
2388,Immune
2389,Stroma
2390,Stroma
2391,Stroma
2392,Stroma
2393,Stroma
2394,Stroma
2396,Stroma
2397,Stroma
2398,Stroma
2399,Immune
2400,Stroma
2402,Immune
2404,Stroma
2405,Stroma
2406,Immune
2407,Stroma
2408,Immune
2410,Stroma
2412,Stroma
2413,Stroma
2414,Stroma
2415,Stroma
2416,Stroma
2417,Stroma
2420,Immune
2422,Stroma
2423,Stroma
2424,Stroma
2425,Immune
2426,Stroma
2428,Immune
2430,Stroma
2431,Immune
2432,Stroma
2433,Stroma
2434,Stroma
2436,Immune
2437,Immune
2439,Immune
2442,Immune
2443,Stroma
2444,Stroma
2445,Stroma
2446,Stroma
2447,Immune
2448,Stroma
2449,Immune
2450,Stroma
2451,Immune
2452,Immune
2455,Stroma
2456,Stroma
2457,Stroma
2458,Stroma
2459,Stroma
2460,Stroma
2461,Stroma
2462,Immune
2463,Stroma
2464,Stroma
2465,Immune
2466,Stroma
2467,Stroma
2468,Immune
2470,Stroma
2471,Immune
2472,Stroma
2473,Stroma
2474,Stroma
2475,Stroma
2476,Immune
2477,Stroma
2478,Stroma
2479,Stroma
2480,Immune
2481,Immune
2482,Stroma
2483,Stroma
2484,Stroma
2486,Immune
2487,Immune
2488,Stroma
2489,Stroma
2490,Immune
2491,Stroma
2492,Stroma
2493,Immune
2494,Immune
2496,Tumor
2499,Stroma
2500,Stroma
2501,Stroma
2502,Stroma
2503,Stroma
2504,Stroma
2506,Immune
2507,Tumor
2508,Immune
2509,Immune
2510,Immune
2511,Immune
2512,Immune
2514,Immune
2516,Stroma
2517,Stroma
2518,Immune
2519,Stroma
2521,Immune
2522,Stroma
2523,Immune
2525,Stroma
2526,Stroma
2527,Stroma
2528,Stroma
2529,Stroma
2530,Immune
2531,Stroma
2532,Immune
2534,Immune
2535,Stroma
2536,Immune
2537,Stroma
2538,Immune
2539,Immune
2540,Stroma
2541,Stroma
2542,Stroma
2543,Stroma
2544,Stroma
2545,Stroma
2546,Stroma
2547,Immune
2548,Stroma
2549,Stroma
2551,Stroma
2553,Stroma
2554,Stroma
2555,Stroma
2557,Tumor
2558,Stroma
2559,Stroma
2560,Stroma
2561,Stroma
2563,Immune
2566,Immune
2567,Immune
2568,Tumor
2569,Stroma
2570,Stroma
2571,Stroma
2572,Stroma
2574,Stroma
2575,Stroma
2576,Immune
2577,Immune
2578,Immune
2579,Stroma
2580,Stroma
2581,Immune
2582,Stroma
2583,Immune
2584,Immune
2585,Immune
2586,Immune
2588,Stroma
2590,Stroma
2591,Immune
2592,Stroma
2593,Immune
2594,Immune
2595,Stroma
2596,Immune
2598,Immune
2599,Stroma
2600,Stroma
2601,Immune
2603,Stroma
2604,Immune
2606,Immune
2608,Immune
2609,Stroma
2610,Stroma
2612,Stroma
2613,Immune
2614,Stroma
2615,Stroma
2617,Stroma
2618,Stroma
2619,Stroma
2620,Immune
2622,Stroma
2623,Immune
2624,Stroma
2626,Stroma
2628,Stroma
2629,Stroma
2630,Immune
2631,Immune
2632,Stroma
2633,Immune
2635,Stroma
2636,Immune
2637,Stroma
2638,Immune
2639,Stroma
2640,Stroma
2641,Stroma
2642,Immune
2643,Stroma
2644,Immune
2645,Stroma
2646,Stroma
2647,Tumor
2648,Immune
2649,Stroma
2650,Immune
2651,Immune
2652,Stroma
2653,Immune
2654,Stroma
2656,Stroma
2657,Stroma
2658,Immune
2659,Stroma
2660,Immune
2662,Immune
2664,Stroma
2666,Stroma
2667,Immune
2671,Immune
2672,Immune
2673,Immune
2674,Immune
2675,Tumor
2676,Stroma
2677,Stroma
2678,Stroma
2679,Immune
2680,Stroma
2681,Tumor
2682,Stroma
2683,Stroma
2684,Stroma
2685,Stroma
2686,Immune
2688,Immune
2689,Immune
2690,Stroma
2691,Stroma
2692,Stroma
2693,Stroma
2694,Stroma
2695,Stroma
2696,Immune
2699,Stroma
2700,Immune
2701,Immune
2702,Immune
2703,Stroma
2704,Stroma
2706,Immune
2707,Stroma
2708,Stroma
2711,Immune
2712,Stroma
2713,Stroma
2714,Immune
2715,Stroma
2716,Immune
2717,Immune
2718,Immune
2719,Immune
2722,Immune
2723,Stroma
2724,Stroma
2725,Immune
2726,Stroma
2727,Immune
2729,Stroma
2730,Stroma
2732,Immune
2733,Stroma
2734,Immune
2735,Immune
2736,Immune
2737,Immune
2738,Immune
2739,Stroma
2740,Stroma
2741,Stroma
2742,Immune
2743,Stroma
2744,Stroma
2745,Immune
2747,Immune
2748,Immune
2750,Immune
2751,Stroma
2752,Stroma
2754,Immune
2755,Stroma
2756,Stroma
2758,Stroma
2759,Immune
2760,Stroma
2762,Immune
2763,Immune
2764,Stroma
2765,Immune
2767,Immune
2768,Stroma
2769,Stroma
2770,Stroma
2771,Stroma
2772,Immune
2773,Stroma
2774,Immune
2775,Stroma
2776,Immune
2777,Immune
2778,Stroma
2779,Stroma
2780,Stroma
2781,Stroma
2783,Immune
2785,Immune
2787,Immune
2789,Immune
2790,Stroma
2791,Stroma
2792,Immune
2793,Tumor
2794,Stroma
2795,Stroma
2796,Immune
2797,Stroma
2798,Stroma
2799,Immune
2800,Immune
2801,Immune
2802,Immune
2804,Immune
2806,Immune
2807,Immune
2809,Stroma
2811,Stroma
2812,Stroma
2814,Stroma
2815,Stroma
2816,Immune
2817,Stroma
2818,Immune
2819,Stroma
2820,Stroma
2821,Stroma
2822,Stroma
2823,Immune
2824,Stroma
2825,Immune
2826,Stroma
2827,Stroma
2829,Immune
2830,Stroma
2831,Stroma
2832,Stroma
2833,Stroma
2834,Immune
2835,Immune
2836,Stroma
2837,Immune
2838,Stroma
2839,Stroma
2840,Stroma
2841,Immune
2844,Stroma
2847,Immune
2848,Stroma
2849,Immune
2850,Immune
2851,Stroma
2853,Stroma
2855,Stroma
2857,Stroma
2858,Stroma
2860,Stroma
2861,Stroma
2862,Immune
2864,Immune
2865,Stroma
2866,Immune
2867,Stroma
2868,Immune
2869,Immune
2870,Immune
2871,Stroma
2872,Immune
2873,Stroma
2875,Immune
2876,Immune
2877,Immune
2878,Stroma
2879,Immune
2880,Immune
2881,Immune
2882,Immune
2883,Immune
2884,Stroma
2885,Immune
2886,Stroma
2887,Stroma
2888,Stroma
2889,Immune
2890,Immune
2891,Stroma
2892,Stroma
2893,Immune
2894,Immune
2895,Stroma
2896,Immune
2897,Immune
2898,Immune
2899,Stroma
2901,Stroma
2902,Immune
2903,Stroma
2904,Stroma
2906,Stroma
2907,Stroma
2908,Stroma
2909,Stroma
2911,Stroma
2912,Stroma
2913,Immune
2914,Immune
2916,Stroma
2917,Stroma
2918,Stroma
2920,Stroma
2923,Immune
2924,Stroma
2925,Immune
2926,Immune
2927,Immune
2928,Stroma
2929,Immune
2930,Stroma
2931,Tumor
2932,Stroma
2933,Immune
2934,Stroma
2935,Stroma
2937,Stroma
2938,Immune
2939,Immune
2940,Immune
2943,Immune
2945,Stroma
2946,Immune
2947,Stroma
2948,Stroma
2949,Immune
2950,Stroma
2951,Stroma
2952,Stroma
2954,Immune
2956,Immune
2958,Immune
2959,Stroma
2960,Immune
2961,Immune
2962,Stroma
2963,Immune
2964,Stroma
2965,Tumor
2966,Immune
2967,Immune
2968,Stroma
2969,Immune
2970,Immune
2972,Immune
2973,Immune
2975,Stroma
2976,Immune
2977,Stroma
2978,Immune
2979,Stroma
2980,Stroma
2981,Stroma
2982,Immune
2983,Stroma
2984,Stroma
2985,Immune
2986,Stroma
2987,Stroma
2988,Stroma
2989,Stroma
2990,Stroma
2991,Stroma
2992,Immune
2993,Immune
2994,Tumor
2995,Immune
2996,Immune
2997,Immune
2998,Immune
2999,Stroma
3000,Immune
3001,Stroma
3003,Immune
3005,Stroma
3007,Immune
3009,Immune
3010,Immune
3011,Immune
3012,Immune
3013,Stroma
3014,Immune
3015,Stroma
3016,Stroma
3017,Stroma
3018,Immune
3019,Immune
3020,Immune
3021,Stroma
3024,Immune
3025,Immune
3026,Stroma
3027,Immune
3028,Stroma
3029,Immune
3030,Stroma
3031,Stroma
3032,Stroma
3033,Immune
3034,Immune
3035,Stroma
3036,Stroma
3037,Immune
3038,Immune
3039,Stroma
3040,Stroma
3041,Immune
3042,Stroma
3043,Stroma
3044,Stroma
3045,Stroma
3046,Immune
3048,Stroma
3049,Stroma
3050,Immune
3052,Stroma
3054,Stroma
3056,Stroma
3058,Stroma
3059,Immune
3061,Stroma
3062,Stroma
3063,Stroma
3064,Stroma
3065,Immune
3066,Stroma
3067,Immune
3068,Stroma
3069,Stroma
3070,Stroma
3071,Stroma
3072,Immune
3073,Stroma
3075,Stroma
3076,Stroma
3077,Stroma
3078,Tumor
3079,Immune
3080,Stroma
3081,Immune
3082,Stroma
3083,Stroma
3084,Stroma
3086,Immune
3087,Immune
3088,Stroma
3089,Stroma
3090,Stroma
3092,Immune
3093,Immune
3094,Immune
3095,Immune
3097,Immune
3100,Immune
3101,Immune
3102,Stroma
3104,Immune
3105,Immune
3106,Stroma
3107,Stroma
3108,Stroma
3109,Immune
3111,Stroma
3112,Immune
3114,Tumor
3115,Stroma
3117,Immune
3118,Stroma
3120,Immune
3121,Stroma
3122,Stroma
3123,Stroma
3124,Stroma
3125,Stroma
3126,Stroma
3127,Stroma
3128,Immune
3129,Stroma
3130,Immune
3131,Stroma
3133,Immune
3134,Immune
3135,Immune
3136,Stroma
3137,Tumor
3139,Stroma
3140,Immune
3143,Immune
3144,Immune
3145,Stroma
3146,Immune
3147,Stroma
3148,Stroma
3149,Immune
3150,Immune
3152,Stroma
3153,Immune
3154,Stroma
3155,Stroma
3156,Stroma
3157,Stroma
3158,Stroma
3159,Stroma
3161,Immune
3164,Stroma
3165,Stroma
3166,Stroma
3167,Immune
3168,Stroma
3169,Immune
3170,Immune
3171,Immune
3172,Stroma
3173,Immune
3174,Stroma
3175,Stroma
3176,Stroma
3177,Immune
3178,Stroma
3179,Stroma
3180,Immune
3181,Stroma
3182,Stroma
3183,Stroma
3184,Stroma
3185,Immune
3186,Stroma
3187,Stroma
3188,Immune
3189,Stroma
3190,Immune
3191,Immune
3192,Immune
3193,Stroma
3194,Immune
3195,Stroma
3196,Stroma
3198,Immune
3199,Immune
3201,Stroma
3202,Immune
3203,Stroma
3204,Stroma
3205,Stroma
3206,Stroma
3207,Immune
3208,Immune
3209,Stroma
3210,Stroma
3211,Stroma
3212,Stroma
3213,Immune
3214,Stroma
3215,Immune
3217,Stroma
3218,Stroma
3219,Immune
3220,Stroma
3221,Stroma
3222,Stroma
3223,Stroma
3225,Stroma
3226,Immune
3228,Stroma
3229,Stroma
3230,Immune
3231,Stroma
3232,Immune
3234,Stroma
3235,Immune
3236,Stroma
3237,Stroma
3239,Stroma
3240,Immune
3241,Stroma
3242,Stroma
3244,Immune
3245,Stroma
3246,Stroma
3247,Immune
3248,Immune
3249,Immune
3250,Immune
3251,Immune
3252,Immune
3253,Immune
3255,Immune
3256,Stroma
3257,Immune
3258,Tumor
3259,Stroma
3260,Stroma
3261,Stroma
3262,Immune
3263,Immune
3264,Stroma
3266,Stroma
3267,Tumor
3268,Immune
3269,Stroma
3271,Immune
3272,Immune
3273,Stroma
3275,Stroma
3277,Stroma
3278,Stroma
3280,Stroma
3281,Stroma
3282,Stroma
3283,Stroma
3284,Tumor
3285,Stroma
3286,Stroma
3287,Stroma
3288,Stroma
3289,Stroma
3290,Stroma
3291,Immune
3292,Tumor
3293,Immune
3294,Stroma
3295,Stroma
3296,Stroma
3297,Immune
3298,Stroma
3299,Stroma
3300,Stroma
3301,Stroma
3302,Immune
3303,Stroma
3304,Immune
3305,Tumor
3306,Immune
3307,Stroma
3308,Stroma
3309,Stroma
3310,Stroma
3311,Stroma
3312,Stroma
3314,Stroma
3315,Immune
3316,Immune
3317,Stroma
3318,Stroma
3319,Stroma
3320,Immune
3321,Immune
3322,Immune
3323,Immune
3324,Immune
3325,Stroma
3326,Immune
3327,Stroma
3328,Immune
3329,Stroma
3330,Immune
3331,Stroma
3332,Stroma
3333,Immune
3334,Stroma
3335,Stroma
3336,Stroma
3338,Stroma
3339,Immune
3340,Immune
3341,Stroma
3342,Immune
3343,Immune
3344,Stroma
3345,Stroma
3346,Stroma
3347,Immune
3349,Immune
3350,Stroma
3351,Immune
3353,Immune
3355,Stroma
3356,Stroma
3357,Stroma
3358,Stroma
3359,Immune
3361,Stroma
3363,Immune
3364,Immune
3365,Stroma
3366,Immune
3367,Immune
3369,Stroma
3370,Stroma
3371,Stroma
3372,Immune
3373,Stroma
3374,Immune
3375,Stroma
3377,Stroma
3378,Stroma
3379,Tumor
3382,Stroma
3383,Stroma
3384,Stroma
3385,Immune
3386,Stroma
3387,Stroma
3388,Stroma
3389,Stroma
3390,Immune
3391,Stroma
3392,Stroma
3393,Immune
3394,Immune
3395,Tumor
3397,Immune
3398,Stroma
3399,Immune
3401,Stroma
3402,Stroma
3403,Stroma
3404,Stroma
3405,Immune
3406,Stroma
3407,Stroma
3408,Immune
3409,Tumor
3410,Stroma
3412,Stroma
3413,Immune
3414,Immune
3415,Stroma
3416,Stroma
3417,Immune
3418,Stroma
3419,Immune
3420,Stroma
3421,Immune
3422,Immune
3423,Immune
3424,Immune
3426,Immune
3427,Immune
3428,Immune
3429,Immune
3430,Stroma
3431,Immune
3432,Stroma
3433,Stroma
3434,Immune
3435,Stroma
3436,Stroma
3438,Stroma
3439,Immune
3440,Stroma
3442,Stroma
3444,Stroma
3445,Immune
3446,Stroma
3447,Stroma
3448,Immune
3449,Stroma
3450,Stroma
3451,Immune
3452,Stroma
3453,Stroma
3454,Stroma
3455,Immune
3457,Immune
3458,Stroma
3460,Stroma
3462,Immune
3463,Immune
3464,Stroma
3469,Immune
3470,Tumor
3471,Stroma
3472,Stroma
3473,Immune
3474,Stroma
3475,Stroma
3476,Immune
3477,Immune
3478,Immune
3479,Immune
3480,Stroma
3482,Stroma
3483,Immune
3484,Stroma
3485,Immune
3486,Stroma
3487,Immune
3488,Stroma
3489,Stroma
3490,Stroma
3491,Stroma
3492,Immune
3493,Stroma
3494,Immune
3495,Stroma
3496,Stroma
3497,Immune
3500,Stroma
3501,Immune
3502,Immune
3503,Immune
3504,Stroma
3505,Immune
3506,Stroma
3507,Immune
3508,Tumor
3509,Stroma
3511,Immune
3512,Stroma
3513,Immune
3514,Immune
3515,Stroma
3516,Immune
3517,Stroma
3518,Stroma
3519,Immune
3520,Immune
3522,Stroma
3523,Stroma
3524,Tumor
3525,Stroma
3526,Stroma
3527,Immune
3528,Stroma
3529,Immune
3530,Stroma
3531,Tumor
3532,Immune
3533,Immune
3534,Stroma
3535,Stroma
3536,Stroma
3537,Tumor
3539,Stroma
3540,Immune
3541,Stroma
3542,Immune
3543,Tumor
3544,Immune
3545,Immune
3546,Immune
3547,Immune
3549,Stroma
3550,Immune
3551,Immune
3552,Stroma
3553,Tumor
3555,Stroma
3557,Stroma
3558,Immune
3560,Stroma
3561,Immune
3562,Stroma
3563,Immune
3565,Immune
3566,Stroma
3567,Immune
3568,Stroma
3569,Immune
3570,Immune
3571,Tumor
3572,Stroma
3573,Immune
3574,Stroma
3575,Stroma
3576,Immune
3577,Stroma
3578,Stroma
3579,Stroma
3580,Immune
3581,Immune
3582,Stroma
3583,Stroma
3585,Immune
3586,Immune
3587,Stroma
3589,Immune
3592,Immune
3593,Immune
3594,Immune
3595,Stroma
3596,Stroma
3597,Stroma
3598,Stroma
3599,Stroma
3600,Immune
3601,Immune
3602,Immune
3603,Immune
3605,Tumor
3606,Stroma
3607,Immune
3608,Immune
3609,Stroma
3610,Stroma
3611,Stroma
3612,Stroma
3614,Immune
3615,Stroma
3618,Stroma
3619,Immune
3620,Immune
3621,Stroma
3622,Tumor
3623,Immune
3624,Stroma
3625,Stroma
3626,Immune
3627,Immune
3628,Stroma
3629,Immune
3630,Stroma
3631,Stroma
3632,Immune
3633,Immune
3634,Stroma
3637,Stroma
3639,Stroma
3640,Immune
3641,Immune
3642,Immune
3643,Stroma
3645,Stroma
3646,Immune
3647,Immune
3648,Tumor
3649,Stroma
3650,Immune
3651,Stroma
3652,Immune
3653,Stroma
3654,Stroma
3655,Immune
3656,Stroma
3657,Stroma
3658,Immune
3659,Stroma
3660,Immune
3661,Immune
3662,Stroma
3663,Immune
3664,Stroma
3665,Immune
3666,Immune
3667,Stroma
3669,Stroma
3670,Immune
3671,Immune
3672,Stroma
3673,Tumor
3674,Stroma
3675,Immune
3677,Stroma
3678,Immune
3679,Immune
3680,Immune
3681,Stroma
3682,Immune
3683,Immune
3684,Stroma
3686,Immune
3687,Stroma
3688,Stroma
3689,Stroma
3690,Stroma
3691,Stroma
3692,Stroma
3693,Immune
3695,Stroma
3696,Immune
3697,Immune
3698,Immune
3699,Stroma
3700,Stroma
3702,Stroma
3703,Stroma
3705,Immune
3707,Immune
3708,Stroma
3709,Immune
3710,Immune
3712,Stroma
3713,Immune
3714,Immune
3715,Stroma
3716,Stroma
3717,Stroma
3718,Stroma
3719,Stroma
3720,Stroma
3721,Stroma
3723,Stroma
3724,Stroma
3725,Stroma
3726,Stroma
3727,Immune
3728,Tumor
3729,Immune
3730,Stroma
3731,Stroma
3732,Stroma
3734,Immune
3735,Immune
3736,Stroma
3737,Immune
3738,Immune
3739,Stroma
3740,Stroma
3741,Immune
3742,Stroma
3743,Immune
3746,Stroma
3747,Stroma
3748,Stroma
3749,Immune
3750,Stroma
3751,Stroma
3752,Immune
3753,Stroma
3754,Stroma
3755,Stroma
3757,Immune
3760,Stroma
3761,Immune
3762,Stroma
3763,Immune
3764,Immune
3765,Stroma
3768,Stroma
3769,Immune
3770,Stroma
3771,Tumor
3772,Immune
3773,Stroma
3774,Stroma
3776,Stroma
3777,Stroma
3778,Stroma
3779,Stroma
3780,Immune
3783,Stroma
3784,Stroma
3785,Stroma
3786,Immune
3787,Stroma
3788,Immune
3789,Immune
3790,Stroma
3791,Immune
3792,Immune
3793,Immune
3794,Stroma
3795,Tumor
3797,Immune
3798,Stroma
3800,Stroma
3802,Immune
3803,Immune
3805,Stroma
3806,Stroma
3807,Immune
3809,Immune
3810,Stroma
3811,Stroma
3812,Stroma
3813,Immune
3814,Immune
3817,Immune
3818,Stroma
3819,Tumor
3820,Stroma
3821,Immune
3822,Stroma
3823,Immune
3824,Immune
3825,Stroma
3826,Stroma
3827,Immune
3828,Immune
3829,Immune
3831,Stroma
3833,Immune
3834,Stroma
3835,Stroma
3836,Stroma
3837,Stroma
3838,Immune
3839,Stroma
3840,Stroma
3841,Immune
3842,Stroma
3843,Immune
3844,Stroma
3846,Immune
3847,Stroma
3849,Immune
3850,Stroma
3851,Stroma
3852,Stroma
3853,Immune
3855,Stroma
3856,Stroma
3857,Immune
3858,Immune
3859,Stroma
3860,Immune
3861,Immune
3862,Stroma
3863,Immune
3865,Stroma
3866,Immune
3867,Stroma
3868,Stroma
3869,Immune
3870,Immune
3871,Immune
3873,Stroma
3875,Stroma
3876,Immune
3877,Stroma
3878,Stroma
3879,Stroma
3880,Immune
3881,Stroma
3882,Stroma
3883,Stroma
3884,Stroma
3885,Stroma
3887,Stroma
3888,Immune
3889,Stroma
3890,Immune
3894,Immune
3895,Immune
3897,Immune
3898,Immune
3899,Stroma
3900,Immune
3901,Stroma
3902,Immune
3903,Immune
3904,Stroma
3905,Stroma
3906,Immune
3907,Immune
3908,Immune
3909,Immune
3910,Stroma
3912,Stroma
3915,Immune
3916,Immune
3917,Stroma
3918,Stroma
3919,Stroma
3920,Stroma
3922,Immune
3923,Stroma
3924,Stroma
3925,Immune
3926,Stroma
3927,Stroma
3928,Stroma
3930,Stroma
3931,Immune
3932,Stroma
3933,Immune
3934,Immune
3935,Stroma
3936,Immune
3937,Tumor
3939,Immune
3940,Immune
3941,Stroma
3942,Stroma
3943,Immune
3945,Immune
3946,Immune
3947,Stroma
3948,Stroma
3949,Immune
3950,Immune
3952,Stroma
3953,Stroma
3954,Stroma
3955,Immune
3956,Stroma
3957,Stroma
3959,Stroma
3960,Immune
3961,Immune
3963,Immune
3964,Stroma
3966,Immune
3967,Immune
3968,Stroma
3969,Immune
3970,Stroma
3971,Stroma
3973,Immune
3974,Stroma
3975,Stroma
3976,Stroma
3978,Immune
3979,Stroma
3980,Stroma
3981,Stroma
3982,Immune
3984,Immune
3986,Immune
3987,Immune
3988,Stroma
3990,Stroma
3992,Stroma
3993,Stroma
3994,Immune
3995,Immune
3996,Stroma
3998,Stroma
3999,Immune
4001,Immune
4002,Immune
4003,Immune
4004,Immune
4005,Stroma
4006,Immune
4007,Tumor
4008,Stroma
4009,Stroma
4010,Immune
4011,Stroma
4012,Immune
4013,Stroma
4014,Immune
4015,Stroma
4016,Stroma
4017,Immune
4018,Immune
4019,Tumor
4021,Stroma
4022,Immune
4023,Stroma
4024,Stroma
4025,Immune
4026,Immune
4027,Immune
4030,Stroma
4032,Stroma
4033,Immune
4034,Immune
4035,Tumor
4036,Stroma
4037,Stroma
4038,Stroma
4039,Stroma
4041,Immune
4042,Immune
4044,Stroma
4045,Stroma
4047,Stroma
4048,Stroma
4049,Immune
4050,Immune
4052,Immune
4053,Immune
4054,Immune
4055,Immune
4057,Immune
4058,Stroma
4059,Immune
4060,Immune
4061,Immune
4062,Tumor
4064,Stroma
4066,Stroma
4067,Stroma
4068,Stroma
4069,Tumor
4070,Immune
4071,Stroma
4072,Stroma
4073,Immune
4074,Immune
4076,Immune
4077,Immune
4079,Stroma
4080,Immune
4081,Stroma
4082,Stroma
4084,Tumor
4085,Immune
4086,Immune
4087,Immune
4088,Immune
4089,Immune
4091,Stroma
4092,Stroma
4093,Immune
4095,Immune
4096,Immune
4097,Stroma
4098,Stroma
4099,Immune
4100,Immune
4101,Stroma
4102,Immune
4103,Stroma
4105,Immune
4106,Stroma
4107,Immune
4108,Immune
4109,Stroma
4110,Immune
4111,Immune
4112,Stroma
4113,Immune
4114,Immune
4115,Stroma
4116,Immune
4117,Immune
4119,Tumor
4120,Immune
4121,Immune
4122,Stroma
4123,Stroma
4124,Immune
4126,Stroma
4128,Immune
4129,Immune
4130,Immune
4131,Immune
4132,Stroma
4133,Stroma
4134,Stroma
4135,Stroma
4136,Stroma
4137,Stroma
4138,Immune
4141,Immune
4142,Immune
4143,Stroma
4144,Stroma
4145,Stroma
4147,Immune
4148,Stroma
4150,Stroma
4151,Immune
4152,Stroma
4154,Immune
4155,Immune
4156,Immune
4157,Immune
4158,Immune
4159,Immune
4160,Immune
4161,Immune
4162,Immune
4163,Stroma
4164,Stroma
4165,Stroma
4166,Immune
4167,Immune
4168,Stroma
4170,Stroma
4171,Stroma
4174,Immune
4175,Immune
4178,Stroma
4181,Immune
4182,Stroma
4183,Stroma
4184,Immune
4185,Immune
4186,Stroma
4187,Stroma
4189,Stroma
4190,Immune
4191,Stroma
4192,Immune
4196,Immune
4197,Stroma
4198,Stroma
4199,Immune
4200,Immune
4201,Immune
4202,Stroma
4203,Immune
4204,Immune
4205,Stroma
4206,Stroma
4207,Stroma
4210,Stroma
4211,Stroma
4212,Tumor
4214,Stroma
4215,Stroma
4219,Immune
4220,Stroma
4221,Stroma
4222,Stroma
4223,Immune
4224,Stroma
4225,Immune
4226,Stroma
4227,Stroma
4229,Stroma
4230,Tumor
4232,Stroma
4233,Stroma
4234,Stroma
4236,Immune
4237,Stroma
4238,Immune
4239,Stroma
4240,Immune
4241,Immune
4242,Stroma
4244,Immune
4245,Stroma
4246,Immune
4247,Immune
4248,Tumor
4249,Immune
4250,Stroma
4251,Immune
4255,Stroma
4256,Stroma
4258,Immune
4262,Immune
4263,Stroma
4264,Immune
4266,Immune
4267,Stroma
4268,Immune
4269,Tumor
4270,Immune
4273,Immune
4274,Immune
4275,Immune
4276,Immune
4277,Stroma
4278,Immune
4279,Stroma
4280,Immune
4281,Stroma
4283,Stroma
4284,Stroma
4287,Immune
4289,Immune
4290,Immune
4291,Stroma
4292,Immune
4293,Stroma
4294,Immune
4295,Immune
4296,Stroma
4297,Stroma
4299,Stroma
4300,Stroma
4301,Immune
4303,Immune
4304,Immune
4305,Immune
4307,Immune
4308,Stroma
4309,Immune
4310,Immune
4312,Stroma
4313,Stroma
4315,Stroma
4317,Immune
4318,Stroma
4321,Immune
4322,Immune
4323,Stroma
4324,Immune
4325,Immune
4327,Stroma
4328,Immune
4329,Stroma
4330,Stroma
4331,Stroma
4332,Immune
4333,Immune
4335,Immune
4336,Stroma
4339,Stroma
4341,Stroma
4342,Stroma
4343,Stroma
4344,Stroma
4345,Stroma
4346,Immune
4347,Stroma
4348,Immune
4349,Stroma
4350,Immune
4351,Stroma
4352,Immune
4353,Stroma
4356,Stroma
4359,Stroma
4360,Immune
4361,Stroma
4362,Immune
4364,Stroma
4365,Tumor
4366,Immune
4367,Immune
4368,Immune
4369,Immune
4371,Stroma
4372,Immune
4373,Stroma
4374,Immune
4375,Stroma
4377,Immune
4378,Immune
4379,Stroma
4380,Immune
4381,Stroma
4382,Stroma
4384,Immune
4385,Stroma
4387,Immune
4388,Immune
4389,Stroma
4391,Immune
4392,Stroma
4393,Immune
4395,Stroma
4396,Immune
4397,Stroma
4398,Tumor
4399,Immune
4401,Immune
4402,Stroma
4403,Stroma
4404,Stroma
4405,Stroma
4406,Immune
4408,Immune
4409,Immune
4410,Immune
4412,Stroma
4413,Immune
4415,Immune
4416,Immune
4417,Stroma
4418,Immune
4420,Immune
4421,Immune
4422,Stroma
4423,Stroma
4424,Stroma
4425,Immune
4427,Immune
4428,Stroma
4430,Stroma
4431,Immune
4432,Tumor
4435,Tumor
4436,Stroma
4437,Stroma
4438,Stroma
4439,Stroma
4440,Stroma
4441,Stroma
4442,Stroma
4443,Stroma
4447,Stroma
4448,Immune
4449,Stroma
4450,Stroma
4451,Stroma
4452,Immune
4453,Immune
4455,Stroma
4456,Stroma
4457,Stroma
4458,Immune
4459,Stroma
4460,Stroma
4461,Immune
4462,Stroma
4463,Stroma
4465,Immune
4466,Immune
4467,Immune
