CellID,Pred
2068,Stroma
2069,Immune
2070,Immune
2071,Immune
2072,Immune
2073,Immune
2074,Immune
2075,Immune
2076,Stroma
2077,Stroma
2078,Immune
2079,Stroma
2080,Immune
2081,Tumor
2082,Stroma
2083,Stroma
2084,Stroma
2085,Immune
2086,Stroma
2087,Immune
2088,Stroma
2089,Stroma
2090,Immune
2091,Tumor
2092,Stroma
2093,Immune
2094,Stroma
2095,Stroma
2096,Stroma
2097,Immune
2098,Immune
2099,Immune
2101,Immune
2102,Immune
2103,Tumor
2104,Stroma
2105,Immune
2106,Immune
2107,Immune
2108,Tumor
2109,Immune
2110,Stroma
2111,Stroma
2112,Tumor
2113,Immune
2114,Immune
2115,Immune
2116,Stroma
2117,Immune
2118,Immune
2119,Immune
2120,Tumor
2121,Immune
2122,Stroma
2123,Stroma
2124,Stroma
2125,Tumor
2126,Stroma
2127,Immune
2128,Immune
2129,Immune
2130,Immune
2131,Stroma
2132,Immune
2133,Tumor
2134,Tumor
2135,Tumor
2136,Stroma
2137,Stroma
2138,Tumor
2139,Stroma
2140,Immune
2141,Immune
2142,Immune
2143,Stroma
2144,Stroma
2145,Immune
2146,Stroma
2147,Stroma
2148,Immune
2149,Immune
2150,Immune
2151,Immune
2152,Immune
2153,Tumor
2154,Immune
2155,Immune
2156,Tumor
2157,Stroma
2158,Stroma
2159,Immune
2160,Stroma
2161,Immune
2162,Stroma
2163,Tumor
2164,Stroma
2165,Immune
2166,Immune
2167,Stroma
2168,Stroma
2169,Stroma
2170,Stroma
2171,Immune
2172,Stroma
2173,Stroma
2174,Stroma
2175,Stroma
2176,Stroma
2177,Immune
2178,Immune
2179,Immune
2180,Tumor
2182,Immune
2183,Immune
2184,Stroma
2185,Immune
2186,Stroma
2187,Stroma
2188,Immune
2189,Immune
2190,Stroma
2191,Stroma
2193,Immune
2194,Immune
2195,Stroma
2196,Stroma
2197,Immune
2198,Immune
2199,Stroma
2200,Immune
2201,Immune
2202,Stroma
2203,Stroma
2204,Tumor
2205,Immune
2206,Immune
2207,Stroma
2208,Stroma
2209,Stroma
2210,Tumor
2211,Immune
2212,Immune
2213,Stroma
2214,Immune
2215,Immune
2216,Immune
2217,Tumor
2218,Stroma
2219,Tumor
2220,Stroma
2221,Immune
2222,Immune
2223,Immune
2224,Immune
2225,Immune
2226,Immune
2227,Tumor
2228,Stroma
2229,Immune
2230,Immune
2231,Tumor
2232,Immune
2233,Immune
2234,Stroma
2235,Immune
2236,Immune
2237,Immune
2238,Immune
2239,Immune
2240,Immune
2241,Immune
2242,Stroma
2243,Tumor
2244,Immune
2245,Stroma
2246,Immune
2247,Stroma
2248,Stroma
2250,Immune
2251,Immune
2252,Immune
2253,Immune
2254,Tumor
2256,Tumor
2258,Immune
2259,Immune
2260,Immune
2261,Stroma
2262,Immune
2263,Immune
2264,Immune
2265,Stroma
2266,Immune
2267,Immune
2268,Stroma
2269,Immune
2270,Stroma
2271,Immune
2272,Stroma
2273,Immune
2274,Tumor
2275,Stroma
2276,Stroma
2277,Tumor
2278,Stroma
2279,Stroma
2280,Immune
2281,Stroma
2282,Immune
2283,Immune
2284,Stroma
2285,Stroma
2286,Immune
2287,Stroma
2288,Immune
2289,Immune
2290,Immune
2291,Tumor
2292,Immune
2293,Tumor
2294,Immune
2295,Stroma
2296,Stroma
2297,Stroma
2298,Tumor
2299,Immune
2300,Stroma
2301,Stroma
2302,Stroma
2303,Stroma
2304,Stroma
2305,Stroma
2306,Tumor
2307,Tumor
2308,Immune
2309,Immune
2310,Tumor
2311,Immune
2312,Tumor
2313,Stroma
2314,Tumor
2315,Stroma
2316,Immune
2317,Immune
2318,Immune
2319,Immune
2320,Immune
2321,Immune
2323,Immune
2324,Immune
2325,Stroma
2327,Immune
2328,Immune
2329,Stroma
2330,Stroma
2331,Immune
2332,Immune
2333,Tumor
2334,Immune
2335,Stroma
2336,Tumor
2337,Immune
2338,Stroma
2339,Stroma
2340,Immune
2341,Immune
2342,Immune
2343,Stroma
2344,Stroma
2345,Immune
2346,Stroma
2347,Stroma
2348,Tumor
2349,Immune
2350,Immune
2352,Immune
2353,Immune
2354,Stroma
2355,Immune
2356,Immune
2357,Immune
2358,Stroma
2359,Immune
2360,Immune
2361,Stroma
2362,Stroma
2363,Stroma
2364,Immune
2365,Immune
2366,Immune
2367,Immune
2368,Immune
2369,Immune
2370,Immune
2371,Stroma
2372,Stroma
2373,Immune
2374,Immune
2375,Immune
2376,Stroma
2377,Immune
2378,Immune
2379,Immune
2380,Tumor
2381,Immune
2382,Immune
2383,Immune
2384,Immune
2385,Immune
2386,Tumor
2387,Stroma
2388,Immune
2389,Tumor
2390,Stroma
2391,Stroma
2392,Stroma
2393,Immune
2394,Immune
2395,Tumor
2396,Immune
2397,Immune
2398,Stroma
2399,Immune
2400,Stroma
2401,Immune
2402,Immune
2403,Immune
2404,Immune
2405,Immune
2406,Immune
2407,Stroma
2408,Immune
2409,Immune
2410,Stroma
2412,Tumor
2413,Stroma
2414,Stroma
2415,Stroma
2416,Immune
2417,Immune
2418,Immune
2419,Immune
2420,Immune
2421,Immune
2422,Immune
2423,Immune
2424,Immune
2425,Immune
2426,Stroma
2427,Stroma
2428,Immune
2429,Immune
2430,Immune
2431,Immune
2432,Immune
2433,Stroma
2434,Stroma
2435,Immune
2436,Immune
2437,Immune
2438,Immune
2439,Immune
2440,Immune
2441,Immune
2442,Immune
2443,Stroma
2444,Stroma
2445,Stroma
2446,Stroma
2447,Immune
2448,Tumor
2449,Immune
2450,Stroma
2451,Immune
2452,Immune
2453,Immune
2454,Immune
2455,Stroma
2456,Tumor
2457,Immune
2458,Stroma
2459,Tumor
2460,Tumor
2461,Stroma
2462,Immune
2463,Immune
2464,Immune
2465,Immune
2466,Stroma
2467,Stroma
2468,Immune
2469,Immune
2470,Stroma
2471,Immune
2472,Immune
2473,Immune
2474,Stroma
2475,Stroma
2476,Immune
2477,Stroma
2478,Stroma
2479,Stroma
2480,Immune
2481,Immune
2482,Immune
2483,Stroma
2484,Stroma
2486,Immune
2487,Immune
2488,Stroma
2489,Stroma
2490,Immune
2491,Immune
2492,Tumor
2493,Immune
2494,Immune
2495,Immune
2496,Tumor
2497,Immune
2498,Immune
2499,Stroma
2500,Immune
2501,Stroma
2502,Immune
2503,Stroma
2504,Stroma
2505,Tumor
2506,Immune
2507,Tumor
2508,Immune
2509,Immune
2510,Immune
2511,Immune
2512,Immune
2514,Immune
2515,Tumor
2516,Stroma
2517,Tumor
2518,Immune
2519,Stroma
2520,Immune
2521,Stroma
2522,Immune
2523,Immune
2524,Immune
2525,Stroma
2526,Tumor
2527,Stroma
2528,Stroma
2529,Stroma
2530,Tumor
2531,Immune
2532,Immune
2533,Immune
2534,Immune
2535,Stroma
2536,Immune
2537,Tumor
2538,Immune
2539,Immune
2540,Stroma
2541,Stroma
2542,Immune
2543,Tumor
2544,Stroma
2545,Stroma
2546,Immune
2547,Immune
2548,Stroma
2549,Immune
2550,Immune
2551,Tumor
2553,Immune
2554,Stroma
2555,Stroma
2556,Immune
2557,Tumor
2558,Stroma
2559,Stroma
2560,Stroma
2561,Stroma
2563,Immune
2566,Immune
2567,Immune
2568,Tumor
2569,Immune
2570,Tumor
2571,Stroma
2572,Stroma
2573,Stroma
2574,Stroma
2575,Immune
2576,Immune
2577,Immune
2578,Immune
2579,Immune
2580,Stroma
2581,Immune
2582,Tumor
2583,Tumor
2584,Immune
2585,Stroma
2586,Stroma
2588,Stroma
2589,Immune
2590,Stroma
2591,Immune
2592,Stroma
2593,Tumor
2594,Immune
2595,Stroma
2596,Immune
2597,Immune
2598,Immune
2599,Immune
2600,Stroma
2601,Immune
2603,Stroma
2604,Immune
2605,Tumor
2606,Immune
2607,Tumor
2608,Immune
2609,Stroma
2610,Stroma
2612,Stroma
2613,Immune
2614,Stroma
2615,Stroma
2616,Immune
2617,Tumor
2618,Stroma
2619,Stroma
2620,Immune
2621,Stroma
2622,Immune
2623,Immune
2624,Immune
2625,Immune
2626,Immune
2627,Immune
2628,Immune
2629,Stroma
2630,Immune
2631,Immune
2632,Immune
2633,Immune
2634,Immune
2635,Stroma
2636,Immune
2637,Immune
2638,Immune
2639,Immune
2640,Tumor
2641,Stroma
2642,Immune
2643,Stroma
2644,Immune
2645,Stroma
2646,Stroma
2647,Tumor
2648,Immune
2649,Tumor
2650,Immune
2651,Immune
2652,Immune
2653,Immune
2654,Tumor
2656,Stroma
2657,Immune
2658,Immune
2659,Stroma
2660,Immune
2661,Immune
2662,Immune
2663,Immune
2664,Stroma
2665,Immune
2666,Immune
2667,Immune
2669,Immune
2671,Immune
2672,Immune
2673,Immune
2674,Immune
2675,Immune
2676,Stroma
2677,Stroma
2678,Tumor
2679,Immune
2680,Stroma
2681,Tumor
2682,Stroma
2683,Tumor
2684,Stroma
2685,Stroma
2686,Immune
2687,Stroma
2688,Immune
2689,Immune
2690,Immune
2691,Stroma
2692,Stroma
2693,Stroma
2694,Stroma
2695,Stroma
2696,Immune
2697,Immune
2699,Immune
2700,Immune
2701,Tumor
2702,Immune
2703,Immune
2704,Stroma
2706,Immune
2707,Stroma
2708,Tumor
2709,Immune
2711,Immune
2712,Tumor
2713,Immune
2714,Immune
2715,Tumor
2716,Immune
2717,Immune
2718,Immune
2719,Immune
2720,Tumor
2721,Immune
2722,Immune
2723,Immune
2724,Stroma
2725,Immune
2726,Stroma
2727,Immune
2728,Immune
2729,Immune
2730,Immune
2731,Tumor
2732,Immune
2733,Immune
2734,Immune
2735,Stroma
2736,Immune
2737,Tumor
2738,Immune
2739,Immune
2740,Tumor
2741,Immune
2742,Immune
2743,Stroma
2744,Stroma
2745,Immune
2746,Immune
2747,Immune
2748,Immune
2750,Immune
2751,Immune
2752,Stroma
2753,Stroma
2754,Immune
2755,Immune
2756,Stroma
2757,Immune
2758,Tumor
2759,Immune
2760,Stroma
2761,Stroma
2762,Immune
2763,Immune
2764,Immune
2765,Immune
2767,Immune
2768,Immune
2769,Immune
2770,Stroma
2771,Tumor
2772,Immune
2773,Immune
2774,Immune
2775,Tumor
2776,Immune
2777,Immune
2778,Immune
2779,Stroma
2780,Immune
2781,Immune
2783,Immune
2784,Immune
2785,Immune
2786,Immune
2787,Immune
2789,Immune
2790,Immune
2791,Stroma
2792,Immune
2793,Immune
2794,Stroma
2795,Stroma
2796,Immune
2797,Stroma
2798,Immune
2799,Immune
2800,Immune
2801,Immune
2802,Immune
2803,Immune
2804,Immune
2805,Immune
2806,Immune
2807,Immune
2808,Immune
2809,Tumor
2810,Immune
2811,Immune
2812,Immune
2813,Immune
2814,Immune
2815,Stroma
2816,Immune
2817,Immune
2818,Immune
2819,Tumor
2820,Stroma
2821,Immune
2822,Stroma
2823,Immune
2824,Immune
2825,Immune
2826,Immune
2827,Immune
2829,Immune
2830,Stroma
2831,Immune
2832,Immune
2833,Stroma
2834,Immune
2835,Immune
2836,Immune
2837,Tumor
2838,Immune
2839,Tumor
2840,Stroma
2841,Immune
2842,Tumor
2843,Immune
2844,Stroma
2845,Stroma
2846,Immune
2847,Immune
2848,Stroma
2849,Immune
2850,Stroma
2851,Tumor
2852,Immune
2853,Stroma
2854,Stroma
2855,Stroma
2857,Tumor
2858,Stroma
2859,Immune
2860,Stroma
2861,Tumor
2862,Immune
2863,Immune
2864,Immune
2865,Tumor
2866,Immune
2867,Immune
2868,Immune
2869,Tumor
2870,Stroma
2871,Stroma
2872,Stroma
2873,Stroma
2874,Immune
2875,Immune
2876,Immune
2877,Immune
2878,Stroma
2879,Immune
2880,Immune
2881,Immune
2882,Stroma
2883,Immune
2884,Immune
2885,Immune
2886,Immune
2887,Stroma
2888,Stroma
2889,Immune
2890,Stroma
2891,Stroma
2892,Immune
2893,Stroma
2894,Immune
2895,Stroma
2896,Immune
2897,Immune
2898,Immune
2899,Stroma
2900,Immune
2901,Stroma
2902,Tumor
2903,Stroma
2904,Stroma
2905,Immune
2906,Stroma
2907,Immune
2908,Immune
2909,Stroma
2910,Stroma
2911,Stroma
2912,Stroma
2913,Immune
2914,Immune
2915,Tumor
2916,Stroma
2917,Stroma
2918,Tumor
2919,Immune
2920,Immune
2921,Stroma
2922,Stroma
2923,Stroma
2924,Tumor
2925,Immune
2926,Immune
2927,Immune
2928,Tumor
2929,Tumor
2930,Stroma
2931,Tumor
2932,Immune
2933,Immune
2934,Stroma
2935,Stroma
2936,Stroma
2937,Immune
2938,Tumor
2939,Immune
2940,Immune
2941,Stroma
2942,Immune
2943,Immune
2945,Stroma
2946,Immune
2947,Stroma
2948,Stroma
2949,Immune
2950,Stroma
2951,Stroma
2952,Immune
2954,Immune
2955,Immune
2956,Immune
2958,Immune
2959,Immune
2960,Immune
2961,Immune
2962,Tumor
2963,Immune
2964,Stroma
2965,Tumor
2966,Immune
2967,Immune
2968,Stroma
2969,Immune
2970,Immune
2971,Tumor
2972,Immune
2973,Stroma
2974,Immune
2975,Stroma
2976,Immune
2977,Tumor
2978,Immune
2979,Tumor
2980,Tumor
2981,Immune
2982,Immune
2983,Immune
2984,Stroma
2985,Stroma
2986,Stroma
2987,Immune
2988,Tumor
2989,Stroma
2990,Stroma
2991,Immune
2992,Immune
2993,Tumor
2994,Immune
2995,Immune
2996,Immune
2997,Immune
2998,Immune
2999,Stroma
3000,Immune
3001,Immune
3003,Immune
3004,Immune
3005,Immune
3006,Tumor
3007,Stroma
3009,Immune
3010,Immune
3011,Immune
3012,Immune
3013,Stroma
3014,Immune
3015,Immune
3016,Stroma
3017,Stroma
3018,Immune
3019,Stroma
3020,Immune
3021,Stroma
3022,Immune
3023,Immune
3024,Immune
3025,Tumor
3026,Stroma
3027,Stroma
3028,Stroma
3029,Immune
3030,Immune
3031,Immune
3032,Stroma
3033,Immune
3034,Immune
3035,Stroma
3036,Stroma
3037,Tumor
3038,Immune
3039,Tumor
3040,Stroma
3041,Immune
3042,Stroma
3043,Stroma
3044,Stroma
3045,Stroma
3046,Immune
3048,Tumor
3049,Stroma
3050,Immune
3051,Tumor
3052,Immune
3054,Immune
3056,Immune
3058,Stroma
3059,Immune
3060,Tumor
3061,Tumor
3062,Stroma
3063,Stroma
3064,Stroma
3065,Immune
3066,Immune
3067,Immune
3068,Immune
3069,Immune
3070,Stroma
3071,Stroma
3072,Immune
3073,Immune
3074,Immune
3075,Stroma
3076,Stroma
3077,Stroma
3078,Tumor
3079,Immune
3080,Stroma
3081,Stroma
3082,Immune
3083,Stroma
3084,Stroma
3085,Stroma
3086,Immune
3087,Immune
3088,Stroma
3089,Stroma
3090,Immune
3091,Immune
3092,Stroma
3093,Immune
3094,Immune
3095,Stroma
3097,Immune
3099,Immune
3100,Immune
3101,Immune
3102,Immune
3104,Immune
3105,Immune
3106,Immune
3107,Stroma
3108,Stroma
3109,Immune
3111,Stroma
3112,Immune
3114,Tumor
3115,Immune
3117,Immune
3118,Stroma
3120,Immune
3121,Stroma
3122,Tumor
3123,Stroma
3124,Immune
3125,Stroma
3126,Stroma
3127,Stroma
3128,Immune
3129,Stroma
3130,Immune
3131,Stroma
3132,Immune
3133,Immune
3134,Immune
3135,Immune
3136,Tumor
3137,Tumor
3138,Stroma
3139,Immune
3140,Immune
3141,Immune
3143,Immune
3144,Stroma
3145,Stroma
3146,Immune
3147,Stroma
3148,Stroma
3149,Immune
3150,Immune
3152,Tumor
3153,Immune
3154,Immune
3155,Stroma
3156,Immune
3157,Stroma
3158,Stroma
3159,Stroma
3161,Immune
3163,Tumor
3164,Stroma
3165,Stroma
3166,Tumor
3167,Tumor
3168,Stroma
3169,Immune
3170,Immune
3171,Immune
3172,Stroma
3173,Immune
3174,Stroma
3175,Stroma
3176,Immune
3177,Immune
3178,Immune
3179,Stroma
3180,Immune
3181,Stroma
3182,Stroma
3183,Stroma
3184,Immune
3185,Immune
3186,Stroma
3187,Stroma
3188,Immune
3189,Tumor
3190,Immune
3191,Immune
3192,Immune
3193,Stroma
3194,Immune
3195,Stroma
3196,Tumor
3198,Immune
3199,Immune
3200,Tumor
3201,Stroma
3202,Immune
3203,Immune
3204,Immune
3205,Stroma
3206,Stroma
3207,Immune
3208,Immune
3209,Stroma
3210,Tumor
3211,Stroma
3212,Immune
3213,Immune
3214,Immune
3215,Immune
3217,Tumor
3218,Immune
3219,Immune
3220,Immune
3221,Tumor
3222,Stroma
3223,Stroma
3224,Immune
3225,Stroma
3226,Stroma
3228,Stroma
3229,Immune
3230,Immune
3231,Immune
3232,Immune
3233,Immune
3234,Stroma
3235,Immune
3236,Immune
3237,Immune
3239,Stroma
3240,Immune
3241,Immune
3242,Immune
3243,Stroma
3244,Immune
3245,Immune
3246,Stroma
3247,Immune
3248,Immune
3249,Immune
3250,Immune
3251,Immune
3252,Immune
3253,Immune
3254,Immune
3255,Immune
3256,Stroma
3257,Immune
3258,Tumor
3259,Immune
3260,Stroma
3261,Immune
3262,Immune
3263,Immune
3264,Tumor
3265,Immune
3266,Immune
3267,Immune
3268,Immune
3269,Stroma
3271,Immune
3272,Immune
3273,Stroma
3274,Immune
3275,Stroma
3276,Tumor
3277,Immune
3278,Tumor
3279,Immune
3280,Immune
3281,Stroma
3282,Immune
3283,Stroma
3284,Tumor
3285,Stroma
3286,Stroma
3287,Immune
3288,Immune
3289,Stroma
3290,Stroma
3291,Immune
3292,Tumor
3293,Immune
3294,Immune
3295,Stroma
3296,Immune
3297,Immune
3298,Stroma
3299,Immune
3300,Tumor
3301,Immune
3302,Immune
3303,Immune
3304,Immune
3305,Tumor
3306,Immune
3307,Stroma
3308,Stroma
3309,Immune
3310,Stroma
3311,Stroma
3312,Immune
3313,Immune
3314,Immune
3315,Immune
3316,Immune
3317,Stroma
3318,Immune
3319,Stroma
3320,Stroma
3321,Immune
3322,Stroma
3323,Immune
3324,Immune
3325,Stroma
3326,Immune
3327,Immune
3328,Immune
3329,Immune
3330,Immune
3331,Tumor
3332,Stroma
3333,Immune
3334,Immune
3335,Stroma
3336,Immune
3338,Stroma
3339,Immune
3340,Tumor
3341,Stroma
3342,Immune
3343,Tumor
3344,Immune
3345,Stroma
3346,Stroma
3347,Immune
3348,Immune
3349,Immune
3350,Stroma
3351,Immune
3352,Immune
3353,Immune
3354,Stroma
3355,Stroma
3356,Stroma
3357,Stroma
3358,Immune
3359,Stroma
3360,Immune
3361,Immune
3362,Stroma
3363,Immune
3364,Immune
3365,Immune
3366,Immune
3367,Immune
3368,Stroma
3369,Immune
3370,Immune
3371,Stroma
3372,Immune
3373,Stroma
3374,Immune
3375,Stroma
3376,Immune
3377,Stroma
3378,Stroma
3379,Immune
3381,Immune
3382,Stroma
3383,Immune
3384,Immune
3385,Immune
3386,Stroma
3387,Immune
3388,Immune
3389,Tumor
3390,Tumor
3391,Immune
3392,Tumor
3393,Immune
3394,Immune
3395,Tumor
3396,Tumor
3397,Immune
3398,Immune
3399,Immune
3400,Immune
3401,Immune
3402,Stroma
3403,Immune
3404,Immune
3405,Immune
3406,Tumor
3407,Stroma
3408,Immune
3409,Tumor
3410,Stroma
3411,Immune
3412,Immune
3413,Immune
3414,Immune
3415,Immune
3416,Stroma
3417,Immune
3418,Tumor
3419,Immune
3420,Stroma
3421,Immune
3422,Immune
3423,Tumor
3424,Immune
3426,Immune
3427,Immune
3428,Immune
3429,Immune
3430,Stroma
3431,Immune
3432,Stroma
3433,Immune
3434,Immune
3435,Stroma
3436,Tumor
3437,Immune
3438,Stroma
3439,Immune
3440,Stroma
3441,Stroma
3442,Immune
3443,Immune
3444,Stroma
3445,Immune
3446,Stroma
3447,Stroma
3448,Immune
3449,Immune
3450,Stroma
3451,Immune
3452,Stroma
3453,Stroma
3454,Immune
3455,Immune
3456,Immune
3457,Immune
3458,Immune
3459,Immune
3460,Stroma
3462,Immune
3463,Immune
3464,Stroma
3465,Stroma
3466,Immune
3469,Immune
3470,Tumor
3471,Stroma
3472,Immune
3473,Immune
3474,Stroma
3475,Stroma
3476,Immune
3477,Immune
3478,Immune
3479,Immune
3480,Stroma
3482,Immune
3483,Immune
3484,Stroma
3485,Immune
3486,Tumor
3487,Immune
3488,Stroma
3489,Stroma
3490,Stroma
3491,Stroma
3492,Immune
3493,Tumor
3494,Immune
3495,Stroma
3496,Stroma
3497,Immune
3499,Stroma
3500,Stroma
3501,Immune
3502,Immune
3503,Immune
3504,Stroma
3505,Immune
3506,Stroma
3507,Immune
3508,Tumor
3509,Stroma
3510,Immune
3511,Immune
3512,Stroma
3513,Immune
3514,Immune
3515,Immune
3516,Stroma
3517,Stroma
3518,Immune
3519,Immune
3520,Immune
3522,Immune
3523,Immune
3524,Tumor
3525,Stroma
3526,Immune
3527,Immune
3528,Immune
3529,Immune
3530,Immune
3531,Tumor
3532,Immune
3533,Immune
3534,Stroma
3535,Immune
3536,Stroma
3537,Tumor
3539,Immune
3540,Immune
3541,Stroma
3542,Immune
3543,Tumor
3544,Immune
3545,Immune
3546,Immune
3547,Immune
3549,Tumor
3550,Immune
3551,Tumor
3552,Stroma
3553,Tumor
3555,Stroma
3557,Immune
3558,Immune
3559,Tumor
3560,Stroma
3561,Immune
3562,Stroma
3563,Immune
3564,Immune
3565,Immune
3566,Stroma
3567,Immune
3568,Immune
3569,Immune
3570,Immune
3571,Tumor
3572,Stroma
3573,Immune
3574,Immune
3575,Immune
3576,Immune
3577,Stroma
3578,Stroma
3579,Tumor
3580,Tumor
3581,Immune
3582,Tumor
3583,Stroma
3584,Immune
3585,Immune
3586,Immune
3587,Stroma
3589,Immune
3590,Tumor
3592,Immune
3593,Immune
3594,Immune
3595,Tumor
3596,Stroma
3597,Stroma
3598,Tumor
3599,Stroma
3600,Immune
3601,Immune
3602,Immune
3603,Immune
3604,Immune
3605,Tumor
3606,Immune
3607,Immune
3608,Immune
3609,Stroma
3610,Stroma
3611,Stroma
3612,Immune
3613,Immune
3614,Immune
3615,Immune
3617,Immune
3618,Stroma
3619,Immune
3620,Immune
3621,Stroma
3622,Tumor
3623,Immune
3624,Tumor
3625,Stroma
3626,Immune
3627,Immune
3628,Immune
3629,Immune
3630,Stroma
3631,Immune
3632,Immune
3633,Immune
3634,Immune
3637,Immune
3639,Stroma
3640,Immune
3641,Immune
3642,Immune
3643,Tumor
3645,Immune
3646,Immune
3647,Immune
3648,Tumor
3649,Immune
3650,Immune
3651,Stroma
3652,Immune
3653,Immune
3654,Stroma
3655,Immune
3656,Tumor
3657,Stroma
3658,Immune
3659,Stroma
3660,Immune
3661,Immune
3662,Stroma
3663,Immune
3664,Tumor
3665,Immune
3666,Immune
3667,Immune
3668,Tumor
3669,Immune
3670,Immune
3671,Immune
3672,Stroma
3673,Tumor
3674,Stroma
3675,Tumor
3677,Stroma
3678,Immune
3679,Immune
3680,Immune
3681,Stroma
3682,Immune
3683,Immune
3684,Stroma
3685,Stroma
3686,Immune
3687,Stroma
3688,Stroma
3689,Tumor
3690,Stroma
3691,Stroma
3692,Immune
3693,Immune
3695,Stroma
3696,Immune
3697,Immune
3698,Immune
3699,Stroma
3700,Stroma
3701,Immune
3702,Stroma
3703,Stroma
3704,Stroma
3705,Immune
3706,Immune
3707,Immune
3708,Stroma
3709,Immune
3710,Immune
3712,Stroma
3713,Immune
3714,Immune
3715,Immune
3716,Immune
3717,Stroma
3718,Stroma
3719,Stroma
3720,Stroma
3721,Stroma
3722,Immune
3723,Immune
3724,Immune
3725,Immune
3726,Tumor
3727,Immune
3728,Tumor
3729,Immune
3730,Stroma
3731,Stroma
3732,Immune
3734,Immune
3735,Immune
3736,Tumor
3737,Immune
3738,Stroma
3739,Immune
3740,Stroma
3741,Immune
3742,Immune
3743,Immune
3744,Immune
3746,Stroma
3747,Tumor
3748,Immune
3749,Immune
3750,Stroma
3751,Immune
3752,Immune
3753,Stroma
3754,Tumor
3755,Immune
3757,Immune
3758,Immune
3759,Stroma
3760,Tumor
3761,Immune
3762,Stroma
3763,Immune
3764,Tumor
3765,Immune
3766,Immune
3767,Immune
3768,Immune
3769,Immune
3770,Immune
3771,Tumor
3772,Immune
3773,Tumor
3774,Immune
3775,Immune
3776,Immune
3777,Stroma
3778,Immune
3779,Stroma
3780,Stroma
3781,Immune
3782,Immune
3783,Tumor
3784,Stroma
3785,Immune
3786,Immune
3787,Immune
3788,Immune
3789,Immune
3790,Stroma
3791,Immune
3792,Immune
3793,Immune
3794,Stroma
3795,Tumor
3797,Immune
3798,Stroma
3799,Stroma
3800,Stroma
3801,Immune
3802,Immune
3803,Immune
3805,Immune
3806,Stroma
3807,Immune
3808,Immune
3809,Immune
3810,Immune
3811,Stroma
3812,Stroma
3813,Immune
3814,Tumor
3815,Immune
3816,Immune
3817,Immune
3818,Stroma
3819,Tumor
3820,Stroma
3821,Immune
3822,Stroma
3823,Immune
3824,Immune
3825,Immune
3826,Immune
3827,Immune
3828,Immune
3829,Stroma
3831,Immune
3832,Immune
3833,Immune
3834,Stroma
3835,Stroma
3836,Stroma
3837,Immune
3838,Immune
3839,Stroma
3840,Stroma
3841,Immune
3842,Immune
3843,Immune
3844,Immune
3845,Immune
3846,Immune
3847,Immune
3848,Immune
3849,Immune
3850,Stroma
3851,Stroma
3852,Immune
3853,Immune
3854,Immune
3855,Stroma
3856,Tumor
3857,Immune
3858,Immune
3859,Tumor
3860,Immune
3861,Immune
3862,Stroma
3863,Immune
3864,Immune
3865,Stroma
3866,Immune
3867,Stroma
3868,Stroma
3869,Immune
3870,Immune
3871,Immune
3872,Stroma
3873,Stroma
3874,Immune
3875,Stroma
3876,Immune
3877,Tumor
3878,Tumor
3879,Immune
3880,Immune
3881,Immune
3882,Tumor
3883,Immune
3884,Stroma
3885,Immune
3886,Immune
3887,Stroma
3888,Immune
3889,Stroma
3890,Immune
3891,Immune
3892,Immune
3893,Tumor
3894,Immune
3895,Immune
3896,Immune
3897,Immune
3898,Stroma
3899,Immune
3900,Immune
3901,Immune
3902,Immune
3903,Tumor
3904,Stroma
3905,Stroma
3906,Immune
3907,Immune
3908,Immune
3909,Immune
3910,Stroma
3911,Immune
3912,Tumor
3913,Stroma
3914,Stroma
3915,Immune
3916,Stroma
3917,Stroma
3918,Immune
3919,Immune
3920,Immune
3921,Immune
3922,Immune
3923,Stroma
3924,Stroma
3925,Immune
3926,Stroma
3927,Stroma
3928,Immune
3929,Tumor
3930,Tumor
3931,Immune
3932,Tumor
3933,Immune
3934,Immune
3935,Stroma
3936,Immune
3937,Tumor
3938,Immune
3939,Immune
3940,Immune
3941,Stroma
3942,Stroma
3943,Immune
3944,Immune
3945,Immune
3946,Stroma
3947,Tumor
3948,Immune
3949,Immune
3950,Immune
3951,Stroma
3952,Immune
3953,Immune
3954,Tumor
3955,Immune
3956,Stroma
3957,Stroma
3958,Tumor
3959,Tumor
3960,Stroma
3961,Immune
3962,Immune
3963,Stroma
3964,Tumor
3965,Stroma
3966,Immune
3967,Immune
3968,Stroma
3969,Immune
3970,Immune
3971,Immune
3972,Tumor
3973,Immune
3974,Stroma
3975,Tumor
3976,Immune
3977,Immune
3978,Immune
3979,Stroma
3980,Stroma
3981,Stroma
3982,Immune
3983,Immune
3984,Immune
3985,Immune
3986,Immune
3987,Immune
3988,Stroma
3990,Immune
3992,Stroma
3993,Immune
3994,Immune
3995,Immune
3996,Stroma
3997,Immune
3998,Immune
3999,Immune
4001,Immune
4002,Immune
4003,Immune
4004,Immune
4005,Immune
4006,Immune
4007,Immune
4008,Stroma
4009,Stroma
4010,Immune
4011,Immune
4012,Stroma
4013,Stroma
4014,Immune
4015,Stroma
4016,Stroma
4017,Immune
4018,Immune
4019,Tumor
4020,Stroma
4021,Stroma
4022,Immune
4023,Stroma
4024,Immune
4025,Stroma
4026,Immune
4027,Immune
4028,Immune
4029,Stroma
4030,Immune
4031,Immune
