CellID,Pred
2032,Immune
2033,Tumor
2034,Tumor
2035,Tumor
2036,Stroma
2037,Tumor
2038,Tumor
2039,Tumor
2040,Stroma
2041,Immune
2042,Tumor
2043,Immune
2044,Stroma
2045,Immune
2046,Immune
2047,Tumor
2048,Tumor
2049,Immune
2050,Tumor
2051,Tumor
2052,Tumor
2053,Tumor
2054,Tumor
2055,Tumor
2056,Immune
2057,Tumor
2058,Tumor
2059,Tumor
2060,Immune
2061,Immune
2062,Immune
2063,Tumor
2064,Tumor
2065,Tumor
2066,Tumor
2067,Tumor
2068,Tumor
2069,Immune
2070,Stroma
2071,Immune
2072,Immune
2073,Immune
2074,Tumor
2075,Tumor
2076,Immune
2077,Tumor
2078,Tumor
2079,Tumor
2080,Tumor
2081,Tumor
2082,Immune
2083,Immune
2084,Tumor
2085,Immune
2086,Tumor
2087,Tumor
2088,Tumor
2089,Immune
2090,Immune
2091,Tumor
2092,Tumor
2093,Tumor
2094,Tumor
2095,Immune
2096,Stroma
2097,Tumor
2098,Immune
2099,Tumor
2100,Tumor
2101,Immune
2102,Immune
2103,Immune
2104,Immune
2105,Tumor
2106,Immune
2107,Stroma
2108,Tumor
2109,Immune
2110,Tumor
2111,Tumor
2112,Immune
2113,Tumor
2114,Tumor
2115,Immune
2116,Tumor
2117,Tumor
2118,Tumor
2119,Tumor
2120,Tumor
2121,Tumor
2122,Tumor
2123,Tumor
2124,Immune
2125,Immune
2126,Tumor
2127,Immune
2128,Tumor
2130,Tumor
2131,Tumor
2132,Tumor
2133,Tumor
2134,Tumor
2135,Immune
2137,Immune
2138,Immune
2139,Tumor
2140,Immune
2141,Tumor
2142,Tumor
2143,Tumor
2144,Immune
2145,Immune
2146,Immune
2147,Immune
2148,Tumor
2149,Tumor
2150,Immune
2151,Tumor
2152,Tumor
2153,Tumor
2154,Tumor
2155,Tumor
2156,Tumor
2157,Immune
2158,Immune
2159,Tumor
2160,Immune
2161,Immune
2162,Stroma
2163,Immune
2164,Tumor
2165,Tumor
2166,Tumor
2167,Immune
2168,Immune
2169,Immune
2171,Tumor
2172,Tumor
2173,Tumor
2174,Immune
2175,Immune
2176,Tumor
2177,Tumor
2178,Tumor
2179,Tumor
2180,Tumor
2181,Tumor
2183,Immune
2184,Tumor
2185,Immune
2186,Immune
2187,Tumor
2188,Tumor
2189,Tumor
2190,Immune
2191,Tumor
2192,Tumor
2194,Tumor
2195,Immune
2196,Tumor
2197,Tumor
2198,Immune
2199,Immune
2200,Tumor
2201,Immune
2202,Tumor
2203,Tumor
2204,Tumor
2205,Tumor
2206,Immune
2207,Immune
2208,Immune
2209,Tumor
2210,Tumor
2211,Tumor
2212,Tumor
2213,Immune
2214,Immune
2215,Tumor
2216,Tumor
2217,Immune
2218,Tumor
2219,Immune
2220,Immune
2221,Immune
2222,Immune
2223,Tumor
2224,Tumor
2225,Tumor
2226,Immune
2227,Tumor
2228,Immune
2229,Tumor
2230,Tumor
2231,Tumor
2232,Tumor
2233,Stroma
2234,Tumor
2235,Tumor
2236,Immune
2237,Immune
2238,Immune
2239,Tumor
2240,Tumor
2241,Tumor
2242,Immune
2243,Tumor
2244,Immune
2245,Immune
2246,Immune
2247,Immune
2248,Tumor
2249,Tumor
2250,Immune
2251,Tumor
2252,Tumor
2253,Tumor
2254,Immune
2255,Tumor
2256,Tumor
2257,Tumor
2258,Tumor
2259,Immune
2260,Tumor
2261,Tumor
2262,Tumor
2263,Tumor
2264,Tumor
2265,Tumor
2266,Immune
2267,Stroma
2268,Tumor
2269,Immune
2270,Tumor
2271,Tumor
2272,Tumor
2273,Tumor
2274,Immune
2275,Immune
2276,Immune
2277,Immune
2278,Tumor
2279,Immune
2280,Tumor
2281,Tumor
2282,Immune
2283,Immune
2284,Stroma
2285,Immune
2286,Tumor
2287,Tumor
2288,Stroma
2289,Immune
2290,Tumor
2292,Tumor
2293,Tumor
2294,Tumor
2295,Tumor
2296,Immune
2297,Immune
2298,Immune
2299,Tumor
2300,Stroma
2301,Tumor
2302,Tumor
2303,Immune
2305,Tumor
2306,Immune
2307,Tumor
2308,Immune
2309,Immune
2310,Stroma
2311,Tumor
2312,Tumor
2313,Tumor
2314,Immune
2315,Immune
2316,Immune
2318,Stroma
2319,Tumor
2320,Tumor
2321,Tumor
2322,Tumor
2323,Tumor
2324,Tumor
2325,Tumor
2326,Immune
2327,Immune
2328,Tumor
2329,Immune
2330,Tumor
2331,Tumor
2332,Immune
2333,Tumor
2334,Immune
2335,Tumor
2336,Immune
2337,Immune
2338,Tumor
2339,Tumor
2341,Tumor
2342,Immune
2343,Immune
2344,Tumor
2345,Tumor
2346,Immune
2347,Tumor
2348,Tumor
2349,Tumor
2350,Immune
2352,Tumor
2353,Immune
2354,Tumor
2355,Immune
2356,Tumor
2357,Tumor
2358,Immune
2359,Immune
2360,Stroma
2361,Tumor
2362,Tumor
2363,Tumor
2364,Tumor
2365,Immune
2366,Tumor
2367,Tumor
2368,Tumor
2369,Tumor
2370,Tumor
2371,Tumor
2372,Immune
2373,Tumor
2374,Tumor
2375,Tumor
2376,Tumor
2377,Tumor
2378,Tumor
2379,Tumor
2380,Immune
2381,Tumor
2382,Tumor
2383,Tumor
2384,Tumor
2385,Immune
2386,Immune
2387,Immune
2388,Tumor
2389,Immune
2390,Immune
2391,Immune
2392,Immune
2393,Tumor
2394,Immune
2395,Immune
2396,Immune
2397,Immune
2398,Tumor
2399,Stroma
2400,Tumor
2401,Tumor
2402,Immune
2403,Tumor
2405,Tumor
2406,Immune
2407,Immune
2408,Immune
2409,Tumor
2410,Immune
2411,Tumor
2412,Tumor
2413,Immune
2414,Stroma
2415,Tumor
2416,Tumor
2417,Tumor
2418,Immune
2419,Immune
2420,Tumor
2421,Tumor
2422,Tumor
2423,Tumor
2424,Immune
2425,Immune
2426,Immune
2427,Immune
2428,Tumor
2429,Tumor
2430,Immune
2431,Tumor
2432,Immune
2433,Tumor
2434,Stroma
2435,Immune
2436,Tumor
2437,Immune
2438,Tumor
2439,Tumor
2440,Immune
2441,Tumor
2442,Tumor
2443,Tumor
2444,Immune
2445,Tumor
2446,Immune
2447,Tumor
2448,Tumor
2449,Immune
2450,Tumor
2451,Stroma
2452,Tumor
2453,Tumor
2454,Tumor
2455,Tumor
2456,Tumor
2457,Tumor
2459,Tumor
2460,Immune
2461,Immune
2462,Immune
2463,Immune
2464,Immune
2465,Tumor
2466,Tumor
2467,Immune
2468,Immune
2469,Immune
2470,Immune
2471,Tumor
2472,Tumor
2473,Tumor
2474,Immune
2475,Stroma
2476,Immune
2477,Tumor
2478,Tumor
2479,Immune
2480,Tumor
2481,Tumor
2482,Tumor
2483,Tumor
2484,Tumor
2485,Tumor
2486,Tumor
2487,Immune
2488,Immune
2489,Tumor
2490,Tumor
2491,Tumor
2492,Stroma
2493,Immune
2494,Immune
2495,Stroma
2496,Tumor
2497,Immune
2498,Tumor
2499,Tumor
2500,Tumor
2501,Immune
2502,Tumor
2503,Tumor
2504,Immune
2505,Tumor
2506,Tumor
2507,Immune
2508,Tumor
2509,Immune
2510,Tumor
2511,Tumor
2512,Tumor
2513,Tumor
2514,Immune
2515,Immune
2516,Tumor
2517,Tumor
2518,Tumor
2519,Tumor
2520,Stroma
2521,Immune
2522,Immune
2523,Tumor
2524,Immune
2525,Tumor
2526,Tumor
2527,Immune
2528,Immune
2529,Immune
2530,Tumor
2531,Tumor
2532,Immune
2533,Immune
2534,Immune
2535,Tumor
2537,Tumor
2538,Tumor
2539,Tumor
2540,Tumor
2541,Immune
2542,Immune
2543,Immune
2544,Immune
2545,Tumor
2546,Tumor
2547,Immune
2548,Tumor
2549,Stroma
2550,Tumor
2551,Immune
2552,Immune
2553,Tumor
2554,Immune
2555,Tumor
2556,Immune
2557,Immune
2559,Immune
2560,Tumor
2561,Tumor
2562,Tumor
2563,Immune
2564,Immune
2565,Stroma
2566,Stroma
2567,Tumor
2568,Immune
2569,Immune
2570,Immune
2571,Tumor
2572,Stroma
2573,Tumor
2574,Tumor
2575,Immune
2576,Immune
2577,Tumor
2578,Immune
2579,Immune
2580,Tumor
2581,Immune
2582,Tumor
2583,Tumor
2584,Stroma
2585,Tumor
2586,Immune
2587,Tumor
2588,Tumor
2589,Immune
2591,Tumor
2593,Immune
2594,Tumor
2595,Tumor
2596,Tumor
2597,Tumor
2598,Tumor
2599,Immune
2600,Tumor
2601,Stroma
2603,Immune
2604,Tumor
2605,Immune
2606,Immune
2607,Tumor
2608,Tumor
2609,Immune
2610,Tumor
2611,Tumor
2612,Tumor
2613,Tumor
2614,Immune
2615,Immune
2616,Tumor
2617,Tumor
2619,Tumor
2620,Immune
2621,Tumor
2622,Tumor
2623,Tumor
2624,Immune
2625,Tumor
2626,Immune
2627,Immune
2628,Immune
2629,Immune
2630,Immune
2631,Immune
2632,Tumor
2633,Tumor
2634,Tumor
2635,Tumor
2636,Immune
2637,Tumor
2638,Immune
2639,Immune
2640,Tumor
2641,Immune
2642,Tumor
2643,Immune
2644,Immune
2645,Tumor
2646,Tumor
2647,Immune
2648,Tumor
2649,Immune
2650,Tumor
2651,Stroma
2652,Immune
2653,Immune
2654,Immune
2655,Tumor
2656,Tumor
2657,Tumor
2658,Tumor
2659,Tumor
2660,Stroma
2661,Tumor
2662,Tumor
2663,Tumor
2664,Immune
2665,Immune
2667,Tumor
2668,Stroma
2669,Tumor
2670,Immune
2671,Tumor
2672,Immune
2673,Tumor
2674,Tumor
2675,Tumor
2676,Immune
2677,Tumor
2678,Immune
2679,Tumor
2680,Tumor
2681,Tumor
2682,Immune
2683,Immune
2685,Immune
2686,Immune
2687,Tumor
2688,Stroma
2689,Immune
2690,Immune
2691,Immune
2692,Tumor
2693,Immune
2694,Immune
2695,Tumor
2696,Stroma
2697,Tumor
2698,Immune
2699,Tumor
2700,Tumor
2701,Immune
2702,Tumor
2703,Tumor
2704,Tumor
2705,Tumor
2706,Immune
2707,Immune
2708,Immune
2709,Tumor
2710,Tumor
2711,Tumor
2712,Immune
2713,Immune
2714,Immune
2715,Tumor
2716,Immune
2717,Immune
2718,Tumor
2719,Tumor
2720,Tumor
2721,Immune
2722,Tumor
2723,Immune
2724,Immune
2725,Immune
2726,Tumor
2727,Immune
2728,Immune
2729,Immune
2730,Tumor
2731,Tumor
2732,Immune
2733,Tumor
2734,Immune
2735,Immune
2736,Immune
2737,Tumor
2738,Immune
2739,Tumor
2740,Tumor
2741,Tumor
2742,Tumor
2743,Immune
2744,Immune
2745,Immune
2746,Immune
2747,Tumor
2748,Tumor
2749,Tumor
2750,Tumor
2751,Tumor
2752,Tumor
2753,Immune
2754,Immune
2755,Immune
2756,Tumor
2757,Immune
2758,Immune
2759,Tumor
2760,Immune
2761,Immune
2762,Immune
2763,Immune
2764,Immune
2765,Immune
2766,Tumor
2767,Immune
2768,Tumor
2769,Tumor
2770,Immune
2771,Immune
2772,Immune
2773,Tumor
2774,Tumor
2775,Immune
2776,Tumor
2777,Stroma
2778,Immune
2779,Tumor
2780,Stroma
2781,Tumor
2782,Tumor
2783,Tumor
2784,Tumor
2785,Tumor
2786,Immune
2787,Tumor
2788,Tumor
2789,Immune
2790,Immune
2791,Tumor
2792,Tumor
2793,Immune
2794,Tumor
2795,Tumor
2796,Tumor
2797,Tumor
2799,Tumor
2800,Immune
2801,Tumor
2802,Immune
2803,Tumor
2804,Stroma
2805,Tumor
2806,Tumor
2807,Immune
2808,Immune
2809,Immune
2810,Immune
2811,Immune
2812,Immune
2815,Tumor
2816,Tumor
2817,Tumor
2818,Tumor
2819,Tumor
2820,Immune
2821,Immune
2822,Tumor
2823,Stroma
2824,Tumor
2825,Tumor
2826,Tumor
2827,Tumor
2828,Tumor
2829,Tumor
2830,Tumor
2831,Stroma
2832,Tumor
2833,Tumor
2834,Stroma
2835,Tumor
2836,Tumor
2837,Tumor
2838,Immune
2839,Immune
2840,Tumor
2841,Tumor
2842,Tumor
2843,Tumor
2844,Stroma
2845,Immune
2846,Tumor
2847,Tumor
2848,Tumor
2849,Immune
2850,Immune
2851,Immune
2852,Immune
2853,Tumor
2854,Immune
2855,Immune
2856,Immune
2857,Tumor
2858,Immune
2859,Tumor
2860,Tumor
2861,Tumor
2863,Tumor
2864,Immune
2865,Tumor
2866,Tumor
2867,Immune
2868,Tumor
2869,Tumor
2870,Immune
2871,Tumor
2872,Tumor
2873,Stroma
2874,Tumor
2875,Tumor
2876,Immune
2877,Tumor
2878,Tumor
2879,Tumor
2880,Immune
2881,Immune
2882,Tumor
2883,Tumor
2884,Tumor
2885,Immune
2886,Tumor
2887,Immune
2888,Tumor
2889,Tumor
2890,Tumor
2891,Immune
2892,Tumor
2893,Stroma
2894,Immune
2895,Tumor
2896,Tumor
2897,Immune
2898,Tumor
2899,Immune
2900,Tumor
2901,Tumor
2902,Tumor
2903,Tumor
2904,Immune
2905,Tumor
2906,Immune
2907,Tumor
2908,Immune
2909,Stroma
2910,Tumor
2911,Tumor
2912,Immune
2914,Tumor
2915,Immune
2916,Tumor
2917,Tumor
2918,Immune
2919,Tumor
2920,Tumor
2921,Immune
2922,Immune
2923,Tumor
2924,Immune
2925,Immune
2926,Immune
2927,Immune
2928,Immune
2929,Immune
2930,Tumor
2931,Tumor
2932,Immune
2933,Immune
2934,Immune
2935,Immune
2936,Immune
2937,Stroma
2939,Immune
2940,Immune
2942,Tumor
2943,Tumor
2944,Tumor
2945,Immune
2946,Tumor
2947,Stroma
2948,Immune
2949,Tumor
2950,Immune
2952,Immune
2953,Immune
2954,Immune
2955,Tumor
2956,Tumor
2957,Tumor
2958,Tumor
2959,Immune
2960,Tumor
2961,Tumor
2962,Tumor
2963,Tumor
2964,Immune
2965,Tumor
2966,Immune
2967,Tumor
2968,Tumor
2969,Immune
2970,Tumor
2971,Immune
2972,Tumor
2973,Tumor
2974,Immune
2975,Immune
2976,Immune
2977,Tumor
2978,Immune
2979,Immune
2980,Tumor
2981,Tumor
2982,Tumor
2983,Immune
2984,Tumor
2985,Stroma
2986,Tumor
2987,Tumor
2988,Immune
2990,Tumor
2991,Immune
2992,Immune
2994,Tumor
2995,Tumor
2996,Tumor
2997,Tumor
2998,Tumor
2999,Immune
3000,Tumor
3001,Immune
3002,Tumor
3003,Tumor
3004,Immune
3005,Tumor
3006,Tumor
3007,Tumor
3008,Immune
3009,Tumor
3010,Immune
3011,Tumor
3012,Stroma
3013,Immune
3014,Immune
3015,Immune
3016,Immune
3017,Immune
3018,Tumor
3019,Immune
3020,Tumor
3021,Immune
3022,Tumor
3023,Tumor
3024,Immune
3025,Immune
3026,Immune
3027,Tumor
3028,Immune
3029,Immune
3030,Tumor
3031,Tumor
3032,Stroma
3033,Immune
3034,Tumor
3035,Tumor
3036,Stroma
3037,Immune
3038,Immune
3039,Tumor
3040,Tumor
3041,Immune
3042,Tumor
3043,Tumor
3044,Immune
3045,Tumor
3046,Tumor
3048,Tumor
3049,Immune
3050,Stroma
3051,Immune
3052,Tumor
3053,Immune
3054,Tumor
3055,Immune
3056,Tumor
3057,Tumor
3058,Tumor
3059,Tumor
3060,Tumor
3061,Immune
3062,Immune
3063,Immune
3064,Stroma
3065,Tumor
3066,Immune
3067,Immune
3068,Tumor
3069,Tumor
3070,Tumor
3071,Immune
3072,Tumor
3073,Tumor
3074,Tumor
3075,Immune
3076,Stroma
3077,Tumor
3078,Tumor
3079,Tumor
3080,Immune
3081,Tumor
3082,Tumor
3083,Immune
3084,Immune
3085,Tumor
3086,Tumor
3087,Tumor
3088,Tumor
3089,Tumor
3090,Tumor
3091,Tumor
3092,Tumor
3093,Stroma
3094,Tumor
3095,Tumor
3096,Stroma
3097,Immune
3098,Immune
3099,Tumor
3100,Tumor
3101,Tumor
3102,Immune
3103,Tumor
3104,Immune
3105,Immune
3106,Immune
3107,Tumor
3108,Tumor
3109,Immune
3110,Immune
3111,Tumor
3112,Tumor
3113,Immune
3114,Tumor
3115,Stroma
3116,Tumor
3117,Tumor
3118,Tumor
3119,Immune
3120,Immune
3121,Tumor
3123,Tumor
3124,Tumor
3125,Tumor
3126,Tumor
3127,Tumor
3128,Tumor
3130,Immune
3131,Tumor
3132,Immune
3133,Immune
3134,Immune
3135,Immune
3136,Immune
3137,Stroma
3138,Immune
3140,Tumor
3141,Immune
3142,Tumor
3143,Tumor
3144,Tumor
3145,Tumor
3146,Tumor
3147,Tumor
3149,Immune
3150,Tumor
3151,Immune
3152,Tumor
3153,Tumor
3154,Tumor
3155,Immune
3156,Tumor
3158,Tumor
3159,Immune
3160,Tumor
3161,Immune
3162,Tumor
3163,Tumor
3165,Immune
3166,Tumor
3167,Immune
3168,Tumor
3169,Immune
3170,Tumor
3171,Immune
3172,Immune
3173,Immune
3174,Tumor
3175,Tumor
3176,Tumor
3177,Tumor
3178,Tumor
3179,Tumor
3180,Tumor
3181,Tumor
3182,Tumor
3183,Immune
3184,Tumor
3185,Tumor
3186,Immune
3187,Stroma
3188,Tumor
3189,Tumor
3190,Tumor
3191,Tumor
3192,Tumor
3193,Tumor
3194,Immune
3195,Immune
3197,Immune
3198,Tumor
3199,Stroma
3200,Tumor
3201,Immune
3202,Tumor
3203,Immune
3204,Tumor
3205,Tumor
3207,Immune
3208,Tumor
3209,Tumor
3210,Immune
3211,Immune
3212,Immune
3213,Tumor
3214,Tumor
3215,Tumor
3216,Immune
3217,Tumor
3218,Immune
3219,Immune
3220,Immune
3221,Tumor
3222,Immune
3223,Tumor
3224,Immune
3225,Tumor
3226,Tumor
3227,Tumor
3228,Tumor
3229,Tumor
3230,Tumor
3231,Tumor
3232,Tumor
3233,Tumor
3234,Tumor
3235,Tumor
3236,Tumor
3237,Immune
3238,Immune
3239,Immune
3240,Tumor
3241,Tumor
3242,Immune
3243,Stroma
3244,Immune
3245,Tumor
3246,Tumor
3247,Immune
3248,Immune
3249,Immune
3250,Tumor
3251,Tumor
3252,Tumor
3253,Tumor
3254,Immune
3255,Immune
3256,Immune
3257,Tumor
3258,Tumor
3259,Stroma
3260,Tumor
3261,Tumor
3262,Tumor
3263,Tumor
3264,Tumor
3265,Immune
3266,Immune
3267,Immune
3268,Tumor
3269,Immune
3270,Immune
3271,Tumor
3272,Immune
3273,Tumor
3274,Tumor
3275,Tumor
3276,Immune
3277,Tumor
3278,Tumor
3279,Immune
3280,Immune
3281,Stroma
3282,Immune
3283,Tumor
3284,Stroma
3285,Immune
3286,Immune
3287,Tumor
3288,Tumor
3289,Stroma
3290,Tumor
3291,Tumor
3292,Tumor
3293,Tumor
3294,Immune
3295,Immune
3296,Tumor
3297,Immune
3299,Immune
3300,Tumor
3301,Tumor
3302,Tumor
3303,Tumor
3304,Stroma
3305,Tumor
3306,Stroma
3307,Immune
3308,Tumor
3309,Tumor
3310,Tumor
3311,Tumor
3312,Tumor
3313,Tumor
3314,Tumor
3315,Tumor
3316,Tumor
3317,Tumor
3319,Tumor
3320,Tumor
3321,Immune
3322,Tumor
3323,Tumor
3324,Immune
3325,Tumor
3326,Immune
3327,Tumor
3328,Immune
3330,Immune
3331,Tumor
3332,Tumor
3333,Immune
3334,Tumor
3335,Immune
3336,Tumor
3337,Immune
3338,Tumor
3339,Immune
3340,Tumor
3341,Immune
3342,Immune
3343,Tumor
3344,Tumor
3345,Immune
3346,Tumor
3347,Tumor
3348,Tumor
3349,Tumor
3350,Tumor
3351,Tumor
3352,Immune
3353,Tumor
3354,Immune
3355,Tumor
3356,Immune
3357,Stroma
3358,Immune
3359,Immune
3360,Tumor
3361,Stroma
3362,Immune
3363,Tumor
3364,Tumor
3365,Immune
3366,Immune
3367,Immune
3368,Tumor
3369,Tumor
3370,Stroma
3371,Tumor
3372,Immune
3373,Tumor
3375,Immune
3376,Immune
3377,Tumor
3378,Immune
3379,Tumor
3380,Immune
3381,Immune
3382,Tumor
3383,Immune
3384,Tumor
3385,Tumor
3386,Tumor
3387,Tumor
3388,Tumor
3389,Immune
3390,Tumor
3391,Tumor
3392,Immune
3393,Immune
3394,Tumor
3395,Tumor
3396,Immune
3397,Tumor
3398,Immune
3399,Tumor
3401,Tumor
3402,Tumor
3403,Tumor
3404,Immune
3405,Immune
3406,Tumor
3407,Immune
3408,Tumor
3409,Tumor
3410,Stroma
3411,Immune
3412,Tumor
3413,Tumor
3414,Immune
3415,Immune
3416,Tumor
3417,Immune
3418,Tumor
3419,Tumor
3420,Tumor
3421,Immune
3422,Immune
3423,Tumor
3424,Immune
3425,Tumor
3426,Tumor
3427,Immune
3428,Immune
3429,Tumor
3430,Immune
3431,Tumor
3432,Stroma
3433,Tumor
3434,Tumor
3435,Tumor
3436,Tumor
3437,Tumor
3438,Tumor
3439,Tumor
3440,Stroma
3441,Tumor
3444,Stroma
3445,Tumor
3446,Immune
3447,Stroma
3448,Tumor
3449,Tumor
3450,Tumor
3451,Stroma
3453,Immune
3454,Immune
3455,Immune
3456,Tumor
3457,Immune
3458,Tumor
3459,Immune
3460,Tumor
3461,Tumor
3462,Immune
3463,Immune
3464,Tumor
3465,Tumor
3466,Tumor
3467,Immune
3468,Tumor
3469,Immune
3470,Immune
3471,Immune
3472,Tumor
3473,Tumor
3474,Tumor
3475,Immune
3476,Tumor
3477,Immune
3478,Tumor
3479,Immune
3480,Immune
3481,Tumor
3482,Tumor
3483,Immune
3484,Immune
3485,Tumor
3486,Tumor
3487,Tumor
3488,Tumor
3489,Stroma
3490,Tumor
3491,Tumor
3492,Immune
3493,Tumor
3494,Tumor
3495,Tumor
3496,Tumor
3497,Tumor
3498,Tumor
3499,Immune
3500,Immune
3501,Tumor
3502,Tumor
3503,Tumor
3504,Tumor
3505,Immune
3506,Immune
3507,Tumor
3508,Stroma
3509,Tumor
3510,Tumor
3511,Immune
3512,Immune
3513,Stroma
3514,Tumor
3515,Immune
3516,Immune
3517,Tumor
3518,Tumor
3519,Tumor
3520,Tumor
3521,Tumor
3522,Tumor
3523,Immune
3524,Immune
3525,Tumor
3527,Stroma
3528,Immune
3529,Tumor
3530,Immune
3531,Tumor
3532,Tumor
3533,Tumor
3535,Immune
3536,Tumor
3537,Tumor
3538,Immune
3539,Immune
3540,Immune
3541,Tumor
3542,Immune
3544,Tumor
3545,Stroma
3546,Immune
3547,Tumor
3548,Stroma
3549,Immune
3550,Immune
3551,Tumor
3552,Immune
3553,Immune
3554,Tumor
3555,Immune
3556,Immune
3557,Tumor
3558,Tumor
3559,Tumor
3560,Tumor
3561,Tumor
3562,Immune
3563,Tumor
3564,Immune
3565,Tumor
3566,Immune
3567,Immune
3568,Tumor
3569,Immune
3570,Tumor
3571,Immune
3572,Tumor
3573,Tumor
3574,Stroma
3575,Immune
3576,Tumor
3577,Immune
3578,Immune
3579,Immune
3580,Tumor
3581,Immune
3582,Immune
3583,Tumor
3584,Tumor
3585,Tumor
3586,Tumor
3587,Tumor
3588,Immune
3589,Tumor
3590,Immune
3591,Immune
3592,Immune
3593,Immune
3594,Immune
3595,Immune
3596,Immune
3597,Stroma
3598,Tumor
3599,Immune
3600,Immune
3601,Tumor
3602,Tumor
3603,Tumor
3604,Immune
3605,Tumor
3606,Immune
3607,Immune
3608,Tumor
3610,Tumor
3611,Tumor
3612,Immune
3613,Tumor
3614,Immune
3615,Tumor
3616,Tumor
3617,Tumor
3618,Tumor
3619,Tumor
3620,Stroma
3621,Tumor
3622,Tumor
3623,Tumor
3624,Tumor
3625,Immune
3626,Tumor
3627,Tumor
3628,Tumor
3629,Tumor
3630,Tumor
3631,Tumor
3632,Tumor
3633,Tumor
3634,Tumor
3635,Tumor
3636,Stroma
3637,Tumor
3638,Tumor
3639,Tumor
3640,Stroma
3641,Tumor
3642,Stroma
3643,Tumor
3644,Immune
3645,Tumor
3646,Immune
3647,Tumor
3648,Immune
3649,Tumor
3650,Tumor
3651,Immune
3652,Immune
3653,Immune
3654,Immune
3655,Tumor
3656,Tumor
3657,Immune
3658,Tumor
3659,Tumor
3660,Tumor
3661,Tumor
3662,Tumor
3663,Tumor
3664,Immune
3665,Tumor
3666,Tumor
3668,Tumor
3669,Tumor
3670,Tumor
3671,Immune
3672,Tumor
3673,Stroma
3674,Immune
3675,Tumor
3677,Immune
3678,Immune
3679,Immune
3680,Immune
3681,Tumor
3682,Tumor
3683,Tumor
3684,Tumor
3685,Tumor
3686,Immune
3687,Tumor
3689,Immune
3690,Tumor
3691,Tumor
3692,Tumor
3694,Immune
3695,Immune
3696,Immune
3697,Tumor
3698,Immune
3699,Tumor
3700,Tumor
3701,Tumor
3702,Tumor
3703,Tumor
3704,Tumor
3705,Tumor
3706,Tumor
3707,Tumor
3708,Tumor
3709,Tumor
3710,Immune
3711,Tumor
3712,Tumor
3713,Immune
3714,Tumor
3715,Immune
3716,Immune
3717,Immune
3718,Tumor
3719,Immune
3720,Tumor
3721,Immune
3722,Tumor
3723,Tumor
3725,Tumor
3726,Stroma
3727,Tumor
3728,Tumor
3730,Immune
3731,Tumor
3732,Tumor
3733,Tumor
3734,Immune
3735,Stroma
3736,Stroma
3737,Tumor
3738,Immune
3739,Immune
3740,Tumor
3741,Immune
3742,Immune
3743,Tumor
3744,Immune
3745,Tumor
3746,Tumor
3747,Tumor
3748,Tumor
3749,Tumor
3750,Stroma
3751,Tumor
3752,Immune
3753,Tumor
3754,Tumor
3755,Tumor
3756,Tumor
3757,Tumor
3758,Tumor
3759,Tumor
3760,Immune
3761,Tumor
3762,Immune
3763,Immune
3764,Tumor
3765,Tumor
3766,Stroma
3767,Tumor
3768,Tumor
3769,Immune
3770,Immune
3771,Stroma
3772,Immune
3773,Immune
3774,Immune
3775,Immune
3776,Tumor
3777,Tumor
3778,Immune
3780,Immune
3781,Immune
3782,Immune
3783,Tumor
3784,Tumor
3785,Tumor
3786,Tumor
3787,Tumor
3788,Immune
3789,Tumor
3790,Tumor
3791,Tumor
3792,Immune
3793,Tumor
3794,Tumor
3795,Tumor
3797,Tumor
3798,Tumor
3799,Tumor
3800,Immune
3801,Immune
3802,Immune
3803,Immune
3804,Tumor
3805,Immune
3806,Tumor
3807,Tumor
3808,Tumor
3809,Tumor
3810,Immune
3811,Tumor
3812,Immune
3813,Tumor
3814,Immune
3815,Tumor
3816,Tumor
3817,Immune
3818,Stroma
3819,Tumor
3820,Immune
3821,Tumor
3822,Immune
3823,Immune
3824,Tumor
3825,Immune
3826,Immune
3827,Tumor
3828,Immune
3829,Tumor
3830,Tumor
3831,Immune
3832,Tumor
3833,Tumor
3834,Immune
3835,Immune
3836,Immune
3837,Immune
3838,Immune
3839,Tumor
3840,Tumor
3841,Immune
3842,Tumor
3843,Tumor
3844,Stroma
3845,Tumor
3846,Immune
3847,Tumor
3848,Immune
3849,Tumor
3850,Tumor
3851,Tumor
3852,Stroma
3853,Stroma
3854,Tumor
3855,Tumor
3857,Immune
3858,Immune
3859,Tumor
3860,Immune
3861,Tumor
3862,Stroma
3863,Immune
3864,Immune
3865,Tumor
3866,Tumor
3867,Tumor
3868,Immune
3869,Stroma
3870,Immune
3871,Stroma
3872,Tumor
3873,Tumor
3874,Tumor
3875,Stroma
3876,Immune
3877,Immune
3878,Tumor
3879,Tumor
3880,Tumor
3881,Immune
3884,Tumor
3885,Immune
3886,Immune
3887,Tumor
3888,Stroma
3889,Tumor
3890,Tumor
3891,Tumor
3892,Tumor
3893,Immune
3894,Tumor
3895,Tumor
3896,Tumor
3897,Immune
3898,Tumor
3899,Immune
3900,Tumor
3901,Tumor
3902,Tumor
3903,Immune
3904,Immune
3905,Immune
3907,Immune
3908,Tumor
3909,Immune
3910,Tumor
3911,Tumor
3912,Tumor
3913,Immune
3914,Immune
3915,Tumor
3916,Tumor
3917,Immune
3918,Immune
3919,Tumor
3920,Tumor
3922,Stroma
3923,Immune
3924,Immune
3925,Immune
3926,Tumor
3927,Tumor
3928,Stroma
3929,Stroma
3930,Immune
3931,Immune
