CellID,Pred
2400,Immune
2401,Immune
2404,Immune
2405,Immune
2406,Immune
2407,Immune
2408,Immune
2409,Immune
2410,Stroma
2411,Stroma
2413,Immune
2414,Immune
2415,Immune
2416,Stroma
2417,Immune
2418,Immune
2419,Immune
2420,Immune
2421,Immune
2422,Immune
2423,Immune
2424,Tumor
2425,Immune
2426,Stroma
2427,Immune
2428,Immune
2429,Immune
2430,Immune
2431,Stroma
2432,Immune
2433,Immune
2434,Tumor
2435,Immune
2436,Immune
2437,Immune
2438,Immune
2439,Immune
2440,Immune
2441,Tumor
2443,Immune
2444,Immune
2445,Immune
2446,Immune
2447,Immune
2448,Immune
2449,Immune
2450,Immune
2451,Immune
2452,Immune
2453,Stroma
2454,Immune
2455,Immune
2456,Immune
2457,Immune
2458,Immune
2459,Immune
2461,Immune
2462,Immune
2463,Immune
2464,Immune
2465,Immune
2466,Immune
2467,Immune
2468,Immune
2469,Immune
2470,Immune
2471,Stroma
2472,Immune
2474,Immune
2475,Immune
2476,Immune
2477,Tumor
2478,Immune
2479,Immune
2481,Immune
2482,Stroma
2483,Immune
2485,Immune
2486,Immune
2487,Immune
2488,Immune
2489,Immune
2490,Immune
2491,Immune
2492,Immune
2493,Immune
2494,Immune
2495,Immune
2496,Immune
2497,Immune
2498,Tumor
2499,Immune
2500,Immune
2501,Immune
2502,Immune
2503,Immune
2504,Immune
2505,Immune
2506,Immune
2507,Immune
2509,Immune
2510,Immune
2511,Immune
2512,Immune
2513,Immune
2514,Stroma
2515,Immune
2517,Immune
2518,Immune
2519,Stroma
2520,Immune
2521,Immune
2522,Immune
2523,Immune
2524,Tumor
2525,Immune
2526,Stroma
2527,Immune
2528,Immune
2529,Immune
2530,Immune
2531,Immune
2532,Immune
2533,Immune
2535,Immune
2536,Immune
2537,Immune
2538,Immune
2539,Immune
2540,Immune
2541,Immune
2543,Immune
2544,Immune
2545,Immune
2546,Immune
2547,Immune
2548,Immune
2549,Immune
2551,Immune
2552,Immune
2553,Tumor
2554,Immune
2555,Immune
2556,Immune
2557,Immune
2558,Immune
2559,Immune
2560,Immune
2561,Immune
2562,Immune
2563,Immune
2564,Immune
2566,Immune
2567,Immune
2568,Immune
2570,Immune
2571,Immune
2572,Stroma
2574,Immune
2575,Immune
2576,Immune
2577,Immune
2578,Immune
2579,Immune
2580,Immune
2583,Immune
2584,Immune
2585,Immune
2586,Immune
2587,Immune
2588,Immune
2589,Immune
2590,Immune
2591,Immune
2592,Stroma
2593,Stroma
2596,Immune
2597,Stroma
2598,Immune
2599,Immune
2600,Immune
2601,Immune
2602,Tumor
2604,Immune
2606,Immune
2607,Immune
2608,Immune
2609,Tumor
2611,Immune
2612,Immune
2614,Immune
2615,Immune
2616,Immune
2617,Immune
2618,Immune
2619,Immune
2620,Immune
2621,Immune
2622,Immune
2623,Stroma
2624,Immune
2625,Immune
2626,Immune
2627,Immune
2629,Immune
2630,Immune
2631,Immune
2632,Immune
2634,Stroma
2635,Immune
2636,Immune
2637,Immune
2638,Tumor
2639,Immune
2640,Immune
2641,Stroma
2642,Immune
2644,Immune
2645,Immune
2647,Immune
2648,Immune
2649,Immune
2650,Immune
2651,Immune
2652,Immune
2653,Immune
2654,Immune
2655,Immune
2656,Immune
2657,Immune
2658,Immune
2659,Immune
2661,Immune
2662,Immune
2663,Immune
2664,Immune
2665,Immune
2666,Immune
2667,Immune
2668,Tumor
2669,Immune
2670,Immune
2671,Immune
2673,Immune
2674,Immune
2675,Stroma
2676,Immune
2677,Immune
2678,Immune
2679,Immune
2680,Immune
2681,Immune
2682,Immune
2683,Immune
2685,Immune
2686,Immune
2687,Immune
2688,Immune
2689,Tumor
2690,Immune
2691,Immune
2692,Immune
2693,Immune
2694,Immune
2695,Tumor
2696,Immune
2697,Immune
2698,Stroma
2699,Stroma
2700,Immune
2702,Immune
2703,Immune
2704,Immune
2705,Immune
2706,Immune
2707,Immune
2708,Immune
2709,Immune
2710,Immune
2711,Immune
2712,Immune
2713,Stroma
2714,Stroma
2715,Immune
2716,Immune
2717,Immune
2718,Immune
2719,Immune
2720,Immune
2721,Immune
2722,Immune
2723,Immune
2724,Immune
2725,Immune
2726,Immune
2727,Immune
2728,Stroma
2729,Immune
2730,Immune
2731,Immune
2732,Immune
2733,Immune
2734,Immune
2735,Immune
2736,Stroma
2737,Immune
2738,Immune
2739,Immune
2740,Immune
2741,Immune
2742,Tumor
2743,Immune
2744,Immune
2745,Immune
2746,Immune
2747,Immune
2748,Immune
2749,Immune
2750,Immune
2751,Immune
2752,Immune
2753,Immune
2754,Immune
2756,Immune
2757,Immune
2758,Immune
2759,Immune
2760,Immune
2761,Immune
2762,Tumor
2763,Immune
2764,Immune
2765,Immune
2766,Immune
2767,Immune
2768,Immune
2769,Immune
2770,Immune
2772,Immune
2773,Immune
2774,Immune
2775,Tumor
2776,Immune
2778,Immune
2779,Immune
2780,Tumor
2781,Immune
2782,Immune
2783,Immune
2785,Immune
2786,Immune
2787,Immune
2788,Immune
2789,Immune
2790,Immune
2791,Immune
2792,Immune
2793,Immune
2794,Immune
2795,Immune
2796,Immune
2797,Immune
2798,Immune
2799,Immune
2800,Immune
2801,Stroma
2802,Immune
2803,Immune
2805,Immune
2806,Immune
2807,Immune
2808,Tumor
2809,Immune
2810,Immune
2811,Immune
2812,Immune
2813,Immune
2814,Immune
2815,Immune
2816,Immune
2818,Immune
2819,Immune
2820,Immune
2821,Immune
2822,Immune
2823,Tumor
2825,Stroma
2826,Immune
2827,Immune
2828,Immune
2829,Immune
2830,Immune
2831,Immune
2832,Immune
2833,Immune
2834,Immune
2836,Immune
2837,Immune
2838,Immune
2839,Immune
2841,Immune
2842,Immune
2843,Immune
2844,Immune
2845,Immune
2846,Immune
2847,Immune
2848,Immune
2849,Immune
2850,Immune
2851,Immune
2852,Immune
2853,Immune
2854,Immune
2855,Immune
2856,Immune
2857,Stroma
2858,Immune
2859,Tumor
2860,Immune
2861,Immune
2863,Tumor
2864,Immune
2865,Immune
2867,Immune
2868,Immune
2869,Immune
2870,Immune
2871,Immune
2872,Immune
2873,Immune
2874,Immune
2875,Immune
2876,Tumor
2877,Immune
2878,Tumor
2879,Immune
2880,Immune
2881,Immune
2882,Immune
2883,Immune
2884,Immune
2886,Immune
2887,Immune
2888,Immune
2889,Immune
2890,Immune
2891,Immune
2892,Immune
2893,Immune
2894,Immune
2895,Immune
2896,Immune
2897,Immune
2898,Immune
2899,Immune
2900,Immune
2901,Immune
2902,Immune
2903,Immune
2904,Stroma
2905,Immune
2906,Tumor
2908,Immune
2909,Immune
2910,Immune
2911,Immune
2912,Immune
2913,Immune
2914,Immune
2915,Immune
2916,Immune
2917,Immune
2918,Immune
2919,Immune
2920,Immune
2921,Immune
2923,Immune
2924,Immune
2925,Immune
2926,Immune
2927,Immune
2928,Immune
2929,Immune
2930,Immune
2931,Immune
2932,Immune
2933,Immune
2934,Immune
2935,Immune
2936,Stroma
2938,Stroma
2939,Immune
2940,Immune
2941,Tumor
2943,Tumor
2944,Immune
2945,Immune
2946,Immune
2947,Immune
2948,Immune
2949,Tumor
2950,Tumor
2951,Immune
2952,Immune
2953,Immune
2954,Immune
2955,Immune
2956,Immune
2957,Immune
2958,Immune
2959,Immune
2960,Stroma
2961,Stroma
2962,Immune
2963,Immune
2964,Immune
2965,Immune
2966,Immune
2967,Immune
2968,Immune
2969,Immune
2970,Immune
2971,Immune
2972,Immune
2973,Immune
2974,Immune
2975,Immune
2976,Immune
2977,Immune
2978,Immune
2981,Immune
2982,Immune
2983,Stroma
2984,Immune
2986,Immune
2987,Immune
2988,Immune
2989,Immune
2990,Immune
2991,Immune
2992,Immune
2993,Immune
2994,Immune
2995,Immune
2996,Immune
2997,Immune
2999,Immune
3000,Immune
3001,Immune
3002,Immune
3003,Stroma
3004,Immune
3005,Immune
3006,Immune
3007,Immune
3009,Immune
3011,Immune
3012,Immune
3013,Immune
3014,Immune
3015,Immune
3016,Immune
3018,Immune
3019,Immune
3020,Immune
3022,Immune
3023,Immune
3025,Immune
3026,Immune
3027,Immune
3028,Immune
3030,Immune
3031,Immune
3032,Immune
3033,Immune
3034,Immune
3035,Immune
3036,Immune
3037,Immune
3038,Immune
3039,Immune
3040,Immune
3041,Immune
3042,Immune
3044,Immune
3045,Immune
3046,Immune
3047,Immune
3048,Immune
3049,Immune
3050,Immune
3051,Immune
3052,Immune
3053,Immune
3054,Tumor
3055,Immune
3056,Immune
3057,Immune
3058,Immune
3059,Immune
3060,Immune
3061,Immune
3062,Immune
3063,Immune
3064,Immune
3065,Immune
3066,Immune
3067,Immune
3068,Immune
3069,Immune
3070,Immune
3071,Immune
3072,Immune
3073,Immune
3074,Immune
3075,Immune
3076,Stroma
3077,Immune
3078,Immune
3079,Immune
3080,Immune
3081,Immune
3082,Immune
3083,Immune
3084,Immune
3085,Immune
3086,Immune
3088,Stroma
3089,Immune
3090,Immune
3091,Immune
3092,Immune
3093,Immune
3094,Immune
3095,Immune
3096,Tumor
3097,Immune
3098,Immune
3100,Immune
3101,Immune
3102,Immune
3103,Immune
3104,Immune
3105,Immune
3106,Immune
3107,Immune
3108,Immune
3109,Tumor
3110,Immune
3111,Immune
3113,Immune
3114,Tumor
3115,Immune
3116,Immune
3117,Immune
3119,Immune
3120,Immune
3121,Immune
3122,Immune
3123,Immune
3124,Immune
3125,Immune
3126,Immune
3127,Immune
3128,Immune
3129,Immune
3130,Immune
3131,Immune
3132,Immune
3133,Immune
3134,Immune
3135,Immune
3136,Immune
3137,Immune
3139,Immune
3140,Tumor
3141,Immune
3142,Immune
3143,Immune
3144,Immune
3145,Immune
3148,Immune
3149,Immune
3150,Tumor
3151,Immune
3152,Immune
3153,Tumor
3154,Immune
3155,Immune
3157,Immune
3158,Immune
3159,Immune
3160,Tumor
3161,Immune
3162,Immune
3163,Immune
3164,Immune
3165,Immune
3166,Immune
3167,Immune
3168,Immune
3170,Immune
3171,Immune
3172,Immune
3173,Immune
3174,Immune
3175,Stroma
3178,Immune
3179,Immune
3180,Immune
3181,Immune
3182,Immune
3183,Immune
3184,Immune
3185,Immune
3186,Stroma
3187,Immune
3188,Immune
3189,Immune
3190,Immune
3191,Immune
3192,Immune
3193,Immune
3194,Tumor
3195,Tumor
3196,Immune
3197,Immune
3198,Immune
3200,Immune
3201,Immune
3202,Immune
3203,Immune
3204,Immune
3205,Immune
3206,Immune
3207,Stroma
3208,Immune
3209,Immune
3210,Immune
3212,Immune
3213,Immune
3214,Immune
3215,Immune
3216,Immune
3217,Immune
3218,Immune
3219,Immune
3220,Immune
3221,Immune
3222,Immune
3223,Immune
3224,Immune
3225,Immune
3226,Immune
3227,Immune
3228,Immune
3229,Immune
3230,Immune
3231,Immune
3232,Immune
3233,Immune
3234,Immune
3235,Immune
3236,Immune
3237,Immune
3238,Immune
3239,Immune
3240,Immune
3241,Immune
3242,Immune
3243,Immune
3244,Immune
3245,Immune
3246,Immune
3247,Immune
3248,Immune
3250,Immune
3252,Immune
3253,Immune
3254,Immune
3255,Immune
3256,Immune
3257,Immune
3258,Immune
3259,Immune
3260,Immune
3262,Immune
3263,Stroma
3264,Immune
3265,Immune
3266,Immune
3267,Tumor
3268,Immune
3269,Immune
3270,Immune
3271,Immune
3272,Immune
3273,Immune
3274,Immune
3275,Immune
3276,Immune
3277,Immune
3278,Immune
3279,Immune
3280,Immune
3281,Immune
3282,Immune
3283,Immune
3284,Tumor
3285,Immune
3286,Immune
3287,Immune
3288,Immune
3290,Immune
3291,Immune
3292,Immune
3293,Immune
3294,Immune
3295,Immune
3296,Immune
3297,Immune
3298,Immune
3299,Immune
3300,Immune
3301,Immune
3302,Immune
3303,Tumor
3304,Immune
3305,Immune
3306,Immune
3307,Immune
3308,Immune
3310,Immune
3312,Immune
3313,Immune
3314,Immune
3315,Immune
3317,Immune
3318,Immune
3319,Immune
3320,Immune
3321,Immune
3323,Immune
3324,Tumor
3325,Immune
3326,Stroma
3327,Immune
3328,Immune
3329,Immune
3330,Immune
3331,Immune
3332,Immune
3333,Immune
3334,Immune
3335,Immune
3336,Immune
3337,Tumor
3338,Immune
3339,Immune
3340,Tumor
3341,Immune
3342,Immune
3343,Immune
3344,Immune
3345,Immune
3347,Immune
3348,Stroma
3349,Immune
3350,Immune
3351,Immune
3352,Immune
3353,Immune
3354,Immune
3355,Stroma
3356,Immune
3357,Tumor
3358,Tumor
3359,Immune
3360,Tumor
3361,Immune
3362,Immune
3363,Tumor
3364,Immune
3365,Immune
3366,Immune
3368,Tumor
3369,Immune
3370,Immune
3371,Immune
3372,Immune
3373,Immune
3374,Immune
3376,Immune
3377,Immune
3379,Immune
3380,Immune
3381,Immune
3382,Immune
3383,Immune
3384,Immune
3385,Immune
3386,Immune
3387,Immune
3388,Immune
3389,Immune
3390,Tumor
3391,Tumor
3392,Immune
3393,Immune
3394,Immune
3395,Immune
3397,Immune
3398,Immune
3399,Immune
3400,Immune
3401,Immune
3402,Immune
3403,Immune
3404,Immune
3405,Immune
3406,Immune
3407,Immune
3408,Immune
3409,Immune
3410,Immune
3411,Immune
3412,Immune
3413,Tumor
3414,Immune
3415,Immune
3416,Immune
3417,Immune
3418,Tumor
3419,Immune
3420,Immune
3421,Immune
3423,Immune
3424,Immune
3425,Immune
3426,Tumor
3427,Immune
3428,Immune
3429,Immune
3430,Immune
3431,Immune
3432,Immune
3433,Immune
3434,Immune
3435,Immune
3436,Immune
3437,Immune
3438,Immune
3439,Immune
3440,Immune
3441,Tumor
3442,Immune
3443,Immune
3444,Immune
3445,Immune
3446,Immune
3447,Immune
3448,Immune
3449,Immune
3450,Immune
3451,Immune
3452,Immune
3453,Immune
3454,Immune
3455,Immune
3456,Immune
3457,Immune
3458,Immune
3459,Immune
3460,Immune
3461,Immune
3463,Immune
3464,Immune
3466,Immune
3467,Immune
3468,Immune
3469,Immune
3470,Immune
3471,Immune
3472,Tumor
3474,Immune
3475,Immune
3476,Immune
3477,Tumor
3478,Immune
3479,Immune
3482,Immune
3483,Immune
3484,Immune
3485,Immune
3486,Immune
3487,Immune
3488,Immune
3489,Immune
3490,Immune
3491,Immune
3492,Immune
3493,Tumor
3494,Immune
3496,Immune
3497,Immune
3498,Immune
3499,Tumor
3501,Immune
3502,Immune
3503,Immune
3504,Immune
3505,Immune
3506,Immune
3507,Immune
3508,Immune
3509,Immune
3510,Immune
3511,Immune
3512,Immune
3513,Immune
3514,Immune
3515,Immune
3516,Immune
3518,Immune
3519,Immune
3520,Immune
3521,Immune
3522,Immune
3523,Immune
3525,Immune
3526,Immune
3527,Immune
3528,Immune
3529,Stroma
3530,Immune
3531,Immune
3532,Immune
3533,Immune
3534,Immune
3536,Immune
3537,Immune
3538,Immune
3540,Immune
3541,Immune
3542,Tumor
3543,Immune
3544,Immune
3545,Immune
3546,Immune
3547,Immune
3548,Immune
3549,Immune
3550,Tumor
3551,Immune
3552,Immune
3553,Immune
3554,Immune
3555,Immune
3556,Immune
3557,Immune
3558,Immune
3559,Immune
3561,Immune
3562,Immune
3563,Immune
3564,Immune
3565,Immune
3566,Immune
3567,Immune
3568,Immune
3569,Immune
3572,Immune
3573,Immune
3574,Immune
3575,Immune
3576,Immune
3577,Immune
3578,Immune
3579,Immune
3581,Immune
3582,Immune
3583,Stroma
3584,Immune
3585,Immune
3586,Immune
3587,Immune
3589,Immune
3590,Immune
3591,Immune
3592,Immune
3593,Immune
3594,Immune
3595,Immune
3596,Immune
3597,Immune
3598,Immune
3599,Immune
3600,Immune
3602,Immune
3603,Immune
3604,Immune
3605,Immune
3606,Immune
3607,Immune
3608,Immune
3609,Immune
3610,Immune
3611,Immune
3613,Immune
3614,Immune
3615,Immune
3616,Immune
3617,Immune
3618,Stroma
3619,Immune
3620,Immune
3621,Immune
3622,Stroma
3623,Immune
3624,Immune
3625,Immune
3626,Immune
3627,Immune
3628,Immune
3630,Immune
3631,Immune
3632,Immune
3633,Immune
3635,Immune
3636,Immune
3637,Immune
3638,Immune
3639,Immune
3640,Tumor
3641,Immune
3642,Immune
3644,Stroma
3645,Immune
3646,Immune
3647,Immune
3648,Immune
3649,Immune
3650,Immune
3651,Immune
3652,Immune
3653,Immune
3654,Immune
3655,Immune
3656,Immune
3657,Stroma
3659,Immune
3660,Immune
3661,Immune
3662,Immune
3663,Immune
3664,Immune
3665,Immune
3666,Immune
3667,Tumor
3668,Tumor
3669,Immune
3670,Immune
3671,Stroma
3672,Immune
3673,Tumor
3674,Immune
3675,Immune
3676,Immune
3677,Immune
3678,Immune
3679,Immune
3680,Immune
3681,Immune
3682,Tumor
3684,Immune
3685,Immune
3686,Immune
3688,Immune
3689,Immune
3690,Immune
3691,Immune
3692,Tumor
3694,Immune
3695,Immune
3696,Immune
3697,Immune
3698,Immune
3699,Immune
3700,Stroma
3702,Immune
3704,Immune
3705,Immune
3706,Immune
3707,Immune
3708,Immune
3709,Immune
3710,Immune
3711,Immune
3712,Immune
3713,Immune
3714,Immune
3715,Immune
3716,Immune
3719,Immune
3720,Immune
3721,Immune
3722,Immune
3723,Immune
3724,Immune
3725,Immune
3726,Immune
3727,Immune
3728,Immune
3729,Immune
3730,Immune
3731,Immune
3733,Immune
3734,Immune
3737,Immune
3738,Immune
3739,Immune
3740,Immune
3741,Immune
3742,Immune
3743,Immune
3744,Immune
3745,Immune
3746,Immune
3747,Immune
3748,Tumor
3749,Immune
3751,Immune
3754,Immune
3755,Immune
3756,Immune
3757,Immune
3758,Immune
3759,Immune
3760,Immune
3762,Tumor
3763,Immune
3764,Immune
3765,Tumor
3766,Immune
3768,Immune
3770,Immune
3771,Immune
3772,Immune
3773,Immune
3774,Immune
3777,Immune
3778,Immune
3779,Immune
3780,Immune
3781,Immune
3782,Tumor
3783,Immune
3784,Immune
3785,Immune
3786,Immune
3787,Immune
3789,Immune
3790,Immune
3791,Immune
3792,Immune
3793,Stroma
3794,Immune
3795,Immune
3796,Stroma
3798,Immune
3799,Immune
3800,Immune
3801,Immune
3802,Immune
3803,Immune
3804,Immune
3805,Immune
3806,Immune
3807,Immune
3808,Immune
3809,Immune
3810,Immune
3812,Immune
3813,Immune
3814,Immune
3815,Immune
3816,Tumor
3817,Immune
3818,Immune
3819,Immune
3820,Immune
3821,Tumor
3822,Tumor
3823,Immune
3824,Immune
3825,Immune
3826,Immune
3827,Immune
3828,Immune
3829,Immune
3830,Immune
3831,Immune
3832,Immune
3833,Immune
3834,Immune
3835,Immune
3836,Immune
3837,Immune
3838,Immune
3839,Immune
3840,Immune
3841,Immune
3842,Tumor
3843,Immune
3844,Immune
3845,Tumor
3846,Immune
3847,Immune
3848,Immune
3849,Immune
3850,Stroma
3851,Immune
3853,Immune
3854,Tumor
3855,Tumor
3856,Immune
3858,Immune
3859,Immune
3860,Immune
3861,Immune
3862,Immune
3863,Immune
3864,Immune
3865,Immune
3866,Immune
3867,Immune
3868,Immune
3869,Immune
3870,Immune
3871,Immune
3872,Stroma
3873,Immune
3874,Immune
3875,Immune
3876,Immune
3877,Immune
3878,Immune
3879,Stroma
3880,Immune
3881,Immune
3882,Immune
3883,Immune
3884,Immune
3885,Immune
3886,Immune
3887,Immune
3889,Immune
3890,Immune
3891,Immune
3892,Immune
3893,Immune
3894,Immune
3895,Immune
3896,Immune
3897,Immune
3898,Immune
3899,Immune
3900,Immune
3901,Immune
3902,Immune
3903,Immune
3904,Immune
3906,Immune
3907,Immune
3908,Immune
3909,Immune
3910,Immune
3911,Stroma
3912,Immune
3913,Immune
3914,Immune
3915,Immune
3916,Immune
3917,Immune
3918,Immune
3919,Immune
3921,Immune
3922,Immune
3923,Immune
3924,Immune
3925,Immune
3926,Immune
3927,Immune
3928,Immune
3929,Immune
3930,Immune
3932,Immune
3933,Immune
3934,Immune
3936,Immune
3937,Immune
3938,Immune
3939,Stroma
3940,Immune
3942,Immune
3943,Immune
3945,Immune
3946,Immune
3947,Immune
3948,Immune
3949,Immune
3950,Immune
3951,Immune
3952,Immune
3953,Immune
3955,Immune
3956,Tumor
3957,Immune
3958,Immune
3959,Immune
3961,Immune
3962,Immune
3963,Immune
3964,Immune
3966,Stroma
3967,Immune
3968,Tumor
3969,Immune
3970,Immune
3971,Immune
3972,Immune
3973,Immune
3974,Immune
3975,Immune
3976,Immune
3977,Immune
3978,Immune
3979,Immune
3980,Immune
3981,Tumor
3982,Immune
3983,Tumor
3984,Immune
3985,Immune
3986,Immune
3987,Immune
3988,Immune
3989,Immune
3990,Immune
3991,Immune
3992,Immune
3993,Stroma
3994,Immune
3995,Immune
3996,Tumor
3997,Immune
3998,Immune
3999,Immune
4000,Immune
4002,Immune
4003,Immune
4004,Immune
4005,Immune
4006,Immune
4007,Immune
4008,Immune
4009,Immune
4010,Immune
4011,Immune
4012,Immune
4013,Immune
4014,Immune
4016,Immune
4017,Tumor
4018,Immune
4019,Immune
4020,Immune
4021,Immune
4023,Tumor
4025,Immune
4026,Immune
4027,Immune
4028,Immune
4030,Stroma
4031,Stroma
4032,Tumor
4033,Immune
4034,Immune
4035,Immune
4036,Immune
4037,Immune
4040,Immune
4041,Immune
4042,Immune
4043,Immune
4045,Immune
4046,Tumor
4047,Stroma
4049,Immune
4051,Immune
4052,Immune
4053,Tumor
4054,Immune
4055,Immune
4057,Immune
4058,Immune
4059,Immune
4060,Immune
4061,Immune
4062,Tumor
4064,Immune
4065,Immune
4066,Immune
4067,Immune
4068,Immune
4069,Immune
4070,Immune
4071,Immune
4072,Immune
4073,Immune
4074,Immune
4075,Immune
4076,Immune
4077,Immune
4079,Immune
4080,Immune
4081,Immune
4082,Immune
4083,Immune
4084,Immune
4085,Immune
4086,Immune
4087,Immune
4088,Immune
4090,Immune
4091,Immune
4092,Immune
4093,Stroma
4094,Immune
4095,Immune
4096,Immune
4097,Immune
4098,Immune
4099,Immune
4100,Immune
4101,Immune
4102,Immune
4103,Immune
4104,Immune
4105,Immune
4106,Immune
4107,Immune
4108,Immune
4110,Immune
4111,Immune
4112,Immune
4113,Immune
4114,Immune
4115,Immune
4116,Immune
4117,Immune
4118,Immune
4119,Immune
4120,Immune
4121,Immune
4122,Immune
4123,Immune
4124,Immune
4125,Immune
4126,Immune
4128,Immune
4130,Immune
4131,Immune
4132,Immune
4133,Immune
4134,Immune
4136,Immune
4137,Immune
4138,Immune
4139,Immune
4140,Immune
4141,Immune
4143,Immune
4144,Immune
4145,Immune
4146,Immune
4147,Immune
4148,Immune
4149,Immune
4150,Immune
4151,Immune
4152,Stroma
4153,Stroma
4154,Immune
4155,Immune
4156,Immune
4157,Immune
4158,Immune
4159,Tumor
4160,Immune
4161,Immune
4162,Immune
4163,Immune
4164,Immune
4165,Immune
4166,Immune
4167,Immune
4168,Immune
4169,Immune
4171,Immune
4172,Immune
4173,Immune
4174,Immune
4175,Immune
4177,Immune
4178,Immune
4179,Immune
4180,Immune
4181,Immune
4182,Immune
4183,Immune
4184,Immune
4185,Immune
4186,Immune
4187,Immune
4188,Immune
4189,Immune
4190,Tumor
4191,Stroma
4192,Stroma
4193,Immune
4194,Immune
4195,Immune
4196,Immune
4197,Immune
4198,Immune
4199,Immune
4200,Immune
4202,Immune
4203,Immune
4204,Immune
4205,Immune
4206,Immune
4207,Immune
4208,Immune
4210,Immune
4211,Immune
4212,Immune
4213,Immune
4215,Immune
4217,Immune
4218,Stroma
4219,Immune
4220,Immune
4221,Immune
4223,Immune
4224,Immune
4225,Immune
4226,Immune
4227,Immune
4228,Immune
4229,Stroma
4231,Immune
4232,Immune
4233,Immune
4234,Immune
4235,Immune
4236,Immune
4237,Immune
4238,Immune
4239,Immune
4240,Immune
4241,Stroma
4242,Immune
4243,Immune
4244,Immune
4245,Immune
4246,Immune
4247,Immune
4248,Immune
4249,Immune
4250,Immune
4251,Immune
4252,Immune
4253,Immune
4254,Immune
4255,Immune
4256,Immune
4257,Immune
4258,Immune
4259,Tumor
4260,Stroma
4261,Immune
4262,Immune
4264,Immune
4265,Immune
4266,Immune
4267,Immune
4268,Stroma
4269,Immune
4270,Stroma
4271,Immune
4272,Immune
4273,Immune
4274,Immune
4276,Immune
4277,Immune
4278,Immune
4279,Immune
4280,Immune
4281,Immune
4282,Immune
4283,Immune
4284,Immune
4285,Immune
4286,Immune
4287,Immune
4288,Immune
4289,Immune
4290,Immune
4291,Immune
4292,Immune
4293,Immune
4294,Immune
4296,Immune
4297,Immune
4298,Immune
4299,Stroma
4300,Immune
4301,Immune
4302,Immune
4303,Tumor
4304,Immune
4305,Immune
4307,Immune
4309,Immune
4310,Immune
4311,Immune
4312,Immune
4313,Immune
4314,Immune
4315,Immune
4316,Immune
4317,Immune
4318,Immune
4319,Immune
4321,Immune
4323,Immune
4324,Immune
4325,Immune
4326,Immune
4327,Immune
4328,Immune
