CellID,Pred
2050,Immune
2051,Immune
2052,Immune
2053,Stroma
2054,Immune
2055,Stroma
2056,Tumor
2057,Stroma
2058,Immune
2059,Stroma
2060,Stroma
2061,Stroma
2062,Stroma
2063,Immune
2064,Immune
2065,Immune
2066,Immune
2067,Stroma
2068,Immune
2069,Immune
2070,Immune
2071,Immune
2072,Immune
2073,Stroma
2074,Immune
2075,Immune
2076,Stroma
2077,Immune
2078,Immune
2079,Stroma
2080,Stroma
2081,Immune
2082,Stroma
2083,Immune
2084,Immune
2085,Immune
2086,Stroma
2087,Immune
2088,Stroma
2089,Immune
2090,Immune
2091,Immune
2092,Immune
2093,Immune
2094,Stroma
2095,Stroma
2096,Immune
2097,Immune
2098,Immune
2099,Stroma
2100,Immune
2101,Immune
2102,Immune
2103,Tumor
2104,Immune
2105,Immune
2106,Immune
2107,Immune
2108,Immune
2109,Immune
2110,Stroma
2111,Stroma
2112,Immune
2113,Immune
2114,Stroma
2115,Immune
2116,Stroma
2117,Immune
2118,Immune
2119,Immune
2120,Immune
2121,Immune
2122,Immune
2123,Immune
2124,Immune
2125,Tumor
2126,Stroma
2127,Immune
2128,Immune
2129,Immune
2130,Immune
2131,Immune
2132,Immune
2133,Immune
2134,Immune
2135,Immune
2136,Immune
2137,Stroma
2138,Stroma
2139,Immune
2140,Immune
2141,Immune
2142,Immune
2143,Immune
2144,Stroma
2145,Immune
2146,Stroma
2147,Immune
2148,Immune
2149,Immune
2150,Tumor
2151,Immune
2152,Immune
2153,Immune
2154,Immune
2155,Immune
2156,Stroma
2157,Immune
2158,Immune
2159,Immune
2160,Stroma
2161,Immune
2162,Immune
2163,Immune
2164,Immune
2165,Immune
2166,Immune
2167,Stroma
2168,Stroma
2169,Stroma
2170,Immune
2171,Immune
2172,Stroma
2173,Stroma
2174,Immune
2175,Stroma
2176,Immune
2177,Immune
2178,Immune
2179,Immune
2180,Immune
2181,Immune
2182,Immune
2183,Immune
2184,Stroma
2185,Immune
2186,Immune
2187,Immune
2188,Immune
2189,Immune
2190,Immune
2191,Immune
2192,Immune
2193,Tumor
2194,Immune
2195,Immune
2196,Immune
2197,Immune
2198,Immune
2199,Tumor
2200,Immune
2201,Stroma
2202,Immune
2203,Stroma
2204,Immune
2205,Immune
2206,Stroma
2207,Stroma
2208,Stroma
2209,Stroma
2210,Stroma
2211,Immune
2212,Immune
2213,Stroma
2214,Immune
2215,Immune
2216,Immune
2217,Immune
2218,Immune
2219,Tumor
2220,Stroma
2221,Immune
2222,Immune
2223,Stroma
2224,Immune
2225,Immune
2226,Immune
2227,Immune
2228,Stroma
2229,Immune
2230,Stroma
2231,Immune
2232,Stroma
2233,Immune
2234,Immune
2235,Immune
2236,Immune
2237,Immune
2238,Immune
2239,Immune
2240,Immune
2241,Immune
2242,Immune
2243,Immune
2244,Immune
2245,Stroma
2246,Immune
2247,Immune
2248,Stroma
2249,Immune
2250,Immune
2251,Immune
2252,Immune
2253,Immune
2254,Immune
2255,Immune
2256,Stroma
2257,Tumor
2258,Immune
2259,Immune
2260,Tumor
2261,Immune
2262,Stroma
2263,Immune
2264,Immune
2265,Immune
2266,Immune
2267,Immune
2268,Stroma
2269,Stroma
2270,Stroma
2271,Immune
2272,Immune
2273,Immune
2274,Immune
2275,Stroma
2276,Stroma
2277,Tumor
2278,Stroma
2279,Stroma
2280,Tumor
2281,Stroma
2282,Immune
2283,Stroma
2284,Immune
2285,Stroma
2286,Immune
2287,Stroma
2288,Immune
2289,Immune
2290,Immune
2291,Immune
2292,Immune
2293,Immune
2294,Immune
2295,Stroma
2296,Stroma
2297,Immune
2298,Tumor
2299,Immune
2300,Stroma
2301,Stroma
2302,Immune
2303,Immune
2304,Immune
2305,Stroma
2306,Immune
2307,Immune
2308,Immune
2309,Immune
2310,Immune
2311,Immune
2312,Immune
2313,Stroma
2314,Stroma
2315,Immune
2316,Immune
2317,Immune
2318,Immune
2319,Immune
2320,Immune
2321,Immune
2322,Immune
2323,Immune
2324,Immune
2325,Stroma
2326,Immune
2327,Immune
2328,Immune
2329,Stroma
2330,Stroma
2331,Stroma
2332,Immune
2333,Immune
2334,Immune
2335,Immune
2336,Immune
2337,Immune
2338,Immune
2339,Stroma
2340,Immune
2341,Immune
2342,Immune
2343,Immune
2344,Stroma
2345,Immune
2346,Immune
2347,Stroma
2348,Immune
2349,Immune
2350,Immune
2351,Immune
2352,Immune
2353,Immune
2354,Stroma
2355,Immune
2356,Immune
2357,Immune
2358,Stroma
2359,Immune
2360,Immune
2361,Stroma
2362,Immune
2363,Immune
2364,Immune
2365,Immune
2366,Immune
2367,Immune
2368,Immune
2369,Immune
2370,Stroma
2371,Immune
2372,Stroma
2373,Immune
2374,Immune
2375,Immune
2376,Immune
2377,Immune
2378,Immune
2379,Immune
2380,Immune
2381,Immune
2382,Stroma
2383,Immune
2384,Immune
2385,Immune
2386,Immune
2387,Immune
2388,Immune
2389,Stroma
2390,Stroma
2391,Stroma
2392,Stroma
2393,Immune
2394,Immune
2395,Immune
2396,Immune
2397,Immune
2398,Immune
2399,Immune
2400,Stroma
2401,Immune
2402,Immune
2403,Immune
2404,Immune
2405,Immune
2406,Immune
2407,Stroma
2408,Immune
2409,Immune
2410,Stroma
2411,Immune
2412,Immune
2413,Stroma
2414,Immune
2415,Immune
2416,Immune
2417,Immune
2418,Immune
2419,Immune
2420,Immune
2421,Immune
2422,Immune
2423,Immune
2424,Tumor
2425,Immune
2426,Immune
2427,Stroma
2428,Immune
2429,Immune
2430,Immune
2431,Stroma
2432,Immune
2433,Stroma
2434,Stroma
2435,Immune
2436,Immune
2437,Immune
2438,Immune
2439,Immune
2440,Immune
2441,Immune
2442,Immune
2443,Immune
2444,Stroma
2445,Stroma
2446,Stroma
2447,Immune
2448,Immune
2449,Immune
2450,Immune
2451,Immune
2452,Immune
2453,Immune
2454,Immune
2455,Stroma
2456,Immune
2457,Immune
2458,Stroma
2459,Immune
2460,Tumor
2461,Stroma
2462,Immune
2463,Immune
2464,Immune
2465,Immune
2466,Immune
2467,Stroma
2468,Immune
2469,Stroma
2470,Stroma
2471,Immune
2472,Immune
2473,Tumor
2474,Stroma
2475,Immune
2476,Immune
2477,Stroma
2478,Stroma
2479,Immune
2480,Immune
2481,Immune
2482,Immune
2483,Immune
2484,Immune
2485,Immune
2486,Immune
2487,Immune
2488,Stroma
2489,Stroma
2490,Immune
2491,Immune
2492,Immune
2493,Immune
2494,Stroma
2495,Immune
2496,Immune
2497,Immune
2498,Immune
2499,Stroma
2500,Immune
2501,Stroma
2502,Immune
2503,Immune
2504,Stroma
2505,Immune
2506,Immune
2507,Stroma
2508,Immune
2509,Immune
2510,Immune
2511,Immune
2512,Immune
2513,Immune
2514,Immune
2515,Immune
2516,Stroma
2517,Immune
2518,Immune
2519,Stroma
2520,Immune
2521,Immune
2522,Stroma
2523,Stroma
2524,Immune
2525,Stroma
2526,Immune
2527,Stroma
2528,Immune
2529,Immune
2530,Immune
2531,Stroma
2532,Immune
2533,Immune
2534,Tumor
2535,Immune
2536,Immune
2537,Immune
2538,Immune
2539,Immune
2540,Immune
2541,Stroma
2542,Immune
2543,Immune
2544,Immune
2545,Stroma
2546,Immune
2547,Immune
2548,Stroma
2549,Immune
2550,Immune
2551,Immune
2552,Immune
2553,Immune
2554,Stroma
2555,Immune
2556,Immune
2557,Immune
2558,Immune
2559,Stroma
2560,Stroma
2561,Stroma
2562,Immune
2563,Immune
2564,Immune
2565,Stroma
2566,Immune
2567,Immune
2568,Immune
2569,Stroma
2570,Immune
2571,Immune
2572,Stroma
2573,Stroma
2574,Immune
2575,Stroma
2576,Stroma
2577,Immune
2578,Immune
2579,Immune
2580,Immune
2581,Immune
2582,Immune
2583,Tumor
2584,Immune
2585,Immune
2586,Stroma
2587,Tumor
2588,Stroma
2589,Immune
2590,Stroma
2591,Immune
2592,Immune
2593,Immune
2594,Immune
2595,Stroma
2596,Immune
2597,Immune
2598,Immune
2599,Immune
2600,Stroma
2601,Immune
2602,Immune
2603,Immune
2604,Immune
2605,Immune
2606,Immune
2607,Immune
2608,Immune
2609,Immune
2610,Stroma
2611,Immune
2612,Stroma
2613,Immune
2614,Stroma
2615,Stroma
2616,Immune
2617,Immune
2618,Immune
2619,Stroma
2620,Immune
2621,Immune
2622,Immune
2623,Immune
2624,Immune
2625,Immune
2626,Immune
2627,Immune
2628,Stroma
2629,Stroma
2630,Immune
2631,Immune
2632,Immune
2633,Immune
2634,Immune
2635,Immune
2636,Stroma
2637,Stroma
2638,Immune
2639,Immune
2640,Stroma
2641,Stroma
2642,Immune
2643,Immune
2644,Immune
2645,Stroma
2646,Stroma
2647,Immune
2648,Immune
2649,Immune
2650,Immune
2651,Immune
2652,Immune
2653,Immune
2654,Immune
2655,Immune
2656,Stroma
2657,Immune
2658,Immune
2659,Immune
2660,Immune
2661,Stroma
2662,Immune
2663,Stroma
2664,Immune
2665,Immune
2666,Immune
2667,Immune
2668,Immune
2669,Immune
2670,Immune
2671,Immune
2672,Immune
2673,Immune
2674,Immune
2675,Immune
2676,Immune
2677,Stroma
2678,Immune
2679,Immune
2680,Stroma
2681,Immune
2682,Stroma
2683,Immune
2684,Stroma
2685,Immune
2686,Immune
2687,Stroma
2688,Immune
2689,Immune
2690,Immune
2691,Stroma
2692,Stroma
2693,Immune
2694,Immune
2695,Immune
2696,Immune
2697,Immune
2698,Immune
2699,Stroma
2700,Immune
2701,Immune
2702,Immune
2703,Immune
2704,Stroma
2705,Immune
2706,Immune
2707,Stroma
2708,Stroma
2709,Immune
2710,Immune
2711,Immune
2712,Immune
2713,Immune
2714,Immune
2715,Immune
2716,Immune
2717,Immune
2718,Immune
2719,Immune
2720,Immune
2721,Tumor
2722,Immune
2723,Immune
2724,Immune
2725,Immune
2726,Immune
2727,Immune
2728,Immune
2729,Immune
2730,Immune
2731,Immune
2732,Immune
2733,Immune
2734,Immune
2735,Stroma
2736,Immune
2737,Immune
2738,Immune
2739,Immune
2740,Immune
2741,Immune
2742,Immune
2743,Immune
2744,Stroma
2745,Immune
2746,Immune
2747,Immune
2748,Immune
2749,Immune
2750,Immune
2751,Immune
2752,Stroma
2753,Stroma
2754,Immune
2755,Immune
2756,Stroma
2757,Immune
2758,Immune
2759,Immune
2760,Immune
2761,Immune
2762,Immune
2763,Immune
2764,Immune
2765,Immune
2766,Immune
2767,Immune
2768,Immune
2769,Immune
2770,Immune
2771,Immune
2772,Immune
2773,Immune
2774,Immune
2775,Immune
2776,Immune
2777,Immune
2778,Immune
2779,Immune
2780,Immune
2781,Immune
2782,Immune
2783,Immune
2784,Immune
2785,Immune
2786,Immune
2787,Immune
2788,Immune
2789,Immune
2790,Immune
2791,Stroma
2792,Immune
2793,Immune
2794,Stroma
2795,Stroma
2796,Immune
2797,Stroma
2798,Immune
2799,Tumor
2800,Immune
2801,Immune
2802,Immune
2803,Immune
2804,Immune
2805,Immune
2806,Immune
2807,Immune
2808,Immune
2809,Immune
2810,Immune
2811,Immune
2812,Immune
2813,Immune
2814,Immune
2815,Stroma
2816,Immune
2817,Stroma
2818,Immune
2819,Tumor
2820,Stroma
2821,Immune
2822,Immune
2823,Immune
2824,Immune
2825,Immune
2826,Immune
2827,Immune
2828,Immune
2829,Immune
2830,Stroma
2831,Immune
2832,Immune
2833,Immune
2834,Immune
2835,Immune
2836,Immune
2837,Immune
2838,Immune
2839,Immune
2840,Immune
2841,Immune
2842,Immune
2843,Immune
2844,Immune
2845,Stroma
2846,Stroma
2847,Stroma
2848,Stroma
2849,Tumor
2850,Stroma
2851,Immune
2852,Immune
2853,Immune
2854,Stroma
2855,Stroma
2856,Immune
2857,Immune
2858,Immune
2859,Immune
2860,Immune
2861,Immune
2862,Immune
2863,Immune
2864,Immune
2865,Immune
2866,Immune
2867,Immune
2868,Immune
2869,Immune
2870,Stroma
2871,Stroma
2872,Immune
2873,Stroma
2874,Immune
2875,Immune
2876,Immune
2877,Immune
2878,Stroma
2879,Immune
2880,Stroma
2881,Immune
2882,Immune
2883,Immune
2884,Immune
2885,Immune
2886,Immune
2887,Stroma
2888,Stroma
2889,Tumor
2890,Immune
2891,Stroma
2892,Immune
2893,Immune
2894,Immune
2895,Immune
2896,Immune
2897,Immune
2898,Immune
2899,Immune
2900,Immune
2901,Stroma
2902,Immune
2903,Stroma
2904,Immune
2905,Immune
2906,Stroma
2907,Immune
2908,Immune
2909,Immune
2910,Immune
2911,Immune
2912,Stroma
2913,Immune
2914,Immune
2915,Immune
2916,Stroma
2917,Stroma
2918,Immune
2919,Immune
2920,Immune
2921,Immune
2922,Immune
2923,Stroma
2924,Immune
2925,Immune
2926,Immune
2927,Immune
2928,Immune
2929,Tumor
2930,Immune
2931,Tumor
2932,Immune
2933,Immune
2934,Stroma
2935,Stroma
2936,Immune
2937,Immune
2938,Immune
2939,Immune
2940,Immune
2941,Stroma
2942,Immune
2943,Immune
2944,Immune
2945,Stroma
2946,Immune
2947,Stroma
2948,Stroma
2949,Immune
2950,Stroma
2951,Stroma
2952,Immune
2953,Immune
2954,Immune
2955,Immune
2956,Immune
2957,Immune
2958,Stroma
2959,Stroma
2960,Immune
2961,Immune
2962,Stroma
2963,Immune
2964,Stroma
2965,Tumor
2966,Immune
2967,Immune
2968,Stroma
2969,Tumor
2970,Immune
2971,Stroma
2972,Immune
2973,Immune
2974,Immune
2975,Immune
2976,Immune
2977,Immune
2978,Immune
2979,Immune
2980,Immune
2981,Immune
2982,Immune
2983,Immune
2984,Stroma
2985,Immune
2986,Stroma
2987,Stroma
2988,Immune
2989,Stroma
2990,Immune
2991,Immune
2992,Immune
2993,Immune
2994,Tumor
2995,Immune
2996,Immune
2997,Stroma
2998,Immune
2999,Immune
3000,Immune
3001,Immune
3002,Immune
3003,Immune
3004,Immune
3005,Stroma
3006,Tumor
3007,Stroma
3008,Immune
3009,Immune
3010,Immune
3011,Tumor
3012,Immune
3013,Immune
3014,Immune
3015,Stroma
3016,Stroma
3017,Stroma
3018,Immune
3019,Immune
3020,Immune
3021,Immune
3022,Immune
3023,Immune
3024,Stroma
3025,Immune
3026,Stroma
3027,Stroma
3028,Stroma
3029,Immune
3030,Immune
3031,Immune
3032,Immune
3033,Immune
3034,Immune
3035,Stroma
3036,Immune
3037,Tumor
3038,Immune
3039,Immune
3040,Stroma
3041,Immune
3042,Stroma
3043,Stroma
3044,Stroma
3045,Stroma
3046,Immune
3047,Immune
3048,Immune
3049,Stroma
3050,Immune
3051,Immune
3052,Immune
3053,Immune
3054,Immune
3055,Immune
3056,Immune
3057,Immune
3058,Stroma
3059,Immune
3060,Immune
3061,Tumor
3062,Immune
3063,Stroma
3064,Stroma
3065,Immune
3066,Immune
3067,Immune
3068,Immune
3069,Immune
3070,Stroma
3071,Stroma
3072,Immune
3073,Immune
3074,Immune
3075,Stroma
3076,Stroma
3077,Immune
3078,Tumor
3079,Immune
3080,Stroma
3081,Immune
3082,Immune
3083,Immune
3084,Stroma
3085,Immune
3086,Immune
3087,Immune
3088,Stroma
3089,Stroma
3090,Immune
3091,Immune
3092,Stroma
3093,Stroma
3094,Immune
3095,Stroma
3096,Stroma
3097,Immune
3098,Immune
3099,Stroma
3100,Immune
3101,Immune
3102,Immune
3103,Immune
3104,Stroma
3105,Immune
3106,Immune
3107,Immune
3108,Stroma
3109,Immune
3110,Immune
3111,Stroma
3112,Immune
3113,Tumor
3114,Immune
3115,Immune
3116,Immune
3117,Immune
3118,Immune
3119,Immune
3120,Immune
3121,Stroma
3122,Immune
3123,Stroma
3124,Immune
3125,Stroma
3126,Stroma
3127,Stroma
3128,Immune
3129,Immune
3130,Immune
3131,Stroma
3132,Stroma
3133,Immune
3134,Immune
3135,Immune
3136,Immune
3137,Immune
3138,Immune
3139,Tumor
3140,Immune
3141,Immune
3142,Immune
3143,Immune
3144,Immune
3145,Immune
3146,Immune
3147,Stroma
3148,Stroma
3149,Immune
3150,Immune
3151,Immune
3152,Immune
3153,Immune
3154,Immune
3155,Stroma
3156,Immune
3157,Stroma
3158,Stroma
3159,Immune
3160,Immune
3161,Immune
3162,Immune
3163,Immune
3164,Immune
3165,Stroma
3166,Immune
3167,Immune
3168,Immune
3169,Immune
3170,Immune
3171,Immune
3172,Immune
3173,Immune
3174,Immune
3175,Immune
3176,Immune
3177,Immune
3178,Immune
3179,Stroma
3180,Immune
3181,Immune
3182,Immune
3183,Stroma
3184,Immune
3185,Immune
3186,Stroma
3187,Stroma
3188,Immune
3189,Immune
3190,Immune
3191,Immune
3192,Immune
3193,Stroma
3194,Immune
3195,Stroma
3196,Tumor
3197,Immune
3198,Immune
3199,Immune
3200,Immune
3201,Immune
3202,Immune
3203,Immune
3204,Immune
3205,Stroma
3206,Stroma
3207,Immune
3208,Tumor
3209,Stroma
3210,Immune
3211,Immune
3212,Stroma
3213,Immune
3214,Immune
3215,Immune
3216,Immune
3217,Immune
3218,Immune
3219,Immune
3220,Immune
3221,Immune
3222,Stroma
3223,Stroma
3224,Immune
3225,Immune
3226,Tumor
3227,Immune
3228,Stroma
3229,Immune
3230,Immune
3231,Immune
3232,Immune
3233,Immune
3234,Stroma
3235,Immune
3236,Immune
3237,Stroma
3238,Immune
3239,Stroma
3240,Immune
3241,Immune
3242,Immune
3243,Stroma
3244,Immune
3245,Immune
3246,Immune
3247,Immune
3248,Stroma
3249,Stroma
3250,Immune
3251,Immune
3252,Immune
3253,Stroma
3254,Immune
3255,Immune
3256,Stroma
3257,Immune
3258,Immune
3259,Immune
3260,Stroma
3261,Stroma
3262,Immune
3263,Immune
3264,Immune
3265,Immune
3266,Stroma
3267,Tumor
3268,Immune
3269,Immune
3270,Immune
3271,Immune
3272,Immune
3273,Immune
3274,Stroma
3275,Immune
3276,Immune
3277,Immune
3278,Immune
3279,Immune
3280,Immune
3281,Immune
3282,Immune
3283,Stroma
3284,Tumor
3285,Stroma
3286,Immune
3287,Stroma
3288,Immune
3289,Stroma
3290,Stroma
3291,Immune
3292,Immune
3293,Immune
3294,Immune
3295,Stroma
3296,Immune
3297,Immune
3298,Stroma
3299,Immune
3300,Immune
3301,Immune
3302,Stroma
3303,Immune
3304,Immune
3305,Immune
3306,Immune
3307,Immune
3308,Stroma
3309,Immune
3310,Stroma
3311,Stroma
3312,Immune
3313,Immune
3314,Immune
3315,Immune
3316,Immune
3317,Immune
3318,Stroma
3319,Stroma
3320,Immune
3321,Immune
3322,Stroma
3323,Immune
3324,Immune
3325,Stroma
3326,Immune
3327,Immune
3328,Immune
3329,Immune
3330,Immune
3331,Immune
3332,Stroma
3333,Tumor
3334,Immune
3335,Immune
3336,Immune
3337,Immune
3338,Stroma
3339,Immune
3340,Immune
3341,Stroma
3342,Immune
3343,Immune
3344,Stroma
3345,Immune
3346,Stroma
3347,Immune
3348,Immune
3349,Immune
3350,Stroma
3351,Immune
3352,Immune
3353,Immune
3354,Stroma
3355,Immune
3356,Stroma
3357,Immune
3358,Immune
3359,Immune
3360,Immune
3361,Immune
3362,Immune
3363,Immune
3364,Immune
3365,Immune
3366,Stroma
3367,Stroma
3368,Immune
3369,Immune
3370,Immune
3371,Immune
3372,Immune
3373,Immune
3374,Immune
3375,Immune
3376,Tumor
3377,Immune
3378,Stroma
3379,Tumor
3380,Immune
3381,Immune
3382,Immune
3383,Immune
3384,Immune
3385,Immune
3386,Stroma
3387,Immune
3388,Immune
3389,Stroma
3390,Immune
3391,Immune
3392,Stroma
3393,Immune
3394,Immune
3395,Tumor
3396,Immune
3397,Immune
3398,Immune
3399,Immune
3400,Immune
3401,Stroma
3402,Immune
3403,Immune
3404,Immune
3405,Immune
3406,Immune
3407,Stroma
3408,Tumor
3409,Tumor
3410,Immune
3411,Immune
3412,Immune
3413,Immune
3414,Immune
3415,Immune
3416,Stroma
3417,Immune
3418,Immune
3419,Immune
3420,Stroma
3421,Immune
3422,Immune
3423,Immune
3424,Immune
3425,Immune
3426,Immune
3427,Immune
3428,Immune
3429,Immune
3430,Stroma
3431,Immune
3432,Stroma
3433,Immune
3434,Immune
3435,Stroma
3436,Immune
3437,Immune
3438,Stroma
3439,Immune
3440,Stroma
3441,Stroma
3442,Immune
3443,Immune
3444,Immune
3445,Immune
3446,Immune
3447,Immune
3448,Immune
3449,Immune
3450,Stroma
3451,Immune
3452,Immune
3453,Immune
3454,Immune
3455,Immune
3456,Immune
3457,Immune
3458,Immune
3459,Immune
3460,Stroma
3461,Immune
3462,Immune
3463,Stroma
3464,Immune
3465,Stroma
3466,Immune
3467,Immune
3468,Immune
3469,Immune
3470,Immune
3471,Stroma
3472,Immune
3473,Immune
3474,Immune
3475,Stroma
3476,Immune
3477,Immune
3478,Stroma
3479,Immune
3480,Immune
3481,Immune
3482,Stroma
3483,Immune
3484,Stroma
3485,Stroma
3486,Tumor
3487,Tumor
3488,Stroma
3489,Stroma
3490,Immune
3491,Immune
3492,Immune
3493,Immune
3494,Immune
3495,Stroma
3496,Stroma
3497,Immune
3498,Immune
3499,Immune
3500,Stroma
3501,Immune
3502,Immune
3503,Immune
3504,Stroma
3505,Immune
3506,Immune
3507,Immune
3508,Immune
3509,Stroma
3510,Immune
3511,Immune
3512,Immune
3513,Immune
3514,Immune
3515,Immune
3516,Immune
3517,Immune
3518,Tumor
3519,Immune
3520,Immune
3521,Tumor
3522,Immune
3523,Immune
3524,Immune
3525,Immune
3526,Immune
3527,Immune
3528,Immune
3529,Immune
3530,Immune
3531,Immune
3532,Immune
3533,Immune
3534,Stroma
3535,Immune
3536,Immune
3537,Immune
3538,Immune
3539,Immune
3540,Immune
3541,Stroma
3542,Immune
3543,Tumor
3544,Immune
3545,Immune
3546,Immune
3547,Immune
3548,Immune
3549,Immune
3550,Stroma
3551,Immune
3552,Stroma
3553,Immune
3554,Immune
3555,Immune
3556,Immune
3557,Immune
3558,Stroma
3559,Immune
3560,Immune
3561,Immune
3562,Immune
3563,Immune
3564,Immune
3565,Stroma
3566,Stroma
3567,Immune
3568,Immune
3569,Immune
3570,Immune
3571,Tumor
3572,Immune
3573,Immune
3574,Immune
3575,Stroma
3576,Immune
3577,Stroma
3578,Stroma
3579,Immune
3580,Immune
3581,Immune
3582,Immune
3583,Immune
3584,Immune
3585,Immune
3586,Stroma
3587,Immune
3588,Immune
3589,Immune
3590,Immune
3591,Immune
3592,Immune
3593,Stroma
3594,Immune
3595,Tumor
3596,Stroma
3597,Stroma
3598,Tumor
3599,Immune
3600,Immune
3601,Immune
3602,Tumor
3603,Stroma
3604,Immune
3605,Immune
3606,Stroma
3607,Immune
3608,Immune
3609,Stroma
3610,Stroma
3611,Stroma
3612,Immune
3613,Immune
3614,Immune
3615,Immune
3616,Immune
3617,Immune
3618,Immune
3619,Immune
3620,Immune
3621,Stroma
3622,Immune
3623,Immune
3624,Stroma
3625,Stroma
3626,Immune
3627,Immune
3628,Immune
3629,Immune
3630,Immune
3631,Immune
3632,Tumor
3633,Immune
3634,Immune
3635,Immune
3636,Immune
3637,Immune
3638,Immune
3639,Stroma
3640,Immune
3641,Immune
3642,Immune
3643,Immune
3644,Immune
3645,Immune
3646,Immune
3647,Immune
3648,Immune
3649,Immune
3650,Immune
3651,Stroma
3652,Immune
3653,Tumor
3654,Stroma
3655,Immune
3656,Immune
3657,Stroma
3658,Immune
3659,Stroma
3660,Immune
3661,Immune
3662,Immune
3663,Immune
3664,Tumor
3665,Immune
3666,Immune
3667,Immune
3668,Tumor
3669,Immune
3670,Immune
3671,Immune
3672,Immune
3673,Immune
3674,Stroma
3675,Tumor
3676,Immune
3677,Stroma
3678,Immune
3679,Immune
3680,Immune
3681,Stroma
3682,Immune
3683,Immune
3684,Immune
3685,Stroma
3686,Stroma
3687,Stroma
3688,Stroma
3689,Immune
3690,Immune
3691,Stroma
3692,Immune
3693,Immune
3694,Immune
3695,Stroma
3696,Immune
3697,Tumor
3698,Immune
3699,Stroma
3700,Immune
3701,Immune
3702,Stroma
3703,Immune
3704,Stroma
3705,Immune
3706,Immune
3707,Immune
3708,Stroma
3709,Immune
3710,Immune
3711,Immune
3712,Immune
3713,Immune
3714,Tumor
3715,Immune
3716,Immune
3717,Stroma
3718,Immune
3719,Stroma
3720,Stroma
3721,Stroma
3722,Immune
3723,Stroma
3724,Immune
3725,Immune
3726,Immune
3727,Immune
3728,Immune
3729,Immune
3730,Stroma
3731,Stroma
3732,Immune
3733,Immune
3734,Immune
3735,Tumor
3736,Immune
3737,Immune
3738,Immune
3739,Immune
3740,Stroma
3741,Stroma
3742,Immune
3743,Immune
3744,Immune
3745,Immune
3746,Stroma
3747,Immune
3748,Immune
3749,Immune
3750,Immune
3751,Immune
3752,Immune
3753,Stroma
3754,Immune
3755,Immune
3756,Immune
3757,Immune
3758,Immune
3759,Stroma
3760,Immune
3761,Immune
3762,Immune
3763,Immune
3764,Immune
3765,Immune
3766,Immune
3767,Immune
3768,Immune
3769,Immune
3770,Immune
3771,Immune
3772,Immune
3773,Immune
3774,Immune
3775,Immune
3776,Immune
3777,Stroma
3778,Immune
3779,Stroma
3780,Stroma
3781,Immune
3782,Immune
3783,Immune
3784,Stroma
3785,Immune
3786,Immune
3787,Immune
3788,Immune
3789,Stroma
3790,Stroma
3791,Immune
3792,Immune
3793,Stroma
3794,Stroma
3795,Immune
3796,Immune
3797,Immune
3798,Stroma
3799,Stroma
3800,Immune
3801,Immune
3802,Stroma
3803,Stroma
3804,Immune
3805,Immune
3806,Immune
3807,Stroma
3808,Immune
3809,Immune
3810,Immune
3811,Tumor
3812,Immune
3813,Immune
3814,Immune
3815,Immune
3816,Immune
3817,Immune
3818,Immune
3819,Immune
3820,Immune
3821,Immune
3822,Stroma
3823,Tumor
3824,Immune
3825,Immune
3826,Immune
3827,Stroma
3828,Immune
3829,Immune
3830,Tumor
3831,Immune
3832,Immune
3833,Immune
3834,Stroma
3835,Stroma
3836,Immune
3837,Immune
3838,Tumor
3839,Immune
3840,Immune
3841,Immune
3842,Immune
3843,Immune
3844,Stroma
3845,Immune
3846,Immune
3847,Stroma
3848,Immune
3849,Immune
3850,Immune
3851,Stroma
