CellID,Pred,Label,Immune,Stroma,Tumor
1409,Stroma,Immune,0.9999897338808064,0.35596564350576504,0.10405838160283623
1410,Immune,Tumor,0.8364205872884755,0.054617598915655416,1
1415,Immune,Tumor,0.09321220817695716,0.03493674382244308,1
1420,Immune,Tumor,0.09205520131940154,0.15325029229556392,1
1422,Immune,Tumor,0.09205520131940154,0.07428639942830659,1
1435,Immune,Tumor,0.9999994404891713,0.02252760463663016,0.9999999999999578
1437,Immune,Tumor,0.09205520131940154,0.03531220445594405,1
1439,Stroma,Immune,0.9855470914297453,0.019293989493493802,0.4902667297590166
1441,Immune,Tumor,0.9999868031579234,0.01117063035241401,1
1444,Immune,Tumor,0.09205520131940154,0.034359177580184,1
1445,Immune,Tumor,0.09205520131940154,0.09140765018672736,1
1448,Immune,Tumor,0.8807836982056338,0.5396699504113357,0.999999999998656
1449,Stroma,Tumor,0.9992048374973139,0.018187376069256925,1
1451,Immune,Tumor,0.9999521942808441,0.6575660782517376,1
1452,Immune,Tumor,0.11103140365757404,0.18001826820804767,1
1454,Immune,Tumor,0.09909569850379586,0.015573696912013876,1
1469,Stroma,Immune,0.999456898992547,0.991721867734508,0.002439445035345642
1474,Immune,Tumor,0.09299242794621346,0.025705517029591837,1
1476,Immune,Stroma,0.09528092970038869,0.9824602489883494,0.007609098014237355
1482,Immune,Tumor,0.2831708514776978,0.018749196176700636,1
1489,Immune,Tumor,0.09205520131940154,0.10335136832211574,1
1490,Immune,Stroma,0.7090890152085935,0.9716826016806617,0.002439445035345642
1492,Immune,Stroma,0.14820221593887212,0.9724820659590093,0.004357023721187339
1494,Immune,Tumor,0.09207849822294643,0.03937333705587715,1
1505,Immune,Tumor,0.09205520131940154,0.019346172327603828,1
1509,Immune,Tumor,0.15210299452486467,0.012863645695384795,0.9961204259818552
1511,Immune,Tumor,0.5704644515134639,0.6903713796264201,1
1516,Immune,Tumor,0.09418159228156658,0.07904839551903646,1
1518,Immune,Tumor,0.9999999999565143,0.04121437260587203,1
1521,Immune,Tumor,0.9999998122127924,0.08801681438943307,1
1530,Immune,Tumor,0.42792107643443345,0.020348760271495347,1
1535,Immune,Tumor,0.3581912078421211,0.041727477493129335,0.9999999999608186
1539,Immune,Tumor,0.09422336065271239,0.12109125046195093,1
1542,Immune,Stroma,0.1795847189992006,0.9728758437410338,0.002439445035345642
1546,Immune,Tumor,0.1406065500829852,0.11345752976092682,1
1549,Immune,Tumor,0.1640071534152487,0.010946475289075358,1
1552,Immune,Tumor,0.9999999880315001,0.08508867893791179,1
1554,Immune,Tumor,0.09205520131940154,0.015025883908098316,1
1558,Immune,Tumor,0.0926480932624941,0.05883606505477616,1
1562,Immune,Tumor,0.9574944175238195,0.5353650169303238,0.999996246521923
1563,Immune,Tumor,0.13390580672113336,0.021564114678853778,0.995556763241333
1566,Immune,Tumor,0.09205520131940154,0.012447507520563346,1
1567,Immune,Tumor,0.09205520131940154,0.10059902695891484,1
1569,Immune,Tumor,0.09224421810808255,0.35843661426324974,1
1570,Immune,Tumor,0.17767641129736625,0.12426036200809305,1
1572,Stroma,Tumor,0.0938207715619072,0.02575617774255728,1
1576,Immune,Tumor,0.9999997912431239,0.04981628807479559,1
1585,Stroma,Immune,0.9999688617182965,0.9842000721079934,0.002439445035345642
1586,Immune,Tumor,0.9989970639042725,0.07408748610628839,1
1589,Immune,Tumor,0.999888419116075,0.021782585874700378,1
1590,Immune,Tumor,0.9999673150391779,0.2088564429596621,0.999999999999965
1595,Immune,Tumor,0.9999929203960211,0.07194830437412372,0.9999999999999999
1596,Immune,Tumor,0.601001910742746,0.3806050963469704,0.9999999999999999
1599,Immune,Tumor,0.9999999999914577,0.03223762406139482,1
1604,Immune,Tumor,0.2918363454897567,0.024386487179437043,1
1605,Immune,Tumor,0.09205520131940154,0.03725170299925251,1
1611,Immune,Tumor,0.09205520131940154,0.110901918094394,1
1613,Immune,Tumor,0.09205520131940154,0.10612653390670845,1
1614,Immune,Tumor,0.09205520131940154,0.10884038474980007,1
1619,Immune,Tumor,0.9999990524850657,0.06035873129523292,0.9999999979555385
1622,Immune,Stroma,0.45748670606187697,0.9840791753066406,0.0029914727942816455
1624,Immune,Tumor,0.18976232233263357,0.11508381088449286,1
1625,Immune,Stroma,0.16245777883323786,0.9552088833303995,0.002604275281483298
1629,Immune,Tumor,0.09530033866884459,0.20539746004626916,1
1630,Immune,Tumor,0.09410468216653373,0.12360782063204614,1
1633,Immune,Tumor,0.09205520131940154,0.011224754884920928,1
1644,Immune,Tumor,0.09205520131940154,0.0249723431960881,1
1651,Immune,Tumor,0.09538613441660718,0.08468566996532158,1
1663,Immune,Stroma,0.09413085409067098,0.9964082864075899,0.003892060571909077
1668,Immune,Stroma,0.09205520131940154,0.9768545294434668,0.0033656501205364714
1684,Stroma,Immune,0.9999999999999128,0.6665990857442686,0.002441308897116316
1689,Immune,Tumor,0.10435701671256466,0.013245888101595958,1
1691,Immune,Tumor,0.09205520131940154,0.0696410887816277,1
1694,Stroma,Tumor,0.9991289130081652,0.8179786756246201,0.9998717216471124
1698,Immune,Tumor,0.3013739083199779,0.00769443728314204,1
1700,Immune,Tumor,0.1568262954576488,0.033840954637699344,1
1707,Immune,Tumor,0.09205520131940154,0.05818903841749525,1
1727,Immune,Stroma,0.9056815110323597,0.9794166724318719,0.005145456207331751
1737,Immune,Tumor,0.09611046689565829,0.10384348680758312,0.9999999999918822
1738,Immune,Tumor,0.9999921806947386,0.09551138223512493,1
1744,Immune,Tumor,0.09205520131940154,0.02887643239281729,1
1745,Immune,Tumor,0.12262893811132848,0.13768007992768064,1
1748,Immune,Stroma,0.12117890272648435,0.9819855968157862,0.005664449394644249
1756,Immune,Tumor,0.9999959384420314,0.08558993841671382,1
1761,Immune,Stroma,0.4375966111087393,0.9977880522537231,0.0024460940679108547
1762,Stroma,Immune,0.999999999999995,0.1653326796141052,0.003420145270189202
1764,Immune,Tumor,0.09205520131940154,0.017019849866952423,1
1767,Immune,Tumor,0.09205520131940154,0.22704546176866863,1
1772,Immune,Tumor,0.09205520131940154,0.010309740804000149,1
1773,Immune,Tumor,0.09205520131940154,0.8152437923562236,0.9999997631774177
1777,Immune,Tumor,0.997260244014976,0.07215208733143488,1
1779,Immune,Tumor,0.17363282452956705,0.9908050136494829,0.9989864795296309
1781,Immune,Tumor,0.09213269763105142,0.32417464525138223,0.99999999999984035
1794,Immune,Tumor,0.9999997675684631,0.1842915512866326,1
1801,Stroma,Immune,1,0.9500797312622056,0.009962552724167012
1806,Immune,Stroma,0.09948034187890727,0.9927975311428854,0.1964980474715768
1808,Immune,Tumor,0.9999999999825387,0.3851101592704128,0.9999999999999999
1809,Stroma,Immune,0.9999939571743203,0.9998309498616856,0.002439445035345642
1816,Immune,Tumor,0.47182927278040704,0.9848830170907186,1
1818,Stroma,Immune,1,0.9987603603047803,0.002439445035345642
1820,Immune,Tumor,0.09559811592296646,0.016216041422959366,1
1825,Immune,Tumor,0.09205520131940154,0.09005778182302,0.9999971977116029
1829,Immune,Tumor,0.999679423837581,0.037436637722594646,1
1833,Stroma,Immune,0.9588423771657133,0.9530860012739009,0.007883505658871163
1834,Stroma,Immune,0.9949651855336937,0.44346394914614773,0.0034228557274054256
1835,Immune,Stroma,0.21436192987321906,0.9662206927633655,0.0033008746368959857
1843,Immune,Tumor,0.09214914376187396,0.00435626177170424,1
1853,Immune,Tumor,0.09205520131940154,0.04802512506338219,0.9999999999990359
1854,Immune,Tumor,0.09807668712069441,0.016004151722109068,1
1857,Immune,Tumor,0.5689713046781439,0.014535450805268213,1
1858,Stroma,Immune,0.9999972436701717,0.7924109597968966,0.002439445035345642
1861,Immune,Tumor,0.31598102995689403,0.057617394224301725,1
1863,Immune,Tumor,0.10515677848818661,0.02519566804994215,1
1865,Immune,Tumor,0.9999999991281221,0.7331958754355402,0.9999999999948576
1867,Immune,Stroma,0.17106158992818302,0.9784500782855323,0.002439445035345642
1869,Immune,Tumor,0.09530529914229328,0.18880149745963873,1
1876,Immune,Tumor,0.9999996852661043,0.15103110247583731,1
1882,Immune,Tumor,0.09205520131940154,0.18183995669480046,1
1886,Immune,Tumor,0.09646821398736494,0.05979488756496908,1
1892,Immune,Tumor,0.9999999729359403,0.11397474354415196,1
1896,Immune,Tumor,0.0961340542556791,0.07727844807586638,0.9999999999998966
1897,Stroma,Immune,0.9999999998211024,0.7504903551653455,0.0031182567672057384
1898,Immune,Tumor,0.09205520131940154,0.024236247450760095,1
1900,Immune,Tumor,0.999998490111795,0.365721306837067,0.9999999999998705
1914,Immune,Tumor,0.7432900041689474,0.133230996761217,1
1917,Immune,Tumor,0.304065881286224,0.032483952368854395,0.9999999999997814
1918,Stroma,Tumor,0.9999999965921207,0.01477828061787461,1
1923,Immune,Tumor,0.09205520131940154,0.051776053929243414,1
1926,Immune,Tumor,0.999999975880777,0.12516700501720598,0.9999999999905967
1932,Immune,Tumor,0.16824034141893743,0.05359306704729213,1
1935,Immune,Tumor,0.09205520131940154,0.11926160052180394,1
1937,Immune,Tumor,0.9999900881851439,0.04105900825655019,1
1945,Immune,Tumor,0.9808353205294339,0.01926603834147573,1
1946,Immune,Tumor,0.09205520131940154,0.2420400146151131,1
1948,Immune,Tumor,0.09205520131940154,0.4858746223333757,1
1949,Immune,Tumor,0.09205520131940154,0.12040178547432177,1
1954,Stroma,Immune,0.9934377293094898,0.7895844143696377,0.0024431707846892204
1956,Immune,Tumor,0.09205520131940154,0.024311193198159987,1
1958,Immune,Tumor,0.21160436603196414,0.19918023592246462,1
1959,Immune,Tumor,0.872284410978324,0.94183885979539,1
1963,Immune,Tumor,0.10238069706823608,0.12959312571762913,1
1967,Immune,Tumor,0.09205520131940154,0.026837342608026758,1
1971,Immune,Tumor,0.09205520131940154,0.10324364744233555,0.9999999999999909
1981,Immune,Tumor,0.09205520131940154,0.07110007252350545,0.9999999915246157
1983,Immune,Tumor,0.16859676063587112,0.04881222971722912,1
1984,Immune,Tumor,0.7658036231503015,0.01587617228376941,1
1990,Immune,Tumor,0.9999808219043507,0.023922653353881437,1
1996,Stroma,Tumor,0.8121093148290701,0.3462902275275639,0.9999999999999993
2000,Immune,Tumor,0.99999999999834,0.041524557860504886,1
2005,Immune,Tumor,0.09282547339395765,0.030675276803602568,0.9999999824609754
2007,Stroma,Immune,0.9991526883478179,0.9377246888011654,0.002439445035345642
2008,Immune,Tumor,0.13893924837757746,0.014678293259458568,1
2009,Immune,Stroma,0.10535401260137744,0.9969101612581184,0.0025419663741739797
2011,Immune,Tumor,0.786799111051252,0.15844690700216632,1
2013,Stroma,Tumor,0.09205520131940154,0.03846380153808036,1
2014,Immune,Tumor,0.09205520131940154,0.029514525511341767,1
2015,Immune,Tumor,0.87488159955735,0.014283866820189773,1
2018,Immune,Tumor,0.9371848396434547,0.26450563216731404,1
2020,Immune,Tumor,0.9130655364007159,0.10682664050384476,0.9999991937874386
2021,Immune,Tumor,0.9999999983703842,0.11676510908549784,1
2025,Immune,Tumor,0.7490333865599549,0.1591867733619175,1
2027,Immune,Tumor,0.9531522389057757,0.011192283156587506,0.9992718839207411
2030,Immune,Tumor,0.09205520131940154,0.018047002506894522,1
2031,Immune,Tumor,0.09206851702973014,0.059005714088651635,1
2032,Immune,Tumor,0.09404042948323074,0.11123559998704327,1
2033,Immune,Stroma,0.09205520131940154,0.9934568964187495,0.020077882597534256
2043,Immune,Tumor,0.7206169785653613,0.31898342654054335,1
2047,Immune,Tumor,0.09219952251734014,0.16866062070359109,1
2053,Immune,Tumor,0.9710372051301943,0.03557827438789709,1
2056,Immune,Tumor,0.09205520131940154,0.13948661924366865,1
2057,Stroma,Immune,1,0.9958478862889352,0.002439445035345642
2059,Stroma,Immune,0.9987132527407699,0.14026235215792435,0.0032101651705309124
2060,Immune,Tumor,0.09311986015980542,0.0215642010452428,1
2061,Immune,Tumor,0.11149986528702456,0.0623418174421119,1
2062,Immune,Tumor,0.09205520131940154,0.18583315193496158,0.999999999999945
2070,Immune,Tumor,0.09205520131940154,0.12727426002317166,1
2077,Immune,Tumor,0.09205520131940154,0.06532391934767232,1
2079,Immune,Tumor,0.97568748457204,0.37335237341751,0.9999999398197388
2083,Immune,Tumor,0.09304275039555446,0.42021972201490826,1
2084,Stroma,Immune,0.9658456162337674,0.5513280142040362,0.002439445035345642
2086,Immune,Tumor,0.0920580712120147,0.023318367411094592,1
2094,Immune,Tumor,0.09205520131940154,0.13441437019786542,1
2099,Immune,Tumor,0.09205520131940154,0.02243062408619592,1
2104,Immune,Tumor,0.8919548249066992,0.09511485028423806,1
2105,Immune,Tumor,0.10183726872361763,0.05185479078562464,1
2106,Immune,Tumor,0.9999999957270659,0.020456183083766472,1
2107,Immune,Tumor,0.09205520131940154,0.16182556371460927,1
2108,Immune,Tumor,0.09205520131940154,0.18348313764169744,1
2109,Immune,Tumor,0.9999999999908912,0.01753003388564847,1
2112,Immune,Tumor,0.19012211646069185,0.01675477279506344,1
2115,Immune,Tumor,0.9999999999984219,0.17694968715822484,1
2117,Stroma,Immune,0.9999971796858924,0.17211171229499028,0.0025946280126396214
2118,Stroma,Tumor,0.09205520131940154,0.01532928138155335,1
2119,Immune,Tumor,0.9999999999624282,0.03837368813384615,1
2122,Stroma,Immune,0.9960146055138976,0.4947275414694311,0.0044874883443643005
2123,Immune,Tumor,0.9309904451103826,0.9966254184173495,1
2124,Immune,Tumor,0.09205520131940154,0.012885538434247666,1
2127,Stroma,Immune,0.9999999999172542,0.9886852924528508,0.007390218199974661
2129,Immune,Stroma,0.15585780329611693,0.9601874258399656,0.0024668482165055025
2136,Immune,Stroma,0.09205520131940154,0.9905259265976094,0.002439445035345642
2138,Immune,Tumor,0.5559638318522602,0.030568036051199267,0.9989558493957388
2142,Stroma,Tumor,0.3201645140024774,0.02815264980048577,1
2144,Immune,Tumor,0.9997873017388098,0.5911552684939199,1
2145,Immune,Tumor,0.09205520131940154,0.9698731267377653,1
2150,Immune,Tumor,0.9995706796052172,0.0499082367471196,1
2153,Immune,Tumor,0.09205520131940154,0.021924218718143918,0.9999999999999999
2155,Immune,Tumor,0.18214683649484123,0.08460595297931653,1
2156,Immune,Tumor,0.09205520131940154,0.2592348186353088,1
2158,Immune,Tumor,0.17428494850841053,0.00998314562018462,1
2165,Immune,Tumor,0.185318127461492,0.025734407004254455,1
2167,Immune,Tumor,0.998704901670422,0.004532762767724538,0.9999999999999224
2170,Immune,Tumor,0.09205520131940154,0.020552408379007472,1
2173,Stroma,Tumor,0.09205520131940154,0.02660836147133463,1
2181,Immune,Tumor,0.9998225634673529,0.13161222344603749,1
2187,Immune,Tumor,0.09205520131940154,0.18997510117789837,1
2190,Immune,Tumor,0.09205520131940154,0.025154754028081292,1
2191,Immune,Tumor,0.09205520131940154,0.09336975835029636,1
2198,Immune,Tumor,0.0968666682092458,0.02658422075491855,1
2199,Immune,Tumor,0.09205520131940154,0.018671015069198736,0.9999999999999667
2205,Immune,Tumor,0.29297976491633165,0.8768895424911436,1
2206,Immune,Tumor,0.2109383310727376,0.012927118374454828,1
2207,Immune,Tumor,0.1286852720969857,0.02660204015665709,1
2213,Immune,Tumor,0.09307157580554727,0.033154077674744,0.9999999999612763
2214,Immune,Tumor,0.10239843287344338,0.04314488101397532,1
2215,Immune,Tumor,0.09205520131940154,0.5511739606731205,1
2217,Immune,Stroma,0.3401263846792451,0.9791023728365441,0.002439445035345642
2223,Immune,Tumor,0.9899170019523763,0.4464614567193561,1
2224,Immune,Tumor,0.9999998048532862,0.029036753866777808,1
2230,Tumor,Immune,0.984555816981863,0.4721931607216136,0.0024394824070026
2231,Immune,Tumor,0.09205520131940154,0.016698996396344125,1
2232,Immune,Stroma,0.4080245989108635,0.9960503392625141,0.0025479811981108944
2233,Immune,Tumor,0.09205520131940154,0.061845056726718584,1
2234,Immune,Tumor,0.09205520131940154,0.18195132490886137,1
2236,Immune,Stroma,0.09205520131940154,0.9876601786718503,0.0660497385049511
2237,Immune,Tumor,0.5587049652680312,0.0412423255237446,0.9999999999998818
2238,Immune,Tumor,0.09205520131940154,0.007988256390167802,0.9999999999438398
2239,Stroma,Immune,0.9999999985678789,0.7683972636414562,0.0032399112948049854
2240,Stroma,Immune,0.9998880324118846,0.9968262666495628,0.002439445035345642
2248,Immune,Tumor,0.9841240267639563,0.021174890264198557,1
2249,Immune,Tumor,0.23404515169601808,0.05625720150617251,1
2250,Immune,Tumor,0.12131237286033551,0.007667891959330954,0.9999999999999992
2251,Immune,Tumor,0.10557965849993543,0.01003220656607364,1
2252,Immune,Tumor,0.12272864390726822,0.03278466072698975,1
2254,Stroma,Immune,1,0.8613504859467481,0.002439445035345642
2257,Immune,Tumor,0.13733440835400865,0.04059007894377656,1
2258,Immune,Tumor,0.3907953974378793,0.07903805526672213,1
2261,Immune,Tumor,0.09205520131940154,0.07690957170327839,0.9999999886529488
2262,Immune,Tumor,0.09205520131940154,0.07009495027956224,1
2265,Stroma,Immune,0.9988471752397822,0.2534002340750377,0.002439445035345642
2266,Immune,Tumor,0.9999999998687347,0.005169265222795079,1
2268,Immune,Tumor,0.09205520131940154,0.7086390202969518,1
2269,Immune,Tumor,0.11021560714636391,0.04070979815029177,1
2272,Immune,Tumor,0.09205520131940154,5.434754189242364e-4,1
2276,Immune,Tumor,0.10953710206259692,0.04294029915079464,0.9999999999936817
2277,Immune,Tumor,0.9998794248505039,0.3118310527940473,0.9999999999998206
2278,Immune,Tumor,0.09607633964341193,0.028734526722051512,0.9999999999995944
2279,Immune,Tumor,0.09205520131940154,0.1782700254845715,1
2285,Immune,Tumor,0.102138633002667,0.03334798405999455,1
2287,Immune,Tumor,0.09258562154280625,0.016043567346861607,1
2293,Immune,Tumor,0.09205520131940154,0.06059367145094487,1
2299,Immune,Tumor,0.09205520131940154,0.012830048640013136,0.9999999999993391
2300,Immune,Tumor,0.09205520131940154,0.09538100884791895,1
2301,Immune,Tumor,0.9327639651673948,0.024466723023913464,1
2303,Stroma,Immune,0.9998232148800751,0.36755115059398424,0.0025029374287149427
2308,Stroma,Tumor,0.09205520131940154,0.010773767651324307,1
2314,Immune,Tumor,0.09205520131940154,0.10530200841666068,1
2316,Immune,Tumor,0.8865925714460824,0.028235724848359053,0.9999999752120402
2323,Immune,Tumor,0.9999999998836965,0.0228592848140516,1
2324,Immune,Tumor,0.09205520131940154,0.015125451267589317,1
2325,Immune,Tumor,0.09400317991195974,0.01579204775150387,1
2326,Immune,Tumor,0.9999999501524585,0.06057120170449922,0.9999999999865169
2327,Immune,Tumor,0.10653221802017511,0.03787192326028043,1
2328,Immune,Tumor,0.09256383545259295,0.02651617671389064,1
2335,Immune,Tumor,0.9997233828520538,0.4238089714201719,0.9999999999999967
2336,Immune,Tumor,0.2728425325243049,0.0010393713989664752,1
2337,Immune,Tumor,0.9660545690621639,0.024327685399382834,0.9999999999999987
