CellID,Pred
2114,Immune
2115,Immune
2116,Immune
2117,Stroma
2118,Stroma
2119,Immune
2120,Immune
2121,Immune
2122,Stroma
2123,Immune
2124,Immune
2125,Immune
2126,Immune
2127,Stroma
2128,Immune
2129,Immune
2130,Stroma
2131,Immune
2132,Immune
2133,Immune
2134,Immune
2135,Immune
2136,Immune
2137,Immune
2138,Immune
2139,Immune
2140,Immune
2141,Immune
2142,Stroma
2143,Immune
2144,Immune
2145,Immune
2146,Immune
2147,Immune
2148,Immune
2149,Immune
2150,Immune
2151,Tumor
2152,Stroma
2153,Immune
2154,Immune
2155,Immune
2156,Immune
2157,Immune
2158,Immune
2159,Immune
2160,Immune
2161,Immune
2162,Immune
2163,Immune
2164,Immune
2165,Immune
2166,Immune
2167,Immune
2168,Immune
2169,Immune
2170,Immune
2171,Immune
2172,Immune
2173,Stroma
2174,Immune
2175,Tumor
2176,Immune
2177,Immune
2178,Stroma
2179,Immune
2180,Immune
2181,Immune
2182,Immune
2183,Immune
2184,Immune
2185,Immune
2186,Tumor
2187,Immune
2188,Immune
2189,Immune
2190,Immune
2191,Immune
2192,Immune
2193,Immune
2194,Immune
2195,Immune
2196,Stroma
2197,Tumor
2198,Immune
2199,Immune
2200,Immune
2201,Tumor
2202,Immune
2203,Immune
2204,Tumor
2205,Immune
2206,Immune
2207,Immune
2208,Tumor
2209,Immune
2210,Immune
2211,Immune
2212,Immune
2213,Immune
2214,Immune
2215,Immune
2216,Immune
2217,Immune
2218,Immune
2219,Immune
2220,Immune
2221,Immune
2222,Immune
2223,Immune
2224,Immune
2225,Immune
2226,Immune
2227,Immune
2228,Immune
2229,Immune
2230,Tumor
2231,Immune
2232,Immune
2233,Immune
2234,Immune
2235,Immune
2236,Immune
2237,Immune
2238,Immune
2239,Stroma
2240,Stroma
2241,Immune
2242,Immune
2243,Immune
2244,Immune
2245,Immune
2246,Immune
2247,Immune
2248,Immune
2249,Immune
2250,Immune
2251,Immune
2252,Immune
2253,Immune
2254,Stroma
2255,Immune
2256,Immune
2257,Immune
2258,Immune
2259,Immune
2260,Immune
2261,Immune
2262,Immune
2263,Immune
2264,Immune
2265,Stroma
2266,Immune
2267,Immune
2268,Immune
2269,Immune
2270,Immune
2271,Immune
2272,Immune
2273,Immune
2274,Immune
2275,Immune
2276,Immune
2277,Immune
2278,Immune
2279,Immune
2280,Immune
2281,Immune
2282,Immune
2283,Immune
2284,Immune
2285,Immune
2286,Immune
2287,Immune
2288,Immune
2289,Immune
2290,Immune
2291,Immune
2292,Immune
2293,Immune
2294,Immune
2295,Immune
2296,Immune
2297,Immune
2298,Immune
2299,Immune
2300,Immune
2301,Immune
2302,Immune
2303,Stroma
2304,Immune
2305,Immune
2306,Immune
2307,Immune
2308,Stroma
2309,Stroma
2310,Immune
2311,Immune
2312,Immune
2313,Immune
2314,Immune
2315,Immune
2316,Immune
2317,Immune
2318,Immune
2319,Immune
2320,Immune
2321,Immune
2322,Immune
2323,Immune
2324,Immune
2325,Immune
2326,Immune
2327,Immune
2328,Immune
2329,Immune
2330,Immune
2331,Immune
2332,Immune
2333,Immune
2334,Immune
2335,Immune
2336,Immune
2337,Immune
2338,Immune
2339,Immune
2340,Immune
2341,Immune
2342,Immune
2343,Immune
2344,Immune
2345,Immune
2346,Immune
2347,Immune
2348,Stroma
2349,Immune
2350,Stroma
2351,Immune
2352,Immune
2353,Immune
2354,Immune
2355,Immune
2356,Immune
2357,Stroma
2358,Immune
2359,Immune
2360,Immune
2361,Stroma
2362,Immune
2363,Immune
2364,Immune
2365,Immune
2366,Immune
2367,Immune
2368,Immune
2369,Immune
2370,Immune
2371,Immune
2372,Immune
2373,Immune
2374,Immune
2375,Immune
2376,Immune
2377,Immune
2378,Immune
2379,Stroma
2380,Immune
2381,Immune
2382,Immune
2383,Immune
2384,Immune
2385,Immune
2386,Immune
2387,Immune
2388,Immune
2389,Immune
2390,Immune
2391,Immune
2392,Immune
2393,Immune
2394,Immune
2395,Immune
2396,Immune
2397,Immune
2398,Immune
2399,Immune
2400,Immune
2401,Immune
2402,Immune
2403,Immune
2404,Immune
2405,Immune
2406,Immune
2407,Immune
2408,Immune
2409,Immune
2410,Stroma
2411,Immune
2412,Immune
2413,Immune
2414,Stroma
2415,Immune
2416,Immune
2417,Immune
2418,Immune
2419,Immune
2420,Immune
2421,Immune
2422,Immune
2423,Immune
2424,Immune
2425,Immune
2426,Stroma
2427,Immune
2428,Immune
2429,Immune
2430,Stroma
2431,Immune
2432,Tumor
2433,Immune
2434,Tumor
2435,Immune
2436,Immune
2437,Stroma
2438,Immune
2439,Immune
2440,Immune
2441,Immune
2442,Immune
2443,Immune
2444,Immune
2445,Immune
2446,Immune
2447,Stroma
2448,Immune
2449,Immune
2450,Immune
2451,Immune
2452,Immune
2453,Immune
2454,Stroma
2455,Immune
2456,Immune
2457,Immune
2458,Immune
2459,Stroma
2460,Immune
2461,Immune
2462,Immune
2463,Immune
2464,Immune
2465,Immune
2466,Immune
2467,Immune
2468,Immune
2469,Immune
2470,Immune
2471,Immune
2472,Immune
2473,Immune
2474,Immune
2475,Immune
2476,Immune
2477,Immune
2478,Immune
2479,Immune
2480,Immune
2481,Immune
2482,Immune
2483,Immune
2484,Immune
2485,Immune
2486,Immune
2487,Immune
2488,Immune
2489,Immune
2490,Immune
2491,Immune
2492,Immune
2493,Immune
2494,Immune
2495,Immune
2496,Immune
2497,Immune
2498,Immune
2499,Stroma
2500,Immune
2501,Tumor
2502,Immune
2503,Immune
2504,Immune
2505,Immune
2506,Immune
2507,Immune
2508,Immune
2509,Immune
2510,Immune
2511,Stroma
2512,Immune
2513,Immune
2514,Stroma
2515,Immune
2516,Immune
2517,Immune
2518,Immune
2519,Stroma
2520,Immune
2521,Immune
2522,Immune
2523,Immune
2524,Immune
2525,Immune
2526,Tumor
2527,Immune
2528,Immune
2529,Immune
2530,Immune
2531,Immune
2532,Immune
2533,Stroma
2534,Immune
2535,Immune
2536,Immune
2537,Immune
2538,Immune
2539,Immune
2540,Immune
2541,Stroma
2542,Immune
2543,Stroma
2544,Immune
2545,Immune
2546,Immune
2547,Immune
2548,Immune
2549,Immune
2550,Immune
2551,Tumor
2552,Immune
2553,Immune
2554,Immune
2555,Immune
2556,Immune
2557,Immune
2558,Immune
2559,Immune
2560,Immune
2561,Immune
2562,Stroma
2563,Immune
2564,Immune
2565,Immune
2566,Immune
2567,Immune
2568,Immune
2569,Stroma
2570,Immune
2571,Immune
2572,Stroma
2573,Immune
2574,Immune
2575,Immune
2576,Immune
2577,Immune
2578,Immune
2579,Immune
2580,Immune
2581,Immune
2582,Immune
2583,Immune
2584,Immune
2585,Immune
2586,Immune
2587,Immune
2588,Immune
2589,Immune
2590,Immune
2591,Immune
2592,Stroma
2593,Immune
2594,Immune
2595,Immune
2596,Immune
2597,Immune
2598,Immune
2599,Immune
2600,Immune
2601,Immune
2602,Immune
2603,Immune
2604,Immune
2605,Immune
2606,Immune
2607,Immune
2608,Immune
2609,Immune
2610,Immune
2611,Immune
2612,Immune
2613,Immune
2614,Immune
2615,Immune
2616,Immune
2617,Immune
2618,Immune
2619,Immune
2620,Immune
2621,Immune
2622,Immune
2623,Stroma
2624,Immune
2625,Immune
2626,Immune
2627,Immune
2628,Immune
2629,Immune
2630,Immune
2631,Immune
2632,Tumor
2633,Immune
2634,Stroma
2635,Immune
2636,Immune
2637,Immune
2638,Immune
2639,Immune
2640,Immune
2641,Immune
2642,Immune
2643,Immune
2644,Immune
2645,Immune
2646,Immune
2647,Immune
2648,Immune
2649,Immune
2650,Immune
2651,Immune
2652,Immune
2653,Immune
2654,Immune
2655,Immune
2656,Immune
2657,Immune
2658,Immune
2659,Immune
2660,Immune
2661,Immune
2662,Immune
2663,Immune
2664,Immune
2665,Immune
2666,Immune
2667,Immune
2668,Immune
2669,Immune
2670,Immune
2671,Immune
2672,Immune
2673,Immune
2674,Tumor
2675,Immune
2676,Immune
2677,Immune
2678,Stroma
2679,Stroma
2680,Immune
2681,Immune
2682,Immune
2683,Immune
2684,Immune
2685,Immune
2686,Immune
2687,Immune
2688,Immune
2689,Immune
2690,Immune
2691,Immune
2692,Immune
2693,Immune
2694,Immune
2695,Immune
2696,Immune
2697,Immune
2698,Stroma
2699,Stroma
2700,Immune
2701,Immune
2702,Immune
2703,Immune
2704,Immune
2705,Stroma
2706,Immune
2707,Immune
2708,Immune
2709,Immune
2710,Immune
2711,Immune
2712,Immune
2713,Stroma
2714,Immune
2715,Stroma
2716,Immune
2717,Immune
2718,Immune
2719,Immune
2720,Immune
2721,Stroma
2722,Immune
2723,Immune
2724,Immune
2725,Immune
2726,Immune
2727,Immune
2728,Immune
2729,Immune
2730,Immune
2731,Immune
2732,Immune
2733,Immune
2734,Immune
2735,Immune
2736,Stroma
2737,Immune
2738,Immune
2739,Immune
2740,Immune
2741,Immune
2742,Immune
2743,Immune
2744,Immune
2745,Immune
2746,Immune
2747,Immune
2748,Immune
2749,Immune
2750,Immune
2751,Immune
2752,Immune
2753,Immune
2754,Immune
2755,Immune
2756,Immune
2757,Immune
2758,Immune
2759,Immune
2760,Immune
2761,Immune
2762,Immune
2763,Immune
2764,Immune
2765,Immune
2766,Immune
2767,Stroma
2768,Immune
2769,Immune
2770,Immune
2771,Immune
2772,Immune
2773,Immune
2774,Immune
2775,Immune
2776,Immune
2777,Immune
2778,Immune
2779,Immune
2780,Tumor
2781,Immune
2782,Immune
2783,Immune
2784,Immune
2785,Immune
2786,Immune
2787,Immune
2788,Immune
2789,Immune
2790,Immune
2791,Stroma
2792,Immune
2793,Immune
2794,Immune
2795,Immune
2796,Immune
2797,Immune
2798,Immune
2799,Immune
2800,Immune
2801,Stroma
2802,Stroma
2803,Immune
2804,Immune
2805,Immune
2806,Immune
2807,Immune
2808,Immune
2809,Immune
2810,Immune
2811,Immune
2812,Immune
2813,Immune
2814,Immune
2815,Immune
2816,Immune
2817,Immune
2818,Stroma
2819,Immune
2820,Immune
2821,Immune
2822,Immune
2823,Immune
2824,Immune
2825,Stroma
2826,Stroma
2827,Immune
2828,Immune
2829,Immune
2830,Immune
2831,Immune
2832,Immune
2833,Immune
2834,Immune
2835,Immune
2836,Immune
2837,Immune
2838,Immune
2839,Immune
2840,Immune
2841,Immune
2842,Immune
2843,Immune
2844,Immune
2845,Immune
2846,Immune
2847,Immune
2848,Immune
2849,Immune
2850,Tumor
2851,Immune
2852,Immune
2853,Immune
2854,Stroma
2855,Immune
2856,Immune
2857,Immune
2858,Immune
2859,Stroma
2860,Stroma
2861,Immune
2862,Immune
2863,Tumor
2864,Immune
2865,Immune
2866,Immune
2867,Immune
2868,Immune
2869,Immune
2870,Immune
2871,Immune
2872,Immune
2873,Immune
2874,Tumor
2875,Immune
2876,Immune
2877,Immune
2878,Immune
2879,Immune
2880,Immune
2881,Immune
2882,Immune
2883,Immune
2884,Immune
2885,Immune
2886,Immune
2887,Stroma
2888,Immune
2889,Stroma
2890,Immune
2891,Immune
2892,Immune
2893,Immune
2894,Immune
2895,Immune
2896,Immune
2897,Immune
2898,Immune
2899,Immune
2900,Immune
2901,Immune
2902,Immune
2903,Immune
2904,Stroma
2905,Immune
2906,Tumor
2907,Immune
2908,Immune
2909,Immune
2910,Immune
2911,Immune
2912,Immune
2913,Immune
2914,Immune
2915,Immune
2916,Immune
2917,Immune
2918,Immune
2919,Immune
2920,Immune
2921,Stroma
2922,Immune
2923,Immune
2924,Immune
2925,Immune
2926,Immune
2927,Immune
2928,Immune
2929,Immune
2930,Immune
2931,Immune
2932,Immune
2933,Immune
2934,Immune
2935,Immune
2936,Immune
2937,Immune
2938,Stroma
2939,Immune
2940,Immune
2941,Immune
2942,Immune
2943,Tumor
2944,Immune
2945,Immune
2946,Immune
2947,Immune
2948,Immune
2949,Immune
2950,Stroma
2951,Immune
2952,Immune
2953,Immune
2954,Immune
2955,Stroma
2956,Immune
2957,Immune
2958,Immune
2959,Immune
2960,Stroma
2961,Immune
2962,Immune
2963,Immune
2964,Immune
2965,Immune
2966,Immune
2967,Immune
2968,Immune
2969,Immune
2970,Immune
2971,Tumor
2972,Immune
2973,Immune
2974,Immune
2975,Immune
2976,Immune
2977,Immune
2978,Immune
2979,Immune
2980,Immune
2981,Immune
2982,Immune
2983,Immune
2984,Immune
2985,Immune
2986,Immune
2987,Immune
2988,Immune
2989,Immune
2990,Immune
2991,Immune
2992,Immune
2993,Immune
2994,Immune
2995,Immune
2996,Immune
2997,Immune
2998,Immune
2999,Immune
3000,Immune
3001,Immune
3002,Immune
3003,Immune
3004,Immune
3005,Immune
3006,Immune
3007,Immune
3008,Immune
3009,Immune
3010,Immune
3011,Immune
3012,Tumor
3013,Stroma
3014,Immune
3015,Immune
3016,Immune
3017,Immune
3018,Immune
3019,Immune
3020,Immune
3021,Immune
3022,Immune
3023,Immune
3024,Immune
3025,Immune
3026,Immune
3027,Immune
3028,Immune
3029,Immune
3030,Immune
3031,Immune
3032,Immune
3033,Stroma
3034,Stroma
3035,Stroma
3036,Immune
3037,Immune
3038,Immune
3039,Immune
3040,Immune
3041,Immune
3042,Immune
3043,Immune
3044,Immune
3045,Immune
3046,Immune
3047,Immune
3048,Immune
3049,Immune
3050,Immune
3051,Immune
3052,Stroma
3053,Immune
3054,Tumor
3055,Immune
3056,Immune
3057,Immune
3058,Immune
3059,Stroma
3060,Immune
3061,Immune
3062,Immune
3063,Immune
3064,Immune
3065,Immune
3066,Immune
3067,Immune
3068,Immune
3069,Immune
3070,Immune
3071,Immune
3072,Immune
3073,Immune
3074,Immune
3075,Immune
3076,Immune
3077,Immune
3078,Immune
3079,Immune
3080,Immune
3081,Immune
3082,Immune
3083,Immune
3084,Immune
3085,Tumor
3086,Immune
3087,Immune
3088,Immune
3089,Immune
3090,Immune
3091,Immune
3092,Immune
3093,Immune
3094,Immune
3095,Immune
3096,Immune
3097,Immune
3098,Immune
3099,Immune
3100,Immune
3101,Immune
3102,Immune
3103,Immune
3104,Immune
3105,Immune
3106,Immune
3107,Immune
3108,Immune
3109,Immune
3110,Immune
3111,Immune
3112,Immune
3113,Immune
3114,Tumor
3115,Immune
3116,Immune
3117,Immune
3118,Immune
3119,Immune
3120,Immune
3121,Immune
3122,Immune
3123,Immune
3124,Immune
3125,Immune
3126,Immune
3127,Immune
3128,Immune
3129,Stroma
3130,Immune
3131,Immune
3132,Immune
3133,Immune
3134,Immune
3135,Immune
3136,Immune
3137,Immune
3138,Immune
3139,Immune
3140,Tumor
3141,Immune
3142,Immune
3143,Immune
3144,Immune
3145,Immune
3146,Immune
3147,Immune
3148,Immune
3149,Immune
3150,Immune
3151,Immune
3152,Immune
3153,Immune
3154,Immune
3155,Immune
3156,Immune
3157,Immune
3158,Immune
3159,Immune
3160,Tumor
3161,Immune
3162,Immune
3163,Immune
3164,Immune
3165,Immune
3166,Immune
3167,Immune
3168,Immune
3169,Immune
3170,Immune
3171,Immune
3172,Immune
3173,Immune
3174,Immune
3175,Stroma
3176,Immune
3177,Immune
3178,Immune
3179,Immune
3180,Immune
3181,Immune
3182,Immune
3183,Immune
3184,Immune
3185,Immune
3186,Stroma
3187,Immune
3188,Immune
3189,Immune
3190,Immune
3191,Immune
3192,Immune
3193,Immune
3194,Tumor
3195,Immune
3196,Immune
3197,Immune
3198,Immune
3199,Immune
3200,Immune
3201,Immune
3202,Immune
3203,Immune
3204,Immune
3205,Stroma
3206,Immune
3207,Stroma
3208,Immune
3209,Immune
3210,Immune
3211,Immune
3212,Tumor
3213,Immune
3214,Immune
3215,Immune
3216,Immune
3217,Immune
3218,Immune
3219,Immune
3220,Immune
3221,Immune
3222,Immune
3223,Immune
3224,Immune
3225,Immune
3226,Immune
3227,Immune
3228,Immune
3229,Immune
3230,Immune
3231,Immune
3232,Immune
3233,Immune
3234,Immune
3235,Immune
3236,Immune
3237,Immune
3238,Immune
3239,Immune
3240,Immune
3241,Stroma
3242,Stroma
3243,Immune
3244,Immune
3245,Immune
3246,Immune
3247,Immune
3248,Immune
3249,Immune
3250,Immune
3251,Immune
3252,Immune
3253,Immune
3254,Immune
3255,Immune
3256,Immune
3257,Immune
3258,Immune
3259,Immune
3260,Immune
3261,Immune
3262,Immune
3263,Stroma
3264,Immune
3265,Stroma
3266,Immune
3267,Tumor
3268,Immune
3269,Immune
3270,Immune
3271,Immune
3272,Immune
3273,Immune
3274,Immune
3275,Immune
3276,Immune
3277,Immune
3278,Immune
3279,Immune
3280,Immune
3281,Immune
3282,Immune
3283,Immune
3284,Immune
3285,Stroma
3286,Immune
3287,Immune
3288,Immune
3289,Immune
3290,Immune
3291,Immune
3292,Immune
3293,Immune
3294,Immune
3295,Immune
3296,Immune
3297,Immune
3298,Immune
3299,Immune
3300,Stroma
3301,Immune
3302,Immune
3303,Immune
3304,Immune
3305,Stroma
3306,Immune
3307,Immune
3308,Immune
3309,Immune
3310,Immune
3311,Immune
3312,Immune
3313,Immune
3314,Immune
3315,Immune
3316,Immune
3317,Immune
3318,Tumor
3319,Immune
3320,Immune
3321,Immune
3322,Immune
3323,Immune
3324,Immune
3325,Immune
3326,Immune
3327,Immune
3328,Immune
3329,Immune
3330,Stroma
3331,Stroma
3332,Immune
3333,Immune
3334,Immune
3335,Immune
3336,Immune
3337,Immune
3338,Immune
3339,Immune
3340,Immune
3341,Immune
3342,Immune
3343,Immune
3344,Immune
3345,Immune
3346,Immune
3347,Immune
3348,Immune
3349,Immune
3350,Immune
3351,Immune
3352,Immune
3353,Immune
3354,Immune
3355,Immune
3356,Immune
3357,Immune
3358,Immune
3359,Immune
3360,Immune
3361,Immune
3362,Immune
3363,Immune
3364,Immune
3365,Immune
3366,Immune
3367,Immune
3368,Immune
3369,Immune
3370,Immune
3371,Immune
3372,Immune
3373,Immune
3374,Immune
3375,Immune
3376,Immune
3377,Immune
3378,Immune
3379,Immune
3380,Immune
3381,Immune
3382,Immune
3383,Immune
3384,Immune
3385,Immune
3386,Immune
3387,Immune
3388,Immune
3389,Immune
3390,Immune
3391,Tumor
3392,Immune
3393,Immune
3394,Immune
3395,Stroma
3396,Immune
3397,Immune
3398,Immune
3399,Immune
3400,Immune
3401,Immune
3402,Immune
3403,Immune
3404,Immune
3405,Immune
3406,Immune
3407,Immune
3408,Immune
3409,Stroma
3410,Stroma
3411,Immune
3412,Immune
3413,Tumor
3414,Immune
3415,Immune
3416,Immune
3417,Immune
3418,Tumor
3419,Immune
3420,Immune
3421,Immune
3422,Immune
3423,Immune
3424,Immune
3425,Immune
3426,Immune
3427,Immune
3428,Immune
3429,Stroma
3430,Immune
3431,Immune
3432,Stroma
3433,Immune
3434,Stroma
3435,Immune
3436,Immune
3437,Immune
3438,Immune
3439,Immune
3440,Immune
3441,Tumor
3442,Immune
3443,Immune
3444,Immune
3445,Immune
3446,Stroma
3447,Immune
3448,Immune
3449,Immune
3450,Immune
3451,Stroma
3452,Immune
3453,Immune
3454,Immune
3455,Immune
3456,Immune
3457,Immune
3458,Immune
3459,Immune
3460,Immune
3461,Immune
3462,Immune
3463,Immune
3464,Stroma
3465,Immune
3466,Immune
3467,Immune
3468,Stroma
3469,Immune
3470,Immune
3471,Immune
3472,Immune
3473,Immune
3474,Tumor
3475,Immune
3476,Stroma
3477,Tumor
3478,Immune
3479,Immune
3480,Immune
3481,Immune
3482,Immune
3483,Immune
3484,Immune
3485,Immune
3486,Immune
3487,Immune
3488,Immune
3489,Immune
3490,Stroma
3491,Immune
3492,Immune
3493,Tumor
3494,Immune
3495,Immune
3496,Immune
3497,Immune
3498,Immune
3499,Tumor
3500,Immune
3501,Immune
3502,Immune
3503,Stroma
3504,Immune
3505,Immune
3506,Stroma
3507,Immune
3508,Immune
3509,Immune
3510,Immune
3511,Immune
3512,Immune
3513,Immune
3514,Immune
3515,Immune
3516,Immune
3517,Immune
3518,Immune
3519,Immune
3520,Immune
3521,Immune
3522,Immune
3523,Immune
3524,Immune
3525,Immune
3526,Immune
3527,Immune
3528,Immune
3529,Immune
3530,Immune
3531,Immune
3532,Immune
3533,Immune
3534,Immune
3535,Immune
3536,Immune
3537,Immune
3538,Immune
3539,Immune
3540,Immune
3541,Immune
3542,Tumor
3543,Immune
3544,Immune
3545,Immune
3546,Immune
3547,Immune
3548,Immune
3549,Immune
3550,Tumor
3551,Immune
3552,Immune
3553,Immune
3554,Immune
3555,Immune
3556,Stroma
3557,Immune
3558,Immune
3559,Immune
3560,Immune
3561,Immune
3562,Immune
3563,Immune
3564,Immune
3565,Immune
3566,Immune
3567,Immune
3568,Immune
3569,Immune
3570,Immune
3571,Immune
3572,Immune
3573,Immune
3574,Stroma
3575,Immune
3576,Stroma
3577,Immune
3578,Immune
3579,Stroma
3580,Immune
3581,Immune
3582,Immune
3583,Immune
3584,Stroma
3585,Immune
3586,Immune
3587,Immune
3588,Immune
3589,Stroma
3590,Immune
3591,Immune
3592,Stroma
3593,Immune
3594,Immune
3595,Immune
3596,Immune
3597,Stroma
3598,Immune
3599,Immune
3600,Immune
3601,Immune
3602,Immune
3603,Immune
3604,Immune
3605,Immune
3606,Immune
3607,Immune
3608,Immune
3609,Immune
3610,Immune
3611,Immune
3612,Immune
3613,Immune
3614,Immune
3615,Immune
3616,Immune
3617,Immune
3618,Stroma
3619,Immune
3620,Immune
3621,Immune
3622,Stroma
3623,Immune
3624,Immune
3625,Immune
3626,Immune
3627,Immune
3628,Immune
3629,Immune
3630,Immune
3631,Immune
3632,Immune
3633,Stroma
3634,Immune
3635,Immune
3636,Immune
3637,Immune
3638,Immune
3639,Immune
3640,Tumor
3641,Immune
3642,Immune
3643,Immune
3644,Stroma
3645,Immune
3646,Immune
3647,Immune
3648,Immune
3649,Immune
3650,Immune
3651,Immune
3652,Immune
3653,Immune
3654,Immune
3655,Immune
3656,Immune
3657,Immune
3658,Immune
3659,Immune
3660,Immune
3661,Immune
3662,Immune
3663,Immune
3664,Immune
3665,Immune
3666,Immune
3667,Immune
3668,Immune
3669,Tumor
3670,Immune
3671,Immune
3672,Immune
3673,Immune
3674,Immune
3675,Immune
3676,Immune
3677,Immune
3678,Immune
3679,Immune
3680,Immune
3681,Stroma
3682,Immune
3683,Immune
3684,Immune
3685,Immune
3686,Immune
3687,Immune
3688,Immune
3689,Immune
3690,Immune
3691,Immune
3692,Tumor
3693,Immune
3694,Immune
3695,Immune
3696,Immune
3697,Immune
3698,Immune
3699,Immune
3700,Immune
3701,Immune
3702,Immune
3703,Immune
3704,Immune
3705,Immune
3706,Immune
3707,Immune
3708,Immune
3709,Immune
3710,Immune
3711,Immune
3712,Immune
3713,Immune
3714,Immune
3715,Immune
3716,Immune
3717,Immune
3718,Immune
3719,Immune
3720,Immune
3721,Immune
3722,Immune
3723,Immune
3724,Immune
3725,Immune
3726,Immune
3727,Immune
3728,Immune
3729,Stroma
3730,Immune
3731,Immune
3732,Immune
3733,Immune
3734,Immune
3735,Immune
3736,Immune
3737,Stroma
3738,Immune
3739,Immune
3740,Immune
3741,Immune
3742,Immune
3743,Immune
3744,Immune
3745,Immune
3746,Immune
3747,Immune
3748,Immune
3749,Immune
3750,Tumor
3751,Immune
3752,Immune
3753,Immune
3754,Immune
3755,Immune
3756,Immune
3757,Immune
3758,Stroma
3759,Immune
3760,Stroma
3761,Immune
3762,Immune
3763,Tumor
3764,Immune
3765,Immune
3766,Immune
3767,Immune
3768,Immune
3769,Immune
3770,Immune
3771,Immune
3772,Immune
3773,Immune
3774,Immune
3775,Immune
3776,Immune
3777,Stroma
3778,Immune
3779,Immune
3780,Immune
3781,Immune
3782,Immune
3783,Immune
3784,Immune
3785,Immune
3786,Immune
3787,Immune
3788,Immune
3789,Immune
3790,Immune
3791,Immune
3792,Immune
3793,Immune
3794,Immune
3795,Immune
3796,Stroma
3797,Immune
3798,Immune
3799,Immune
3800,Stroma
3801,Immune
3802,Immune
3803,Immune
3804,Immune
3805,Immune
3806,Immune
3807,Immune
3808,Stroma
3809,Immune
3810,Immune
3811,Immune
3812,Immune
3813,Immune
3814,Immune
3815,Immune
3816,Immune
3817,Immune
3818,Immune
3819,Immune
3820,Immune
3821,Immune
3822,Immune
3823,Immune
3824,Immune
3825,Immune
3826,Immune
3827,Immune
3828,Immune
3829,Immune
3830,Immune
3831,Stroma
3832,Immune
3833,Immune
3834,Stroma
3835,Immune
3836,Immune
3837,Immune
3838,Immune
3839,Immune
3840,Immune
3841,Immune
3842,Tumor
3843,Immune
3844,Immune
3845,Tumor
3846,Immune
3847,Immune
3848,Stroma
3849,Immune
3850,Immune
