CellID,Pred,Label,Immune,Stroma,Tumor
1206,Stroma,Immune,0.9999811700496576,0.0518974206044137,6.263392773044244e-7
1207,Tumor,Immune,0.9999999777726282,0.030493109099064476,2.2596993930729717e-8
1208,Tumor,Immune,0.9975214532858242,0.06223016689461741,3.0910815272427443e-6
1212,Tumor,Immune,0.9999999999989301,0.3998936386917639,9.948635304556976e-9
1219,Tumor,Immune,0.9994959403495822,0.030493084322716094,9.37793450302204e-9
1221,Tumor,Immune,0.9999992317921217,0.15770527092088726,1.4050672728300702e-6
1224,Tumor,Immune,0.9999957613444704,0.031119968897091656,6.310613291018407e-9
1226,Tumor,Immune,0.9943383281435393,0.04747031483250959,1.83292535101815e-7
1229,Tumor,Immune,0.9693205158195439,0.030493084322716094,1.2354321463289464e-8
1233,Tumor,Immune,0.9999994360526915,0.030493084322716094,1.8300528855244948e-7
1243,Stroma,Immune,0.9999995968931975,0.3900099026778297,1.9104495377981755e-8
1247,Immune,Stroma,0.6412812949601281,0.9993533620071698,1.4825656211046287e-8
1252,Tumor,Immune,0.9940761690998444,0.06878264386538768,4.907515238406486e-8
1258,Tumor,Immune,0.9999432638040803,0.030493084322716094,7.533333257895287e-9
1261,Tumor,Immune,0.9999992360616197,0.06138138526929691,1.7679570879972688e-8
1262,Tumor,Immune,0.9999834787661378,0.030493084322716094,5.754146006998636e-8
1268,Tumor,Immune,0.9999688923325591,0.030493084322716094,0.07105898383171032
1273,Tumor,Immune,0.9999999999999999,0.03462278429443788,1.5517538323266131e-7
1274,Immune,Stroma,0.9306749726513582,0.9778621021727517,7.651911403147199e-8
1276,Tumor,Immune,0.9999795470397802,0.310879430481277,1.1924379652767864e-7
1278,Tumor,Immune,0.9979530860665569,0.030493084322716094,1.279120450906883e-8
1279,Tumor,Stroma,0.22343290617945052,0.9978867985205174,4.66024763429927e-9
1280,Tumor,Immune,0.9999999596619388,0.030493084322716094,9.93337362216479e-9
1285,Tumor,Immune,0.9774782243697828,0.03099704442363694,2.52951228547644e-7
1287,Tumor,Immune,0.9999723848868944,0.030493084322716094,1.0686564220283659e-9
1289,Immune,Stroma,0.10353134030359223,0.999996575809375,8.654458373628792e-9
1291,Stroma,Immune,0.9999982396578629,0.04551571862449246,3.551312863245737e-8
1294,Tumor,Immune,0.999999982463354,0.03365080268588271,8.707529347129945e-8
1295,Tumor,Immune,0.9999985650507196,0.030493084322716094,7.715410354845807e-7
1296,Tumor,Immune,0.996226689092542,0.030493084322716094,2.515850349146988e-8
1298,Tumor,Immune,0.9999995619983832,0.030493084322716094,7.4353670456760776e-9
1301,Immune,Stroma,0.10760325974425158,0.9999552341160561,8.34818168770736e-9
1302,Tumor,Immune,0.9999999999969694,0.04481559660622293,1.2338162023371535e-7
1303,Tumor,Immune,0.999961380404044,0.040361700349547135,1.6169112343390893e-6
1305,Tumor,Immune,0.9999996052747026,0.054426502447316984,4.444790529159904e-8
1308,Tumor,Immune,0.9999999373677136,0.03814678727926602,2.453261716755513e-5
1309,Tumor,Immune,0.9999999999955407,0.05379668619034339,3.193439775958361e-8
1316,Tumor,Immune,0.9999999888949161,0.05024260261979319,9.447172498453753e-6
1319,Tumor,Immune,0.9999999999999996,0.09919262416439338,7.117457210883397e-7
1322,Tumor,Stroma,0.862261778771422,0.9999999767823028,1.0377072681310644e-8
1323,Tumor,Stroma,0.11027458747169228,0.9998536927641132,5.4741481084059715e-9
1327,Tumor,Immune,0.9994846692620534,0.07615795502561981,2.43289758292456e-7
1331,Tumor,Immune,0.9817959055505295,0.31670745634359576,3.905553541461463e-9
1333,Tumor,Immune,0.9999999995667466,0.04683156435285697,6.684165459640878e-7
1334,Stroma,Immune,0.9999999956451479,0.0792810823330109,1.509047873758496e-8
1335,Tumor,Immune,0.9999999999998674,0.15250645521745496,1.3104727455440677e-5
1340,Tumor,Immune,0.9992338876515527,0.030493084322716094,5.696101540509259e-8
1341,Tumor,Immune,0.9999991765405232,0.05280183952444092,2.4429120896839627e-7
1342,Tumor,Stroma,0.6920807663443264,0.9999998839589538,1.606194412085603e-8
1344,Tumor,Immune,0.9999959063463554,0.07197331981151518,2.370973930638e-5
1348,Tumor,Immune,0.9999999843483672,0.030493084322716094,1.0947924860984127e-7
1356,Tumor,Immune,0.999999911585952,0.030493084322716094,1.736149597338673e-9
1363,Tumor,Immune,0.999999176076776,0.08317650677350441,7.628889194445598e-8
1365,Immune,Stroma,0.2859037553417333,0.9973633971946628,3.6990764663059282e-6
1366,Tumor,Immune,0.9786936052713289,0.06226754442778766,2.5775629917554244e-6
1367,Stroma,Immune,0.9616755548236664,0.030493084322716094,1.8419417291752234e-7
1369,Tumor,Immune,0.9967631896065494,0.030493084322716094,2.438449169523726e-6
1372,Tumor,Immune,0.9997126050423749,0.340872934576972,1.553513405422304e-7
1379,Tumor,Immune,0.9993625157151955,0.0804373463306441,1.5624320575218051e-6
1383,Stroma,Immune,0.9999994019653701,0.03804613112399528,1.5541052261017268e-7
1390,Tumor,Immune,0.9998556546239632,0.032597788583316356,2.168143839307652e-6
1398,Tumor,Immune,0.9999994697779968,0.05048520213139298,1.0565595058532418e-7
1399,Tumor,Immune,0.9760108364237545,0.030493084322716094,2.675812325654802e-7
1401,Tumor,Immune,0.9998535488701472,0.030493084322716094,2.3927401175852138e-8
1402,Tumor,Immune,0.9996192733179279,0.03451825750991767,7.450224700088176e-8
1406,Tumor,Immune,0.990130587266472,0.030493084322716094,4.92724208058547e-9
1407,Stroma,Immune,0.999997239151895,0.0379660442846018,2.320021047311251e-6
1410,Tumor,Immune,0.9999999847374557,0.049550491807130496,1.2797487244135437e-7
1412,Tumor,Immune,0.999864090707068,0.030493084322716094,3.724727247794281e-6
1414,Tumor,Immune,0.9999999999999996,0.04591778056187413,1.0212696864613704e-7
1415,Tumor,Immune,0.9999999878363689,0.47549410655876656,5.537117596475419e-8
1416,Tumor,Immune,0.9999561868684619,0.030493084322716094,1.9872360861559043e-8
1420,Tumor,Immune,0.9998138426856322,0.030493084322716094,1.524834845963349e-8
1423,Tumor,Immune,0.9998505512162454,0.10378042381234122,1.6822672943270033e-6
1426,Immune,Stroma,0.2608125729673743,0.9999417443681383,1.8169076653303637e-9
1427,Tumor,Immune,0.9999930429876838,0.05003558279095101,1.596738508269366e-7
1431,Tumor,Immune,0.9999999323338489,0.030493084322716094,9.66939792574448e-8
1432,Tumor,Immune,0.9570763746816991,0.030493084322716094,3.429487604924121e-8
1433,Tumor,Immune,0.9999805348595936,0.03254885853893322,1.0140460681203598e-6
1434,Tumor,Immune,0.9999748344588015,0.030493084322716094,1.9467781885394814e-6
1440,Tumor,Immune,0.999999911283256,0.14295353605864117,1.4217058550982493e-6
1442,Tumor,Immune,0.9999999998649922,0.030493084322716094,1.4360979842437241e-9
1445,Tumor,Immune,0.999960141798966,0.030493084322716094,1.2484587616537825e-8
1446,Immune,Stroma,0.6983603016961109,0.9775758075950297,1.4930472729703717e-8
1448,Tumor,Immune,0.968248961353235,0.031706188947386416,1.5872659665844626e-7
1452,Stroma,Immune,0.9999347373464118,0.030493084322716094,2.1950740938267156e-8
1457,Stroma,Immune,0.9997895958513402,0.03300044281731254,1.6885397271465649e-9
1466,Tumor,Immune,0.9992301529575984,0.030493084322716094,4.400194951521254e-8
1468,Tumor,Immune,0.9999999999081797,0.9934706419591657,6.821048817154321e-7
1469,Tumor,Immune,0.9982820485010054,0.030660543386003228,5.758335695737177e-8
1470,Tumor,Immune,0.9999999972124095,0.9773528955254035,9.651764641259431e-6
1476,Stroma,Immune,0.9999999999848292,0.040808419801371336,4.339456178169526e-7
1478,Tumor,Immune,0.9999988358410463,0.0918561616444542,0.0010383141863482416
1480,Tumor,Immune,0.9969893486508236,0.030493084322716094,3.026734700691711e-7
1482,Tumor,Immune,0.9999999450661676,0.03174876667315779,4.632660847368213e-8
1486,Tumor,Immune,0.9999999999206625,0.03938023820272183,5.561484589101792e-8
1487,Tumor,Immune,0.9999999861978055,0.03717321261117783,1.4686178547117115e-8
1489,Tumor,Immune,0.9999241243810904,0.030493084322716094,9.579097560619703e-9
1493,Tumor,Immune,0.9999999936128865,0.8951131836390525,4.5162685212488526e-8
1495,Tumor,Immune,0.9949863122410664,0.5510646810667329,9.188636417633485e-7
1496,Tumor,Immune,0.9999914994503029,0.030493084322716094,2.5499138900521943e-8
1497,Tumor,Immune,0.9697078915072812,0.030493084322716094,2.2693733699305675e-8
1500,Tumor,Immune,0.9999955243207713,0.030748970868546142,2.4763041409499115e-8
1504,Tumor,Immune,0.9999999999995635,0.031215595127715982,2.0481925776918952e-7
1512,Tumor,Immune,0.9990121854286078,0.03987007715365714,4.385066278984919e-7
1517,Tumor,Immune,0.9999933500598783,0.0308929163704122,8.404974619247664e-8
1519,Tumor,Immune,0.9986151462838967,0.030493084322716094,7.578670602756622e-7
1521,Tumor,Immune,0.9999995559304448,0.4260142293709605,2.158239464922491e-8
1522,Tumor,Immune,0.9999212775724039,0.030493084322716094,3.2292308062856893e-8
1529,Tumor,Immune,0.9862951732153696,0.038084957049462534,1.645148828044735e-8
1530,Tumor,Immune,0.9999999863030467,0.06676898014359244,9.556543913247264e-8
1531,Tumor,Immune,0.9919988485240692,0.030493084322716094,9.788903326696515e-7
1538,Tumor,Immune,0.998913261566716,0.030493084322716094,1.8841067029719558e-6
1548,Tumor,Immune,0.9992345791774833,0.030493084322716094,2.378164813156116e-9
1552,Tumor,Immune,0.9999328996649208,0.210048288026887,8.831182963727297e-8
1555,Stroma,Immune,0.9999999511716446,0.030497294290162593,3.9913106928356854e-8
1557,Tumor,Immune,0.9999999999970464,0.991385566599136,3.493644862463082e-6
1558,Tumor,Immune,0.9999393898654945,0.05556538016639938,3.645372431038796e-8
1561,Tumor,Immune,0.9999991008789975,0.030493084322716094,2.3538101864914274e-8
1569,Tumor,Immune,0.9966582726098181,0.033283435579915435,5.45513993014641e-7
1572,Tumor,Immune,0.9998301344980401,0.030493084322716094,6.9338155530648586e-6
1576,Tumor,Immune,0.9999974333687556,0.031124446525666854,1.7658465657816544e-6
1578,Tumor,Immune,0.9984850742478688,0.07980265230515671,1.833313353316587e-7
1581,Tumor,Immune,0.9999903903921978,0.030493084322716094,1.4422387480526436e-8
1586,Tumor,Immune,0.9999999999945521,0.03249367956595533,4.304127219011618e-9
1588,Tumor,Immune,0.9999996502790927,0.06197157224220085,4.163656574697395e-9
1591,Tumor,Immune,0.9994606568189998,0.030493084322716094,5.0893697978007725e-8
1592,Tumor,Immune,0.9990855693611684,0.030493084322716094,2.3649164437573774e-8
1593,Tumor,Immune,0.9999999739644632,0.03158413622804399,6.749511473612142e-8
1594,Stroma,Immune,0.9999974042064729,0.0986255889369004,2.4028992436199533e-9
1600,Tumor,Immune,0.9999991845969278,0.030493084322716094,1.1819473173455206e-7
1602,Tumor,Immune,0.9999999945884325,0.0332686486914649,3.412187661024622e-7
1603,Tumor,Immune,0.9977640902201103,0.030493084322716094,4.060703833330864e-8
1605,Tumor,Immune,0.9999837212514481,0.030493084322716094,8.860674941466631e-6
1608,Tumor,Immune,0.9999826778518115,0.030518014378481843,3.6513510129602093e-6
1614,Tumor,Immune,0.9999999813428654,0.05545893374562611,3.448636955149543e-8
1616,Tumor,Immune,0.9999511309622734,0.030493084322716094,5.8302365482246e-9
1618,Tumor,Immune,0.9999999986628314,0.047376040742482174,7.934516271284058e-8
1619,Tumor,Immune,0.9990480163519048,0.36955173048103174,1.817193093032327e-8
1621,Tumor,Immune,0.9999964088396565,0.030493084322716094,8.054253992965433e-9
1624,Tumor,Immune,0.999999879723604,0.046805899669491786,2.981141979383176e-5
1626,Tumor,Immune,0.9999966453264054,0.030493084322716094,4.046392024999996e-9
1634,Stroma,Immune,0.9956208363729582,0.06171260114811999,5.09928238232966e-8
1636,Tumor,Immune,0.999996870989436,0.03061052266613906,1.1050903251461265e-6
1640,Tumor,Immune,0.9999327269319718,0.03362234596867561,7.306467125309085e-9
1641,Tumor,Immune,0.9946259099489662,0.030493084322716094,1.516289555366547e-8
1644,Tumor,Immune,0.9999790555083049,0.1320717490435973,2.895663568802599e-6
1645,Tumor,Immune,0.9999954003474804,0.13873757616864787,4.105084684245528e-8
1648,Tumor,Immune,0.9711408327321834,0.030493084322716094,1.1517517247204762e-8
1649,Tumor,Immune,0.9999898128046582,0.03381996224743837,7.934593033191582e-7
1650,Tumor,Immune,0.9999999882823836,0.06500549179583759,1.0069265382172476e-6
1652,Tumor,Immune,0.9999728063657408,0.03413326858062838,1.2391053044638244e-5
1656,Tumor,Immune,0.9999999999990857,0.038455645094280864,1.9247152542805747e-8
1657,Tumor,Immune,0.9747772917896663,0.03209766316710955,2.649603265820578e-7
1658,Tumor,Immune,0.9999959563891102,0.11359663610272809,3.630410021938077e-7
1659,Tumor,Immune,0.9929462614001269,0.030493084322716094,2.4483844850150336e-8
1661,Tumor,Immune,0.99999898307732,0.030493084322716094,4.0013059251497e-7
1665,Stroma,Immune,0.9999639279305267,0.03196143105573085,4.185414378166478e-6
1667,Tumor,Immune,0.9998210681879001,0.030493084322716094,1.2317833902035034e-7
1669,Tumor,Immune,0.9998836182895122,0.030493084322716094,1.014119819319194e-8
1670,Tumor,Immune,0.9999946097173933,0.03545581381491048,5.488871707160405e-8
1671,Tumor,Immune,0.9983023402638528,0.08722608098199125,8.792519379912622e-8
1675,Tumor,Immune,0.9700025576122434,0.030599420023220296,5.348239133146895e-7
1677,Tumor,Immune,1,0.030493084322716094,4.9458562725592595e-8
1684,Tumor,Immune,0.9999999387299272,0.030493084322716094,6.499710934936012e-8
1690,Tumor,Immune,0.9999927115961696,0.22816586175441322,2.125167263317535e-6
1691,Tumor,Immune,0.9731035823779266,0.033116264943848374,1.295268929568838e-6
1692,Tumor,Immune,0.9999999999926976,0.31956405005500127,2.9769503749757736e-4
1693,Tumor,Immune,0.9998894536220931,0.13093056952850884,1.5739779776867593e-8
1694,Tumor,Immune,0.9999999788174223,0.03165725405064525,1.278999223213181e-7
1702,Tumor,Immune,0.9999827967264844,0.030969250289714107,2.632872342159105e-9
1709,Tumor,Immune,0.9999286937932925,0.03330753135909908,1.835708435502192e-7
1710,Tumor,Immune,0.9999983295842644,0.03274844131084113,5.487923684968221e-9
1720,Tumor,Immune,0.9952194373459025,0.030493084322716094,1.1354240913806765e-7
1721,Tumor,Immune,0.9999315321823408,0.05876317147947535,4.593017927253122e-6
1722,Stroma,Immune,0.9999999999872529,0.8111998475584183,0.6547736577432635
1724,Tumor,Immune,0.9999999998703932,0.04610222333707156,4.1965502624580393e-7
1726,Tumor,Immune,0.9999999968960211,0.030493084322716094,7.383100540098954e-9
1727,Tumor,Immune,0.999999999130459,0.03087759707856241,3.03112411887994e-8
1731,Tumor,Immune,0.9999964282776641,0.030493084322716094,1.0234528731728551e-6
1732,Tumor,Immune,0.9999997817168205,0.04410728957571906,0.015311009396105225
1734,Tumor,Immune,0.9997855005871426,0.18140420839468033,1.7197654607475746e-7
1735,Tumor,Immune,0.9998829579546776,0.058362703130677436,1.5311009517486765e-7
1737,Tumor,Immune,0.9999999999999997,0.043544008118551455,1.173493801047371e-7
1738,Stroma,Immune,0.9982433464679447,0.030493084322716094,9.535078876199344e-8
1743,Tumor,Immune,0.9988019542514671,0.03154498775638393,1.926308072454418e-8
1745,Tumor,Immune,0.9999999875785974,0.03182995696051399,1.3291171043863702e-6
1747,Tumor,Immune,0.99999622229493,0.030493084322716094,3.630257654949728e-8
1749,Stroma,Immune,0.9999999999999948,0.1556886310288598,4.7265450467114686e-4
1758,Tumor,Immune,0.999999999973566,0.03222372865579966,0.97378203090074
1759,Tumor,Immune,0.9998413460181341,0.0350732017631226,2.255999313650692e-6
1760,Tumor,Immune,0.9999999999999674,0.03717728104935426,6.538953621312852e-7
1762,Tumor,Immune,0.9999999438738693,0.048771224235794886,3.4666775407111545e-6
1765,Tumor,Immune,0.9999997787889656,0.054526419927743604,3.360786492372021e-6
1766,Tumor,Immune,0.9999773895417396,0.031188743189366024,4.09414723625775e-9
1771,Tumor,Immune,0.999999999871028,0.03152229782300731,3.2609354787280073e-7
1774,Tumor,Immune,0.9999999999999774,0.041243587298616574,7.277042803744256e-5
1780,Tumor,Immune,0.9999986173276578,0.03493325210167788,1.4434550182357478e-5
1781,Tumor,Immune,0.9858580112436728,0.030493084322716094,2.1170107069562695e-8
1784,Tumor,Immune,0.9912044429579014,0.030493084322716094,2.3658204056675704e-8
1787,Tumor,Immune,0.9751123928447779,0.030493084322716094,1.6363414182290664e-8
1788,Tumor,Immune,0.9999999999998589,0.053303073013380886,3.846156838690836e-6
1790,Tumor,Immune,0.9812208011387415,0.030493084322716094,5.382360149849136e-7
1795,Tumor,Immune,0.9999281451272748,0.036012467253795796,4.362051621178451e-5
1801,Tumor,Immune,0.998150946156221,0.030493084322716094,2.4236131676679714e-9
1802,Tumor,Immune,0.9521372806525309,0.030493084322716094,2.423401567662554e-9
1805,Immune,Stroma,0.9745787572227868,0.9992312022253366,1.968790738609665e-9
1807,Tumor,Immune,0.9999999999999999,0.032710801649560535,1.5842196459342336e-7
1812,Tumor,Immune,0.9999408407367394,0.11873256206469056,3.128524526223727e-6
1814,Tumor,Immune,0.9999888450373384,0.07458394440191446,4.613524084086858e-5
1820,Tumor,Immune,0.9776716252912724,0.030493084322716094,3.4208588745225825e-9
1822,Tumor,Immune,0.9603109293904203,0.19187765213860394,4.113781750836958e-6
1823,Tumor,Immune,0.997821243378481,0.0672913847178925,1.9188627906431332e-8
1824,Immune,Stroma,0.6737009666852949,0.9890101715941427,5.162418531751591e-9
1827,Tumor,Immune,0.9999493861792282,0.030493084322716094,1.8973178843412631e-6
1831,Tumor,Immune,0.9999066154342217,0.04764795325368364,4.641834797418102e-7
1840,Tumor,Immune,0.9999999999997536,0.076835999561484,3.7730328758991926e-5
1841,Tumor,Immune,0.9999671707881217,0.030493084322716094,7.19619567888429e-8
1843,Tumor,Immune,0.963594488772311,0.030493084322716094,0.04181647439778333
1844,Tumor,Immune,0.9998514769064194,0.041890458934830684,5.397243392945361e-7
1847,Tumor,Immune,0.9918411389433588,0.030493084322716094,7.99777334427027e-8
1849,Tumor,Immune,0.9994136389916893,0.04046480958686231,3.9676293078776004e-9
1853,Tumor,Immune,0.9999999999999977,0.03062040481210165,1.8043857185239988e-8
1854,Tumor,Immune,0.9998880834462607,0.030493084322716094,1.8986507741645982e-7
1858,Tumor,Immune,0.9999999998955239,0.04943426946956033,7.355068009688588e-7
1859,Immune,Stroma,0.9981063823025174,0.9999963556501335,1.552496668448388e-8
1861,Tumor,Immune,0.999841736061316,0.030493084322716094,1.208235324647229e-8
1862,Tumor,Immune,0.9999828080606353,0.3341819871467588,2.796634644457299e-5
1865,Tumor,Immune,0.9982793646725883,0.03202293078008256,2.6114309373052293e-8
1868,Tumor,Stroma,0.9894538622911441,0.9999846146950888,4.517668870712417e-9
1872,Tumor,Immune,0.9996685152998954,0.030493084322716094,4.735237298354362e-5
1873,Tumor,Immune,0.9999999997702947,0.05938479726093442,3.5989735724493254e-5
