CellID,Pred
2206,Immune
2207,Immune
2208,Tumor
2209,Stroma
2210,Immune
2211,Immune
2212,Stroma
2213,Immune
2214,Tumor
2215,Stroma
2216,Tumor
2217,Immune
2218,Immune
2219,Immune
2220,Immune
2221,Immune
2223,Immune
2224,Immune
2225,Immune
2226,Immune
2228,Immune
2230,Tumor
2231,Stroma
2232,Stroma
2233,Stroma
2234,Immune
2235,Stroma
2236,Stroma
2238,Stroma
2239,Stroma
2240,Stroma
2242,Immune
2243,Immune
2244,Stroma
2245,Immune
2246,Stroma
2247,Stroma
2248,Immune
2249,Immune
2250,Immune
2251,Stroma
2252,Immune
2254,Stroma
2255,Immune
2256,Immune
2257,Immune
2258,Stroma
2259,Immune
2260,Stroma
2261,Tumor
2262,Immune
2263,Immune
2264,Stroma
2265,Stroma
2266,Immune
2267,Immune
2268,Immune
2269,Tumor
2270,Immune
2271,Stroma
2272,Immune
2273,Immune
2274,Immune
2275,Stroma
2276,Tumor
2277,Immune
2278,Immune
2279,Immune
2280,Stroma
2281,Stroma
2282,Stroma
2283,Stroma
2285,Stroma
2286,Stroma
2287,Stroma
2288,Stroma
2289,Stroma
2290,Immune
2291,Immune
2292,Immune
2293,Tumor
2294,Immune
2295,Immune
2296,Immune
2297,Immune
2298,Stroma
2299,Tumor
2300,Immune
2301,Stroma
2302,Stroma
2303,Stroma
2304,Immune
2305,Immune
2306,Immune
2307,Stroma
2308,Stroma
2309,Stroma
2310,Immune
2311,Immune
2312,Immune
2313,Immune
2314,Stroma
2315,Immune
2316,Immune
2318,Immune
2319,Immune
2320,Immune
2322,Immune
2323,Stroma
2324,Immune
2325,Immune
2326,Stroma
2327,Immune
2328,Immune
2329,Immune
2330,Immune
2331,Immune
2332,Immune
2333,Stroma
2334,Tumor
2335,Immune
2337,Stroma
2338,Immune
2339,Immune
2340,Immune
2341,Immune
2342,Immune
2344,Immune
2345,Immune
2346,Immune
2347,Immune
2348,Stroma
2349,Immune
2350,Stroma
2351,Immune
2352,Immune
2353,Immune
2354,Immune
2355,Immune
2356,Immune
2357,Stroma
2358,Immune
2359,Immune
2360,Stroma
2361,Stroma
2362,Immune
2363,Immune
2364,Immune
2366,Stroma
2367,Stroma
2370,Stroma
2371,Stroma
2373,Stroma
2374,Immune
2375,Immune
2376,Immune
2378,Immune
2379,Stroma
2380,Immune
2381,Stroma
2382,Stroma
2383,Immune
2384,Immune
2385,Immune
2386,Stroma
2387,Stroma
2388,Tumor
2389,Immune
2391,Stroma
2392,Immune
2393,Immune
2394,Tumor
2395,Stroma
2396,Immune
2398,Immune
2399,Stroma
2400,Immune
2401,Immune
2404,Immune
2405,Immune
2406,Stroma
2407,Immune
2408,Stroma
2409,Stroma
2410,Stroma
2411,Stroma
2413,Immune
2414,Stroma
2415,Immune
2416,Stroma
2417,Immune
2418,Stroma
2419,Immune
2420,Immune
2421,Stroma
2422,Tumor
2423,Immune
2424,Immune
2425,Immune
2426,Stroma
2427,Immune
2428,Stroma
2429,Stroma
2430,Stroma
2431,Stroma
2432,Tumor
2433,Stroma
2434,Tumor
2435,Immune
2436,Immune
2437,Stroma
2438,Immune
2439,Tumor
2440,Immune
2441,Immune
2443,Stroma
2444,Immune
2445,Stroma
2446,Immune
2447,Stroma
2448,Immune
2449,Tumor
2450,Stroma
2451,Immune
2452,Stroma
2453,Immune
2454,Stroma
2455,Immune
2456,Immune
2457,Immune
2458,Immune
2459,Stroma
2461,Immune
2462,Immune
2463,Tumor
2464,Stroma
2465,Stroma
2466,Stroma
2467,Immune
2468,Immune
2469,Immune
2470,Immune
2471,Stroma
2472,Immune
2474,Immune
2475,Tumor
2476,Immune
2477,Tumor
2478,Immune
2479,Immune
2481,Immune
2482,Immune
2483,Immune
2485,Immune
2486,Immune
2487,Immune
2488,Stroma
2489,Stroma
2490,Immune
2491,Immune
2492,Stroma
2493,Stroma
2494,Tumor
2495,Immune
2496,Immune
2497,Immune
2498,Immune
2499,Stroma
2500,Immune
2501,Stroma
2502,Immune
2503,Stroma
2504,Immune
2505,Immune
2506,Stroma
2507,Stroma
2509,Immune
2510,Immune
2511,Stroma
2512,Immune
2513,Stroma
2514,Stroma
2515,Immune
2517,Immune
2518,Stroma
2519,Stroma
2520,Immune
2521,Immune
2522,Immune
2523,Immune
2524,Immune
2525,Immune
2526,Tumor
2527,Immune
2528,Immune
2529,Immune
2530,Immune
2531,Immune
2532,Immune
2533,Stroma
2535,Tumor
2536,Immune
2537,Stroma
2538,Immune
2539,Immune
2540,Stroma
2541,Stroma
2543,Stroma
2544,Immune
2545,Immune
2546,Immune
2547,Stroma
2548,Immune
2549,Tumor
2551,Stroma
2552,Stroma
2553,Tumor
2554,Immune
2555,Stroma
2556,Immune
2557,Immune
2558,Immune
2559,Stroma
2560,Immune
2561,Immune
2562,Stroma
2563,Stroma
2564,Immune
2566,Immune
2567,Immune
2568,Immune
2570,Stroma
2571,Immune
2572,Stroma
2574,Immune
2575,Immune
2576,Stroma
2577,Immune
2578,Stroma
2579,Immune
2580,Immune
2583,Immune
2584,Immune
2585,Immune
2586,Immune
2587,Stroma
2588,Immune
2589,Immune
2590,Immune
2591,Stroma
2592,Stroma
2593,Stroma
2596,Stroma
2597,Stroma
2598,Immune
2599,Immune
2600,Immune
2601,Stroma
2602,Tumor
2604,Stroma
2606,Stroma
2607,Stroma
2608,Stroma
2609,Immune
2611,Immune
2612,Immune
2614,Stroma
2615,Immune
2616,Immune
2617,Stroma
2618,Immune
2619,Immune
2620,Immune
2621,Immune
2622,Stroma
2623,Stroma
2624,Immune
2625,Stroma
2626,Stroma
2627,Immune
2629,Immune
2630,Immune
2631,Immune
2632,Tumor
2634,Stroma
2635,Immune
2636,Immune
2637,Immune
2638,Tumor
2639,Immune
2640,Immune
2641,Immune
2642,Immune
2644,Immune
2645,Stroma
2647,Immune
2648,Stroma
2649,Immune
2650,Immune
2651,Immune
2652,Immune
2653,Immune
2654,Stroma
2655,Stroma
2656,Immune
2657,Immune
2658,Stroma
2659,Immune
2661,Stroma
2662,Immune
2663,Immune
2664,Immune
2665,Immune
2666,Immune
2667,Immune
2668,Tumor
2669,Immune
2670,Stroma
2671,Immune
2673,Immune
2674,Tumor
2675,Immune
2676,Stroma
2677,Stroma
2678,Stroma
2679,Stroma
2680,Immune
2681,Immune
2682,Immune
2683,Immune
2685,Immune
2686,Immune
2687,Stroma
2688,Immune
2689,Tumor
2690,Immune
2691,Stroma
2692,Immune
2693,Stroma
2694,Immune
2695,Tumor
2696,Immune
2697,Stroma
2698,Stroma
2699,Stroma
2700,Stroma
2702,Stroma
2703,Immune
2704,Immune
2705,Stroma
2706,Immune
2707,Immune
2708,Immune
2709,Immune
2710,Stroma
2711,Immune
2712,Immune
2713,Stroma
2714,Stroma
2715,Stroma
2716,Immune
2717,Stroma
2718,Immune
2719,Immune
2720,Immune
2721,Stroma
2722,Tumor
2723,Immune
2724,Immune
2725,Immune
2726,Stroma
2727,Immune
2728,Stroma
2729,Immune
2730,Immune
2731,Immune
2732,Stroma
2733,Stroma
2734,Immune
2735,Immune
2736,Stroma
2737,Immune
2738,Stroma
2739,Immune
2740,Immune
2741,Stroma
2742,Immune
2743,Immune
2744,Immune
2745,Tumor
2746,Immune
2747,Immune
2748,Stroma
2749,Immune
2750,Immune
2751,Immune
2752,Immune
2753,Immune
2754,Immune
2756,Immune
2757,Immune
2758,Immune
2759,Immune
2760,Immune
2761,Stroma
2762,Immune
2763,Immune
2764,Stroma
2765,Stroma
2766,Immune
2767,Stroma
2768,Immune
2769,Immune
2770,Stroma
2772,Stroma
2773,Immune
2774,Immune
2775,Tumor
2776,Stroma
2778,Stroma
2779,Immune
2780,Tumor
2781,Stroma
2782,Immune
2783,Immune
2785,Immune
2786,Stroma
2787,Immune
2788,Tumor
2789,Immune
2790,Immune
2791,Stroma
2792,Immune
2793,Immune
2794,Immune
2795,Stroma
2796,Immune
2797,Immune
2798,Immune
2799,Immune
2800,Immune
2801,Stroma
2802,Stroma
2803,Immune
2805,Immune
2806,Immune
2807,Immune
2808,Immune
2809,Immune
2810,Stroma
2811,Immune
2812,Immune
2813,Stroma
2814,Immune
2815,Immune
2816,Immune
2818,Stroma
2819,Stroma
2820,Immune
2821,Immune
2822,Tumor
2823,Tumor
2825,Stroma
2826,Immune
2827,Immune
2828,Immune
2829,Immune
2830,Stroma
2831,Immune
2832,Immune
2833,Immune
2834,Immune
2836,Immune
2837,Tumor
2838,Immune
2839,Stroma
2841,Immune
2842,Immune
2843,Stroma
2844,Immune
2845,Immune
2846,Tumor
2847,Tumor
2848,Immune
2849,Stroma
2850,Tumor
2851,Tumor
2852,Immune
2853,Immune
2854,Stroma
2855,Immune
2856,Immune
2857,Immune
2858,Stroma
2859,Stroma
2860,Stroma
2861,Stroma
2863,Tumor
2864,Immune
2865,Immune
2867,Immune
2868,Tumor
2869,Immune
2870,Immune
2871,Stroma
2872,Stroma
2873,Stroma
2874,Tumor
2875,Stroma
2876,Immune
2877,Stroma
2878,Tumor
2879,Immune
2880,Stroma
2881,Immune
2882,Immune
2883,Stroma
2884,Immune
2886,Immune
2887,Stroma
2888,Immune
2889,Stroma
2890,Immune
2891,Stroma
2892,Stroma
2893,Stroma
2894,Immune
2895,Immune
2896,Immune
2897,Immune
2898,Immune
2899,Stroma
2900,Immune
2901,Immune
2902,Immune
2903,Immune
2904,Stroma
2905,Immune
2906,Tumor
2908,Stroma
2909,Immune
2910,Immune
2911,Immune
2912,Stroma
2913,Immune
2914,Immune
2915,Immune
2916,Immune
2917,Stroma
2918,Immune
2919,Immune
2920,Immune
2921,Stroma
2923,Immune
2924,Stroma
2925,Immune
2926,Immune
2927,Stroma
2928,Immune
2929,Immune
2930,Stroma
2931,Immune
2932,Immune
2933,Immune
2934,Stroma
2935,Stroma
2936,Stroma
2938,Stroma
2939,Immune
2940,Stroma
2941,Tumor
2943,Tumor
2944,Immune
2945,Immune
2946,Immune
2947,Stroma
2948,Stroma
2949,Stroma
2950,Stroma
2951,Immune
2952,Stroma
2953,Immune
2954,Immune
2955,Stroma
2956,Immune
2957,Stroma
2958,Immune
2959,Stroma
2960,Stroma
2961,Stroma
2962,Immune
2963,Stroma
2964,Immune
2965,Immune
2966,Stroma
2967,Stroma
2968,Immune
2969,Immune
2970,Stroma
2971,Tumor
2972,Stroma
2973,Immune
2974,Immune
2975,Stroma
2976,Stroma
2977,Stroma
2978,Immune
2981,Stroma
2982,Stroma
2983,Stroma
2984,Stroma
2986,Stroma
2987,Immune
2988,Immune
2989,Immune
2990,Tumor
2991,Immune
2992,Stroma
2993,Immune
2994,Immune
2995,Immune
2996,Immune
2997,Stroma
2999,Stroma
3000,Immune
3001,Stroma
3002,Immune
3003,Stroma
3004,Immune
3005,Stroma
3006,Immune
3007,Immune
3009,Immune
3011,Immune
3012,Tumor
3013,Stroma
3014,Immune
3015,Immune
3016,Immune
3018,Immune
3019,Immune
3020,Stroma
3022,Immune
3023,Immune
3025,Immune
3026,Stroma
3027,Immune
3028,Immune
3030,Immune
3031,Immune
3032,Immune
3033,Stroma
3034,Immune
3035,Stroma
3036,Immune
3037,Immune
3038,Immune
3039,Immune
3040,Immune
3041,Immune
3042,Immune
3044,Stroma
3045,Immune
3046,Stroma
3047,Immune
3048,Immune
3049,Stroma
3050,Stroma
3051,Immune
3052,Stroma
3053,Immune
3054,Tumor
3055,Stroma
3056,Immune
3057,Immune
3058,Immune
3059,Stroma
3060,Immune
3061,Immune
3062,Stroma
3063,Immune
3064,Stroma
3065,Immune
3066,Stroma
3067,Tumor
3068,Immune
3069,Stroma
3070,Immune
3071,Immune
3072,Immune
3073,Immune
3074,Immune
3075,Tumor
3076,Stroma
3077,Immune
3078,Immune
3079,Stroma
3080,Stroma
3081,Stroma
3082,Stroma
3083,Immune
3084,Immune
3085,Stroma
3086,Immune
3088,Stroma
3089,Stroma
3090,Stroma
3091,Immune
3092,Immune
3093,Stroma
3094,Stroma
3095,Immune
3096,Immune
3097,Immune
3098,Stroma
3100,Stroma
3101,Immune
3102,Immune
3103,Immune
3104,Immune
3105,Immune
3106,Immune
3107,Immune
3108,Immune
3109,Tumor
3110,Stroma
3111,Immune
3113,Immune
3114,Tumor
3115,Immune
3116,Immune
3117,Stroma
3118,Immune
3119,Stroma
3120,Stroma
3121,Immune
3122,Immune
3123,Immune
3124,Immune
3125,Immune
3126,Immune
3127,Immune
3128,Immune
3129,Stroma
3130,Immune
3131,Stroma
3132,Stroma
3133,Immune
3134,Immune
3135,Immune
3136,Immune
3137,Immune
3139,Immune
3140,Tumor
3141,Stroma
3142,Immune
3143,Immune
3144,Immune
3145,Immune
3148,Immune
3149,Immune
3150,Tumor
3151,Stroma
3152,Immune
3153,Immune
3154,Immune
3155,Immune
3157,Immune
3158,Stroma
3159,Immune
3160,Tumor
3161,Immune
3162,Stroma
3163,Stroma
3164,Tumor
3165,Immune
3166,Immune
3167,Stroma
3168,Stroma
3170,Stroma
3171,Immune
3172,Stroma
3173,Immune
3174,Immune
3175,Stroma
3178,Immune
3179,Immune
3180,Stroma
3181,Stroma
3182,Immune
3183,Immune
3184,Immune
3185,Immune
3186,Stroma
3187,Immune
3188,Immune
3189,Immune
3190,Immune
3191,Immune
3192,Immune
3193,Immune
3194,Tumor
3195,Tumor
3196,Immune
3197,Stroma
3198,Immune
3200,Immune
3201,Immune
3202,Immune
3203,Stroma
3204,Immune
3205,Stroma
3206,Stroma
3207,Stroma
3208,Immune
3209,Stroma
3210,Stroma
3212,Tumor
3213,Tumor
3214,Immune
3215,Stroma
3216,Stroma
3217,Stroma
3218,Stroma
3219,Immune
3220,Stroma
3221,Immune
3222,Stroma
3223,Tumor
3224,Immune
3225,Immune
3226,Immune
3227,Immune
3228,Stroma
3229,Stroma
3230,Immune
3231,Immune
3232,Immune
3233,Immune
3234,Stroma
3235,Stroma
3236,Immune
3237,Stroma
3238,Immune
3239,Immune
3240,Immune
3241,Stroma
3242,Stroma
3243,Immune
3244,Stroma
3245,Stroma
3246,Immune
3247,Stroma
3248,Immune
3250,Stroma
3252,Tumor
3253,Stroma
3254,Stroma
3255,Immune
3256,Immune
3257,Tumor
3258,Immune
3259,Stroma
3260,Stroma
3262,Stroma
3263,Stroma
3264,Immune
3265,Stroma
3266,Immune
3267,Tumor
3268,Immune
3269,Stroma
3270,Immune
3271,Stroma
3272,Immune
3273,Stroma
3274,Immune
3275,Stroma
3276,Immune
3277,Stroma
3278,Immune
3279,Immune
3280,Tumor
3281,Stroma
3282,Immune
3283,Stroma
3284,Immune
3285,Stroma
3286,Stroma
3287,Immune
3288,Immune
3290,Immune
3291,Immune
3292,Stroma
3293,Immune
3294,Immune
3295,Immune
3296,Immune
3297,Stroma
3298,Immune
3299,Immune
3300,Stroma
3301,Immune
3302,Stroma
3303,Immune
3304,Immune
3305,Stroma
3306,Immune
3307,Stroma
3308,Immune
3310,Immune
3312,Stroma
3313,Stroma
3314,Tumor
3315,Immune
3317,Immune
3318,Tumor
3319,Immune
3320,Immune
3321,Immune
3323,Immune
3324,Tumor
3325,Stroma
3326,Stroma
3327,Stroma
3328,Stroma
3329,Tumor
3330,Stroma
3331,Stroma
3332,Immune
3333,Stroma
3334,Stroma
3335,Immune
3336,Stroma
3337,Tumor
3338,Immune
3339,Stroma
3340,Immune
3341,Immune
3342,Immune
3343,Stroma
3344,Stroma
3345,Immune
3347,Immune
3348,Stroma
3349,Immune
3350,Immune
3351,Immune
3352,Immune
3353,Stroma
3354,Immune
3355,Stroma
3356,Immune
3357,Immune
3358,Immune
3359,Stroma
3360,Immune
3361,Immune
3362,Immune
3363,Immune
3364,Immune
3365,Immune
3366,Stroma
3368,Tumor
3369,Tumor
3370,Immune
3371,Immune
3372,Stroma
3373,Stroma
3374,Immune
3376,Stroma
3377,Immune
3379,Stroma
3380,Stroma
3381,Immune
3382,Immune
3383,Tumor
3384,Immune
3385,Immune
3386,Immune
3387,Immune
3388,Stroma
3389,Immune
3390,Immune
3391,Tumor
3392,Immune
3393,Stroma
3394,Immune
3395,Stroma
3397,Stroma
3398,Immune
3399,Stroma
3400,Stroma
3401,Immune
3402,Immune
3403,Immune
3404,Immune
3405,Stroma
3406,Immune
3407,Immune
3408,Immune
3409,Immune
3410,Stroma
3411,Immune
3412,Immune
3413,Tumor
3414,Stroma
3415,Immune
3416,Immune
3417,Immune
3418,Tumor
3419,Immune
3420,Stroma
3421,Immune
3423,Immune
3424,Immune
3425,Immune
3426,Immune
3427,Immune
3428,Stroma
3429,Stroma
3430,Immune
3431,Stroma
3432,Stroma
3433,Stroma
3434,Stroma
3435,Stroma
3436,Immune
3437,Immune
3438,Stroma
3439,Immune
3440,Immune
3441,Tumor
3442,Immune
3443,Immune
3444,Immune
3445,Immune
3446,Stroma
3447,Immune
3448,Tumor
3449,Immune
3450,Stroma
3451,Stroma
3452,Immune
3453,Immune
3454,Immune
3455,Immune
3456,Immune
3457,Stroma
3458,Immune
3459,Stroma
3460,Tumor
3461,Immune
3463,Stroma
3464,Stroma
3466,Immune
3467,Immune
3468,Stroma
3469,Tumor
3470,Tumor
3471,Stroma
3472,Tumor
3474,Tumor
3475,Immune
3476,Stroma
3477,Tumor
3478,Stroma
3479,Immune
3482,Stroma
3483,Immune
3484,Immune
3485,Immune
3486,Immune
3487,Immune
3488,Immune
3489,Immune
3490,Stroma
3491,Immune
3492,Stroma
3493,Tumor
3494,Immune
3496,Stroma
3497,Immune
3498,Immune
3499,Tumor
3501,Immune
3502,Stroma
3503,Stroma
3504,Immune
3505,Tumor
3506,Stroma
3507,Immune
3508,Immune
3509,Immune
3510,Immune
3511,Immune
3512,Immune
3513,Immune
3514,Immune
3515,Immune
3516,Immune
3518,Immune
3519,Immune
3520,Immune
3521,Immune
3522,Stroma
3523,Immune
3525,Immune
3526,Stroma
3527,Stroma
3528,Tumor
3529,Stroma
3530,Immune
3531,Stroma
3532,Stroma
3533,Stroma
3534,Stroma
3536,Immune
3537,Stroma
3538,Immune
3540,Immune
3541,Immune
3542,Tumor
3543,Stroma
3544,Stroma
3545,Tumor
3546,Immune
3547,Immune
3548,Immune
3549,Immune
3550,Tumor
3551,Immune
3552,Immune
3553,Immune
3554,Immune
3555,Stroma
3556,Stroma
3557,Immune
3558,Immune
3559,Stroma
3561,Immune
3562,Immune
3563,Stroma
3564,Stroma
3565,Immune
3566,Immune
3567,Immune
3568,Immune
3569,Stroma
3572,Stroma
3573,Stroma
3574,Stroma
3575,Stroma
3576,Stroma
3577,Immune
3578,Immune
3579,Stroma
3581,Immune
3582,Tumor
3583,Stroma
3584,Stroma
3585,Tumor
3586,Immune
3587,Immune
3589,Stroma
3590,Immune
3591,Tumor
3592,Stroma
3593,Immune
3594,Immune
3595,Immune
3596,Immune
3597,Stroma
3598,Stroma
3599,Immune
3600,Stroma
3602,Tumor
3603,Immune
3604,Stroma
3605,Immune
3606,Immune
3607,Immune
3608,Immune
3609,Immune
3610,Immune
3611,Immune
3613,Immune
3614,Immune
3615,Immune
3616,Immune
3617,Immune
3618,Stroma
3619,Stroma
3620,Immune
3621,Stroma
3622,Stroma
3623,Immune
3624,Immune
3625,Immune
3626,Immune
3627,Immune
3628,Immune
3630,Stroma
3631,Immune
3632,Immune
3633,Stroma
3635,Immune
3636,Immune
3637,Immune
3638,Immune
3639,Immune
3640,Tumor
3641,Immune
3642,Immune
3644,Stroma
3645,Immune
3646,Immune
3647,Immune
3648,Tumor
3649,Immune
3650,Immune
3651,Immune
3652,Immune
3653,Stroma
3654,Tumor
3655,Immune
3656,Immune
3657,Stroma
3659,Immune
3660,Stroma
3661,Immune
3662,Immune
3663,Immune
3664,Immune
3665,Immune
3666,Immune
3667,Stroma
3668,Tumor
3669,Tumor
3670,Stroma
3671,Immune
3672,Immune
3673,Tumor
3674,Immune
3675,Immune
3676,Immune
3677,Immune
3678,Immune
3679,Immune
3680,Stroma
3681,Stroma
3682,Immune
3684,Immune
3685,Stroma
3686,Immune
3688,Stroma
3689,Immune
3690,Immune
3691,Immune
3692,Tumor
3694,Immune
3695,Immune
3696,Immune
3697,Immune
3698,Stroma
3699,Immune
3700,Stroma
3702,Immune
3704,Immune
3705,Immune
3706,Immune
3707,Immune
3708,Stroma
3709,Stroma
3710,Stroma
3711,Immune
3712,Immune
3713,Immune
3714,Immune
3715,Immune
3716,Stroma
3719,Immune
3720,Immune
3721,Immune
3722,Stroma
3723,Immune
3724,Immune
3725,Immune
3726,Stroma
3727,Immune
3728,Immune
3729,Stroma
3730,Immune
3731,Immune
3733,Stroma
3734,Immune
3737,Stroma
3738,Immune
3739,Stroma
3740,Stroma
3741,Stroma
3742,Immune
3743,Immune
3744,Stroma
3745,Immune
3746,Immune
3747,Immune
3748,Immune
3749,Stroma
3751,Tumor
3754,Stroma
3755,Immune
3756,Stroma
3757,Immune
3758,Stroma
3759,Immune
3760,Stroma
3762,Immune
3763,Tumor
3764,Stroma
3765,Tumor
3766,Immune
3768,Immune
3770,Immune
3771,Immune
3772,Immune
3773,Immune
3774,Immune
3777,Stroma
3778,Stroma
3779,Immune
3780,Stroma
3781,Stroma
3782,Tumor
3783,Stroma
3784,Stroma
3785,Immune
3786,Immune
3787,Immune
3789,Immune
3790,Immune
3791,Stroma
3792,Immune
3793,Immune
3794,Immune
3795,Stroma
3796,Stroma
3798,Stroma
3799,Immune
3800,Stroma
3801,Stroma
3802,Stroma
3803,Immune
3804,Immune
3805,Immune
3806,Stroma
3807,Immune
3808,Stroma
3809,Immune
3810,Stroma
3812,Immune
3813,Immune
3814,Immune
3815,Immune
3816,Stroma
3817,Tumor
3818,Stroma
3819,Immune
3820,Immune
3821,Immune
3822,Stroma
3823,Stroma
3824,Immune
3825,Immune
3826,Stroma
3827,Immune
3828,Immune
3829,Stroma
3830,Stroma
3831,Stroma
3832,Stroma
3833,Immune
3834,Stroma
3835,Stroma
3836,Stroma
3837,Immune
3838,Immune
3839,Immune
3840,Tumor
3841,Immune
3842,Tumor
3843,Immune
3844,Immune
3845,Tumor
3846,Immune
3847,Immune
3848,Stroma
3849,Immune
3850,Stroma
3851,Stroma
3853,Immune
3854,Immune
3855,Tumor
3856,Immune
3858,Immune
3859,Immune
3860,Immune
3861,Immune
3862,Immune
3863,Stroma
3864,Immune
3865,Immune
3866,Stroma
3867,Immune
3868,Stroma
3869,Immune
3870,Stroma
3871,Immune
3872,Stroma
3873,Immune
3874,Stroma
3875,Immune
3876,Immune
3877,Stroma
3878,Stroma
3879,Stroma
3880,Tumor
3881,Stroma
3882,Stroma
3883,Immune
3884,Stroma
3885,Tumor
3886,Stroma
3887,Immune
3889,Immune
3890,Immune
3891,Stroma
3892,Immune
3893,Immune
3894,Stroma
3895,Immune
3896,Stroma
3897,Stroma
3898,Immune
3899,Stroma
3900,Immune
3901,Tumor
3902,Immune
3903,Stroma
3904,Immune
3906,Immune
3907,Immune
3908,Immune
3909,Stroma
3910,Stroma
3911,Stroma
3912,Immune
3913,Stroma
3914,Stroma
3915,Immune
3916,Immune
3917,Immune
3918,Immune
3919,Immune
3921,Stroma
3922,Immune
3923,Immune
3924,Stroma
3925,Stroma
3926,Stroma
3927,Immune
3928,Immune
3929,Immune
3930,Immune
3932,Immune
3933,Immune
3934,Stroma
3936,Immune
3937,Immune
3938,Stroma
3939,Stroma
3940,Immune
3942,Immune
3943,Stroma
3945,Immune
3946,Immune
3947,Immune
3948,Immune
3949,Stroma
3950,Immune
3951,Immune
3952,Stroma
3953,Immune
3955,Stroma
3956,Tumor
3957,Immune
3958,Immune
3959,Stroma
3961,Stroma
3962,Immune
3963,Immune
3964,Immune
3966,Stroma
3967,Immune
3968,Immune
3969,Immune
3970,Stroma
3971,Stroma
3972,Stroma
3973,Immune
3974,Stroma
3975,Immune
3976,Immune
3977,Immune
3978,Stroma
3979,Immune
3980,Immune
3981,Tumor
3982,Stroma
3983,Tumor
3984,Immune
3985,Stroma
3986,Immune
3987,Immune
3988,Stroma
3989,Immune
3990,Stroma
3991,Immune
3992,Stroma
3993,Immune
3994,Immune
3995,Immune
3996,Stroma
3997,Immune
3998,Stroma
3999,Immune
4000,Immune
4002,Immune
4003,Immune
4004,Immune
4005,Stroma
4006,Stroma
4007,Immune
4008,Immune
4009,Immune
4010,Tumor
4011,Immune
4012,Immune
4013,Stroma
4014,Immune
4016,Immune
4017,Stroma
4018,Immune
4019,Tumor
4020,Immune
4021,Immune
4023,Tumor
4025,Immune
4026,Immune
4027,Immune
4028,Stroma
4030,Stroma
4031,Immune
4032,Tumor
4033,Immune
4034,Immune
4035,Stroma
4036,Immune
4037,Immune
4040,Immune
4041,Stroma
4042,Tumor
4043,Immune
4045,Stroma
4046,Immune
4047,Stroma
4049,Stroma
4051,Immune
4052,Immune
4053,Immune
4054,Stroma
4055,Immune
4057,Immune
4058,Immune
4059,Immune
4060,Immune
4061,Immune
4062,Tumor
4064,Stroma
4065,Immune
4066,Immune
4067,Stroma
4068,Immune
4069,Immune
4070,Immune
4071,Immune
4072,Stroma
4073,Immune
4074,Immune
4075,Immune
4076,Immune
4077,Immune
4079,Stroma
4080,Stroma
4081,Immune
4082,Immune
4083,Stroma
4084,Immune
4085,Immune
4086,Immune
4087,Immune
4088,Immune
4090,Immune
4091,Immune
4092,Immune
4093,Stroma
4094,Immune
4095,Stroma
4096,Stroma
4097,Immune
4098,Immune
4099,Immune
4100,Stroma
4101,Stroma
4102,Stroma
4103,Immune
4104,Immune
4105,Stroma
4106,Stroma
4107,Immune
4108,Immune
4110,Immune
4111,Stroma
4112,Immune
4113,Immune
4114,Immune
4115,Immune
4116,Stroma
4117,Immune
4118,Immune
4119,Immune
4120,Stroma
4121,Immune
4122,Stroma
4123,Stroma
4124,Immune
4125,Stroma
4126,Immune
4128,Immune
4130,Stroma
4131,Stroma
4132,Immune
4133,Stroma
4134,Immune
4135,Immune
4136,Stroma
4137,Immune
4138,Immune
4139,Immune
4140,Stroma
4141,Immune
4143,Immune
4144,Immune
4145,Stroma
4146,Immune
4147,Immune
4148,Stroma
4149,Stroma
4150,Immune
4151,Stroma
4152,Stroma
4153,Stroma
4154,Immune
4155,Immune
4156,Stroma
4157,Immune
4158,Stroma
4159,Immune
4160,Stroma
4161,Immune
4162,Immune
4163,Immune
4164,Stroma
4165,Stroma
4166,Immune
4167,Immune
4168,Immune
4169,Stroma
4171,Immune
4172,Immune
4173,Immune
4174,Stroma
4175,Stroma
4177,Stroma
4178,Immune
4179,Immune
4180,Immune
4181,Stroma
4182,Immune
4183,Immune
4184,Stroma
4185,Immune
4186,Immune
4187,Stroma
4188,Immune
4189,Stroma
4190,Stroma
4191,Stroma
4192,Stroma
4193,Stroma
4194,Immune
4195,Stroma
4196,Stroma
4197,Stroma
4198,Stroma
4199,Stroma
4200,Stroma
4201,Immune
4202,Immune
4203,Immune
4204,Stroma
4205,Stroma
4206,Stroma
4207,Immune
4208,Stroma
4210,Stroma
4211,Tumor
4212,Stroma
4213,Immune
4215,Immune
4217,Immune
4218,Stroma
4219,Immune
4220,Immune
4221,Stroma
4223,Immune
4224,Stroma
4225,Immune
4226,Immune
4227,Stroma
4228,Stroma
4229,Stroma
4231,Stroma
4232,Immune
4233,Immune
