CellID,Pred
2037,Stroma
2038,Stroma
2039,Stroma
2040,Immune
2041,Immune
2043,Stroma
2044,Immune
2045,Stroma
2046,Immune
2047,Immune
2048,Stroma
2049,Stroma
2050,Immune
2051,Stroma
2052,Immune
2053,Stroma
2054,Immune
2055,Stroma
2056,Stroma
2057,Stroma
2058,Immune
2059,Stroma
2060,Stroma
2061,Stroma
2062,Stroma
2063,Immune
2064,Stroma
2065,Stroma
2066,Stroma
2067,Stroma
2068,Stroma
2069,Immune
2070,Stroma
2071,Stroma
2072,Immune
2073,Stroma
2074,Stroma
2075,Immune
2076,Stroma
2077,Stroma
2078,Immune
2079,Stroma
2080,Stroma
2081,Stroma
2082,Stroma
2083,Immune
2084,Stroma
2085,Immune
2086,Stroma
2087,Stroma
2088,Stroma
2089,Stroma
2090,Stroma
2091,Stroma
2092,Stroma
2093,Immune
2094,Stroma
2095,Stroma
2096,Stroma
2097,Immune
2098,Stroma
2099,Stroma
2101,Immune
2102,Immune
2103,Tumor
2104,Immune
2105,Immune
2106,Immune
2107,Immune
2108,Immune
2109,Immune
2110,Stroma
2111,Stroma
2112,Immune
2113,Stroma
2114,Stroma
2115,Immune
2116,Stroma
2117,Tumor
2118,Immune
2119,Immune
2120,Immune
2121,Immune
2122,Stroma
2123,Stroma
2124,Immune
2125,Immune
2126,Stroma
2127,Immune
2128,Stroma
2129,Stroma
2130,Immune
2131,Stroma
2132,Stroma
2133,Stroma
2134,Immune
2135,Stroma
2136,Immune
2137,Stroma
2138,Stroma
2139,Stroma
2140,Stroma
2141,Stroma
2142,Immune
2143,Stroma
2144,Stroma
2145,Stroma
2146,Stroma
2147,Stroma
2148,Immune
2149,Immune
2150,Tumor
2151,Immune
2152,Immune
2153,Immune
2154,Stroma
2155,Immune
2156,Stroma
2157,Stroma
2158,Stroma
2159,Immune
2160,Stroma
2161,Immune
2162,Immune
2163,Immune
2164,Stroma
2165,Immune
2166,Immune
2167,Stroma
2168,Stroma
2169,Stroma
2170,Stroma
2171,Immune
2172,Tumor
2173,Stroma
2174,Immune
2175,Stroma
2176,Stroma
2177,Stroma
2178,Immune
2179,Immune
2180,Immune
2182,Immune
2183,Stroma
2184,Stroma
2185,Immune
2186,Immune
2187,Stroma
2188,Immune
2189,Immune
2190,Immune
2191,Immune
2193,Tumor
2194,Immune
2195,Immune
2196,Stroma
2197,Stroma
2198,Immune
2199,Stroma
2200,Stroma
2201,Stroma
2202,Tumor
2203,Stroma
2204,Immune
2205,Stroma
2206,Stroma
2207,Stroma
2208,Stroma
2209,Stroma
2210,Stroma
2211,Immune
2212,Immune
2213,Stroma
2214,Immune
2215,Immune
2216,Tumor
2217,Immune
2218,Immune
2219,Tumor
2220,Stroma
2221,Stroma
2222,Immune
2223,Stroma
2224,Immune
2225,Immune
2226,Stroma
2227,Stroma
2228,Stroma
2229,Tumor
2230,Stroma
2231,Immune
2232,Stroma
2233,Stroma
2234,Stroma
2235,Immune
2236,Stroma
2237,Immune
2238,Stroma
2239,Immune
2240,Immune
2241,Immune
2242,Stroma
2243,Immune
2244,Stroma
2245,Stroma
2246,Stroma
2247,Stroma
2248,Stroma
2250,Immune
2251,Tumor
2252,Tumor
2253,Immune
2254,Stroma
2256,Stroma
2258,Immune
2259,Immune
2260,Immune
2261,Stroma
2262,Stroma
2263,Immune
2264,Tumor
2265,Stroma
2266,Immune
2267,Immune
2268,Stroma
2269,Stroma
2270,Stroma
2271,Immune
2272,Stroma
2273,Immune
2274,Immune
2275,Stroma
2276,Stroma
2277,Tumor
2278,Stroma
2279,Stroma
2280,Tumor
2281,Stroma
2282,Tumor
2283,Stroma
2284,Stroma
2285,Stroma
2286,Immune
2287,Stroma
2288,Stroma
2289,Immune
2290,Immune
2291,Immune
2292,Stroma
2293,Immune
2294,Stroma
2295,Stroma
2296,Stroma
2297,Stroma
2298,Tumor
2299,Immune
2300,Stroma
2301,Stroma
2302,Stroma
2303,Stroma
2304,Stroma
2305,Stroma
2306,Stroma
2307,Stroma
2308,Tumor
2309,Stroma
2310,Immune
2311,Stroma
2312,Immune
2313,Stroma
2314,Stroma
2315,Stroma
2316,Immune
2317,Immune
2318,Stroma
2319,Immune
2320,Stroma
2321,Immune
2323,Stroma
2324,Immune
2325,Stroma
2327,Stroma
2328,Immune
2329,Stroma
2330,Stroma
2331,Stroma
2332,Stroma
2333,Stroma
2334,Immune
2335,Stroma
2336,Stroma
2337,Immune
2338,Stroma
2339,Stroma
2340,Immune
2341,Immune
2342,Immune
2343,Immune
2344,Stroma
2345,Immune
2346,Stroma
2347,Stroma
2348,Immune
2349,Immune
2350,Immune
2352,Tumor
2353,Immune
2354,Stroma
2355,Immune
2356,Immune
2357,Stroma
2358,Stroma
2359,Immune
2360,Immune
2361,Stroma
2362,Stroma
2363,Immune
2364,Immune
2365,Immune
2366,Immune
2367,Immune
2368,Immune
2369,Stroma
2370,Stroma
2371,Stroma
2372,Stroma
2373,Immune
2374,Immune
2375,Immune
2376,Stroma
2377,Stroma
2378,Immune
2379,Immune
2380,Stroma
2381,Stroma
2382,Stroma
2383,Immune
2384,Immune
2385,Immune
2386,Immune
2387,Stroma
2388,Immune
2389,Stroma
2390,Stroma
2391,Stroma
2392,Stroma
2393,Tumor
2394,Immune
2395,Immune
2396,Immune
2397,Immune
2398,Stroma
2399,Immune
2400,Stroma
2401,Stroma
2402,Stroma
2403,Immune
2404,Stroma
2405,Immune
2406,Immune
2407,Stroma
2408,Immune
2409,Immune
2410,Stroma
2412,Tumor
2413,Stroma
2414,Immune
2415,Immune
2416,Stroma
2417,Immune
2418,Stroma
2419,Immune
2420,Immune
2421,Immune
2422,Immune
2423,Stroma
2424,Tumor
2425,Immune
2426,Stroma
2427,Stroma
2428,Immune
2429,Immune
2430,Stroma
2431,Stroma
2432,Stroma
2433,Stroma
2434,Stroma
2435,Stroma
2436,Immune
2437,Immune
2438,Stroma
2439,Stroma
2440,Immune
2441,Stroma
2442,Immune
2443,Immune
2444,Stroma
2445,Stroma
2446,Stroma
2447,Immune
2448,Immune
2449,Immune
2450,Stroma
2451,Immune
2452,Tumor
2453,Stroma
2454,Immune
2455,Stroma
2456,Stroma
2457,Immune
2458,Stroma
2459,Immune
2460,Tumor
2461,Stroma
2462,Stroma
2463,Immune
2464,Immune
2465,Immune
2466,Stroma
2467,Stroma
2468,Immune
2469,Stroma
2470,Stroma
2471,Immune
2472,Stroma
2473,Tumor
2474,Stroma
2475,Stroma
2476,Immune
2477,Stroma
2478,Stroma
2479,Immune
2480,Stroma
2481,Immune
2482,Immune
2483,Stroma
2484,Immune
2486,Immune
2487,Immune
2488,Stroma
2489,Stroma
2490,Immune
2491,Stroma
2492,Immune
2493,Immune
2494,Stroma
2495,Stroma
2496,Tumor
2497,Immune
2498,Immune
2499,Stroma
2500,Immune
2501,Stroma
2502,Stroma
2503,Stroma
2504,Stroma
2505,Immune
2506,Stroma
2507,Stroma
2508,Immune
2509,Stroma
2510,Immune
2511,Stroma
2512,Immune
2514,Tumor
2515,Immune
2516,Stroma
2517,Stroma
2518,Immune
2519,Stroma
2520,Immune
2521,Stroma
2522,Stroma
2523,Stroma
2524,Immune
2525,Stroma
2526,Stroma
2527,Stroma
2528,Stroma
2529,Stroma
2530,Stroma
2531,Stroma
2532,Immune
2533,Stroma
2534,Immune
2535,Immune
2536,Immune
2537,Stroma
2538,Immune
2539,Stroma
2540,Immune
2541,Stroma
2542,Immune
2543,Immune
2544,Stroma
2545,Stroma
2546,Immune
2547,Tumor
2548,Stroma
2549,Immune
2550,Immune
2551,Stroma
2553,Stroma
2554,Stroma
2555,Stroma
2556,Immune
2557,Tumor
2558,Immune
2559,Stroma
2560,Stroma
2561,Stroma
2563,Immune
2566,Immune
2567,Stroma
2568,Stroma
2569,Tumor
2570,Immune
2571,Stroma
2572,Stroma
2573,Stroma
2574,Stroma
2575,Stroma
2576,Stroma
2577,Immune
2578,Stroma
2579,Stroma
2580,Stroma
2581,Immune
2582,Immune
2583,Tumor
2584,Immune
2585,Stroma
2586,Stroma
2588,Stroma
2589,Immune
2590,Stroma
2591,Stroma
2592,Stroma
2593,Stroma
2594,Immune
2595,Stroma
2596,Immune
2597,Stroma
2598,Stroma
2599,Stroma
2600,Stroma
2601,Immune
2603,Stroma
2604,Immune
2605,Immune
2606,Immune
2607,Stroma
2608,Immune
2609,Stroma
2610,Stroma
2612,Stroma
2613,Immune
2614,Stroma
2615,Stroma
2616,Immune
2617,Immune
2618,Stroma
2619,Stroma
2620,Immune
2621,Stroma
2622,Stroma
2623,Stroma
2624,Stroma
2625,Stroma
2626,Immune
2627,Immune
2628,Stroma
2629,Stroma
2630,Immune
2631,Stroma
2632,Immune
2633,Stroma
2634,Immune
2635,Stroma
2636,Stroma
2637,Stroma
2638,Immune
2639,Immune
2640,Tumor
2641,Stroma
2642,Immune
2643,Stroma
2644,Immune
2645,Stroma
2646,Stroma
2647,Tumor
2648,Immune
2649,Immune
2650,Immune
2651,Immune
2652,Immune
2653,Immune
2654,Immune
2656,Stroma
2657,Stroma
2658,Tumor
2659,Stroma
2660,Stroma
2661,Stroma
2662,Immune
2663,Stroma
2664,Stroma
2665,Stroma
2666,Immune
2667,Immune
2669,Stroma
2671,Tumor
2672,Stroma
2673,Immune
2674,Immune
2675,Tumor
2676,Immune
2677,Stroma
2678,Stroma
2679,Immune
2680,Stroma
2681,Immune
2682,Stroma
2683,Immune
2684,Stroma
2685,Stroma
2686,Stroma
2687,Stroma
2688,Stroma
2689,Stroma
2690,Stroma
2691,Stroma
2692,Stroma
2693,Immune
2694,Immune
2695,Stroma
2696,Stroma
2697,Immune
2699,Stroma
2700,Immune
2701,Stroma
2702,Immune
2703,Immune
2704,Stroma
2706,Immune
2707,Stroma
2708,Stroma
2709,Immune
2711,Immune
2712,Stroma
2713,Immune
2714,Immune
2715,Immune
2716,Immune
2717,Tumor
2718,Immune
2719,Immune
2720,Stroma
2721,Immune
2722,Stroma
2723,Immune
2724,Stroma
2725,Immune
2726,Stroma
2727,Immune
2728,Immune
2729,Stroma
2730,Immune
2731,Tumor
2732,Stroma
2733,Immune
2734,Immune
2735,Stroma
2736,Immune
2737,Tumor
2738,Stroma
2739,Immune
2740,Immune
2741,Stroma
2742,Immune
2743,Immune
2744,Stroma
2745,Stroma
2746,Immune
2747,Immune
2748,Stroma
2750,Immune
2751,Immune
2752,Stroma
2753,Stroma
2754,Immune
2755,Stroma
2756,Stroma
2757,Tumor
2758,Tumor
2759,Immune
2760,Stroma
2761,Stroma
2762,Immune
2763,Immune
2764,Stroma
2765,Immune
2767,Immune
2768,Stroma
2769,Stroma
2770,Stroma
2771,Immune
2772,Immune
2773,Immune
2774,Tumor
2775,Tumor
2776,Stroma
2777,Tumor
2778,Immune
2779,Stroma
2780,Immune
2781,Stroma
2783,Immune
2784,Stroma
2785,Immune
2786,Stroma
2787,Immune
2789,Immune
2790,Stroma
2791,Stroma
2792,Immune
2793,Immune
2794,Stroma
2795,Stroma
2796,Immune
2797,Stroma
2798,Stroma
2799,Tumor
2800,Immune
2801,Stroma
2802,Stroma
2803,Stroma
2804,Immune
2805,Immune
2806,Immune
2807,Immune
2808,Immune
2809,Immune
2810,Immune
2811,Stroma
2812,Immune
2813,Immune
2814,Immune
2815,Stroma
2816,Immune
2817,Stroma
2818,Immune
2819,Tumor
2820,Stroma
2821,Immune
2822,Stroma
2823,Tumor
2824,Stroma
2825,Stroma
2826,Immune
2827,Stroma
2829,Immune
2830,Stroma
2831,Stroma
2832,Tumor
2833,Stroma
2834,Immune
2835,Immune
2836,Stroma
2837,Immune
2838,Immune
2839,Immune
2840,Stroma
2841,Immune
2842,Stroma
2843,Immune
2844,Stroma
2845,Stroma
2846,Stroma
2847,Stroma
2848,Stroma
2849,Tumor
2850,Stroma
2851,Immune
2852,Stroma
2853,Stroma
2854,Stroma
2855,Stroma
2857,Immune
2858,Stroma
2859,Immune
2860,Stroma
2861,Stroma
2862,Immune
2863,Immune
2864,Immune
2865,Stroma
2866,Immune
2867,Immune
2868,Tumor
2869,Tumor
2870,Stroma
2871,Stroma
2872,Immune
2873,Stroma
2874,Stroma
2875,Tumor
2876,Stroma
2877,Immune
2878,Stroma
2879,Immune
2880,Stroma
2881,Stroma
2882,Stroma
2883,Immune
2884,Stroma
2885,Immune
2886,Immune
2887,Stroma
2888,Stroma
2889,Tumor
2890,Stroma
2891,Stroma
2892,Immune
2893,Stroma
2894,Immune
2895,Stroma
2896,Stroma
2897,Stroma
2898,Immune
2899,Immune
2900,Immune
2901,Stroma
2902,Tumor
2903,Stroma
2904,Immune
2905,Immune
2906,Tumor
2907,Stroma
2908,Immune
2909,Immune
2910,Stroma
2911,Stroma
2912,Stroma
2913,Tumor
2914,Stroma
2915,Stroma
2916,Stroma
2917,Stroma
2918,Tumor
2919,Immune
2920,Immune
2921,Stroma
2922,Stroma
2923,Stroma
2924,Immune
2925,Stroma
2926,Stroma
2927,Stroma
2928,Stroma
2929,Tumor
2930,Immune
2931,Tumor
2932,Immune
2933,Immune
2934,Stroma
2935,Stroma
2936,Immune
2937,Stroma
2938,Immune
2939,Immune
2940,Immune
2941,Stroma
2942,Tumor
2943,Stroma
2945,Stroma
2946,Stroma
2947,Stroma
2948,Stroma
2949,Immune
2950,Stroma
2951,Stroma
2952,Stroma
2954,Stroma
2955,Immune
2956,Stroma
2958,Stroma
2959,Stroma
2960,Immune
2961,Tumor
2962,Stroma
2963,Immune
2964,Stroma
2965,Tumor
2966,Stroma
2967,Immune
2968,Stroma
2969,Tumor
2970,Immune
2971,Stroma
2972,Immune
2973,Stroma
2974,Stroma
2975,Stroma
2976,Immune
2977,Immune
2978,Immune
2979,Immune
2980,Stroma
2981,Immune
2982,Stroma
2983,Immune
2984,Stroma
2985,Immune
2986,Stroma
2987,Stroma
2988,Stroma
2989,Stroma
2990,Stroma
2991,Stroma
2992,Immune
2993,Stroma
2994,Tumor
2995,Immune
2996,Stroma
2997,Stroma
2998,Immune
2999,Stroma
3000,Immune
3001,Tumor
3003,Tumor
3004,Immune
3005,Stroma
3006,Tumor
3007,Stroma
3009,Immune
3010,Stroma
3011,Tumor
3012,Immune
3013,Stroma
3014,Immune
3015,Stroma
3016,Stroma
3017,Stroma
3018,Immune
3019,Stroma
3020,Stroma
3021,Immune
3022,Immune
3023,Immune
3024,Stroma
3025,Immune
3026,Stroma
3027,Stroma
3028,Stroma
3029,Immune
3030,Stroma
3031,Stroma
3032,Stroma
3033,Stroma
3034,Stroma
3035,Stroma
3036,Stroma
3037,Tumor
3038,Tumor
3039,Stroma
3040,Stroma
3041,Stroma
3042,Stroma
3043,Stroma
3044,Stroma
3045,Stroma
3046,Immune
3048,Stroma
3049,Stroma
3050,Stroma
3051,Tumor
3052,Immune
3054,Immune
3056,Immune
3058,Stroma
3059,Stroma
3060,Immune
3061,Tumor
3062,Immune
3063,Stroma
3064,Stroma
3065,Stroma
3066,Stroma
3067,Immune
3068,Stroma
3069,Stroma
3070,Stroma
3071,Stroma
3072,Stroma
3073,Stroma
3074,Tumor
3075,Stroma
3076,Stroma
3077,Stroma
3078,Tumor
3079,Stroma
3080,Stroma
3081,Tumor
3082,Stroma
3083,Stroma
3084,Stroma
3085,Stroma
3086,Stroma
3087,Immune
3088,Stroma
3089,Stroma
3090,Immune
3091,Immune
3092,Stroma
3093,Stroma
3094,Stroma
3095,Stroma
3097,Tumor
3099,Stroma
3100,Immune
3101,Immune
3102,Stroma
3104,Stroma
3105,Stroma
3106,Immune
3107,Stroma
3108,Stroma
3109,Immune
3111,Stroma
3112,Tumor
3114,Tumor
3115,Stroma
3117,Immune
3118,Stroma
3120,Immune
3121,Stroma
3122,Stroma
3123,Stroma
3124,Stroma
3125,Stroma
3126,Stroma
3127,Stroma
3128,Immune
3129,Stroma
3130,Immune
3131,Stroma
3132,Stroma
3133,Immune
3134,Immune
3135,Tumor
3136,Immune
3137,Immune
3138,Immune
3139,Tumor
3140,Tumor
3141,Immune
3143,Immune
3144,Stroma
3145,Stroma
3146,Stroma
3147,Stroma
3148,Stroma
3149,Stroma
3150,Stroma
3152,Immune
3153,Immune
3154,Stroma
3155,Tumor
3156,Immune
3157,Stroma
3158,Stroma
3159,Stroma
3161,Stroma
3163,Immune
3164,Immune
3165,Stroma
3166,Immune
3167,Immune
3168,Stroma
3169,Immune
3170,Immune
3171,Immune
3172,Stroma
3173,Stroma
3174,Immune
3175,Immune
3176,Immune
3177,Tumor
3178,Immune
3179,Stroma
3180,Immune
3181,Stroma
3182,Immune
3183,Stroma
3184,Immune
3185,Tumor
3186,Stroma
3187,Stroma
3188,Stroma
3189,Stroma
3190,Immune
3191,Stroma
3192,Stroma
3193,Stroma
3194,Immune
3195,Stroma
3196,Tumor
3198,Immune
3199,Immune
3200,Immune
3201,Immune
3202,Immune
3203,Immune
3204,Immune
3205,Stroma
3206,Stroma
3207,Immune
3208,Tumor
3209,Stroma
3210,Immune
3211,Stroma
3212,Stroma
3213,Immune
3214,Immune
3215,Immune
3217,Immune
3218,Stroma
3219,Stroma
3220,Stroma
3221,Immune
3222,Stroma
3223,Stroma
3224,Immune
3225,Stroma
3226,Stroma
3228,Stroma
3229,Immune
3230,Immune
3231,Stroma
3232,Stroma
3233,Stroma
3234,Stroma
3235,Immune
3236,Stroma
3237,Stroma
3239,Stroma
3240,Stroma
3241,Immune
3242,Stroma
3243,Stroma
3244,Immune
3245,Stroma
3246,Immune
3247,Immune
3248,Stroma
3249,Stroma
3250,Stroma
3251,Immune
3252,Immune
3253,Stroma
3254,Immune
3255,Immune
3256,Stroma
3257,Immune
3258,Tumor
3259,Stroma
3260,Stroma
3261,Stroma
3262,Stroma
3263,Immune
3264,Immune
3265,Immune
3266,Stroma
3267,Tumor
3268,Stroma
3269,Stroma
3271,Immune
3272,Tumor
3273,Stroma
3274,Stroma
3275,Immune
3276,Stroma
3277,Stroma
3278,Stroma
3279,Immune
3280,Immune
3281,Stroma
3282,Stroma
3283,Stroma
3284,Tumor
3285,Stroma
3286,Stroma
3287,Stroma
3288,Immune
3289,Stroma
3290,Stroma
3291,Immune
3292,Immune
3293,Immune
3294,Stroma
3295,Stroma
3296,Immune
3297,Stroma
3298,Stroma
3299,Stroma
3300,Immune
3301,Immune
3302,Stroma
3303,Immune
3304,Stroma
3305,Stroma
3306,Tumor
3307,Stroma
3308,Stroma
3309,Stroma
3310,Stroma
3311,Stroma
3312,Immune
3313,Tumor
3314,Immune
3315,Immune
3316,Immune
3317,Immune
3318,Stroma
3319,Stroma
3320,Stroma
3321,Stroma
3322,Stroma
3323,Immune
3324,Stroma
3325,Stroma
3326,Immune
3327,Immune
3328,Immune
3329,Immune
3330,Immune
3331,Tumor
3332,Stroma
3333,Stroma
3334,Stroma
3335,Immune
3336,Stroma
3338,Stroma
3339,Immune
3340,Immune
3341,Stroma
3342,Stroma
3343,Tumor
3344,Stroma
3345,Stroma
3346,Stroma
3347,Immune
3348,Stroma
3349,Immune
3350,Stroma
3351,Stroma
3352,Immune
3353,Immune
3354,Stroma
3355,Stroma
3356,Stroma
3357,Stroma
3358,Stroma
3359,Stroma
3360,Stroma
3361,Stroma
3362,Stroma
3363,Tumor
3364,Immune
3365,Immune
3366,Stroma
3367,Stroma
3368,Stroma
3369,Stroma
3370,Immune
3371,Stroma
3372,Immune
3373,Immune
3374,Immune
3375,Stroma
3376,Stroma
3377,Immune
3378,Stroma
3379,Stroma
3381,Immune
3382,Stroma
3383,Stroma
3384,Immune
3385,Immune
3386,Stroma
3387,Stroma
3388,Stroma
3389,Stroma
3390,Immune
3391,Stroma
3392,Stroma
3393,Stroma
3394,Immune
3395,Tumor
3396,Immune
3397,Tumor
3398,Immune
3399,Tumor
3400,Immune
3401,Stroma
3402,Stroma
3403,Stroma
3404,Stroma
3405,Stroma
3406,Immune
3407,Stroma
3408,Immune
3409,Tumor
3410,Stroma
3411,Immune
3412,Immune
3413,Immune
3414,Immune
3415,Stroma
3416,Stroma
3417,Immune
3418,Stroma
3419,Stroma
3420,Stroma
3421,Immune
3422,Immune
3423,Tumor
3424,Immune
3426,Immune
3427,Immune
3428,Stroma
3429,Immune
3430,Stroma
3431,Tumor
3432,Stroma
3433,Immune
3434,Stroma
3435,Stroma
3436,Immune
3437,Immune
3438,Stroma
3439,Immune
3440,Stroma
3441,Stroma
3442,Immune
3443,Stroma
3444,Immune
3445,Immune
3446,Stroma
3447,Stroma
3448,Immune
3449,Tumor
3450,Stroma
3451,Immune
3452,Immune
3453,Stroma
3454,Immune
3455,Stroma
3456,Immune
3457,Immune
3458,Stroma
3459,Immune
3460,Stroma
3462,Immune
3463,Stroma
3464,Stroma
3465,Stroma
3466,Immune
3469,Immune
3470,Tumor
3471,Stroma
3472,Immune
3473,Immune
3474,Stroma
3475,Stroma
3476,Immune
3477,Stroma
3478,Stroma
3479,Immune
3480,Stroma
3482,Stroma
3483,Immune
3484,Stroma
3485,Stroma
3486,Tumor
3487,Tumor
3488,Stroma
3489,Stroma
3490,Stroma
3491,Immune
3492,Immune
3493,Stroma
3494,Tumor
3495,Stroma
3496,Stroma
3497,Stroma
3499,Immune
3500,Stroma
3501,Immune
3502,Immune
3503,Immune
3504,Stroma
3505,Immune
3506,Stroma
3507,Immune
3508,Tumor
3509,Stroma
3510,Tumor
3511,Tumor
3512,Stroma
3513,Immune
3514,Immune
3515,Stroma
3516,Stroma
3517,Immune
3518,Tumor
3519,Immune
3520,Immune
3522,Immune
3523,Immune
3524,Immune
3525,Stroma
3526,Immune
3527,Immune
3528,Stroma
3529,Immune
3530,Stroma
3531,Immune
3532,Immune
3533,Immune
3534,Stroma
3535,Stroma
3536,Immune
3537,Immune
3539,Stroma
3540,Immune
3541,Stroma
3542,Immune
3543,Immune
3544,Tumor
3545,Immune
3546,Immune
3547,Stroma
3549,Stroma
3550,Stroma
3551,Immune
3552,Stroma
3553,Stroma
3555,Stroma
3557,Immune
3558,Stroma
3559,Immune
3560,Stroma
3561,Stroma
3562,Stroma
3563,Stroma
3564,Immune
3565,Stroma
3566,Stroma
3567,Tumor
3568,Immune
3569,Stroma
3570,Immune
3571,Tumor
3572,Stroma
3573,Stroma
3574,Stroma
3575,Stroma
3576,Immune
3577,Stroma
3578,Stroma
3579,Tumor
3580,Stroma
3581,Immune
3582,Tumor
3583,Stroma
3584,Immune
3585,Stroma
3586,Stroma
3587,Stroma
3589,Tumor
3590,Immune
3592,Tumor
3593,Stroma
3594,Immune
3595,Stroma
3596,Stroma
3597,Stroma
3598,Tumor
3599,Stroma
3600,Immune
3601,Tumor
3602,Tumor
3603,Stroma
3604,Stroma
3605,Immune
3606,Stroma
3607,Immune
3608,Immune
3609,Stroma
3610,Stroma
3611,Stroma
3612,Stroma
3613,Immune
3614,Immune
3615,Immune
3617,Stroma
3618,Immune
3619,Immune
3620,Stroma
3621,Stroma
3622,Immune
3623,Stroma
3624,Stroma
3625,Stroma
3626,Immune
3627,Immune
3628,Immune
3629,Immune
3630,Stroma
3631,Immune
3632,Tumor
3633,Immune
3634,Immune
3637,Stroma
3639,Stroma
3640,Immune
3641,Immune
3642,Immune
3643,Immune
3645,Immune
3646,Immune
3647,Stroma
3648,Immune
3649,Stroma
3650,Stroma
3651,Stroma
3652,Immune
3653,Tumor
3654,Stroma
3655,Stroma
3656,Immune
3657,Stroma
3658,Stroma
3659,Stroma
3660,Immune
3661,Tumor
3662,Immune
3663,Tumor
3664,Tumor
3665,Immune
3666,Stroma
3667,Immune
3668,Tumor
3669,Immune
3670,Immune
3671,Immune
3672,Stroma
3673,Tumor
3674,Stroma
3675,Tumor
3677,Stroma
3678,Immune
3679,Immune
3680,Stroma
3681,Stroma
3682,Stroma
3683,Immune
3684,Stroma
3685,Stroma
3686,Stroma
3687,Stroma
3688,Stroma
3689,Stroma
3690,Stroma
3691,Stroma
3692,Stroma
3693,Immune
3695,Stroma
3696,Immune
3697,Tumor
3698,Immune
3699,Stroma
3700,Immune
3701,Stroma
3702,Stroma
3703,Stroma
3704,Stroma
3705,Stroma
3706,Tumor
3707,Immune
3708,Stroma
3709,Immune
3710,Immune
3712,Stroma
3713,Immune
3714,Immune
3715,Immune
3716,Stroma
3717,Stroma
3718,Stroma
3719,Stroma
3720,Stroma
3721,Stroma
3722,Immune
3723,Stroma
3724,Stroma
3725,Stroma
3726,Immune
3727,Immune
3728,Tumor
3729,Immune
3730,Stroma
3731,Stroma
3732,Immune
3734,Immune
3735,Stroma
3736,Immune
3737,Immune
3738,Stroma
3739,Stroma
3740,Stroma
3741,Stroma
3742,Immune
3743,Immune
3744,Immune
3746,Stroma
3747,Stroma
3748,Immune
3749,Immune
3750,Stroma
3751,Immune
3752,Immune
3753,Stroma
3754,Immune
3755,Immune
3757,Stroma
3758,Stroma
3759,Stroma
3760,Stroma
3761,Immune
3762,Stroma
3763,Immune
3764,Immune
3765,Immune
3766,Immune
3767,Stroma
3768,Immune
3769,Immune
3770,Immune
3771,Tumor
3772,Immune
3773,Tumor
3774,Stroma
3775,Immune
3776,Immune
3777,Stroma
3778,Tumor
3779,Stroma
3780,Stroma
3781,Immune
3782,Immune
3783,Stroma
3784,Stroma
3785,Immune
3786,Immune
3787,Immune
3788,Immune
3789,Stroma
3790,Stroma
3791,Tumor
3792,Immune
3793,Stroma
3794,Stroma
3795,Immune
3797,Stroma
3798,Stroma
3799,Stroma
3800,Stroma
3801,Immune
3802,Stroma
3803,Stroma
3805,Immune
3806,Stroma
3807,Stroma
3808,Stroma
3809,Immune
3810,Immune
3811,Stroma
3812,Immune
3813,Stroma
3814,Immune
3815,Immune
3816,Immune
3817,Immune
3818,Immune
3819,Tumor
3820,Stroma
3821,Immune
3822,Stroma
3823,Tumor
3824,Immune
3825,Stroma
3826,Immune
3827,Stroma
3828,Immune
3829,Immune
3831,Stroma
3832,Immune
3833,Immune
3834,Stroma
3835,Stroma
3836,Stroma
3837,Stroma
3838,Tumor
3839,Stroma
3840,Stroma
3841,Immune
3842,Immune
3843,Stroma
3844,Stroma
3845,Immune
3846,Immune
3847,Stroma
3848,Immune
3849,Immune
3850,Stroma
3851,Stroma
3852,Stroma
3853,Tumor
3854,Immune
3855,Stroma
3856,Stroma
3857,Immune
3858,Immune
3859,Immune
3860,Stroma
3861,Stroma
3862,Stroma
3863,Immune
3864,Immune
3865,Stroma
3866,Stroma
3867,Stroma
3868,Stroma
3869,Immune
3870,Immune
3871,Immune
3872,Stroma
3873,Immune
3874,Immune
3875,Immune
3876,Immune
3877,Immune
3878,Immune
3879,Immune
3880,Stroma
3881,Immune
3882,Immune
3883,Immune
3884,Stroma
3885,Tumor
3886,Immune
3887,Stroma
3888,Stroma
3889,Stroma
3890,Stroma
3891,Immune
3892,Immune
3893,Stroma
3894,Immune
3895,Immune
3896,Stroma
3897,Immune
3898,Stroma
3899,Stroma
3900,Immune
3901,Immune
3902,Immune
3903,Tumor
3904,Stroma
3905,Immune
3906,Immune
3907,Immune
3908,Immune
3909,Stroma
3910,Stroma
3911,Stroma
3912,Immune
3913,Stroma
3914,Stroma
3915,Immune
3916,Stroma
3917,Stroma
3918,Stroma
3919,Immune
3920,Immune
3921,Tumor
3922,Immune
3923,Immune
3924,Stroma
3925,Tumor
3926,Stroma
3927,Stroma
3928,Immune
3929,Tumor
3930,Stroma
3931,Stroma
3932,Stroma
3933,Stroma
3934,Tumor
3935,Immune
3936,Stroma
3937,Immune
3938,Immune
3939,Immune
3940,Immune
3941,Stroma
3942,Stroma
3943,Immune
3944,Immune
3945,Stroma
3946,Stroma
3947,Immune
3948,Tumor
3949,Immune
3950,Immune
3951,Immune
3952,Stroma
3953,Stroma
3954,Stroma
3955,Tumor
3956,Stroma
3957,Stroma
3958,Immune
3959,Immune
3960,Immune
3961,Stroma
3962,Immune
3963,Immune
