CellID,Stroma,Immune,Tumor
484,0.07739481329917908,0.3410802483558655,0.5815249681472778
485,0.10552574694156647,0.3787238895893097,0.5157503485679626
486,0.2298840582370758,0.5532478094100952,0.21686813235282898
487,0.7110794186592102,0.12483789026737213,0.16408267617225647
488,0.1365203559398651,0.250716894865036,0.6127628087997437
489,0.18521037697792053,0.2976919412612915,0.5170977115631104
490,0.221697136759758,0.25695282220840454,0.5213500261306763
491,0.18713925778865814,0.7233982682228088,0.08946250379085541
492,0.21810682117938995,0.5433586239814758,0.23853455483913422
493,0.7475830316543579,0.039969779551029205,0.21244719624519348
494,0.07707880437374115,0.07561877369880676,0.8473024964332581
495,0.15403524041175842,0.4983254373073578,0.3476393520832062
496,0.21162700653076172,0.5672197341918945,0.22115325927734375
497,0.05014188215136528,0.2226746827363968,0.72718346118927
498,0.32851406931877136,0.4924834072589874,0.17900249361991882
499,0.19294556975364685,0.6842137575149536,0.12284066528081894
500,0.15409038960933685,0.72263103723526,0.12327855825424194
501,0.23128606379032135,0.5565298199653625,0.2121840864419937
502,0.0771084800362587,0.15314055979251862,0.7697509527206421
503,0.10650462657213211,0.5338267683982849,0.3596685826778412
504,0.1618226319551468,0.45442119240760803,0.38375622034072876
505,0.16208875179290771,0.4683723747730255,0.36953890323638916
506,0.33796605467796326,0.2832978069782257,0.37873613834381104
507,0.08269139379262924,0.30376362800598145,0.6135449409484863
508,0.19820795953273773,0.1423407793045044,0.6594513058662415
509,0.19677378237247467,0.6266149878501892,0.17661124467849731
510,0.26174047589302063,0.4030405282974243,0.33521905541419983
511,0.18497604131698608,0.6296834945678711,0.18534043431282043
512,0.2031136304140091,0.6040279865264893,0.19285833835601807
513,0.11115407943725586,0.29867199063301086,0.5901739001274109
514,0.14334477484226227,0.5063093900680542,0.3503458797931671
515,0.2923378348350525,0.5729713439941406,0.13469082117080688
516,0.07406709343194962,0.17565877735614777,0.750274121761322
517,0.09108424186706543,0.5844438672065735,0.3244718909263611
518,0.24175626039505005,0.08675306290388107,0.6714906692504883
519,0.1983802169561386,0.36571380496025085,0.43590599298477173
520,0.03903825208544731,0.13004912436008453,0.8309126496315002
521,0.16503117978572845,0.4590836465358734,0.37588512897491455
522,0.2640724182128906,0.5342461466789246,0.20168142020702362
523,0.09346543997526169,0.06475070863962173,0.8417838215827942
524,0.09805622696876526,0.24788831174373627,0.6540554761886597
525,0.25284862518310547,0.5375638008117676,0.20958755910396576
526,0.16805683076381683,0.3106745779514313,0.5212686061859131
527,0.017470233142375946,0.09710495918989182,0.8854248523712158
528,0.26352229714393616,0.35455378890037537,0.38192394375801086
529,0.004597568418830633,0.04794441536068916,0.9474580883979797
530,0.197196826338768,0.57608962059021,0.22671353816986084
531,0.062440551817417145,0.1571202278137207,0.7804391980171204
532,0.14621560275554657,0.31383824348449707,0.5399461984634399
533,0.1772899329662323,0.29676806926727295,0.5259420275688171
534,0.15433675050735474,0.6606026291847229,0.18506065011024475
535,0.23780642449855804,0.4059123694896698,0.3562811613082886
536,0.276456743478775,0.37734347581863403,0.34619978070259094
537,0.0034908996894955635,0.008797552436590195,0.9877116084098816
538,0.1785295605659485,0.28905758261680603,0.5324128866195679
539,0.052767857909202576,0.15904000401496887,0.788192093372345
540,0.1572314351797104,0.1977924108505249,0.6449761390686035
541,0.18398647010326385,0.5103921890258789,0.30562135577201843
542,0.19856098294258118,0.6141265630722046,0.18731248378753662
543,0.0878453180193901,0.12465687841176987,0.7874978184700012
544,0.03179550915956497,0.14876241981983185,0.819442093372345
545,0.16413240134716034,0.6618161201477051,0.17405147850513458
546,0.040249962359666824,0.08801915496587753,0.8717309236526489
547,0.02390032261610031,0.1663404405117035,0.809759259223938
548,0.047220636159181595,0.01340220496058464,0.9393771886825562
549,0.12666232883930206,0.3893051743507385,0.484032541513443
550,0.12724384665489197,0.19619379937648773,0.6765623092651367
551,0.02349456213414669,0.1738765835762024,0.8026288747787476
552,0.6285570859909058,0.09068625420331955,0.2807566225528717
553,0.21329325437545776,0.6227755546569824,0.16393119096755981
554,0.02326902374625206,0.07479618489742279,0.901934802532196
555,0.18233299255371094,0.30411797761917114,0.5135490298271179
556,0.15806086361408234,0.28827083110809326,0.5536683201789856
557,0.1590663492679596,0.12591782212257385,0.7150158286094666
558,0.24228693544864655,0.48154205083847046,0.2761710286140442
559,0.38857099413871765,0.13896426558494568,0.47246477007865906
560,0.04641097038984299,0.07403796911239624,0.8795510530471802
561,0.1551513522863388,0.2144516557455063,0.6303970217704773
562,0.5697847604751587,0.12596555054187775,0.30424970388412476
563,0.234028622508049,0.6071257591247559,0.15884563326835632
564,0.09044088423252106,0.4033411145210266,0.50621795654296875
565,0.27560490369796753,0.5698045492172241,0.15459056198596954
566,0.041601087898015976,0.10425440967082977,0.8541445136070251
567,0.06249016895890236,0.07226204127073288,0.8652478456497192
568,0.030914146453142166,0.1276257336139679,0.8414601683616638
569,0.12671898305416107,0.6202205419540405,0.253060519695282
570,0.10085146129131317,0.14141224324703217,0.7577362656593323
571,0.06493183225393295,0.12126681953668594,0.8138013482093811
572,0.2657417356967926,0.5454378724098206,0.18882040679454803
573,0.015654169023036957,0.013048887252807617,0.9712969660758972
574,0.13496486842632294,0.6094887852668762,0.25554633140563965
575,0.024608178064227104,0.06390994787216187,0.9114818572998047
576,0.5114904642105103,0.11972463130950928,0.36878490447998047
577,0.016073893755674362,0.1284540444612503,0.8554720282554626
578,0.4827058017253876,0.35163092613220215,0.16566334664821625
579,0.1657094955444336,0.46155795454978943,0.372732549905777
580,0.1612197905778885,0.7281058430671692,0.11067432165145874
581,0.06776180863380432,0.16430766880512238,0.7679305076599121
582,0.026095623150467873,0.05638157203793526,0.9175227880477905
583,0.404291033744812,0.4426688253879547,0.1530400663614273
584,0.13966025412082672,0.6825791001319885,0.17776067554950714
585,0.1778957098722458,0.12295247614383698,0.6991518139839172
586,0.43597549200057983,0.3062814772129059,0.2577430307865143
587,0.0979054644703865,0.3468640148639679,0.5552304983139038
588,0.1779518723487854,0.5093647837638855,0.3126834034919739
589,0.019486673176288605,0.09017492085695267,0.8903383612632751
590,0.1677439957857132,0.3513593375682831,0.48089662194252014
591,0.42217814922332764,0.1684601604938507,0.40936169028282166
592,0.24472364783287048,0.5900556445121765,0.1652207374572754
593,0.14541780948638916,0.3187624514102936,0.5358197093009949
594,0.013772810809314251,0.11393670737743378,0.8722904324531555
595,0.2955949604511261,0.4874011278152466,0.21700391173362732
596,0.31507864594459534,0.5677686333656311,0.11715271323919296
597,0.20617550611495972,0.6219427585601807,0.17188172042369843
598,0.011670378036797047,0.04920515790581703,0.9391244649887085
599,0.5180290341377258,0.08480611443519592,0.39716485142707825
600,0.28240832686424255,0.5638681054115295,0.1537235677242279
601,0.03659556806087494,0.10279105603694916,0.8606134057044983
602,0.039264727383852005,0.15574242174625397,0.8049929141998291
603,0.14200040698051453,0.09917552024126053,0.7588240504264832
604,0.17319226264953613,0.3110608458518982,0.5157468914985657
605,0.0932355672121048,0.4314044713973999,0.4753599166870117
606,0.10087324678897858,0.319481760263443,0.5796449780464172
607,0.7440153956413269,0.10134932398796082,0.1546352207660675
608,0.21605095267295837,0.552814781665802,0.23113428056240082
609,0.08998262137174606,0.23991306126117706,0.6701042652130127
610,0.2128288298845291,0.595548152923584,0.1916230320930481
611,0.3216173052787781,0.1334199458360672,0.5449627637863159
612,0.015899239107966423,0.022582711651921272,0.9615179896354675
613,0.10870072990655899,0.6992522478103638,0.19204705953598022
614,0.20631425082683563,0.09413708001375198,0.6995486617088318
615,0.042754825204610825,0.14226509630680084,0.8149800896644592
616,0.22328542172908783,0.17862901091575623,0.5980855822563171
617,0.38506895303726196,0.0893104299902916,0.5256206393241882
618,0.005839953199028969,0.09871206432580948,0.8954480290412903
619,0.2105986773967743,0.6258187294006348,0.16358262300491333
620,0.45601439476013184,0.10292224586009979,0.4410633444786072
621,0.15971846878528595,0.6794158220291138,0.1608656793832779
622,0.13831008970737457,0.3458700478076935,0.5158198475837708
623,0.17623332142829895,0.41846275329589844,0.405303955078125
624,0.10288680344820023,0.36271971464157104,0.5343934893608093
625,0.02636776491999626,0.19787733256816864,0.7757548689842224
626,0.09367188811302185,0.19258664548397064,0.7137414216995239
627,0.10404287278652191,0.12327440828084946,0.7726826667785645
628,0.0566842295229435,0.22687233984470367,0.7164434194564819
629,0.22318753600120544,0.5590853095054626,0.21772713959217072
630,0.017430057749152184,0.02370723895728588,0.9588626623153687
631,0.1979416310787201,0.660953938961029,0.14110442996025085
632,0.14166706800460815,0.43679895997047424,0.4215339422225952
633,0.018459945917129517,0.10718999058008194,0.8743500709533691
634,0.18279968202114105,0.25463104248046875,0.5625693202018738
635,0.34576624631881714,0.4959873855113983,0.15824635326862335
636,0.13810881972312927,0.6714068055152893,0.19048437476158142
637,0.3717527389526367,0.2185598909854889,0.4096873700618744
638,0.04578128084540367,0.10019205510616302,0.8540266752243042
639,0.03308427706360817,0.12672443687915802,0.8401913046836853
640,0.11089039593935013,0.13375906646251678,0.7553505301475525
641,0.08915785700082779,0.03633810579776764,0.874504029750824
642,0.4507240951061249,0.2614685595035553,0.2878073751926422
643,0.201007679104805,0.6574278473854065,0.14156442880630493
644,0.03593721613287926,0.17647568881511688,0.7875871658325195
645,0.13945607841014862,0.36211448907852173,0.49842947721481323
646,0.07611850649118423,0.49845802783966064,0.42542341351509094
647,0.031722214072942734,0.024039480835199356,0.9442382454872131
648,0.043053627014160156,0.16019894182682037,0.7967474460601807
649,0.20720268785953522,0.5989227890968323,0.1938745081424713
650,0.14260463416576385,0.670970618724823,0.18642477691173553
651,0.23984189331531525,0.5828816294670105,0.17727649211883545
652,0.02002851292490959,0.05089936405420303,0.9290721416473389
653,0.40785014629364014,0.3584463596343994,0.23370346426963806
654,0.11757732182741165,0.05883764103055,0.823585033416748
655,0.18566469848155975,0.4859353005886078,0.32839998602867126
656,0.14229995012283325,0.33136609196662903,0.5263339281082153
657,0.02773349918425083,0.07138261198997498,0.9008838534355164
658,0.19916293025016785,0.5686052441596985,0.23223179578781128
659,0.03144014999270439,0.07247505336999893,0.8960847854614258
660,0.03866821527481079,0.1226833388209343,0.8386484384536743
661,0.04224656894803047,0.12075501680374146,0.8369984030723572
662,0.03300034999847412,0.11881153285503387,0.8481881618499756
663,0.14270296692848206,0.5864529609680176,0.27084407210350037
664,0.048910316079854965,0.17269931733608246,0.7783903479576111
665,0.07258090376853943,0.1488388180732727,0.7785803079605103
666,0.01749636046588421,0.17027918994426727,0.8122244477272034
667,0.02528725564479828,0.14252978563308716,0.8321829438209534
668,0.12537327408790588,0.7286454439163208,0.14598126709461212
669,0.006513125728815794,0.07832890748977661,0.9151579737663269
670,0.0170909333974123,0.016923995688557625,0.965985119342804
671,0.027366604655981064,0.29450708627700806,0.6781262755393982
672,0.12868188321590424,0.11124436557292938,0.7600737810134888
673,0.03284725546836853,0.1192149743437767,0.847937822341919
674,0.15529419481754303,0.2872737944126129,0.5574319958686829
675,0.2216615527868271,0.5958753228187561,0.182463139295578
676,0.17549139261245728,0.31644341349601746,0.5080651640892029
677,0.4055727422237396,0.42617300152778625,0.16825424134731293
678,0.2413034737110138,0.5351366400718689,0.2235598862171173
679,0.021314073354005814,0.02329004742205143,0.9553958773612976
680,0.08476884663105011,0.34093326330184937,0.5742979049682617
681,0.21283474564552307,0.5517915487289429,0.23537370562553406
682,0.10234090685844421,0.6228623390197754,0.274796724319458
683,0.045863766223192215,0.15778769552707672,0.796348512172699
684,0.160049706697464,0.65166836977005,0.18828193843364716
685,0.0813574269413948,0.2696027159690857,0.6490398645401001
686,0.022638658061623573,0.09785019606351852,0.8795111775398254
687,0.21952912211418152,0.6487199068069458,0.13175101578235626
688,0.014523318037390709,0.022369349375367165,0.9631073474884033
689,0.028443265706300735,0.13044486939907074,0.8411118388175964
690,0.14356721937656403,0.16765908896923065,0.6887736916542053
691,0.19582609832286835,0.6412465572357178,0.1629272997379303
692,0.28095296025276184,0.5397418141365051,0.17930522561073303
693,0.16229453682899475,0.6437181830406189,0.19398732483386993
694,0.1210412010550499,0.513620913028717,0.36533787846565247
695,0.16985830664634705,0.6636952757835388,0.16644644737243652
696,0.04163128137588501,0.2666217088699341,0.6917470097541809
697,0.4918893873691559,0.35906171798706055,0.1490488499403
698,0.0898260697722435,0.11601366102695465,0.7941602468490601
699,0.05492493882775307,0.07578141242265701,0.8692936301231384
700,0.5488961935043335,0.12298610061407089,0.3281176686286926
701,0.41149601340293884,0.26712819933891296,0.3213758170604706
702,0.12621647119522095,0.15833574533462524,0.7154477834701538
703,0.024521032348275185,0.14311130344867706,0.8323676586151123
704,0.09415320307016373,0.4965628981590271,0.4092838168144226
705,0.07393213361501694,0.17364725470542908,0.7524206042289734
706,0.020528897643089294,0.04393332824110985,0.9355377554893494
707,0.1454561948776245,0.7552168965339661,0.09932686388492584
708,0.26379895210266113,0.5798514485359192,0.15634959936141968
709,0.19820918142795563,0.7069991230964661,0.09479176253080368
710,0.07831694930791855,0.05102280527353287,0.8706602454185486
711,0.3300028443336487,0.16283173859119415,0.5071653723716736
712,0.01957590878009796,0.1269090324640274,0.8535150289535522
713,0.21228185296058655,0.6541984677314758,0.13351969420909882
714,0.05352145433425903,0.06667143851518631,0.8798071146011353
715,0.29545915126800537,0.5437148213386536,0.16082605719566345
716,0.4689483046531677,0.38974881172180176,0.14130286872386932
717,0.039170634001493454,0.18756024539470673,0.7732691764831543
718,0.034115616232156754,0.09937399625778198,0.8665103912353516
719,0.26209723949432373,0.10056835412979126,0.6373344659805298
720,0.16486313939094543,0.6089218854904175,0.22621500492095947
