CellID,Pred,Label,Immune,Stroma,Tumor
4837,Immune,Stroma,0.05579862284457146,0.952282367244036,5.4410297283623915e-6
4902,Immune,Stroma,0.10873648125030771,0.9523298144305365,1.0334234887969958e-5
4921,Immune,Tumor,0.05808691877938779,0.0011071679464663218,0.9999286694328031
4923,Immune,Stroma,0.4597122094463045,0.9524886404363992,1.1821669178299674e-6
4963,Immune,Tumor,0.04324215485106883,0.001372573598139976,0.9840163269648832
4976,Immune,Stroma,0.05750742435184519,0.9528271195546734,6.2423730940111586e-6
4982,Immune,Stroma,0.03462559609042685,0.9508219577728639,1.3917952416358212e-6
5021,Tumor,Stroma,0.03462336312766282,0.9513362246925038,3.5371332053865355e-6
5054,Immune,Stroma,0.037005042014254225,0.9528271195546734,5.488642048755295e-7
5059,Immune,Stroma,0.036850222916525996,0.95260880422034,5.26687281641606e-6
5069,Immune,Stroma,0.03926698509793869,0.9528271195546734,1.4295707130100134e-5
5076,Tumor,Immune,0.99997061088035,4.04899648821583e-5,6.245766227299338e-6
5086,Immune,Stroma,0.03462336312766282,0.9528271195546734,1.40043664946371e-6
5087,Immune,Stroma,0.04987725338616447,0.9516428781557197,4.006912286196996e-6
5108,Stroma,Immune,0.9998884865313299,0.16436266260693674,5.252564743385738e-6
5149,Immune,Stroma,0.058099222664718994,0.9510885635324,3.970255535383941e-6
5180,Tumor,Immune,0.9999999952922307,2.2807175273284507e-5,0.0010367708728521714
5202,Immune,Stroma,0.03462336312766282,0.9511607661834053,8.088984020172111e-7
5212,Immune,Stroma,0.08458237861899955,0.950169784051582,7.536809207418458e-6
5216,Immune,Stroma,0.034638796567154996,0.9526378782011409,2.4945076335971464e-6
5220,Tumor,Immune,0.9946791801819189,9.777456677705441e-8,3.6072460653526614e-6
5229,Immune,Stroma,0.03462336312766282,0.9528271195546734,1.4911237883605354e-6
5232,Immune,Stroma,0.062315362645513274,0.9528271195546734,3.235359330029914e-6
5317,Immune,Stroma,0.03462336312766282,0.9506247615424195,1.8374843125516199e-6
5383,Immune,Stroma,0.035318543871811575,0.9528271195546734,5.300238099277408e-6
5386,Immune,Stroma,0.08562172599620524,0.9525123237346453,7.677811979019608e-6
5419,Immune,Stroma,0.13102509962424594,0.9525854380721901,2.135932948846703e-5
5436,Immune,Stroma,0.04412966323395418,0.9523567578791179,4.9989355537868625e-6
5518,Immune,Stroma,0.7761959374468295,0.9528271195546734,1.7852225966401861e-6
5536,Immune,Stroma,0.10081751969146152,0.9505962921601029,3.3290398515829836e-6
5542,Immune,Stroma,0.05468409374278392,0.9507022007876166,7.358415801333046e-6
5594,Immune,Stroma,0.03756889962352499,0.9528269467991837,5.472702757569865e-6
5609,Immune,Stroma,0.06592466689679487,0.9528271195546734,4.599936001636377e-6
5617,Tumor,Immune,0.999787284690637,0.1260544498402635,5.04151166957917e-6
5639,Immune,Stroma,0.03590029679582794,0.9525868782296517,1.0829033621586389e-6
5689,Immune,Stroma,0.053844767404538314,0.9528271195546734,1.2743819835078318e-6
5693,Stroma,Immune,0.9882710953845752,0.0014080631306360694,5.016866535172723e-6
5695,Stroma,Immune,0.9999819962110623,2.7676200998960734e-4,8.197351530989054e-6
5732,Immune,Stroma,0.05861469898554292,0.9528271195546734,2.7110036924367944e-6
5774,Immune,Stroma,0.03462336312766282,0.9525316596304568,3.8570404985697255e-7
5789,Stroma,Immune,0.9891752828868757,4.272330947357857e-4,1.1922358219028145e-4
5806,Immune,Stroma,0.03462336312766282,0.9528271195546734,4.15978702251681e-7
5844,Stroma,Immune,0.9999999025657255,0.0023552994746186473,1.3671274382547566e-5
5845,Immune,Stroma,0.03462336312766282,0.9512457744102436,1.8178634087872435e-6
5906,Immune,Stroma,0.03993991575946309,0.9500545029791813,4.467803256406032e-6
5926,Immune,Stroma,0.1146252791350867,0.9504303798663698,1.4653445451293798e-5
5927,Stroma,Immune,0.9999881665022118,0.36502028875919734,1.3112802774334374e-5
5942,Tumor,Immune,0.9999999997684235,0.5098785101231482,1.3525949401672893e-6
5960,Tumor,Immune,0.9999248579773796,2.7223341746136835e-4,5.346090794921622e-6
5975,Immune,Stroma,0.04980569897412839,0.951781779297463,1.1559645817216747e-5
6006,Immune,Stroma,0.03462336312766282,0.952560290863573,6.716162987577897e-7
6021,Immune,Stroma,0.03462336312766282,0.9526942447448576,1.8617696970326995e-6
6050,Immune,Stroma,0.04580575377189066,0.9528012446299795,2.3198894939360255e-6
6052,Immune,Stroma,0.050142631391952054,0.9525057566353528,5.398091842412673e-6
6056,Tumor,Immune,0.9543379613773376,0.001025148583191892,8.822945417870234e-4
6061,Stroma,Immune,0.999811991536168,0.031101585476578007,1.1861395067752916e-5
6107,Immune,Stroma,0.038184983658361274,0.9507776448933042,6.1670270006049426e-6
6142,Immune,Stroma,0.035802835011269095,0.9513311845548154,1.5713050744999695e-6
6144,Immune,Stroma,0.04771447104286501,0.9528271195546734,3.845323520577223e-6
6168,Immune,Stroma,0.03462336312766282,0.9514489656116216,2.041726176851087e-6
6215,Immune,Stroma,0.1926399705071199,0.9509783859899038,6.3708593320576666e-6
6221,Immune,Stroma,0.039895618126004166,0.9506501468019415,4.821945725438535e-6
6223,Immune,Stroma,0.03576357866066813,0.9526341592054588,2.6649702934015013e-6
6242,Immune,Stroma,0.09254307704896762,0.9524579545304348,1.502925525198186e-6
6248,Tumor,Immune,0.9998448550289162,1.4401897831811449e-7,5.0066670694797e-4
6306,Immune,Stroma,0.036518878272765745,0.9528271195546734,3.0488612364301574e-6
6312,Immune,Stroma,0.03808134253602948,0.9516508034750354,2.655212573099793e-6
6320,Immune,Stroma,0.04467903340522695,0.9527873102882976,7.338113344954598e-6
6368,Stroma,Immune,0.9812468412998637,0.024315182300536396,2.0420087861934993e-5
6393,Immune,Stroma,0.03462336312766282,0.9528271195546734,0.009898660912835356
6412,Stroma,Immune,0.9997232716855852,0.05349669883695261,2.364848223968843e-5
6493,Immune,Stroma,0.03462336312766282,0.9512506291859304,2.5770603516742825e-7
6507,Immune,Stroma,0.0365586176620927,0.9528271195546734,2.560674629634736e-6
6519,Stroma,Immune,0.9951148989034374,0.6625039811309668,5.985953772818936e-6
6543,Tumor,Immune,0.9819368224902089,0.004146638495478121,3.7551990470400554e-6
6594,Immune,Stroma,0.03462336312766282,0.9523787373705833,2.119234264304093e-6
6607,Immune,Stroma,0.07280247073426208,0.9528271195546734,0.0011738277213349459
6628,Immune,Stroma,0.03525380559102523,0.9528271195546734,1.5078576759151942e-6
6657,Stroma,Immune,0.999881368012219,0.9095501316296458,8.834766563674795e-7
6660,Stroma,Immune,0.999374548639198,0.7516506301963449,4.005923842235354e-6
6676,Stroma,Immune,0.9967926497886543,0.006179948692772294,1.7528916992299553e-5
6677,Immune,Stroma,0.044242822609882035,0.9524225620524946,4.686462739622121e-6
6683,Immune,Stroma,0.03462336312766282,0.9502445834658588,7.543954258237947e-7
6693,Stroma,Immune,0.9805951154855449,0.030714244689058316,1.5547256596314585e-5
6696,Stroma,Immune,0.9995913282508923,0.7381226153571941,6.954315634389377e-5
6708,Immune,Stroma,0.03462336312766282,0.9528271195546734,7.504638001246113e-6
6724,Immune,Stroma,0.04787837380286603,0.950715474836575,8.1444854158226755e-06
6781,Immune,Stroma,0.06414676537534997,0.9508851154158853,4.84888344291737e-6
6783,Stroma,Immune,0.9723269660166522,0.24984935491115673,3.853227863768257e-5
6788,Immune,Stroma,0.04937546743541279,0.9521375910509365,5.11747790735818e-6
6795,Immune,Stroma,0.598159726781473,0.9528271195546734,8.328639989394756e-6
6803,Stroma,Immune,0.9999999988888876,0.04697077027590045,7.679050046264337e-6
6815,Immune,Stroma,0.04018390400270261,0.9515501380896801,2.980439329647553e-6
6818,Tumor,Immune,0.994333299842423,0.9028523168840156,8.77837770867976e-6
6822,Immune,Stroma,0.11081677268629192,0.9504847897849452,7.084514800789865e-6
6836,Immune,Stroma,0.04819586326905818,0.9528263717244044,3.3220654062131817e-6
6863,Immune,Stroma,0.09280754359660875,0.9507286949543762,7.919757770753714e-6
6875,Immune,Stroma,0.035022604398170565,0.9500783977534991,3.2747349655793776e-6
6881,Tumor,Immune,0.9979416536816212,0.011984138757676694,1.3398508954677347e-5
6891,Immune,Stroma,0.05867848468053176,0.9528271195546734,0.00905053917958919
6902,Immune,Stroma,0.0469346618588625,0.9507696108930348,3.972642549938923e-6
6909,Stroma,Immune,0.9961658461144358,7.556142511434499e-4,2.3351751948253867e-5
6977,Immune,Stroma,0.07452791618895835,0.9520901069536647,6.89137294825846e-6
7003,Tumor,Immune,0.999999999955031,0.09502812403069831,1.1183840866581001e-5
7020,Immune,Stroma,0.04013553271595777,0.9510385028686881,1.8862139260605022e-6
7070,Stroma,Immune,0.9505470838547412,0.04014310307214784,1.0201697409284148e-5
7084,Immune,Stroma,0.07397580168830543,0.9525824845350142,6.061251861112869e-6
7100,Immune,Stroma,0.04575604278016332,0.9508513789301366,3.97933525294802e-6
7106,Immune,Stroma,0.04667792555643529,0.952789555204472,4.5437459693830296e-6
7117,Stroma,Immune,0.9999857060471817,5.031220073153282e-4,5.275871393183515e-6
7121,Immune,Stroma,0.9159215168083484,0.9522097046491245,4.968776522192221e-6
7122,Immune,Stroma,0.04473206551671537,0.9525241704994749,1.5059816894606688e-5
7133,Immune,Stroma,0.06607418732749976,0.9528271195546734,5.227123824944334e-6
7137,Immune,Stroma,0.049139335483414724,0.9525943852943164,3.614740242665546e-6
7139,Stroma,Immune,0.9999859764987905,0.8228232339165439,5.100107845836344e-6
7152,Stroma,Immune,0.9969981209138304,0.07838393303943636,1.3573648348792904e-5
7159,Immune,Stroma,0.2135943191014992,0.9511310314792405,3.4092608305355117e-6
7178,Immune,Stroma,0.03462336312766282,0.9527805241272821,4.3437682653539177e-7
7287,Stroma,Immune,0.9998116886407622,0.0431428951178246,9.309584073525278e-6
7300,Immune,Stroma,0.03462336312766282,0.9504222347686982,1.021186087229859e-6
7331,Immune,Stroma,0.03550394707207296,0.9528271195546734,2.5778753394902164e-6
7336,Tumor,Immune,0.9998218926446878,2.5242184030198306e-6,0.001113191133465178
7338,Tumor,Immune,0.9999999536684278,0.2323861729712137,1.9685577413785937e-6
7353,Immune,Stroma,0.03462336312766282,0.9528271195546734,2.529236002323744e-6
7371,Immune,Stroma,0.03462336312766282,0.952148390026346,1.3252886705275514e-6
7382,Tumor,Immune,0.9999994470973638,0.23237440330898473,7.422198370158739e-6
7427,Stroma,Immune,0.9999065206563299,0.7443087699345216,4.42955690046031e-6
7457,Immune,Stroma,0.034633408946165935,0.9518338475058711,1.1954343054833e-6
7463,Stroma,Immune,0.9997709303334593,0.5662506861893507,2.8020805918164028e-06
7474,Stroma,Immune,0.9999336679457929,1.2381205012205013e-5,7.029715547390066e-6
7486,Immune,Stroma,0.049950963765940305,0.9517647948596722,2.5516865826352754e-6
7494,Immune,Stroma,0.038452692493705067,0.95059168965952,3.253166285568675e-6
7507,Immune,Stroma,0.04827306453755766,0.9509500986331344,7.73995913724305e-6
7523,Immune,Stroma,0.045413414829317676,0.9528271195546734,1.9415456030863032e-6
7525,Stroma,Immune,0.9999999882991885,0.8762866838768503,6.672405244196849e-6
7531,Stroma,Immune,0.9999991365798537,0.003371375901689365,2.7076035785209092e-5
7534,Immune,Stroma,0.04127721828720134,0.9525753064772909,2.187554609567347e-6
7561,Stroma,Immune,0.9932003173355737,0.8351238706681964,2.000857069298969e-6
7603,Immune,Stroma,0.03462336312766282,0.9502775633605546,3.026154366377631e-7
7605,Stroma,Immune,0.9999898835049688,0.06024405883131266,2.3146345369949695e-5
7611,Stroma,Immune,0.9892352949235488,0.6269278739538535,4.8426060668393364e-5
7625,Tumor,Immune,0.9971906381227658,0.016797812427756655,3.5387889340627963e-6
7649,Immune,Stroma,0.045854544358690526,0.9508160759747151,1.432061133118561e-6
7656,Stroma,Immune,0.9999991643013674,0.8478396300058716,5.877011330370898e-7
7667,Tumor,Stroma,0.03465100069856332,0.9527584161247036,1.2838836254026952e-6
7675,Immune,Stroma,0.04511305819685813,0.9528271195546734,1.1284248339988897e-6
7676,Immune,Stroma,0.03462336312766282,0.9528271195546734,3.055584834878506e-6
7678,Tumor,Immune,0.9999999970744345,0.01165492345206972,4.3450155314981075e-6
7679,Immune,Stroma,0.07371072976270972,0.9508473940705581,3.6521482767689284e-6
7681,Immune,Stroma,0.042691360239246884,0.9520704258254346,1.9535910122472703e-6
7691,Immune,Stroma,0.10546668410603413,0.9526354376894884,4.380845008705733e-6
7701,Immune,Stroma,0.04514408294259099,0.9528271195546734,2.282254845442672e-6
7717,Immune,Stroma,0.03462336312766282,0.952455133982415,7.339384872958928e-7
7753,Stroma,Immune,0.9999996643457504,0.9386488310383874,3.928264396309957e-4
7787,Immune,Stroma,0.12726703632504668,0.9528271195546734,3.17976572443089e-5
7806,Tumor,Stroma,0.03462336312766282,0.9508751821667721,1.4654951230075296e-5
7819,Immune,Stroma,0.03995264492444228,0.9528271195546734,2.5046874609634226e-6
7841,Immune,Stroma,0.0597732273190502,0.9516483669342828,5.434498082841121e-6
7869,Immune,Stroma,0.03814319530100673,0.9528271195546734,2.341943501174958e-6
7885,Immune,Stroma,0.0427983158381329,0.9513772930705953,2.514433013680668e-6
7894,Immune,Stroma,0.03462336312766282,0.9528271195546734,2.054860755584944e-6
7900,Immune,Stroma,0.052645397166066574,0.9527933343608328,6.232458698110405e-6
7914,Immune,Stroma,0.15485281421725014,0.9526048249286716,8.00518495574416e-7
7942,Immune,Stroma,0.03737954015055744,0.9525604118868084,1.8793667610905554e-6
7946,Immune,Stroma,0.1281078976782318,0.9511360893935596,2.2640330449371986e-6
7952,Tumor,Immune,0.9999999924205388,1.3180002237853038e-5,0.0016261504955356891
7968,Immune,Stroma,0.1456424313075988,0.9528271195546734,1.374475905414076e-5
7982,Tumor,Immune,0.9999393969486005,0.6334660383645695,1.0421898126140432e-5
7983,Immune,Stroma,0.03645506529358035,0.9528271195546734,1.1950870090605453e-5
7994,Stroma,Immune,0.9883702477818527,0.14970299433080686,1.7089017765417316e-5
8009,Immune,Stroma,0.05301492830032046,0.9528168059764418,1.7236086272378049e-6
8025,Tumor,Immune,0.9999998912849903,0.06931590563365496,1.4551593902773782e-6
8037,Immune,Stroma,0.046872466569269765,0.9510596387805278,5.60749087720491e-7
8047,Immune,Stroma,0.034900807744003205,0.9515166528349391,1.2686832843090223e-6
8056,Tumor,Immune,0.9999992170381845,1.4547768057621694e-6,6.52507975394561e-4
8067,Immune,Stroma,0.0348406004318507,0.9521316385109776,9.038425146332419e-6
8073,Stroma,Immune,0.9998428319789543,0.01969122410282819,4.696886337579078e-6
8079,Immune,Stroma,0.034887330647674665,0.9508927104856629,2.356118879750221e-6
8105,Immune,Stroma,0.5022679395320234,0.9528271195546734,2.3602358183629192e-5
8111,Tumor,Immune,0.9999872763774951,0.7453023969139687,5.4510370551906445e-6
8159,Immune,Stroma,0.03462336312766282,0.952798798564497,1.981664588023743e-5
8172,Immune,Stroma,0.03462336312766282,0.9517176218664125,7.549823888047647e-7
8194,Immune,Stroma,0.03462336312766282,0.9528271195546734,1.748255221334309e-6
8209,Immune,Stroma,0.03462336312766282,0.950691561268195,2.4742095268631113e-6
8213,Tumor,Immune,0.9713497645738982,0.3509900642805289,2.443378735071618e-5
8237,Immune,Stroma,0.03462336312766282,0.9528271195546734,1.5559373803739753e-6
8309,Immune,Stroma,0.07382093919046497,0.952663924033395,6.916001109772539e-6
8315,Stroma,Immune,0.9744910757173301,0.8730881164976083,3.1188370150931578e-6
8337,Immune,Stroma,0.04274031665743266,0.9527752300374703,1.4553352431895915e-6
8338,Immune,Stroma,0.07138262645154549,0.9524508190114166,9.491323857143163e-6
8375,Immune,Stroma,0.03462336312766282,0.9520036128627878,1.8857747960964481e-06
8392,Immune,Stroma,0.19470297697534714,0.9524758787512045,1.2854059080368425e-5
8396,Immune,Stroma,0.04214117574498376,0.9527903339678451,6.971376696266787e-6
8410,Stroma,Immune,0.9999593606105934,0.3050896501314676,1.5568648561908088e-5
8422,Stroma,Immune,0.9999989943210428,0.770059216603567,1.5271935389375568e-5
8426,Stroma,Immune,0.9931566648556337,0.5366325723306639,1.2594992638520299e-5
8434,Stroma,Immune,0.9737309563776176,0.02186724516600393,5.42098077022431e-6
8471,Stroma,Immune,0.9978851455044765,0.0025081871291864153,1.2025165453861206e-5
8485,Tumor,Stroma,0.03462336312766282,0.9527653506584001,2.893896571909793e-6
8486,Immune,Stroma,0.9070809584497795,0.9520937799969998,1.575704390248853e-6
8505,Immune,Stroma,0.04362273504493883,0.9528271195546734,2.343413731103527e-6
8514,Tumor,Immune,0.9999987338793654,0.7790313986369082,3.7442624384558484e-6
8559,Immune,Stroma,0.061355861070521,0.9528271195546734,9.258852836042133e-6
8560,Immune,Stroma,0.03497186060059421,0.9528271195546734,2.1035441860163535e-6
8657,Tumor,Stroma,0.03462336312766282,0.9528271195546734,7.430624777206628e-6
8693,Tumor,Immune,0.985979765294985,0.65424999792522,3.740130108601828e-6
8753,Immune,Stroma,0.03936036479478923,0.9508436728982081,9.355556153583358e-7
8795,Stroma,Tumor,0.03462336312766282,0.9503207898705085,0.9999812242469012
8806,Stroma,Immune,0.9999998615345286,0.37265729010243065,2.8007043907746745e-6
8819,Immune,Stroma,0.03760658788304292,0.9506169797855973,2.5757009423156714e-6
8836,Stroma,Immune,0.9999979465046663,0.019929831192379874,8.647914704007076e-6
8838,Stroma,Immune,0.998137324570602,0.710602933772561,4.8164164389497245e-06
8865,Stroma,Immune,0.9612992743469657,0.5866594945297999,8.767842208601395e-6
8874,Tumor,Immune,0.9547503306294063,0.9073599975500526,4.947775908653321e-6
8949,Stroma,Immune,0.9976742214937879,0.02341876474502672,1.6229193964897922e-5
8953,Stroma,Immune,0.9984225661649986,0.00566778464628203,1.3081999212283392e-5
9002,Immune,Stroma,0.03463671205858184,0.9528271195546734,5.169431669363224e-6
9035,Immune,Stroma,0.035410769358820114,0.9528271195546734,2.5305919750808834e-6
9038,Tumor,Immune,0.9997054469660825,0.825685100960302,1.7795143105928283e-5
9039,Stroma,Immune,0.9794867653757875,0.8276369536360754,7.3274547686646e-6
9055,Immune,Stroma,0.04005097665637075,0.9525960260182722,1.0336678670914422e-6
9060,Stroma,Immune,0.9999280199419505,0.7687478588547989,7.07978137356437e-6
9080,Immune,Stroma,0.05957174202719181,0.9524770021385262,1.025999391544456e-6
9098,Immune,Stroma,0.03462336312766282,0.9528271195546734,1.9360124115795637e-6
9102,Tumor,Immune,0.9572191565280249,0.30523381687989326,1.1672846205936333e-4
9110,Tumor,Immune,0.9971324206629306,0.7328483431637631,7.453474968005788e-6
9133,Immune,Stroma,0.03464323409301666,0.9528271195546734,1.640609765679484e-6
9136,Tumor,Immune,0.9951780087202712,0.8589380244946567,7.34583750896772e-6
9137,Immune,Tumor,0.9997902888460884,0.93800263567958,0.9999999312271532
9143,Immune,Stroma,0.03462336312766282,0.9528271195546734,1.7311741922153797e-6
9147,Immune,Stroma,0.03890408618596233,0.9528271195546734,1.8571978060752996e-6
9178,Stroma,Immune,0.9719034204440617,0.8392316843433962,1.2491974788948822e-5
